run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,82.500,228459,148208,30425,1368,0,ae_small_f32
2,50.250,138366,105816,20022,928,0,ae_small_f32
3,49.500,136360,105801,20026,890,0,ae_small_f32
4,49.250,135959,105789,20022,889,0,ae_small_f32
5,49.250,135999,105806,20026,889,0,ae_small_f32
6,49.750,136499,105834,20022,896,0,ae_small_f32
7,49.500,136017,105818,20026,897,0,ae_small_f32
8,49.000,135778,105791,20022,894,0,ae_small_f32
9,49.250,135891,105843,20026,893,0,ae_small_f32
10,49.250,135696,105786,20022,893,0,ae_small_f32
11,49.250,135655,105799,20026,892,0,ae_small_f32
12,49.250,135975,105838,20022,895,0,ae_small_f32
13,49.250,135989,105825,20026,897,0,ae_small_f32
14,49.000,135908,105790,20022,892,0,ae_small_f32
15,49.250,135609,105799,20026,888,0,ae_small_f32
16,49.250,136090,105836,20022,899,0,ae_small_f32
17,49.500,136107,105843,20026,908,0,ae_small_f32
18,50.250,137757,105836,20022,951,0,ae_small_f32
19,49.250,136071,105838,20026,900,0,ae_small_f32
20,49.000,135781,105815,20022,897,0,ae_small_f32
21,49.250,135947,105824,20026,901,0,ae_small_f32
22,49.250,135929,105790,20022,897,0,ae_small_f32
23,49.250,135820,105843,20026,906,0,ae_small_f32
24,49.500,136291,105836,20022,909,0,ae_small_f32
25,49.250,135899,105825,20026,902,0,ae_small_f32
26,49.250,135982,105795,20022,894,0,ae_small_f32
27,49.500,136078,105843,20026,901,0,ae_small_f32
28,49.250,135948,105834,20022,903,0,ae_small_f32
29,49.000,135698,105797,20026,903,0,ae_small_f32
30,49.250,136195,105829,20022,900,0,ae_small_f32
31,49.250,135592,105843,20026,891,0,ae_small_f32
32,49.250,135751,105839,20022,901,0,ae_small_f32
33,49.250,136190,105845,20026,903,0,ae_small_f32
34,49.250,135971,105800,20022,900,0,ae_small_f32
35,49.500,136088,105811,20026,902,0,ae_small_f32
36,49.000,135691,105806,20022,890,0,ae_small_f32
37,49.250,136065,105843,20026,896,0,ae_small_f32
38,49.000,135820,105786,20022,894,0,ae_small_f32
39,49.500,135821,105837,20026,895,0,ae_small_f32
40,49.000,135803,105792,20022,902,0,ae_small_f32
41,49.250,135757,105806,20026,902,0,ae_small_f32
42,49.250,135746,105836,20022,894,0,ae_small_f32
43,49.250,135963,105845,20026,898,0,ae_small_f32
44,49.500,136086,105834,20022,893,0,ae_small_f32
45,49.250,135938,105825,20026,899,0,ae_small_f32
46,49.250,135945,105834,20022,899,0,ae_small_f32
47,49.250,135811,105803,20026,898,0,ae_small_f32
48,49.000,135634,105834,20022,896,0,ae_small_f32
49,49.500,135913,105797,20026,900,0,ae_small_f32
50,49.250,135744,105824,20022,893,0,ae_small_f32
51,49.500,136176,105847,20026,902,0,ae_small_f32
52,49.250,135916,105834,20022,902,0,ae_small_f32
53,49.250,136130,105824,20026,901,0,ae_small_f32
54,49.250,136206,105815,20022,902,0,ae_small_f32
55,49.250,135759,105795,20026,902,0,ae_small_f32
56,49.250,136018,105836,20022,902,0,ae_small_f32
57,49.250,135809,105824,20026,909,0,ae_small_f32
58,49.250,135653,105789,20022,895,0,ae_small_f32
59,49.250,135701,105801,20026,892,0,ae_small_f32
60,49.250,135750,105834,20022,892,0,ae_small_f32
61,49.000,135872,105816,20026,898,0,ae_small_f32
