run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,4741.750,3645968,3223762,143608,41448,0,cnn_intermediate_f32
2,5071.500,769335,3195362,136398,42865,0,cnn_intermediate_f32
3,4727.250,30231,3211674,140629,41323,0,cnn_intermediate_f32
4,5245.000,30278,436786,139091,43011,0,cnn_intermediate_f32
5,4715.750,31228,20748,140460,41364,0,cnn_intermediate_f32
6,4790.250,31113,20748,24159,41969,5652,cnn_intermediate_f32
7,4713.250,44592,32729,3942,41332,6877,cnn_intermediate_f32
8,4875.750,3250446,2948130,748104,4891,8512,cnn_intermediate_f32
9,4713.250,3596128,3218211,814931,8,7035,cnn_intermediate_f32
10,4774.750,3633095,3179563,922829,8,2417,cnn_intermediate_f32
11,4713.750,3600436,3224837,951883,21,0,cnn_intermediate_f32
12,4766.250,3631760,3193733,203276,36706,0,cnn_intermediate_f32
13,4715.250,3604571,3229963,145077,41321,0,cnn_intermediate_f32
14,4764.750,587790,3182012,132987,42050,0,cnn_intermediate_f32
15,4707.250,29885,3161946,128139,41311,0,cnn_intermediate_f32
16,4755.250,30002,528172,135118,41983,0,cnn_intermediate_f32
17,4707.000,30786,20748,140916,41325,0,cnn_intermediate_f32
18,4762.500,31443,20748,35023,42197,5911,cnn_intermediate_f32
19,4732.000,45232,32729,3942,41305,6777,cnn_intermediate_f32
20,4757.750,2868029,2590086,692220,8375,8299,cnn_intermediate_f32
21,4706.500,3590177,3170706,814931,8,6927,cnn_intermediate_f32
22,4802.250,3653058,3247074,926487,8,2427,cnn_intermediate_f32
23,4707.500,3595442,3221506,951181,20,0,cnn_intermediate_f32
24,4749.750,3619001,3205877,278079,32196,0,cnn_intermediate_f32
25,4829.500,3690105,3332550,170861,41341,0,cnn_intermediate_f32
26,4756.000,893219,3213431,140776,41981,0,cnn_intermediate_f32
27,4715.250,29877,3210870,140338,41319,0,cnn_intermediate_f32
28,4782.500,30101,795174,144718,41870,0,cnn_intermediate_f32
29,4709.000,30783,20748,140680,41334,0,cnn_intermediate_f32
30,4796.000,31044,20748,56554,41901,5404,cnn_intermediate_f32
31,4713.750,44670,32729,3942,41307,6856,cnn_intermediate_f32
32,4784.250,2592590,2377545,658535,11030,8231,cnn_intermediate_f32
33,4708.000,3591848,3222446,814931,8,7053,cnn_intermediate_f32
34,4790.750,3644150,3230095,894028,8,2912,cnn_intermediate_f32
35,4715.750,3602444,3224057,951631,20,0,cnn_intermediate_f32
36,4785.500,3644622,3235688,305094,30110,0,cnn_intermediate_f32
37,4707.000,3598859,3213618,141070,41338,0,cnn_intermediate_f32
38,4776.750,1234841,3226185,143959,41988,0,cnn_intermediate_f32
39,4706.750,29997,3218176,141978,41339,0,cnn_intermediate_f32
40,4772.000,29944,1054323,124186,41958,0,cnn_intermediate_f32
41,4706.500,30841,20748,140371,41306,0,cnn_intermediate_f32
42,4781.500,30681,20748,81626,41995,4370,cnn_intermediate_f32
43,4718.750,45511,32729,3942,41297,6869,cnn_intermediate_f32
44,4755.750,2212251,1998081,599511,14696,8246,cnn_intermediate_f32
45,4703.250,3588311,3222369,814931,8,7035,cnn_intermediate_f32
46,5017.000,3668733,3183085,864031,8,3884,cnn_intermediate_f32
47,4746.000,3658092,3235376,954526,27,0,cnn_intermediate_f32
48,4888.500,3676821,3216325,300787,30256,0,cnn_intermediate_f32
49,4722.750,3611246,3224766,143782,41441,0,cnn_intermediate_f32
50,4796.250,1173043,3230701,145170,42055,0,cnn_intermediate_f32
51,4711.500,29789,3216848,141757,41336,0,cnn_intermediate_f32
52,4785.000,29986,983905,143024,41955,0,cnn_intermediate_f32
53,4712.750,30695,20748,140649,41300,0,cnn_intermediate_f32
54,4770.000,30823,20748,78127,41917,4333,cnn_intermediate_f32
55,4712.000,45066,32729,3942,41286,6826,cnn_intermediate_f32
56,4750.250,2290437,2075338,625161,13716,8233,cnn_intermediate_f32
57,4716.500,3598634,3222613,814931,8,7017,cnn_intermediate_f32
58,4738.000,3604124,3112126,858496,8,3878,cnn_intermediate_f32
59,4702.250,3590666,3215673,949637,20,0,cnn_intermediate_f32
60,4750.750,3618632,3168671,369331,26223,0,cnn_intermediate_f32
61,4707.000,3598127,3167159,129421,41322,0,cnn_intermediate_f32
62,4755.250,1610615,3163910,128441,41903,0,cnn_intermediate_f32
63,4710.000,30115,3217749,142032,41315,0,cnn_intermediate_f32
64,4758.750,30046,1433288,127640,41892,0,cnn_intermediate_f32
65,4714.500,30627,20748,140628,41300,0,cnn_intermediate_f32
66,4778.750,30705,20748,83497,41991,4328,cnn_intermediate_f32
67,4724.500,45478,32729,3942,41305,6772,cnn_intermediate_f32
68,4756.750,1824475,1645002,474843,19361,8140,cnn_intermediate_f32
69,4711.250,3594690,3214529,814931,8,7014,cnn_intermediate_f32
70,4757.500,3619170,3191335,864015,8,3831,cnn_intermediate_f32
71,4709.000,3595979,3229277,952959,20,0,cnn_intermediate_f32
72,4762.000,3625980,3199379,516031,21004,0,cnn_intermediate_f32
73,4708.500,3600026,3224854,143787,41326,0,cnn_intermediate_f32
74,4743.500,2040786,3193975,135983,41956,0,cnn_intermediate_f32
75,4711.500,30014,3211160,140375,41312,0,cnn_intermediate_f32
76,4738.750,30141,1872702,137040,41934,0,cnn_intermediate_f32
77,4704.500,30610,20748,128565,41326,0,cnn_intermediate_f32
78,4746.500,30290,20748,85010,41868,4149,cnn_intermediate_f32
79,4708.500,44983,32729,3942,41331,6698,cnn_intermediate_f32
80,4773.250,1341686,1174627,328533,24847,8258,cnn_intermediate_f32
81,4703.500,3588682,3224321,814931,10,7105,cnn_intermediate_f32
82,4789.750,3641526,3231443,853125,8,4299,cnn_intermediate_f32
83,4710.500,3596722,3228526,952770,20,0,cnn_intermediate_f32
84,4786.500,3644694,3228172,637052,16407,0,cnn_intermediate_f32
85,4716.750,3605869,3224851,143778,41322,0,cnn_intermediate_f32
86,4785.500,2491022,3228202,144578,41994,0,cnn_intermediate_f32
87,4720.500,29962,3230825,145229,41324,0,cnn_intermediate_f32
88,4779.250,29950,2221870,139081,42008,0,cnn_intermediate_f32
89,4714.250,30994,20748,142067,41271,0,cnn_intermediate_f32
90,4772.750,30921,20748,120697,41997,2957,cnn_intermediate_f32
91,4721.500,44903,32729,3942,41312,6840,cnn_intermediate_f32
92,4752.250,974270,850761,267570,28632,8420,cnn_intermediate_f32
93,4719.250,3600997,3219640,814931,8,7084,cnn_intermediate_f32
94,4752.750,3613773,3191227,828593,8,5167,cnn_intermediate_f32
95,4709.500,3596658,3178452,940163,20,0,cnn_intermediate_f32
96,4758.500,3621972,3202087,726969,11119,0,cnn_intermediate_f32
97,4858.250,3650747,3202818,138351,41792,0,cnn_intermediate_f32
98,4756.500,2799959,3197542,136856,42000,0,cnn_intermediate_f32
99,4722.000,29925,3231840,145488,41339,0,cnn_intermediate_f32
100,4756.000,30229,2548660,136397,41898,0,cnn_intermediate_f32
101,4718.250,30733,20748,127604,41319,0,cnn_intermediate_f32
