run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,16996.000,3818487,13286855,560718,237585,0,cnn_mobilenet_f32
2,17049.500,2723660,2779797,1233585,206876,6534,cnn_mobilenet_f32
3,16762.500,25195505,20361397,6361537,12,4626,cnn_mobilenet_f32
4,16938.750,16440558,20587220,687388,233215,0,cnn_mobilenet_f32
5,17019.250,32089,2920829,555037,237368,2767,cnn_mobilenet_f32
6,16926.250,15767637,14619207,4716084,66037,7744,cnn_mobilenet_f32
7,16744.250,25176049,20278238,3234347,127494,0,cnn_mobilenet_f32
8,17028.500,3395209,13461160,618415,237701,0,cnn_mobilenet_f32
9,17054.750,3181936,3297782,1404522,201563,6871,cnn_mobilenet_f32
10,16843.750,25313211,20410619,6415339,12,4273,cnn_mobilenet_f32
11,16885.250,15822810,20333787,612989,234169,0,cnn_mobilenet_f32
12,17024.250,31701,2376734,606845,237302,2739,cnn_mobilenet_f32
13,16970.000,16362181,14813162,4928921,58699,7752,cnn_mobilenet_f32
14,16777.250,25221831,20578334,3102024,134167,0,cnn_mobilenet_f32
15,17178.250,2775602,13037252,673556,237457,0,cnn_mobilenet_f32
16,17050.250,4011817,4222118,1692406,192344,7203,cnn_mobilenet_f32
17,16712.000,25123867,20523620,6508568,12,3780,cnn_mobilenet_f32
18,16790.000,15138602,20072015,535830,236758,0,cnn_mobilenet_f32
19,17031.250,31832,1831745,532323,237283,2679,cnn_mobilenet_f32
20,17039.750,17000046,15197701,5062737,53185,7868,cnn_mobilenet_f32
21,16865.000,25355100,20899429,3028780,142669,0,cnn_mobilenet_f32
22,17071.250,1991272,12503717,689560,237497,0,cnn_mobilenet_f32
23,17145.000,4785553,4829694,1967229,183295,7409,cnn_mobilenet_f32
24,16822.500,25261668,20538458,6499888,3067,3887,cnn_mobilenet_f32
25,16817.500,14291480,20607590,672517,236784,0,cnn_mobilenet_f32
26,17045.500,32445,1130422,532944,237455,2859,cnn_mobilenet_f32
27,17031.000,17897347,16329458,5444416,42789,7843,cnn_mobilenet_f32
28,16809.000,25265583,20379031,2723277,146845,0,cnn_mobilenet_f32
29,17064.500,1198309,11529719,644697,237759,0,cnn_mobilenet_f32
30,17230.250,5696650,5964488,2255608,173432,7884,cnn_mobilenet_f32
31,16808.250,25245077,20112376,6062513,12824,3798,cnn_mobilenet_f32
32,16777.500,13421915,20327370,600600,236791,0,cnn_mobilenet_f32
33,17091.500,32566,898256,585786,237519,3396,cnn_mobilenet_f32
34,16989.750,18725729,16836482,5476657,33429,7523,cnn_mobilenet_f32
35,16805.250,25271257,20528475,2723786,154285,0,cnn_mobilenet_f32
36,17094.750,341617,10907871,732264,237401,0,cnn_mobilenet_f32
37,17034.250,6302319,6579033,2522209,164629,8074,cnn_mobilenet_f32
38,16785.500,25214305,20536288,5991825,18407,3837,cnn_mobilenet_f32
39,16799.250,12855726,20374484,611463,236761,0,cnn_mobilenet_f32
40,17048.000,33360,716527,542545,237305,3114,cnn_mobilenet_f32
41,16857.500,19054157,17199444,5594192,30565,7502,cnn_mobilenet_f32
42,16812.250,25281797,20556534,2630126,157671,0,cnn_mobilenet_f32
43,17026.750,32439,10327021,593109,237000,0,cnn_mobilenet_f32
44,17029.250,6589387,6857703,2621816,161474,8135,cnn_mobilenet_f32
45,16733.000,25131601,20131445,5803309,22208,3891,cnn_mobilenet_f32
46,16793.000,12633693,20718437,700444,236785,0,cnn_mobilenet_f32
47,17102.250,32625,652039,493905,237341,3500,cnn_mobilenet_f32
48,16992.000,19552178,17407522,5683690,29430,7526,cnn_mobilenet_f32
49,16858.500,25154107,20419102,2414570,163928,0,cnn_mobilenet_f32
50,17026.000,31274,10063053,627763,236986,0,cnn_mobilenet_f32
51,17079.000,7114225,7148366,2680417,155433,8820,cnn_mobilenet_f32
52,16894.750,25374931,20487526,5569155,31566,3660,cnn_mobilenet_f32
53,16839.750,11869227,20354341,608411,236767,0,cnn_mobilenet_f32
54,17050.250,32405,407822,524680,237318,3911,cnn_mobilenet_f32
55,16811.500,20047479,17866766,5768474,22014,7303,cnn_mobilenet_f32
