run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,689.250,1126714,926412,61110,10536,0,cnn_simple_f32
2,682.500,1088555,936519,63927,10428,0,cnn_simple_f32
3,679.000,1082891,932984,62940,10437,0,cnn_simple_f32
4,681.000,1084801,933951,63088,10427,0,cnn_simple_f32
5,676.750,1078556,937785,64445,10424,0,cnn_simple_f32
6,785.500,988123,1062390,95162,10916,0,cnn_simple_f32
7,683.000,29594,927757,61604,10428,0,cnn_simple_f32
8,676.250,30129,928179,61988,10425,0,cnn_simple_f32
9,679.250,29542,927916,61714,10418,0,cnn_simple_f32
10,683.000,29509,930406,62285,10420,0,cnn_simple_f32
11,681.750,29462,931307,62486,10416,0,cnn_simple_f32
12,679.000,29465,928574,62210,10425,0,cnn_simple_f32
13,680.500,29532,929851,62021,10416,0,cnn_simple_f32
14,680.250,29535,925707,61272,10423,0,cnn_simple_f32
15,680.250,29694,930854,62391,10407,0,cnn_simple_f32
16,680.750,29660,929063,61901,10410,0,cnn_simple_f32
17,678.000,29541,932739,63317,10413,0,cnn_simple_f32
18,680.000,29641,930026,61890,10434,0,cnn_simple_f32
19,726.750,29923,464460,68408,10900,0,cnn_simple_f32
20,681.250,30477,20748,61625,10418,0,cnn_simple_f32
21,683.250,30219,20748,61318,10413,0,cnn_simple_f32
22,680.250,30150,20748,62305,10411,0,cnn_simple_f32
23,679.500,30159,20748,61784,10422,0,cnn_simple_f32
24,679.750,30167,20748,61530,10407,0,cnn_simple_f32
25,681.000,30537,20748,61869,10415,0,cnn_simple_f32
26,679.750,30664,20748,61448,10417,0,cnn_simple_f32
27,682.750,30163,20748,61724,10427,0,cnn_simple_f32
28,681.500,30115,20748,61284,10414,0,cnn_simple_f32
29,679.250,30141,20748,61472,10418,0,cnn_simple_f32
30,683.750,30181,20748,60924,10421,0,cnn_simple_f32
31,682.000,30081,20748,62776,10409,0,cnn_simple_f32
32,723.000,30180,20748,23242,10917,3961,cnn_simple_f32
33,681.250,44523,32729,3942,10420,5088,cnn_simple_f32
34,681.750,44176,32729,3942,10401,5114,cnn_simple_f32
35,681.000,44071,32729,3942,10415,5062,cnn_simple_f32
36,683.250,44014,32729,3942,10408,5097,cnn_simple_f32
37,682.750,44176,32729,3942,10416,5152,cnn_simple_f32
38,681.500,44113,32729,3942,10403,5163,cnn_simple_f32
39,680.500,44098,32729,3942,10406,5085,cnn_simple_f32
40,681.250,44069,32729,3942,10404,5135,cnn_simple_f32
41,681.000,43926,32729,3942,10402,5166,cnn_simple_f32
42,683.250,44036,32729,3942,10402,5108,cnn_simple_f32
43,682.000,44249,32729,3942,10412,5122,cnn_simple_f32
44,681.250,44049,32729,3942,10412,5088,cnn_simple_f32
45,681.750,1091116,931222,179737,260,6565,cnn_simple_f32
46,680.500,1077977,929469,182674,7,5452,cnn_simple_f32
47,682.250,1079882,925752,182674,7,5464,cnn_simple_f32
48,680.750,1077774,929088,182674,7,5391,cnn_simple_f32
49,680.000,1076832,927853,182674,7,5387,cnn_simple_f32
50,681.000,1078353,928514,182674,7,5380,cnn_simple_f32
51,681.250,1078442,927656,182674,7,5441,cnn_simple_f32
52,681.500,1079128,919662,182674,7,5430,cnn_simple_f32
53,682.500,1080639,925763,182674,7,5441,cnn_simple_f32
54,681.000,1077846,932039,182674,7,5407,cnn_simple_f32
55,679.000,1074930,932607,182674,7,5392,cnn_simple_f32
56,681.500,1078961,929569,182674,7,5382,cnn_simple_f32
57,711.250,1113709,941641,193242,7,3765,cnn_simple_f32
58,682.000,1083471,931573,238464,18,0,cnn_simple_f32
59,677.750,1076759,933255,239124,18,0,cnn_simple_f32
60,678.250,1077876,930231,238041,17,0,cnn_simple_f32
61,680.750,1081228,935079,239576,18,0,cnn_simple_f32
62,681.500,1082541,933599,239086,17,0,cnn_simple_f32
63,679.250,1079175,932649,238935,18,0,cnn_simple_f32
64,680.500,1081118,931690,238385,17,0,cnn_simple_f32
65,683.000,1084666,936234,239869,18,0,cnn_simple_f32
66,680.750,1081210,930484,238321,17,0,cnn_simple_f32
67,681.250,1081894,933314,238592,18,0,cnn_simple_f32
68,680.750,1081429,930893,238138,17,0,cnn_simple_f32
69,680.750,1081846,932656,238600,18,0,cnn_simple_f32
70,731.250,1149046,976429,150819,4953,0,cnn_simple_f32
71,682.750,1088251,933427,63203,10432,0,cnn_simple_f32
72,680.750,1084607,933267,62909,10426,0,cnn_simple_f32
73,680.500,1085024,934270,63448,10426,0,cnn_simple_f32
74,678.000,1080849,929477,62078,10428,0,cnn_simple_f32
75,680.500,1084494,933441,63011,10419,0,cnn_simple_f32
76,676.250,1078109,934143,63046,10423,0,cnn_simple_f32
77,680.000,1083922,934931,63322,10417,0,cnn_simple_f32
78,680.750,1084590,935538,63411,10426,0,cnn_simple_f32
79,681.500,1085755,934586,63430,10419,0,cnn_simple_f32
80,680.000,1083291,935722,63576,10416,0,cnn_simple_f32
81,678.000,1080124,930752,62568,10421,0,cnn_simple_f32
82,680.500,1084384,935208,63780,10420,0,cnn_simple_f32
83,711.250,271194,933856,63273,10881,0,cnn_simple_f32
84,681.000,29724,931335,62307,10422,0,cnn_simple_f32
85,683.250,29611,931402,62731,10414,0,cnn_simple_f32
86,682.250,29689,929336,62156,10413,0,cnn_simple_f32
87,680.750,29469,932330,63134,10417,0,cnn_simple_f32
88,870.250,29522,1300590,154722,10413,0,cnn_simple_f32
89,686.000,29761,931292,62550,10421,0,cnn_simple_f32
90,681.750,29476,930459,62530,10424,0,cnn_simple_f32
91,681.500,29507,929216,62089,10411,0,cnn_simple_f32
92,679.500,29515,929582,62235,10415,0,cnn_simple_f32
93,682.750,29502,932446,62857,10417,0,cnn_simple_f32
94,680.000,29737,928828,61895,10418,0,cnn_simple_f32
95,772.000,29834,748134,96794,10823,0,cnn_simple_f32
96,685.000,30325,20748,62136,10416,0,cnn_simple_f32
97,681.750,30372,20748,61284,10414,0,cnn_simple_f32
98,681.500,30182,20748,62042,10414,0,cnn_simple_f32
99,681.250,30222,20748,61554,10409,0,cnn_simple_f32
100,694.750,30330,20748,69831,10421,0,cnn_simple_f32
101,682.000,30174,20748,61936,10413,0,cnn_simple_f32
102,681.500,30106,20748,62134,10412,0,cnn_simple_f32
103,679.750,30203,20748,61327,10414,0,cnn_simple_f32
104,682.500,30186,20748,61619,10422,0,cnn_simple_f32
105,678.250,30166,20748,62756,10412,0,cnn_simple_f32
106,681.500,30182,20748,60673,10413,0,cnn_simple_f32
107,680.750,30723,20748,61013,10409,0,cnn_simple_f32
108,711.250,30152,20748,40243,10904,3410,cnn_simple_f32
109,678.750,44156,32729,3942,10407,5175,cnn_simple_f32
110,683.250,44027,32729,3942,10404,5112,cnn_simple_f32
111,681.000,43941,32729,3942,10408,5086,cnn_simple_f32
112,679.750,44037,32729,3942,10400,5086,cnn_simple_f32
113,681.000,44017,32729,3942,10403,5060,cnn_simple_f32
114,681.000,43975,32729,3942,10410,5080,cnn_simple_f32
115,680.000,43975,32729,3942,10407,5074,cnn_simple_f32
116,680.500,44455,32729,3942,10400,5118,cnn_simple_f32
117,677.500,43811,32729,3942,10402,5098,cnn_simple_f32
118,677.250,43885,32729,3942,10401,5100,cnn_simple_f32
119,683.750,44083,32729,3942,10407,5086,cnn_simple_f32
120,681.250,44015,32729,3942,10418,5047,cnn_simple_f32
121,722.750,751074,649138,126767,4205,6481,cnn_simple_f32
122,679.750,1076234,930639,182674,7,5414,cnn_simple_f32
123,678.500,1074122,929421,182674,7,5294,cnn_simple_f32
124,677.500,1072756,926971,182674,7,5352,cnn_simple_f32
125,679.500,1075929,927553,182674,7,5416,cnn_simple_f32
126,677.500,1073029,925424,182674,7,5372,cnn_simple_f32
127,681.250,1078013,929662,182674,7,5368,cnn_simple_f32
128,680.000,1076442,929514,182674,7,5351,cnn_simple_f32
129,677.750,1073255,929910,182674,7,5363,cnn_simple_f32
130,683.250,1081680,926901,182674,7,5424,cnn_simple_f32
131,679.000,1075278,930018,182674,7,5365,cnn_simple_f32
132,680.000,1076542,926468,182674,7,5370,cnn_simple_f32
133,678.750,1075781,932246,182674,7,5363,cnn_simple_f32
134,715.500,1121219,951542,234406,7,2245,cnn_simple_f32
135,680.750,1081444,930651,238264,18,0,cnn_simple_f32
136,681.750,1083049,935083,239040,17,0,cnn_simple_f32
137,680.750,1081288,931646,238312,18,0,cnn_simple_f32
138,679.750,1079712,931210,238210,17,0,cnn_simple_f32
139,679.250,1078948,932966,238585,18,0,cnn_simple_f32
140,680.000,1080118,935240,239176,17,0,cnn_simple_f32
141,679.500,1079663,932819,238554,18,0,cnn_simple_f32
142,683.000,1084776,929603,237904,17,0,cnn_simple_f32
143,680.750,1080910,931455,238420,18,0,cnn_simple_f32
144,680.750,1081028,931943,238503,17,0,cnn_simple_f32
145,678.500,1079032,932523,238898,18,0,cnn_simple_f32
146,749.250,1177173,972187,244560,865,0,cnn_simple_f32
147,683.000,1088920,932431,62876,10420,0,cnn_simple_f32
148,680.000,1083118,935069,63401,10423,0,cnn_simple_f32
149,679.000,1081893,932622,62739,10418,0,cnn_simple_f32
150,680.250,1084275,934101,63197,10420,0,cnn_simple_f32
151,680.250,1083699,932903,63029,10419,0,cnn_simple_f32
152,681.750,1086214,936805,63695,10424,0,cnn_simple_f32
153,681.250,1086010,930440,62396,10416,0,cnn_simple_f32
154,679.750,1083253,937740,63875,10427,0,cnn_simple_f32
155,678.250,1081093,938022,64004,10427,0,cnn_simple_f32
156,680.250,1083908,934564,63366,10430,0,cnn_simple_f32
157,681.250,1084784,933559,63086,10421,0,cnn_simple_f32
158,682.000,1086480,936802,63962,10416,0,cnn_simple_f32
159,837.750,713730,958724,69540,11082,0,cnn_simple_f32
160,683.250,29463,926599,61370,10453,0,cnn_simple_f32
161,680.750,29623,932943,63266,10412,0,cnn_simple_f32
162,681.500,29478,931655,62837,10423,0,cnn_simple_f32
163,680.000,29479,933339,63338,10402,0,cnn_simple_f32
164,681.250,29470,928944,61929,10419,0,cnn_simple_f32
165,683.750,29520,935812,63981,10413,0,cnn_simple_f32
166,681.500,29445,929026,62187,10430,0,cnn_simple_f32
167,682.750,29573,930992,62242,10410,0,cnn_simple_f32
168,681.500,29575,930903,62371,10430,0,cnn_simple_f32
169,681.000,29592,930864,62389,10424,0,cnn_simple_f32
170,681.250,29387,932043,62663,10421,0,cnn_simple_f32
171,682.250,29840,931138,62651,10419,0,cnn_simple_f32
172,704.750,29446,239621,62301,10889,0,cnn_simple_f32
173,682.500,30675,20748,62369,10413,0,cnn_simple_f32
174,679.500,30112,20748,61610,10410,0,cnn_simple_f32
175,681.250,30155,20748,61256,10406,0,cnn_simple_f32
176,676.500,30358,20748,61294,10415,0,cnn_simple_f32
177,680.500,30070,20748,61597,10411,0,cnn_simple_f32
178,681.500,30361,20748,61519,10418,0,cnn_simple_f32
179,682.250,30047,20748,61683,10412,0,cnn_simple_f32
180,680.750,30181,20748,61980,10413,0,cnn_simple_f32
181,679.000,30168,20748,61718,10404,0,cnn_simple_f32
182,681.250,30289,20748,62293,10418,0,cnn_simple_f32
183,681.500,30262,20748,61737,10419,0,cnn_simple_f32
184,680.250,30268,20748,61541,10410,0,cnn_simple_f32
185,699.000,30161,20748,18363,10894,3877,cnn_simple_f32
186,682.250,44454,32729,3942,10406,5138,cnn_simple_f32
187,681.000,44014,32729,3942,10418,5072,cnn_simple_f32
188,682.750,43946,32729,3942,10413,5102,cnn_simple_f32
189,682.000,43990,32729,3942,10408,5152,cnn_simple_f32
190,681.750,44080,32729,3942,10414,5111,cnn_simple_f32
191,681.750,43959,32729,3942,10405,5146,cnn_simple_f32
192,679.250,43949,32729,3942,10402,5169,cnn_simple_f32
193,682.750,44017,32729,3942,10409,5119,cnn_simple_f32
194,679.750,43964,32729,3942,10407,5106,cnn_simple_f32
195,681.250,44214,32729,3942,10416,5101,cnn_simple_f32
196,682.000,43939,32729,3942,10411,5142,cnn_simple_f32
197,683.250,43803,32729,3942,10407,5104,cnn_simple_f32
198,682.000,71285,44952,6806,10445,5261,cnn_simple_f32
199,680.000,43788,32729,3942,10407,5050,cnn_simple_f32
200,679.250,43994,32729,3942,10405,5153,cnn_simple_f32
201,681.750,43958,32729,3942,10409,5075,cnn_simple_f32
202,681.750,43902,32729,3942,10411,5038,cnn_simple_f32
203,679.500,44105,32729,3942,10412,5047,cnn_simple_f32
204,682.250,43954,32729,3942,10410,5065,cnn_simple_f32
205,677.500,43784,32729,3942,10406,5071,cnn_simple_f32
206,682.500,44000,32729,3942,10413,5088,cnn_simple_f32
207,680.250,43939,32729,3942,10409,5115,cnn_simple_f32
208,676.500,43848,32729,3942,10404,5072,cnn_simple_f32
209,736.250,43849,32729,3942,10408,5111,cnn_simple_f32
210,734.000,243336,211367,46394,8797,6492,cnn_simple_f32
211,941.750,1409416,1298465,182674,7,6393,cnn_simple_f32
212,678.750,1075339,927642,182674,7,5486,cnn_simple_f32
213,679.750,1076123,927059,182674,7,5447,cnn_simple_f32
214,680.250,1076388,928215,182674,7,5421,cnn_simple_f32
215,678.500,1074349,928218,182674,7,5429,cnn_simple_f32
216,678.500,1074488,927231,182674,7,5472,cnn_simple_f32
217,676.000,1070560,930117,182674,7,5435,cnn_simple_f32
218,676.500,1071391,929082,182674,7,5468,cnn_simple_f32
219,682.500,1080246,926159,182674,7,5415,cnn_simple_f32
220,679.750,1076384,928065,182674,7,5416,cnn_simple_f32
221,681.250,1078292,926754,182674,7,5417,cnn_simple_f32
222,707.000,1117381,987019,182674,7,5419,cnn_simple_f32
223,713.000,1117821,939201,227853,7,2513,cnn_simple_f32
224,678.250,1077836,930651,237997,18,0,cnn_simple_f32
225,679.250,1078966,930423,238348,18,0,cnn_simple_f32
226,678.250,1077565,932436,238331,17,0,cnn_simple_f32
227,680.750,1081035,932100,238560,18,0,cnn_simple_f32
228,680.250,1080183,931382,238199,17,0,cnn_simple_f32
229,678.250,1077297,933038,238581,18,0,cnn_simple_f32
230,682.000,1083302,929839,237899,17,0,cnn_simple_f32
231,678.250,1078042,933050,238843,18,0,cnn_simple_f32
232,679.500,1079396,929542,237765,17,0,cnn_simple_f32
233,680.500,1080929,936708,239418,18,0,cnn_simple_f32
234,680.750,1081658,930920,238327,17,0,cnn_simple_f32
235,680.000,1080117,928299,242665,77,0,cnn_simple_f32
236,683.750,1088987,937976,63980,10430,0,cnn_simple_f32
237,681.250,1085449,935271,63422,10417,0,cnn_simple_f32
238,680.000,1083600,935225,63424,10414,0,cnn_simple_f32
239,679.500,1083013,935187,63357,10429,0,cnn_simple_f32
240,679.750,1083136,936081,63603,10422,0,cnn_simple_f32
241,680.250,1083887,934720,63246,10422,0,cnn_simple_f32
242,682.250,1087164,933158,63003,10424,0,cnn_simple_f32
243,680.500,1084612,933976,63267,10423,0,cnn_simple_f32
244,681.000,1085140,933986,63224,10425,0,cnn_simple_f32
245,678.750,1081942,934526,63609,10414,0,cnn_simple_f32
246,680.500,1084044,935218,63612,10419,0,cnn_simple_f32
247,681.750,1085944,933317,63091,10421,0,cnn_simple_f32
248,703.000,844133,945025,65812,10830,0,cnn_simple_f32
249,682.750,29547,930079,62117,10419,0,cnn_simple_f32
250,681.750,30017,930402,62286,10422,0,cnn_simple_f32
251,679.750,29635,927968,61822,10423,0,cnn_simple_f32
252,682.000,29631,932808,62716,10423,0,cnn_simple_f32
253,683.250,29692,928395,61905,10411,0,cnn_simple_f32
254,680.500,29498,933467,62827,10420,0,cnn_simple_f32
255,679.000,29890,933179,62807,10426,0,cnn_simple_f32
256,680.750,29590,929093,62012,10422,0,cnn_simple_f32
257,681.250,29559,929198,62016,10411,0,cnn_simple_f32
258,681.250,29497,931357,62634,10419,0,cnn_simple_f32
259,678.500,30103,930405,62629,10416,0,cnn_simple_f32
260,679.500,29540,929907,62197,10423,0,cnn_simple_f32
261,712.500,29539,538196,68068,10916,0,cnn_simple_f32
262,682.000,30766,20748,61952,10413,0,cnn_simple_f32
263,680.500,30225,20748,62381,10412,0,cnn_simple_f32
264,681.250,30168,20748,61060,10416,0,cnn_simple_f32
265,682.500,30302,20748,62903,10418,0,cnn_simple_f32
266,681.000,30267,20748,61814,10415,0,cnn_simple_f32
267,682.250,30263,20748,61502,10412,0,cnn_simple_f32
268,681.500,30200,20748,61436,10419,0,cnn_simple_f32
269,680.500,30349,20748,61543,10420,0,cnn_simple_f32
270,681.250,30206,20748,61399,10418,0,cnn_simple_f32
271,680.000,30269,20748,61162,10421,0,cnn_simple_f32
272,681.500,30536,20748,61524,10415,0,cnn_simple_f32
273,680.750,30197,20748,61829,10414,0,cnn_simple_f32
274,702.500,30156,20748,31953,10818,3883,cnn_simple_f32
275,681.250,44101,32729,3942,10400,5089,cnn_simple_f32
276,677.250,44093,32729,3942,10422,5046,cnn_simple_f32
277,680.750,44321,32729,3942,10411,5068,cnn_simple_f32
278,680.750,43845,32729,3942,10413,5032,cnn_simple_f32
279,681.750,44096,32729,3942,10411,5107,cnn_simple_f32
280,680.750,43918,32729,3942,10408,5054,cnn_simple_f32
281,678.000,44013,32729,3942,10415,5072,cnn_simple_f32
282,680.500,44077,32729,3942,10410,5017,cnn_simple_f32
283,681.750,43934,32729,3942,10414,5065,cnn_simple_f32
284,679.250,43896,32729,3942,10400,5054,cnn_simple_f32
285,683.000,43918,32729,3942,10416,5061,cnn_simple_f32
286,681.000,44062,32729,3942,10396,5068,cnn_simple_f32
287,701.250,755984,654948,135071,3821,6498,cnn_simple_f32
288,680.250,1077121,928386,182674,7,5270,cnn_simple_f32
289,680.000,1076426,928162,182674,7,5355,cnn_simple_f32
290,680.250,1077514,928355,182674,7,5296,cnn_simple_f32
291,681.000,1078015,928356,182674,7,5391,cnn_simple_f32
292,677.500,1072521,928654,182674,7,5305,cnn_simple_f32
293,682.500,1080095,931046,182674,7,5352,cnn_simple_f32
294,678.500,1074266,930148,182674,7,5318,cnn_simple_f32
295,681.000,1077844,928429,182674,7,5351,cnn_simple_f32
296,737.250,1162590,1036090,182674,7,5289,cnn_simple_f32
297,681.000,1078668,927283,182674,7,5318,cnn_simple_f32
298,678.250,1074265,929600,182674,7,5302,cnn_simple_f32
299,679.750,1076139,928197,182674,7,5362,cnn_simple_f32
300,678.500,1112572,954790,239544,7,1532,cnn_simple_f32
301,681.250,1082364,932631,238487,18,0,cnn_simple_f32
302,681.500,1082184,933830,239038,17,0,cnn_simple_f32
303,679.250,1079097,931595,238376,18,0,cnn_simple_f32
304,680.500,1080852,930696,238064,17,0,cnn_simple_f32
305,677.250,1075638,936186,239835,18,0,cnn_simple_f32
306,681.750,1082780,929883,237871,17,0,cnn_simple_f32
307,679.000,1078381,930845,238139,18,0,cnn_simple_f32
308,675.000,1072733,930623,238362,17,0,cnn_simple_f32
309,677.250,1075585,929442,237865,18,0,cnn_simple_f32
310,680.750,1081239,932818,238664,17,0,cnn_simple_f32
311,680.000,1079923,932675,238604,18,0,cnn_simple_f32
312,705.000,1109503,947963,228439,1016,0,cnn_simple_f32
313,680.000,1083501,934060,63066,10433,0,cnn_simple_f32
314,679.250,1082201,934296,63399,10429,0,cnn_simple_f32
315,678.000,1080349,933943,63143,10420,0,cnn_simple_f32
316,678.250,1080645,934356,63204,10420,0,cnn_simple_f32
317,676.000,1077392,936972,64355,10423,0,cnn_simple_f32
318,677.000,1078703,936129,63389,10420,0,cnn_simple_f32
319,682.000,1086364,933470,63060,10424,0,cnn_simple_f32
320,678.250,1081390,932534,62961,10428,0,cnn_simple_f32
321,680.500,1084514,933001,63111,10425,0,cnn_simple_f32
322,679.250,1082411,938588,64620,10424,0,cnn_simple_f32
323,677.750,1080543,936190,63626,10427,0,cnn_simple_f32
324,677.750,1079920,932840,62748,10420,0,cnn_simple_f32
325,712.250,754869,947301,66693,10929,0,cnn_simple_f32
326,678.500,29441,929746,61889,10419,0,cnn_simple_f32
327,679.750,29480,927426,61622,10422,0,cnn_simple_f32
328,680.750,29638,929702,62003,10422,0,cnn_simple_f32
329,678.750,29411,932244,62600,10405,0,cnn_simple_f32
330,683.250,29413,927247,61475,10421,0,cnn_simple_f32
331,679.500,29559,930970,62547,10426,0,cnn_simple_f32
332,679.750,29459,928100,61635,10417,0,cnn_simple_f32
333,679.750,30198,933186,62768,10419,0,cnn_simple_f32
334,681.500,29476,930680,62491,10418,0,cnn_simple_f32
335,681.250,29433,927913,61810,10421,0,cnn_simple_f32
336,682.500,29541,932619,62661,10416,0,cnn_simple_f32
337,681.750,29554,929046,61886,10416,0,cnn_simple_f32
338,712.250,29430,469429,66553,10943,0,cnn_simple_f32
339,680.250,30302,20748,61698,10411,0,cnn_simple_f32
340,680.500,30276,20748,62058,10411,0,cnn_simple_f32
341,681.250,30417,20748,61650,10416,0,cnn_simple_f32
342,684.000,30164,20748,61654,10404,0,cnn_simple_f32
343,682.000,30202,20748,61981,10415,0,cnn_simple_f32
344,681.250,30149,20748,61469,10412,0,cnn_simple_f32
345,680.000,30307,20748,62158,10406,0,cnn_simple_f32
346,680.750,30198,20748,62189,10408,0,cnn_simple_f32
347,683.000,30164,20748,61553,10410,0,cnn_simple_f32
348,680.250,30191,20748,61261,10418,0,cnn_simple_f32
349,680.750,30223,20748,61461,10409,0,cnn_simple_f32
350,681.500,30260,20748,61418,10414,0,cnn_simple_f32
351,700.750,30161,20748,23934,10902,3869,cnn_simple_f32
352,681.750,44164,32729,3942,10414,5099,cnn_simple_f32
353,682.750,44193,32729,3942,10408,5130,cnn_simple_f32
354,680.500,44064,32729,3942,10400,5069,cnn_simple_f32
355,678.000,44068,32729,3942,10414,5049,cnn_simple_f32
356,680.750,43817,32729,3942,10411,5027,cnn_simple_f32
357,682.500,43917,32729,3942,10401,5143,cnn_simple_f32
358,681.750,43960,32729,3942,10405,5100,cnn_simple_f32
359,677.500,44121,32729,3942,10405,5167,cnn_simple_f32
360,679.000,43905,32729,3942,10407,5052,cnn_simple_f32
361,680.500,43826,32729,3942,10404,5120,cnn_simple_f32
362,681.250,43969,32729,3942,10407,5055,cnn_simple_f32
363,679.250,44091,32729,3942,10410,5112,cnn_simple_f32
364,701.750,835229,711514,147105,2810,6752,cnn_simple_f32
365,681.500,1078626,931298,182674,7,5324,cnn_simple_f32
366,681.000,1077863,927940,182674,7,5316,cnn_simple_f32
367,681.000,1077633,928644,182674,7,5362,cnn_simple_f32
368,680.500,1077223,929167,182674,7,5281,cnn_simple_f32
369,680.250,1077253,929954,182674,7,5321,cnn_simple_f32
370,680.000,1076673,927605,182674,7,5299,cnn_simple_f32
371,680.000,1077138,927898,182674,7,5326,cnn_simple_f32
372,680.750,1078050,929924,182674,7,5273,cnn_simple_f32
373,681.250,1078601,931341,182674,7,5395,cnn_simple_f32
374,678.500,1074041,927150,182674,7,5303,cnn_simple_f32
375,680.500,1077204,929140,182674,7,5332,cnn_simple_f32
376,675.750,1069766,929168,182674,7,5339,cnn_simple_f32
377,682.250,1137488,961546,241132,7,1555,cnn_simple_f32
378,680.500,1080945,932909,238537,18,0,cnn_simple_f32
379,681.000,1081410,932355,238662,18,0,cnn_simple_f32
380,680.000,1079974,933095,238709,17,0,cnn_simple_f32
381,678.500,1077891,933041,238930,18,0,cnn_simple_f32
382,680.750,1081097,934395,239360,17,0,cnn_simple_f32
383,680.750,1081314,933481,239023,18,0,cnn_simple_f32
384,679.000,1078545,932633,238401,17,0,cnn_simple_f32
385,681.750,1082538,931700,238575,18,0,cnn_simple_f32
386,681.000,1081614,931126,238373,17,0,cnn_simple_f32
387,681.000,1081795,935288,239643,18,0,cnn_simple_f32
388,681.000,1081766,932490,238460,17,0,cnn_simple_f32
389,708.000,1113976,945921,218468,1374,0,cnn_simple_f32
390,681.000,1084740,935056,63659,10421,0,cnn_simple_f32
391,681.000,1085058,933845,63213,10417,0,cnn_simple_f32
392,677.250,1079105,933709,63253,10415,0,cnn_simple_f32
393,681.500,1085686,935699,63650,10422,0,cnn_simple_f32
394,679.500,1083089,934179,63206,10418,0,cnn_simple_f32
395,680.500,1084511,935210,63503,10421,0,cnn_simple_f32
396,681.250,1085384,935937,63553,10433,0,cnn_simple_f32
397,680.000,1083490,933974,63083,10430,0,cnn_simple_f32
398,679.750,1082961,938275,64360,10408,0,cnn_simple_f32
399,680.250,1083843,935606,63568,10421,0,cnn_simple_f32
400,677.500,1079581,935950,63665,10421,0,cnn_simple_f32
401,681.500,1085380,935966,63531,10423,0,cnn_simple_f32
402,712.500,726708,954628,68363,10864,0,cnn_simple_f32
403,680.250,29537,929747,62151,10423,0,cnn_simple_f32
404,681.750,29519,930574,62264,10417,0,cnn_simple_f32
405,677.000,29554,934496,63643,10407,0,cnn_simple_f32
406,682.500,29464,929175,61918,10408,0,cnn_simple_f32
407,680.500,29471,927851,61621,10423,0,cnn_simple_f32
408,675.250,29884,928945,62173,10417,0,cnn_simple_f32
409,679.000,29560,928912,61963,10418,0,cnn_simple_f32
410,681.750,29432,932388,62787,10431,0,cnn_simple_f32
411,681.000,29512,929865,62132,10428,0,cnn_simple_f32
412,678.750,29587,931890,63039,10407,0,cnn_simple_f32
413,680.250,29488,929953,62053,10424,0,cnn_simple_f32
414,680.250,29525,929251,62158,10422,0,cnn_simple_f32
415,725.250,29514,461903,74422,10869,0,cnn_simple_f32
416,679.000,30301,20748,61323,10405,0,cnn_simple_f32
417,677.250,30178,20748,62403,10405,0,cnn_simple_f32
418,677.000,30291,20748,61448,10411,0,cnn_simple_f32
419,683.000,30156,20748,61623,10419,0,cnn_simple_f32
420,679.000,30185,20748,60999,10419,0,cnn_simple_f32
421,682.000,30144,20748,61183,10416,0,cnn_simple_f32
422,679.750,30270,20748,62653,10414,0,cnn_simple_f32
423,679.000,30694,20748,62039,10417,0,cnn_simple_f32
424,678.750,30258,20748,58700,10406,0,cnn_simple_f32
425,680.500,30152,20748,61943,10417,0,cnn_simple_f32
426,678.000,30505,20748,61499,10422,0,cnn_simple_f32
427,681.750,30298,20748,61492,10422,0,cnn_simple_f32
428,704.250,30153,20748,23994,10885,3907,cnn_simple_f32
429,678.250,44043,32729,3942,10415,5026,cnn_simple_f32
430,683.250,44055,32729,3942,10415,5048,cnn_simple_f32
431,679.250,43959,32729,3942,10411,5089,cnn_simple_f32
432,680.250,43925,32729,3942,10398,5091,cnn_simple_f32
433,680.250,44050,32729,3942,10417,5041,cnn_simple_f32
434,681.000,43932,32729,3942,10407,5001,cnn_simple_f32
435,680.750,44015,32729,3942,10418,5085,cnn_simple_f32
436,681.500,44019,32729,3942,10398,5029,cnn_simple_f32
437,681.500,44001,32729,3942,10411,5088,cnn_simple_f32
438,681.250,44000,32729,3942,10400,5026,cnn_simple_f32
439,679.750,43798,32729,3942,10417,5092,cnn_simple_f32
440,680.500,43961,32729,3942,10404,5043,cnn_simple_f32
441,700.250,857433,735092,152430,2509,6629,cnn_simple_f32
442,682.750,1080801,927859,182674,7,5329,cnn_simple_f32
443,679.500,1075721,928029,182674,7,5288,cnn_simple_f32
444,680.000,1076426,927385,182674,7,5329,cnn_simple_f32
