run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,2073.750,3212672,2804876,82320,41890,0,lstm_h128_f32
2,2077.000,3179079,2800960,81613,41594,0,lstm_h128_f32
3,2143.750,3097604,2833944,90574,42085,0,lstm_h128_f32
4,2076.000,29358,2795619,80925,41563,0,lstm_h128_f32
5,2070.250,29329,2797756,81052,41569,0,lstm_h128_f32
6,2076.250,29416,2796110,81198,41562,0,lstm_h128_f32
7,2062.000,29324,2789124,80757,41623,0,lstm_h128_f32
8,2141.000,29347,1573534,89328,42050,0,lstm_h128_f32
9,2069.750,30039,20748,80343,41563,0,lstm_h128_f32
10,2073.500,29980,20748,80233,41559,0,lstm_h128_f32
11,2074.000,29970,20748,80487,41571,0,lstm_h128_f32
12,2069.750,29942,20748,79752,41581,0,lstm_h128_f32
13,2103.750,29860,20748,21421,41951,6020,lstm_h128_f32
14,2079.500,43646,32729,3942,41565,7468,lstm_h128_f32
15,2068.000,43632,32729,3942,41591,7050,lstm_h128_f32
16,2074.500,43614,32729,3942,41572,7348,lstm_h128_f32
17,2096.500,740193,637598,158330,32877,8107,lstm_h128_f32
18,2076.000,3170415,2792097,740114,9,7794,lstm_h128_f32
19,2063.000,3150289,2787321,739467,8,7306,lstm_h128_f32
20,2082.250,3179065,2798199,740501,7,7938,lstm_h128_f32
21,2063.750,3151487,2788371,739802,7,6958,lstm_h128_f32
22,2110.500,3212932,2816702,789377,7,3461,lstm_h128_f32
23,2070.000,3163926,2795510,813464,16,0,lstm_h128_f32
24,2078.500,3176766,2801435,815229,13,0,lstm_h128_f32
25,2065.750,3157776,2793339,813271,15,0,lstm_h128_f32
26,2105.250,3209007,2817311,819178,284,0,lstm_h128_f32
27,2067.500,3163565,2796419,80871,41615,0,lstm_h128_f32
28,2070.000,3167367,2794414,81357,41572,0,lstm_h128_f32
29,2064.250,3158474,2796016,81535,41574,0,lstm_h128_f32
30,2078.500,3180160,2800065,81507,41564,0,lstm_h128_f32
31,2105.750,1905083,2823534,86634,41949,0,lstm_h128_f32
32,2076.750,29523,2797446,81808,41589,0,lstm_h128_f32
33,2066.250,29576,2794929,80915,41580,0,lstm_h128_f32
34,2083.000,29767,2804712,81156,41561,0,lstm_h128_f32
35,2077.250,29289,2804007,80841,41574,0,lstm_h128_f32
36,2109.750,29270,541343,86293,41928,0,lstm_h128_f32
37,2070.500,30176,20748,80331,41572,0,lstm_h128_f32
38,2078.000,29990,20748,79664,41571,0,lstm_h128_f32
39,2070.000,29909,20748,79931,41601,0,lstm_h128_f32
40,2117.000,30038,20748,65883,41930,3426,lstm_h128_f32
41,2071.500,43633,32729,3942,41567,7034,lstm_h128_f32
42,2080.000,43377,32729,3942,41555,7501,lstm_h128_f32
43,2064.500,43328,32729,3942,41553,7396,lstm_h128_f32
44,2070.500,43315,32729,3942,41560,7369,lstm_h128_f32
45,2096.500,1868745,1639761,426237,17837,8967,lstm_h128_f32
46,2068.250,3158138,2783628,739306,7,7601,lstm_h128_f32
47,2070.000,3160804,2793414,739919,7,7467,lstm_h128_f32
48,2071.750,3163534,2787548,739768,6,7760,lstm_h128_f32
49,2074.750,3168110,2799798,740514,7,7568,lstm_h128_f32
50,2106.500,3207155,2811508,812708,7,1786,lstm_h128_f32
51,2068.000,3161650,2795995,814038,15,0,lstm_h128_f32
52,2073.500,3169277,2795909,815123,15,0,lstm_h128_f32
53,2065.250,3156833,2794154,814792,14,0,lstm_h128_f32
54,2108.000,3214075,2817292,560684,14871,0,lstm_h128_f32
55,2060.750,3153619,2790049,80443,41625,0,lstm_h128_f32
56,2087.250,3193348,2812812,81550,41578,0,lstm_h128_f32
57,2069.500,3166683,2799830,81382,41582,0,lstm_h128_f32
58,2071.500,3169520,2797227,81329,41563,0,lstm_h128_f32
59,2101.750,793349,2818550,85718,41995,0,lstm_h128_f32
60,2077.500,29366,2796656,81143,41569,0,lstm_h128_f32
61,2066.750,29258,2793999,80994,41575,0,lstm_h128_f32
