run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,169.000,216227,155598,19719,2193,0,iaes_large_relu_f32
2,164.500,185759,149906,18496,1968,0,iaes_large_relu_f32
3,162.750,184116,149898,18500,1931,0,iaes_large_relu_f32
4,162.250,183548,149890,18496,1929,0,iaes_large_relu_f32
5,162.500,183585,149898,18500,1924,0,iaes_large_relu_f32
6,162.250,183681,149890,18496,1935,0,iaes_large_relu_f32
7,162.500,183636,149898,18500,1935,0,iaes_large_relu_f32
8,162.250,183522,149890,18496,1934,0,iaes_large_relu_f32
9,162.250,183488,149898,18500,1928,0,iaes_large_relu_f32
10,237.500,194591,172333,24007,2278,0,iaes_large_relu_f32
11,164.250,29459,147697,17970,1924,0,iaes_large_relu_f32
12,162.750,29384,147689,17966,1921,0,iaes_large_relu_f32
13,163.000,29264,147697,17970,1924,0,iaes_large_relu_f32
14,163.000,29246,147689,17966,1929,0,iaes_large_relu_f32
15,162.750,29328,147697,17970,1930,0,iaes_large_relu_f32
16,162.500,29273,147689,17966,1922,0,iaes_large_relu_f32
17,162.500,29368,147697,17970,1920,0,iaes_large_relu_f32
18,164.250,29492,147689,17966,1952,0,iaes_large_relu_f32
19,163.000,29185,147697,17970,1926,0,iaes_large_relu_f32
20,162.500,29308,147689,17966,1923,0,iaes_large_relu_f32
21,162.750,29328,147697,17970,1919,0,iaes_large_relu_f32
22,162.500,29146,147705,17966,1924,0,iaes_large_relu_f32
23,162.750,29228,147697,17970,1926,0,iaes_large_relu_f32
24,162.000,29206,147689,17966,1923,0,iaes_large_relu_f32
25,162.500,29250,147713,17970,1922,0,iaes_large_relu_f32
26,162.500,29204,147689,17966,1924,0,iaes_large_relu_f32
27,163.000,29206,147697,17970,1926,0,iaes_large_relu_f32
28,162.500,29180,147689,17966,1924,0,iaes_large_relu_f32
29,162.750,29250,147713,17970,1921,0,iaes_large_relu_f32
30,162.500,29269,147689,17966,1927,0,iaes_large_relu_f32
31,162.750,29253,147697,17970,1924,0,iaes_large_relu_f32
32,162.250,29156,147689,17966,1929,0,iaes_large_relu_f32
33,162.750,29263,147697,17970,1916,0,iaes_large_relu_f32
34,162.500,29252,147689,17966,1926,0,iaes_large_relu_f32
35,162.750,29190,147713,17970,1924,0,iaes_large_relu_f32
36,162.000,29304,147689,17966,1920,0,iaes_large_relu_f32
37,162.250,29219,147697,17970,1918,0,iaes_large_relu_f32
38,162.750,29269,147689,17966,1927,0,iaes_large_relu_f32
39,162.500,29227,147697,17970,1924,0,iaes_large_relu_f32
40,165.000,29174,52701,22953,2245,0,iaes_large_relu_f32
41,162.250,29972,20748,17436,1915,0,iaes_large_relu_f32
42,162.750,29781,20748,17432,1926,0,iaes_large_relu_f32
43,163.000,29796,20748,17436,1918,0,iaes_large_relu_f32
44,162.250,29757,20748,17432,1914,0,iaes_large_relu_f32
45,162.250,29839,20748,17436,1914,0,iaes_large_relu_f32
46,163.250,29855,20748,17432,1925,0,iaes_large_relu_f32
47,162.750,29778,20748,17436,1921,0,iaes_large_relu_f32
48,162.500,29798,20748,17432,1919,0,iaes_large_relu_f32
49,162.250,29765,20748,17436,1915,0,iaes_large_relu_f32
50,162.750,29917,20748,17432,1923,0,iaes_large_relu_f32
51,163.000,29853,20748,17436,1921,0,iaes_large_relu_f32
52,162.250,29873,20748,17432,1921,0,iaes_large_relu_f32
53,162.250,29863,20748,17436,1916,0,iaes_large_relu_f32
54,162.250,29862,20748,17432,1922,0,iaes_large_relu_f32
55,162.500,29784,20748,17436,1921,0,iaes_large_relu_f32
56,162.000,29864,20748,17432,1917,0,iaes_large_relu_f32
57,162.250,29880,20748,17436,1919,0,iaes_large_relu_f32
58,162.250,29839,20748,17432,1922,0,iaes_large_relu_f32
59,162.750,29809,20748,17436,1924,0,iaes_large_relu_f32
60,162.750,29812,20748,17432,1923,0,iaes_large_relu_f32
61,162.250,29809,20748,17436,1916,0,iaes_large_relu_f32
62,162.750,29889,20748,17432,1923,0,iaes_large_relu_f32
63,163.000,29832,20748,17436,1923,0,iaes_large_relu_f32
64,162.750,29894,20748,17432,1925,0,iaes_large_relu_f32
65,162.500,29865,20748,17436,1919,0,iaes_large_relu_f32
66,162.750,29866,20748,17432,1922,0,iaes_large_relu_f32
67,162.750,29789,20748,17436,1930,0,iaes_large_relu_f32
68,162.500,29802,20748,17432,1921,0,iaes_large_relu_f32
69,162.000,29819,20748,17436,1916,0,iaes_large_relu_f32
70,215.500,29884,20748,15587,2242,2032,iaes_large_relu_f32
71,163.250,43344,32729,3942,1905,3071,iaes_large_relu_f32
72,162.750,43380,32729,3942,1912,3078,iaes_large_relu_f32
73,162.750,43420,32729,3942,1905,3058,iaes_large_relu_f32
74,163.000,43358,32729,3942,1916,3059,iaes_large_relu_f32
75,162.750,43259,32729,3942,1913,3028,iaes_large_relu_f32
76,162.750,43236,32729,3942,1912,3082,iaes_large_relu_f32
77,162.500,43310,32729,3942,1906,3059,iaes_large_relu_f32
78,163.000,43373,32729,3942,1916,3075,iaes_large_relu_f32
79,162.750,43341,32729,3942,1912,3043,iaes_large_relu_f32
80,162.500,43305,32729,3942,1911,3080,iaes_large_relu_f32
81,162.250,43401,32729,3942,1903,3071,iaes_large_relu_f32
82,162.750,43245,32729,3942,1915,3062,iaes_large_relu_f32
83,162.750,43277,32729,3942,1915,3060,iaes_large_relu_f32
84,162.750,43331,32729,3942,1910,3087,iaes_large_relu_f32
85,162.250,43378,32729,3942,1906,3042,iaes_large_relu_f32
86,162.750,43304,32729,3942,2068,3214,iaes_large_relu_f32
87,164.000,43332,32729,3942,1934,3100,iaes_large_relu_f32
88,162.500,43337,32729,3942,1909,3080,iaes_large_relu_f32
89,162.500,43242,32729,3942,1905,3061,iaes_large_relu_f32
90,162.750,43254,32729,3942,1912,3050,iaes_large_relu_f32
91,162.500,43323,32729,3942,1910,3049,iaes_large_relu_f32
92,162.500,43351,32729,3942,1909,3087,iaes_large_relu_f32
93,162.500,43232,32729,3942,1901,3059,iaes_large_relu_f32
94,162.750,43243,32729,3942,1913,3049,iaes_large_relu_f32
95,162.750,43303,32729,3942,1909,3037,iaes_large_relu_f32
96,162.750,43262,32729,3942,1910,3077,iaes_large_relu_f32
97,162.250,43130,32729,3942,1903,3075,iaes_large_relu_f32
