run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,93.750,240968,161847,20067,2242,0,iaes_large_sigmoid_f32
2,90.250,198588,156406,18892,1996,0,iaes_large_sigmoid_f32
3,89.250,196355,156414,18896,1970,0,iaes_large_sigmoid_f32
4,89.000,195824,156406,18892,1966,0,iaes_large_sigmoid_f32
5,89.250,196100,156414,18896,1973,0,iaes_large_sigmoid_f32
6,89.000,195655,156406,18892,1973,0,iaes_large_sigmoid_f32
7,89.000,195947,156414,18896,1968,0,iaes_large_sigmoid_f32
8,89.000,195941,156406,18892,1970,0,iaes_large_sigmoid_f32
9,89.250,196006,156414,18896,1970,0,iaes_large_sigmoid_f32
10,89.000,195956,156406,18892,1970,0,iaes_large_sigmoid_f32
11,89.000,195772,156414,18896,1970,0,iaes_large_sigmoid_f32
12,89.000,195952,156406,18892,1966,0,iaes_large_sigmoid_f32
13,89.250,195722,156414,18896,1972,0,iaes_large_sigmoid_f32
14,89.250,195908,156406,18892,1971,0,iaes_large_sigmoid_f32
15,89.250,195806,156414,18896,1970,0,iaes_large_sigmoid_f32
16,89.000,195717,156406,18892,1967,0,iaes_large_sigmoid_f32
17,89.250,195669,156414,18896,1973,0,iaes_large_sigmoid_f32
18,90.250,197755,156406,18892,2009,0,iaes_large_sigmoid_f32
19,89.000,195654,156414,18896,1973,0,iaes_large_sigmoid_f32
20,89.000,195722,156406,18892,1972,0,iaes_large_sigmoid_f32
21,89.000,195762,156414,18896,1970,0,iaes_large_sigmoid_f32
22,89.000,195798,156406,18892,1972,0,iaes_large_sigmoid_f32
23,89.250,195859,156414,18896,1970,0,iaes_large_sigmoid_f32
24,89.250,195786,156406,18892,1968,0,iaes_large_sigmoid_f32
25,89.000,195485,156414,18896,1970,0,iaes_large_sigmoid_f32
26,89.000,195737,156406,18892,1971,0,iaes_large_sigmoid_f32
27,89.250,195658,156414,18896,1970,0,iaes_large_sigmoid_f32
28,89.000,195416,156406,18892,1966,0,iaes_large_sigmoid_f32
29,89.000,195601,156414,18896,1971,0,iaes_large_sigmoid_f32
30,89.000,195669,156406,18892,1973,0,iaes_large_sigmoid_f32
31,89.000,195944,156414,18896,1970,0,iaes_large_sigmoid_f32
32,89.000,195769,156406,18892,1967,0,iaes_large_sigmoid_f32
33,89.000,195465,156414,18896,1967,0,iaes_large_sigmoid_f32
34,89.000,195626,156406,18892,1969,0,iaes_large_sigmoid_f32
35,89.250,195916,156414,18896,1971,0,iaes_large_sigmoid_f32
36,89.250,195908,156406,18892,1968,0,iaes_large_sigmoid_f32
37,89.250,195844,156414,18896,1972,0,iaes_large_sigmoid_f32
38,89.250,195613,156406,18892,1971,0,iaes_large_sigmoid_f32
39,89.000,195994,156414,18896,1971,0,iaes_large_sigmoid_f32
40,89.000,196047,156406,18892,1970,0,iaes_large_sigmoid_f32
41,89.000,195680,156414,18896,1971,0,iaes_large_sigmoid_f32
42,89.000,195557,156406,18892,1970,0,iaes_large_sigmoid_f32
43,89.000,195728,156414,18896,1968,0,iaes_large_sigmoid_f32
44,89.250,196016,156406,18892,1973,0,iaes_large_sigmoid_f32
45,89.250,195555,156414,18896,1974,0,iaes_large_sigmoid_f32
46,88.750,195420,156406,18892,1974,0,iaes_large_sigmoid_f32
47,89.000,195655,156414,18896,1976,0,iaes_large_sigmoid_f32
48,93.000,81816,195250,27758,2380,0,iaes_large_sigmoid_f32
