run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,73.500,142697,95455,18388,936,0,iaes_medium_relu_f32
2,69.750,114495,89386,17079,659,0,iaes_medium_relu_f32
3,68.500,112674,89386,17079,614,0,iaes_medium_relu_f32
4,68.500,112570,89386,17079,615,0,iaes_medium_relu_f32
5,68.250,112449,89386,17079,611,0,iaes_medium_relu_f32
6,68.250,112360,89386,17079,611,0,iaes_medium_relu_f32
7,68.250,112279,89386,17079,614,0,iaes_medium_relu_f32
8,68.250,112261,89386,17079,616,0,iaes_medium_relu_f32
9,68.250,112326,89386,17079,614,0,iaes_medium_relu_f32
10,68.250,112349,89386,17079,612,0,iaes_medium_relu_f32
11,68.250,112270,89386,17079,611,0,iaes_medium_relu_f32
12,68.000,112295,89386,17079,608,0,iaes_medium_relu_f32
13,68.250,112282,89386,17079,611,0,iaes_medium_relu_f32
14,68.250,112365,89386,17079,614,0,iaes_medium_relu_f32
15,68.250,112356,89386,17079,619,0,iaes_medium_relu_f32
16,72.000,151588,104992,21002,1054,0,iaes_medium_relu_f32
17,68.250,112493,89386,17079,618,0,iaes_medium_relu_f32
18,70.000,114741,89386,17079,671,0,iaes_medium_relu_f32
19,68.500,112695,89386,17079,617,0,iaes_medium_relu_f32
20,68.500,112581,89386,17079,621,0,iaes_medium_relu_f32
21,68.500,112462,89386,17079,616,0,iaes_medium_relu_f32
22,82.750,123354,95568,18489,718,0,iaes_medium_relu_f32
23,69.250,113322,89386,17079,646,0,iaes_medium_relu_f32
24,68.500,112620,89386,17079,614,0,iaes_medium_relu_f32
25,68.250,112404,89386,17079,608,0,iaes_medium_relu_f32
26,68.500,112612,89386,17079,615,0,iaes_medium_relu_f32
27,68.750,112663,89386,17079,617,0,iaes_medium_relu_f32
28,68.250,112316,89386,17079,609,0,iaes_medium_relu_f32
29,68.500,112618,89402,17079,614,0,iaes_medium_relu_f32
30,68.500,112419,89386,17079,613,0,iaes_medium_relu_f32
31,68.000,112101,89386,17079,612,0,iaes_medium_relu_f32
32,67.750,112207,89386,17079,610,0,iaes_medium_relu_f32
33,68.000,112132,89386,17079,608,0,iaes_medium_relu_f32
34,68.000,112146,89386,17079,609,0,iaes_medium_relu_f32
35,68.000,112155,89386,17079,610,0,iaes_medium_relu_f32
36,68.500,112359,89386,17079,609,0,iaes_medium_relu_f32
37,68.250,112117,89386,17079,612,0,iaes_medium_relu_f32
38,68.250,112104,89386,17079,612,0,iaes_medium_relu_f32
39,68.250,112336,89386,17079,611,0,iaes_medium_relu_f32
40,68.250,112378,89386,17079,617,0,iaes_medium_relu_f32
41,68.250,112200,89386,17079,612,0,iaes_medium_relu_f32
42,68.000,112166,89386,17079,610,0,iaes_medium_relu_f32
43,68.000,112170,89386,17079,608,0,iaes_medium_relu_f32
44,68.250,112376,89386,17079,610,0,iaes_medium_relu_f32
45,68.000,112181,89386,17079,608,0,iaes_medium_relu_f32
46,68.000,112130,89386,17079,608,0,iaes_medium_relu_f32
47,68.250,112089,89386,17079,607,0,iaes_medium_relu_f32
48,68.000,112193,89386,17079,607,0,iaes_medium_relu_f32
49,68.000,112161,89386,17079,609,0,iaes_medium_relu_f32
50,68.000,111951,89386,17079,608,0,iaes_medium_relu_f32
51,68.250,112391,89386,17079,608,0,iaes_medium_relu_f32
52,68.000,112166,89386,17079,607,0,iaes_medium_relu_f32
53,68.000,112326,89386,17079,608,0,iaes_medium_relu_f32
54,68.250,112440,89386,17079,615,0,iaes_medium_relu_f32
55,68.250,112160,89386,17079,611,0,iaes_medium_relu_f32
56,70.500,139160,101815,20154,707,0,iaes_medium_relu_f32
57,68.250,112634,89386,17079,626,0,iaes_medium_relu_f32
58,68.250,112474,89386,17079,627,0,iaes_medium_relu_f32
59,68.250,112519,89386,17079,617,0,iaes_medium_relu_f32
60,68.000,112348,89386,17079,613,0,iaes_medium_relu_f32
61,68.000,112278,89386,17079,619,0,iaes_medium_relu_f32
62,68.250,112345,89386,17079,612,0,iaes_medium_relu_f32
63,68.000,112156,89386,17079,612,0,iaes_medium_relu_f32
64,68.250,112260,89386,17079,611,0,iaes_medium_relu_f32
65,68.250,112225,89386,17079,615,0,iaes_medium_relu_f32
66,68.000,112235,89386,17079,617,0,iaes_medium_relu_f32
67,68.250,112417,89386,17079,619,0,iaes_medium_relu_f32
68,68.250,112423,89386,17079,617,0,iaes_medium_relu_f32
69,68.250,112346,89402,17079,617,0,iaes_medium_relu_f32
70,68.250,112484,89386,17079,618,0,iaes_medium_relu_f32
71,68.250,112656,89386,17079,614,0,iaes_medium_relu_f32
72,68.000,112355,89386,17079,614,0,iaes_medium_relu_f32
73,68.250,112260,89386,17079,609,0,iaes_medium_relu_f32
74,68.250,112346,89386,17079,612,0,iaes_medium_relu_f32
75,68.000,112254,89386,17079,610,0,iaes_medium_relu_f32
76,68.250,112456,89386,17079,611,0,iaes_medium_relu_f32
77,68.250,112337,89386,17079,609,0,iaes_medium_relu_f32
78,68.000,112333,89386,17079,610,0,iaes_medium_relu_f32
79,68.250,112315,89386,17079,618,0,iaes_medium_relu_f32
80,68.250,112278,89386,17079,615,0,iaes_medium_relu_f32
81,68.000,112164,89386,17079,610,0,iaes_medium_relu_f32
82,68.000,112144,89386,17079,611,0,iaes_medium_relu_f32
83,68.000,112192,89386,17079,612,0,iaes_medium_relu_f32
84,68.250,112471,89386,17079,610,0,iaes_medium_relu_f32
85,68.250,112244,89386,17079,613,0,iaes_medium_relu_f32
86,68.250,112213,89386,17079,612,0,iaes_medium_relu_f32
