run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,42.750,160293,98376,18570,968,0,iaes_medium_sigmoid_f32
2,39.000,121227,92282,17255,687,0,iaes_medium_sigmoid_f32
3,38.000,119018,92282,17255,631,0,iaes_medium_sigmoid_f32
4,38.000,118935,92282,17255,632,0,iaes_medium_sigmoid_f32
5,38.000,119154,92282,17255,641,0,iaes_medium_sigmoid_f32
6,38.500,119119,92282,17255,640,0,iaes_medium_sigmoid_f32
7,38.250,119004,92282,17255,641,0,iaes_medium_sigmoid_f32
8,38.000,118651,92282,17255,634,0,iaes_medium_sigmoid_f32
9,38.250,118815,92282,17255,633,0,iaes_medium_sigmoid_f32
10,38.250,119078,92282,17255,635,0,iaes_medium_sigmoid_f32
11,38.250,118704,92282,17255,634,0,iaes_medium_sigmoid_f32
12,38.000,118850,92282,17255,637,0,iaes_medium_sigmoid_f32
13,84.750,122872,117601,23513,1146,0,iaes_medium_sigmoid_f32
14,39.250,29438,90081,16725,660,0,iaes_medium_sigmoid_f32
15,38.500,29275,90081,16725,637,0,iaes_medium_sigmoid_f32
16,38.250,29380,90081,16725,635,0,iaes_medium_sigmoid_f32
17,38.250,29265,90081,16725,634,0,iaes_medium_sigmoid_f32
18,39.500,29483,90081,16725,699,0,iaes_medium_sigmoid_f32
19,38.250,29220,90081,16725,636,0,iaes_medium_sigmoid_f32
20,38.500,29155,90081,16725,639,0,iaes_medium_sigmoid_f32
21,38.250,29278,90081,16725,635,0,iaes_medium_sigmoid_f32
22,38.250,29191,90081,16725,641,0,iaes_medium_sigmoid_f32
23,38.500,29202,90081,16725,638,0,iaes_medium_sigmoid_f32
24,38.250,29162,90081,16725,637,0,iaes_medium_sigmoid_f32
25,38.500,29247,90081,16725,634,0,iaes_medium_sigmoid_f32
26,38.250,29144,90081,16725,634,0,iaes_medium_sigmoid_f32
27,38.250,29203,90081,16725,639,0,iaes_medium_sigmoid_f32
28,38.250,29187,90081,16725,639,0,iaes_medium_sigmoid_f32
29,38.500,29189,90081,16725,638,0,iaes_medium_sigmoid_f32
30,38.250,29216,90081,16725,636,0,iaes_medium_sigmoid_f32
31,38.250,29238,90081,16725,639,0,iaes_medium_sigmoid_f32
32,38.250,29219,90081,16725,640,0,iaes_medium_sigmoid_f32
33,38.500,29196,90081,16725,640,0,iaes_medium_sigmoid_f32
34,38.250,29126,90081,16725,638,0,iaes_medium_sigmoid_f32
35,38.500,29225,90081,16725,639,0,iaes_medium_sigmoid_f32
36,38.500,29267,90081,16725,636,0,iaes_medium_sigmoid_f32
37,38.500,29195,90081,16725,633,0,iaes_medium_sigmoid_f32
38,38.500,29141,90081,16725,639,0,iaes_medium_sigmoid_f32
39,38.500,29201,90081,16725,637,0,iaes_medium_sigmoid_f32
40,38.500,29186,90081,16725,640,0,iaes_medium_sigmoid_f32
41,38.500,29210,90081,16725,635,0,iaes_medium_sigmoid_f32
42,38.500,29194,90081,16725,636,0,iaes_medium_sigmoid_f32
43,38.500,29207,90081,16725,634,0,iaes_medium_sigmoid_f32
44,38.250,29283,90081,16725,630,0,iaes_medium_sigmoid_f32
45,38.500,29163,90081,16725,637,0,iaes_medium_sigmoid_f32
46,38.250,29218,90081,16725,635,0,iaes_medium_sigmoid_f32
47,38.250,29175,90081,16725,636,0,iaes_medium_sigmoid_f32
48,38.250,29169,90081,16725,636,0,iaes_medium_sigmoid_f32
