run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,64.000,118006,75988,16995,597,0,iaes_small_relu_f32
2,59.750,92149,69902,15682,298,0,iaes_small_relu_f32
3,58.000,90486,69902,15682,257,0,iaes_small_relu_f32
4,57.500,90291,69902,15682,257,0,iaes_small_relu_f32
5,57.500,90305,69902,15682,257,0,iaes_small_relu_f32
6,58.000,90441,69902,15682,257,0,iaes_small_relu_f32
7,57.750,90335,69902,15682,260,0,iaes_small_relu_f32
8,57.750,90344,69902,15682,262,0,iaes_small_relu_f32
9,57.750,90350,69902,15682,261,0,iaes_small_relu_f32
10,57.250,90088,69902,15682,258,0,iaes_small_relu_f32
11,57.500,90262,69902,15682,254,0,iaes_small_relu_f32
12,58.000,90398,69902,15682,259,0,iaes_small_relu_f32
13,57.750,90224,69902,15682,260,0,iaes_small_relu_f32
14,57.750,90444,69902,15682,258,0,iaes_small_relu_f32
15,57.750,90316,69902,15682,263,0,iaes_small_relu_f32
16,58.000,90506,69902,15682,262,0,iaes_small_relu_f32
17,57.750,90290,69902,15682,257,0,iaes_small_relu_f32
18,59.750,92012,69902,15682,317,0,iaes_small_relu_f32
19,58.000,90225,69902,15682,264,0,iaes_small_relu_f32
20,58.000,90370,69902,15682,258,0,iaes_small_relu_f32
21,57.750,90292,69902,15682,260,0,iaes_small_relu_f32
22,57.750,90349,69902,15682,261,0,iaes_small_relu_f32
23,58.000,90299,69902,15682,262,0,iaes_small_relu_f32
24,58.000,90415,69902,15682,263,0,iaes_small_relu_f32
25,58.000,90288,69902,15682,261,0,iaes_small_relu_f32
26,57.750,90241,69902,15682,260,0,iaes_small_relu_f32
27,58.000,90303,69902,15682,262,0,iaes_small_relu_f32
28,57.750,90365,69902,15682,258,0,iaes_small_relu_f32
29,58.500,90577,69918,15682,262,0,iaes_small_relu_f32
30,61.500,29626,67701,15152,343,0,iaes_small_relu_f32
31,57.750,29125,67701,15152,257,0,iaes_small_relu_f32
32,57.750,29209,67701,15152,257,0,iaes_small_relu_f32
33,58.500,29125,67701,15152,256,0,iaes_small_relu_f32
34,58.250,29175,67701,15152,254,0,iaes_small_relu_f32
35,57.750,29084,67701,15152,254,0,iaes_small_relu_f32
36,57.750,29133,67701,15152,257,0,iaes_small_relu_f32
37,57.750,29163,67701,15152,255,0,iaes_small_relu_f32
38,57.500,29103,67701,15152,254,0,iaes_small_relu_f32
39,57.750,29146,67701,15152,256,0,iaes_small_relu_f32
40,57.750,29096,67701,15152,258,0,iaes_small_relu_f32
41,57.750,29162,67701,15152,257,0,iaes_small_relu_f32
42,58.000,29071,67701,15152,258,0,iaes_small_relu_f32
43,58.250,29130,67701,15152,260,0,iaes_small_relu_f32
44,58.250,29170,67701,15152,260,0,iaes_small_relu_f32
45,57.750,29125,67701,15152,262,0,iaes_small_relu_f32
46,57.500,29149,67701,15152,260,0,iaes_small_relu_f32
47,57.500,29178,67701,15152,259,0,iaes_small_relu_f32
48,57.500,29120,67701,15152,258,0,iaes_small_relu_f32
49,58.000,29109,67701,15152,257,0,iaes_small_relu_f32
50,58.250,29220,67701,15152,255,0,iaes_small_relu_f32
51,57.750,29229,67701,15152,254,0,iaes_small_relu_f32
52,57.750,29111,67701,15152,259,0,iaes_small_relu_f32
53,57.500,29110,67701,15152,257,0,iaes_small_relu_f32
54,57.750,29134,67701,15152,258,0,iaes_small_relu_f32
55,58.000,29171,67701,15152,259,0,iaes_small_relu_f32
56,57.750,29102,67701,15152,260,0,iaes_small_relu_f32
