run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,143.500,201519,119272,27609,797,0,iaes_small_sigmoid_f32
2,43.250,94683,70988,15748,316,0,iaes_small_sigmoid_f32
3,41.500,92740,70988,15748,264,0,iaes_small_sigmoid_f32
4,41.500,92437,70988,15748,260,0,iaes_small_sigmoid_f32
5,41.500,92689,70988,15748,253,0,iaes_small_sigmoid_f32
6,41.250,92312,70988,15748,262,0,iaes_small_sigmoid_f32
7,41.250,92257,70988,15748,262,0,iaes_small_sigmoid_f32
8,40.750,92102,70988,15748,260,0,iaes_small_sigmoid_f32
9,41.000,92019,70988,15748,258,0,iaes_small_sigmoid_f32
10,41.500,92263,70988,15748,261,0,iaes_small_sigmoid_f32
11,41.000,91977,70988,15748,259,0,iaes_small_sigmoid_f32
12,41.000,92088,70988,15748,258,0,iaes_small_sigmoid_f32
13,41.000,92031,70988,15748,260,0,iaes_small_sigmoid_f32
14,41.250,92325,70988,15748,258,0,iaes_small_sigmoid_f32
15,41.000,91915,70988,15748,261,0,iaes_small_sigmoid_f32
16,40.750,92086,70988,15748,261,0,iaes_small_sigmoid_f32
17,41.000,92012,70988,15748,255,0,iaes_small_sigmoid_f32
18,42.750,94024,70988,15748,321,0,iaes_small_sigmoid_f32
19,41.000,92107,70988,15748,261,0,iaes_small_sigmoid_f32
20,40.750,91699,70988,15748,255,0,iaes_small_sigmoid_f32
21,41.000,91705,70988,15748,256,0,iaes_small_sigmoid_f32
22,41.000,92080,70988,15748,260,0,iaes_small_sigmoid_f32
23,41.000,91932,70988,15748,258,0,iaes_small_sigmoid_f32
24,41.250,92250,70988,15748,262,0,iaes_small_sigmoid_f32
25,41.000,92124,70988,15748,265,0,iaes_small_sigmoid_f32
26,40.750,91690,70988,15748,263,0,iaes_small_sigmoid_f32
27,40.750,91825,70988,15748,260,0,iaes_small_sigmoid_f32
28,41.000,91951,70988,15748,260,0,iaes_small_sigmoid_f32
29,41.000,92105,70988,15748,262,0,iaes_small_sigmoid_f32
30,41.000,92129,70988,15748,262,0,iaes_small_sigmoid_f32
31,41.250,92278,70988,15748,264,0,iaes_small_sigmoid_f32
32,41.000,92130,70988,15748,265,0,iaes_small_sigmoid_f32
33,41.250,92070,70988,15748,263,0,iaes_small_sigmoid_f32
34,41.000,91967,70988,15748,258,0,iaes_small_sigmoid_f32
35,41.000,91930,70988,15748,263,0,iaes_small_sigmoid_f32
36,41.000,92039,70988,15748,261,0,iaes_small_sigmoid_f32
37,41.000,91785,70988,15748,260,0,iaes_small_sigmoid_f32
38,40.750,91968,70988,15748,261,0,iaes_small_sigmoid_f32
39,41.000,92053,70988,15748,262,0,iaes_small_sigmoid_f32
40,41.000,91844,70988,15748,260,0,iaes_small_sigmoid_f32
41,41.000,91916,70988,15748,256,0,iaes_small_sigmoid_f32
42,41.000,92044,70988,15748,261,0,iaes_small_sigmoid_f32
43,45.000,133928,87764,15951,402,0,iaes_small_sigmoid_f32
44,41.000,91625,70988,15748,266,0,iaes_small_sigmoid_f32
45,41.250,91573,70988,15748,262,0,iaes_small_sigmoid_f32
46,40.750,91641,70988,15748,261,0,iaes_small_sigmoid_f32
47,41.000,91335,70988,15748,263,0,iaes_small_sigmoid_f32
48,41.000,91429,70988,15748,262,0,iaes_small_sigmoid_f32
49,40.750,91390,70988,15748,262,0,iaes_small_sigmoid_f32
50,41.000,91375,70988,15748,266,0,iaes_small_sigmoid_f32
51,41.000,91641,70988,15748,267,0,iaes_small_sigmoid_f32
52,41.000,91370,70988,15748,266,0,iaes_small_sigmoid_f32
53,41.250,91670,70988,15748,271,0,iaes_small_sigmoid_f32
54,40.750,91539,70988,15748,269,0,iaes_small_sigmoid_f32
55,41.250,91590,70988,15748,267,0,iaes_small_sigmoid_f32
56,41.000,91503,70988,15748,268,0,iaes_small_sigmoid_f32
57,41.000,91378,70988,15748,266,0,iaes_small_sigmoid_f32
58,41.000,91694,70988,15748,268,0,iaes_small_sigmoid_f32
59,41.250,91657,70988,15748,265,0,iaes_small_sigmoid_f32
60,41.000,91649,70988,15748,266,0,iaes_small_sigmoid_f32
61,41.250,91751,70988,15748,265,0,iaes_small_sigmoid_f32
62,41.000,101651,74117,16354,455,0,iaes_small_sigmoid_f32
63,42.000,92477,70988,15748,314,0,iaes_small_sigmoid_f32
64,41.000,91530,70988,15748,262,0,iaes_small_sigmoid_f32
65,41.000,91427,70988,15748,258,0,iaes_small_sigmoid_f32
66,40.750,91495,70988,15748,257,0,iaes_small_sigmoid_f32
67,41.000,91408,70988,15748,256,0,iaes_small_sigmoid_f32
68,40.750,91474,70988,15748,256,0,iaes_small_sigmoid_f32
69,41.000,91393,70988,15748,258,0,iaes_small_sigmoid_f32
70,40.750,91504,70988,15748,256,0,iaes_small_sigmoid_f32
71,41.000,91301,70988,15748,258,0,iaes_small_sigmoid_f32
72,41.000,91406,70988,15748,254,0,iaes_small_sigmoid_f32
73,40.500,91194,70988,15748,254,0,iaes_small_sigmoid_f32
74,40.750,91220,70988,15748,258,0,iaes_small_sigmoid_f32
75,40.750,91373,70988,15748,258,0,iaes_small_sigmoid_f32
76,40.500,91159,70988,15748,252,0,iaes_small_sigmoid_f32
77,40.750,91268,70988,15748,253,0,iaes_small_sigmoid_f32
78,41.000,91465,70988,15748,257,0,iaes_small_sigmoid_f32
79,40.750,91435,70988,15748,257,0,iaes_small_sigmoid_f32
80,40.750,91287,70988,15748,257,0,iaes_small_sigmoid_f32
81,41.250,91668,70988,15748,258,0,iaes_small_sigmoid_f32
82,41.000,91497,70988,15748,258,0,iaes_small_sigmoid_f32
83,40.750,91460,70988,15748,258,0,iaes_small_sigmoid_f32
84,41.000,91444,70988,15748,254,0,iaes_small_sigmoid_f32
85,40.750,91338,70988,15748,253,0,iaes_small_sigmoid_f32
86,41.000,91324,70988,15748,256,0,iaes_small_sigmoid_f32
87,41.250,91701,70988,15748,257,0,iaes_small_sigmoid_f32
88,46.750,63413,157165,37867,1212,0,iaes_small_sigmoid_f32
89,41.250,29375,68787,15218,264,0,iaes_small_sigmoid_f32
90,41.500,29045,68787,15218,263,0,iaes_small_sigmoid_f32
91,41.500,29031,68787,15218,260,0,iaes_small_sigmoid_f32
92,41.000,29238,68787,15218,257,0,iaes_small_sigmoid_f32
93,41.250,29113,68787,15218,259,0,iaes_small_sigmoid_f32
94,41.250,29088,68787,15218,263,0,iaes_small_sigmoid_f32
95,41.250,29119,68787,15218,260,0,iaes_small_sigmoid_f32
96,41.000,29060,68787,15218,259,0,iaes_small_sigmoid_f32
97,41.250,29142,68787,15218,258,0,iaes_small_sigmoid_f32
98,41.000,28933,68787,15218,257,0,iaes_small_sigmoid_f32
99,41.000,29047,68787,15218,261,0,iaes_small_sigmoid_f32
100,41.250,29064,68787,15218,261,0,iaes_small_sigmoid_f32
101,41.250,29040,68787,15218,261,0,iaes_small_sigmoid_f32
102,41.500,29018,68787,15218,261,0,iaes_small_sigmoid_f32
103,41.250,29148,68787,15218,264,0,iaes_small_sigmoid_f32
104,41.250,29063,68787,15218,263,0,iaes_small_sigmoid_f32
105,41.500,28994,68787,15218,263,0,iaes_small_sigmoid_f32
106,41.000,29069,68787,15218,264,0,iaes_small_sigmoid_f32
107,41.250,29154,68787,15218,262,0,iaes_small_sigmoid_f32
108,41.250,28986,68787,15218,261,0,iaes_small_sigmoid_f32
109,41.250,29104,68787,15218,260,0,iaes_small_sigmoid_f32
110,41.250,29010,68787,15218,265,0,iaes_small_sigmoid_f32
111,41.500,29108,68787,15218,261,0,iaes_small_sigmoid_f32
112,41.250,29148,68787,15218,259,0,iaes_small_sigmoid_f32
113,41.500,29097,68787,15218,257,0,iaes_small_sigmoid_f32
114,41.000,28987,68787,15218,257,0,iaes_small_sigmoid_f32
115,41.000,29157,68787,15218,255,0,iaes_small_sigmoid_f32
116,41.000,29074,68787,15218,255,0,iaes_small_sigmoid_f32
117,41.250,29016,68787,15218,254,0,iaes_small_sigmoid_f32
118,41.000,29113,68787,15218,256,0,iaes_small_sigmoid_f32
119,41.250,28926,68787,15218,262,0,iaes_small_sigmoid_f32
120,42.750,29641,68787,15218,330,0,iaes_small_sigmoid_f32
121,41.000,29205,68787,15218,264,0,iaes_small_sigmoid_f32
122,41.500,29157,68787,15218,269,0,iaes_small_sigmoid_f32
123,41.000,29181,68787,15218,269,0,iaes_small_sigmoid_f32
124,41.250,29047,68787,15218,266,0,iaes_small_sigmoid_f32
125,41.250,29055,68787,15218,268,0,iaes_small_sigmoid_f32
126,41.000,29091,68787,15218,268,0,iaes_small_sigmoid_f32
127,41.250,28957,68787,15218,266,0,iaes_small_sigmoid_f32
128,41.250,29055,68787,15218,267,0,iaes_small_sigmoid_f32
129,41.250,29138,68787,15218,267,0,iaes_small_sigmoid_f32
130,41.000,29096,68787,15218,264,0,iaes_small_sigmoid_f32
131,41.250,29050,68787,15218,263,0,iaes_small_sigmoid_f32
132,41.000,29100,68787,15218,266,0,iaes_small_sigmoid_f32
133,41.000,29067,68787,15218,267,0,iaes_small_sigmoid_f32
134,43.500,30243,20748,14684,343,0,iaes_small_sigmoid_f32
135,41.250,29768,20748,14684,272,0,iaes_small_sigmoid_f32
136,41.500,29713,20748,14684,273,0,iaes_small_sigmoid_f32
137,41.500,29740,20748,14684,269,0,iaes_small_sigmoid_f32
138,41.000,29635,20748,14684,266,0,iaes_small_sigmoid_f32
139,41.000,29654,20748,14684,267,0,iaes_small_sigmoid_f32
140,41.250,29673,20748,14684,272,0,iaes_small_sigmoid_f32
141,41.250,29778,20748,14684,269,0,iaes_small_sigmoid_f32
142,41.250,29675,20748,14684,271,0,iaes_small_sigmoid_f32
143,41.500,29679,20748,14684,275,0,iaes_small_sigmoid_f32
144,41.000,29706,20748,14684,272,0,iaes_small_sigmoid_f32
145,41.250,29703,20748,14684,270,0,iaes_small_sigmoid_f32
146,41.250,29638,20748,14684,268,0,iaes_small_sigmoid_f32
147,41.250,29639,20748,14684,272,0,iaes_small_sigmoid_f32
148,41.250,29666,20748,14684,269,0,iaes_small_sigmoid_f32
149,41.250,29679,20748,14684,271,0,iaes_small_sigmoid_f32
150,41.250,29679,20748,14684,271,0,iaes_small_sigmoid_f32
151,41.500,29601,20748,14684,267,0,iaes_small_sigmoid_f32
