run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,120.500,284841,191395,28899,2350,0,mlp_large_relu_f32
2,82.500,187293,148882,18493,1964,0,mlp_large_relu_f32
3,81.250,184266,148890,18497,1951,0,mlp_large_relu_f32
4,80.500,183104,148882,18493,1950,0,mlp_large_relu_f32
5,80.750,183419,148890,18497,1949,0,mlp_large_relu_f32
6,80.750,183091,148882,18493,1950,0,mlp_large_relu_f32
7,80.750,183455,148890,18497,1952,0,mlp_large_relu_f32
8,81.000,183355,148882,18493,1952,0,mlp_large_relu_f32
9,81.000,183366,148890,18497,1950,0,mlp_large_relu_f32
10,81.000,183613,148882,18493,1955,0,mlp_large_relu_f32
11,80.750,183523,148890,18497,1954,0,mlp_large_relu_f32
12,80.750,183854,148882,18493,1949,0,mlp_large_relu_f32
13,80.750,183227,148890,18497,1951,0,mlp_large_relu_f32
14,80.750,183254,148882,18493,1958,0,mlp_large_relu_f32
15,81.000,183568,148890,18497,1954,0,mlp_large_relu_f32
16,80.750,183415,148882,18493,1951,0,mlp_large_relu_f32
17,81.000,183353,148890,18497,1951,0,mlp_large_relu_f32
18,81.250,184851,148882,18493,1975,0,mlp_large_relu_f32
19,81.000,183289,148890,18497,1951,0,mlp_large_relu_f32
20,80.750,182930,148882,18493,1951,0,mlp_large_relu_f32
21,81.000,183512,148890,18497,1948,0,mlp_large_relu_f32
22,80.750,183030,148882,18493,1951,0,mlp_large_relu_f32
23,80.750,183265,148890,18497,1952,0,mlp_large_relu_f32
24,80.750,183104,148882,18493,1950,0,mlp_large_relu_f32
25,80.750,183162,148890,18497,1948,0,mlp_large_relu_f32
26,80.500,183201,148882,18493,1949,0,mlp_large_relu_f32
27,81.000,183536,148890,18497,1954,0,mlp_large_relu_f32
28,80.750,183307,148882,18493,1949,0,mlp_large_relu_f32
29,81.000,183473,148890,18497,1951,0,mlp_large_relu_f32
30,80.750,183345,148882,18493,1953,0,mlp_large_relu_f32
31,80.750,183525,148890,18497,1952,0,mlp_large_relu_f32
32,80.750,183188,148882,18493,1951,0,mlp_large_relu_f32
33,81.000,183144,148890,18497,1950,0,mlp_large_relu_f32
34,80.750,183279,148882,18493,1949,0,mlp_large_relu_f32
35,81.000,183339,148890,18497,1951,0,mlp_large_relu_f32
36,80.750,183236,148882,18493,1948,0,mlp_large_relu_f32
37,81.000,183339,148890,18497,1948,0,mlp_large_relu_f32
38,80.500,182945,148882,18493,1952,0,mlp_large_relu_f32
39,80.750,183239,148890,18497,1952,0,mlp_large_relu_f32
40,81.000,183295,148882,18493,1952,0,mlp_large_relu_f32
41,80.750,183199,148890,18497,1949,0,mlp_large_relu_f32
42,80.750,183345,148882,18493,1951,0,mlp_large_relu_f32
43,80.750,183383,148890,18497,1955,0,mlp_large_relu_f32
44,80.500,183228,148882,18493,1948,0,mlp_large_relu_f32
