run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,93.500,241705,161459,20200,2219,0,mlp_large_sigmoid_f32
2,103.250,219059,159052,19827,2095,0,mlp_large_sigmoid_f32
3,92.500,29758,153205,18363,2000,0,mlp_large_sigmoid_f32
4,89.000,29332,153197,18359,1938,0,mlp_large_sigmoid_f32
5,89.250,29232,153205,18363,1945,0,mlp_large_sigmoid_f32
6,89.000,29251,153197,18359,1944,0,mlp_large_sigmoid_f32
7,89.250,29324,153205,18363,1948,0,mlp_large_sigmoid_f32
8,89.250,29216,153197,18359,1945,0,mlp_large_sigmoid_f32
9,89.250,29385,153205,18363,1945,0,mlp_large_sigmoid_f32
10,89.750,29243,156333,19163,2068,0,mlp_large_sigmoid_f32
11,89.250,29290,153205,18363,1944,0,mlp_large_sigmoid_f32
12,89.000,29322,153197,18359,1942,0,mlp_large_sigmoid_f32
13,89.000,29331,153205,18363,1939,0,mlp_large_sigmoid_f32
14,89.250,29246,153197,18359,1940,0,mlp_large_sigmoid_f32
15,89.250,29216,153205,18363,1947,0,mlp_large_sigmoid_f32
16,89.000,29315,153197,18359,1937,0,mlp_large_sigmoid_f32
17,89.000,29278,153205,18363,1948,0,mlp_large_sigmoid_f32
18,89.500,29609,153197,18359,1967,0,mlp_large_sigmoid_f32
19,89.000,29315,153205,18363,1950,0,mlp_large_sigmoid_f32
20,89.000,29283,153197,18359,1943,0,mlp_large_sigmoid_f32
21,89.250,29293,153205,18363,1945,0,mlp_large_sigmoid_f32
22,89.000,29274,153197,18359,1941,0,mlp_large_sigmoid_f32
23,89.250,29215,153205,18363,1947,0,mlp_large_sigmoid_f32
24,89.000,29200,153197,18359,1939,0,mlp_large_sigmoid_f32
25,89.000,29349,153205,18363,1941,0,mlp_large_sigmoid_f32
26,89.000,29351,153197,18359,1945,0,mlp_large_sigmoid_f32
27,89.250,29203,153205,18363,1945,0,mlp_large_sigmoid_f32
28,89.000,29340,153197,18359,1935,0,mlp_large_sigmoid_f32
29,89.250,29272,153205,18363,1939,0,mlp_large_sigmoid_f32
30,89.000,29297,153197,18359,1942,0,mlp_large_sigmoid_f32
31,89.250,29204,153205,18363,1945,0,mlp_large_sigmoid_f32
