run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,73.750,144252,94952,18391,941,0,mlp_medium_relu_f32
2,70.500,115136,88858,17076,672,0,mlp_medium_relu_f32
3,68.000,113268,88858,17076,613,0,mlp_medium_relu_f32
4,69.250,126453,88858,17076,652,0,mlp_medium_relu_f32
5,68.250,112910,88858,17076,607,0,mlp_medium_relu_f32
6,68.500,113114,88858,17076,608,0,mlp_medium_relu_f32
7,68.250,112745,88858,17076,604,0,mlp_medium_relu_f32
8,68.000,112698,88858,17076,607,0,mlp_medium_relu_f32
9,80.500,122235,91657,17795,755,0,mlp_medium_relu_f32
10,158.250,102237,116913,24055,1154,0,mlp_medium_relu_f32
11,69.500,29178,86657,16546,645,0,mlp_medium_relu_f32
12,68.500,29212,86657,16546,607,0,mlp_medium_relu_f32
13,68.500,29174,86657,16546,610,0,mlp_medium_relu_f32
14,68.250,29167,86657,16546,610,0,mlp_medium_relu_f32
15,68.250,29205,86657,16546,610,0,mlp_medium_relu_f32
16,68.500,29140,86657,16546,609,0,mlp_medium_relu_f32
17,68.250,29160,86657,16546,608,0,mlp_medium_relu_f32
18,70.000,29432,86657,16546,674,0,mlp_medium_relu_f32
19,68.250,29161,86657,16546,610,0,mlp_medium_relu_f32
20,68.500,29105,86657,16546,608,0,mlp_medium_relu_f32
21,68.250,29081,86657,16546,609,0,mlp_medium_relu_f32
22,68.500,29114,86657,16546,608,0,mlp_medium_relu_f32
23,68.250,29211,86657,16546,610,0,mlp_medium_relu_f32
24,68.500,29247,86657,16546,610,0,mlp_medium_relu_f32
25,68.250,29079,86657,16546,609,0,mlp_medium_relu_f32
26,68.500,29168,86657,16546,611,0,mlp_medium_relu_f32
27,68.500,29243,86657,16546,610,0,mlp_medium_relu_f32
28,68.250,29160,86657,16546,608,0,mlp_medium_relu_f32
29,68.500,29143,86657,16546,609,0,mlp_medium_relu_f32
30,68.500,29129,86657,16546,609,0,mlp_medium_relu_f32
31,68.500,29166,86657,16546,606,0,mlp_medium_relu_f32
32,68.000,29102,86657,16546,605,0,mlp_medium_relu_f32
33,68.250,29157,86657,16546,607,0,mlp_medium_relu_f32
34,68.250,29168,86657,16546,609,0,mlp_medium_relu_f32
35,68.500,29142,86657,16546,608,0,mlp_medium_relu_f32
36,68.250,29095,86657,16546,609,0,mlp_medium_relu_f32
37,68.500,29082,86657,16546,607,0,mlp_medium_relu_f32
38,68.250,29169,86657,16546,609,0,mlp_medium_relu_f32
39,68.500,29160,86657,16546,609,0,mlp_medium_relu_f32
40,68.250,29145,86657,16546,607,0,mlp_medium_relu_f32
41,68.000,29185,86657,16546,608,0,mlp_medium_relu_f32
42,68.250,29154,86657,16546,608,0,mlp_medium_relu_f32
43,68.000,29160,86657,16546,608,0,mlp_medium_relu_f32
44,68.500,29128,86657,16546,611,0,mlp_medium_relu_f32
45,68.500,29107,86657,16546,609,0,mlp_medium_relu_f32
46,68.000,29087,86657,16546,607,0,mlp_medium_relu_f32
47,68.250,29192,86657,16546,609,0,mlp_medium_relu_f32
48,68.250,29143,86657,16546,609,0,mlp_medium_relu_f32
49,68.500,29159,86657,16546,608,0,mlp_medium_relu_f32
50,68.250,29176,86657,16546,607,0,mlp_medium_relu_f32
51,125.750,29148,85814,22284,923,0,mlp_medium_relu_f32
52,70.000,29817,20748,16012,646,0,mlp_medium_relu_f32
53,68.500,29728,20748,16012,602,0,mlp_medium_relu_f32
54,68.750,29819,20748,16012,604,0,mlp_medium_relu_f32
55,68.750,29755,20748,16012,598,0,mlp_medium_relu_f32
56,68.500,29711,20748,16012,600,0,mlp_medium_relu_f32
57,68.500,29837,20748,16012,596,0,mlp_medium_relu_f32
58,68.750,29701,20748,16012,600,0,mlp_medium_relu_f32
59,68.750,29765,20748,16012,602,0,mlp_medium_relu_f32
60,68.250,29746,20748,16012,599,0,mlp_medium_relu_f32
61,68.500,29719,20748,16012,599,0,mlp_medium_relu_f32
62,68.500,29753,20748,16012,599,0,mlp_medium_relu_f32
63,68.500,29711,20748,16012,601,0,mlp_medium_relu_f32
64,68.750,29716,20748,16012,599,0,mlp_medium_relu_f32
65,68.500,29721,20748,16012,599,0,mlp_medium_relu_f32
66,68.500,29680,20748,16012,600,0,mlp_medium_relu_f32
67,68.750,29767,20748,16012,598,0,mlp_medium_relu_f32
68,68.750,29673,20748,16012,600,0,mlp_medium_relu_f32
69,68.500,29759,20748,16012,601,0,mlp_medium_relu_f32
70,68.750,29749,20748,16012,601,0,mlp_medium_relu_f32
71,68.750,29694,20748,16012,601,0,mlp_medium_relu_f32
72,68.500,29772,20748,16012,599,0,mlp_medium_relu_f32
73,68.500,29732,20748,16012,600,0,mlp_medium_relu_f32
74,68.500,29718,20748,16012,603,0,mlp_medium_relu_f32
75,68.750,29726,20748,16012,603,0,mlp_medium_relu_f32
76,68.500,29829,20748,16012,601,0,mlp_medium_relu_f32
77,68.500,29782,20748,16012,605,0,mlp_medium_relu_f32
78,68.500,29783,20748,16012,604,0,mlp_medium_relu_f32
79,68.500,29780,20748,16012,600,0,mlp_medium_relu_f32
80,68.500,29666,20748,16012,600,0,mlp_medium_relu_f32
81,68.500,29741,20748,16012,601,0,mlp_medium_relu_f32
82,68.500,29826,20748,16012,600,0,mlp_medium_relu_f32
83,68.500,29718,20748,16012,599,0,mlp_medium_relu_f32
84,68.750,29680,20748,16012,601,0,mlp_medium_relu_f32
85,68.500,29663,20748,16012,599,0,mlp_medium_relu_f32
86,68.500,29734,20748,16012,600,0,mlp_medium_relu_f32
87,68.250,29767,20748,16012,599,0,mlp_medium_relu_f32
88,68.750,29679,20748,16012,601,0,mlp_medium_relu_f32
89,68.750,29710,20748,16012,601,0,mlp_medium_relu_f32
90,68.500,29700,20748,16012,599,0,mlp_medium_relu_f32
91,68.750,29720,20748,16012,602,0,mlp_medium_relu_f32
92,68.500,29720,20748,16012,602,0,mlp_medium_relu_f32
93,68.500,29692,20748,16012,601,0,mlp_medium_relu_f32
94,208.500,29757,20748,12814,987,2326,mlp_medium_relu_f32
95,68.750,43594,32729,3942,595,2904,mlp_medium_relu_f32
96,68.000,43485,32729,3942,582,2883,mlp_medium_relu_f32
97,68.000,43452,32729,3942,585,2881,mlp_medium_relu_f32
98,68.000,43438,32729,3942,585,2886,mlp_medium_relu_f32
99,68.000,43440,32729,3942,588,2889,mlp_medium_relu_f32
100,68.250,43411,32729,3942,585,2891,mlp_medium_relu_f32
101,68.000,43501,32729,3942,587,2899,mlp_medium_relu_f32
102,68.000,43271,32729,3942,586,2870,mlp_medium_relu_f32
103,68.000,43400,32729,3942,587,2897,mlp_medium_relu_f32
104,68.250,43503,32729,3942,588,2874,mlp_medium_relu_f32
105,68.000,43353,32729,3942,585,2884,mlp_medium_relu_f32
106,68.000,43432,32729,3942,585,2892,mlp_medium_relu_f32
107,68.250,43360,32729,3942,589,2896,mlp_medium_relu_f32
108,68.000,43367,32729,3942,589,2879,mlp_medium_relu_f32
109,68.250,43427,32729,3942,588,2887,mlp_medium_relu_f32
110,68.000,43430,32729,3942,585,2876,mlp_medium_relu_f32
111,67.750,43461,32729,3942,584,2878,mlp_medium_relu_f32
112,68.000,43453,32729,3942,583,2897,mlp_medium_relu_f32
113,68.000,43536,32729,3942,584,2876,mlp_medium_relu_f32
114,67.750,43336,32729,3942,583,2890,mlp_medium_relu_f32
115,67.750,43366,32729,3942,580,2872,mlp_medium_relu_f32
116,67.750,43425,32729,3942,582,2883,mlp_medium_relu_f32
117,67.750,43421,32729,3942,578,2890,mlp_medium_relu_f32
118,67.750,43424,32729,3942,580,2869,mlp_medium_relu_f32
119,67.750,43340,32729,3942,581,2898,mlp_medium_relu_f32
120,69.750,43996,32729,3942,650,2889,mlp_medium_relu_f32
121,68.250,43511,32729,3942,589,2872,mlp_medium_relu_f32
122,68.000,43443,32729,3942,587,2890,mlp_medium_relu_f32
123,68.000,43408,32729,3942,588,2873,mlp_medium_relu_f32
124,68.000,43412,32729,3942,587,2879,mlp_medium_relu_f32
125,68.000,43389,32729,3942,590,2886,mlp_medium_relu_f32
126,68.000,43429,32729,3942,587,2880,mlp_medium_relu_f32
127,68.000,43453,32729,3942,587,2879,mlp_medium_relu_f32
128,68.000,43301,32729,3942,587,2893,mlp_medium_relu_f32
129,68.000,43320,32729,3942,586,2876,mlp_medium_relu_f32
130,68.250,43393,32729,3942,586,2903,mlp_medium_relu_f32
131,68.000,43435,32729,3942,591,2877,mlp_medium_relu_f32
132,68.250,43458,32729,3942,589,2888,mlp_medium_relu_f32
133,68.500,43487,32729,3942,593,2876,mlp_medium_relu_f32
134,68.250,43429,32729,3942,774,3051,mlp_medium_relu_f32
135,155.500,115279,90793,7780,442,4456,mlp_medium_relu_f32
136,69.000,107021,82857,12336,1,3118,mlp_medium_relu_f32
137,68.500,106404,82857,12336,1,3153,mlp_medium_relu_f32
138,68.250,106292,82857,12336,1,3113,mlp_medium_relu_f32
139,68.250,106329,82857,12336,1,3138,mlp_medium_relu_f32
140,68.250,106247,82857,12336,1,3116,mlp_medium_relu_f32
141,68.250,106225,82857,12336,1,3132,mlp_medium_relu_f32
142,68.500,106379,82857,12336,1,3122,mlp_medium_relu_f32
143,68.500,106336,82857,12336,1,3139,mlp_medium_relu_f32
144,68.250,106326,82857,12336,1,3122,mlp_medium_relu_f32
145,68.500,106256,82857,12336,1,3138,mlp_medium_relu_f32
146,68.500,106327,82857,12336,1,3125,mlp_medium_relu_f32
147,68.500,106294,82857,12336,1,3146,mlp_medium_relu_f32
148,68.000,106238,82857,12336,1,3127,mlp_medium_relu_f32
149,68.250,106293,82857,12336,1,3150,mlp_medium_relu_f32
150,68.250,106227,82857,12336,1,3124,mlp_medium_relu_f32
151,68.500,106304,82857,12336,1,3132,mlp_medium_relu_f32
152,68.250,106189,82857,12336,1,3115,mlp_medium_relu_f32
153,68.250,106149,82857,12336,1,3141,mlp_medium_relu_f32
154,68.000,106108,82857,12336,1,3112,mlp_medium_relu_f32
155,90.750,124734,103576,12336,4,3075,mlp_medium_relu_f32
156,68.500,106402,82857,12336,1,3125,mlp_medium_relu_f32
157,68.250,106276,82857,12336,1,3150,mlp_medium_relu_f32
158,68.250,106102,82857,12336,1,3120,mlp_medium_relu_f32
159,68.250,106247,82857,12336,1,3135,mlp_medium_relu_f32
160,68.250,106209,82857,12336,1,3124,mlp_medium_relu_f32
161,68.250,106391,82857,12336,1,3140,mlp_medium_relu_f32
162,68.000,106194,82857,12336,1,3110,mlp_medium_relu_f32
163,68.250,106412,82857,12336,1,3142,mlp_medium_relu_f32
164,68.000,106138,82857,12336,1,3119,mlp_medium_relu_f32
165,68.250,106282,82857,12336,1,3142,mlp_medium_relu_f32
166,68.250,106207,82857,12336,1,3120,mlp_medium_relu_f32
167,68.250,106395,82857,12336,1,3153,mlp_medium_relu_f32
168,68.250,106370,82857,12336,1,3110,mlp_medium_relu_f32
169,68.500,106357,82857,12336,1,3141,mlp_medium_relu_f32
170,68.250,106225,82857,12336,1,3123,mlp_medium_relu_f32
171,68.500,106254,82857,12336,1,3132,mlp_medium_relu_f32
172,68.250,106274,82857,12336,1,3123,mlp_medium_relu_f32
173,68.500,106479,82857,12336,1,3131,mlp_medium_relu_f32
174,68.750,106388,82857,12336,1,3128,mlp_medium_relu_f32
175,74.500,198495,130845,24569,674,3273,mlp_medium_relu_f32
176,69.000,106732,82837,12336,1,3174,mlp_medium_relu_f32
177,68.500,106341,82837,12336,1,3181,mlp_medium_relu_f32
178,68.500,106390,82837,12336,1,3159,mlp_medium_relu_f32
179,68.250,106027,82837,12336,1,3178,mlp_medium_relu_f32
180,68.500,106107,82837,12336,1,3165,mlp_medium_relu_f32
181,68.250,106206,82837,12336,1,3164,mlp_medium_relu_f32
182,68.500,106271,82837,12336,1,3146,mlp_medium_relu_f32
183,68.500,106187,82837,12336,1,3162,mlp_medium_relu_f32
184,68.500,106345,82837,12336,1,3161,mlp_medium_relu_f32
185,68.250,106302,82837,12336,1,3166,mlp_medium_relu_f32
186,68.250,106260,82837,12336,1,3153,mlp_medium_relu_f32
187,68.250,106226,82837,12336,1,3172,mlp_medium_relu_f32
188,68.500,106397,82837,12336,1,3150,mlp_medium_relu_f32
189,68.500,106335,82837,12336,1,3171,mlp_medium_relu_f32
190,68.500,106540,82837,12336,1,3161,mlp_medium_relu_f32
191,68.500,106242,82837,12336,1,3176,mlp_medium_relu_f32
192,68.750,106404,82837,12336,1,3161,mlp_medium_relu_f32
193,68.750,106383,82837,12336,1,3192,mlp_medium_relu_f32
194,68.750,106498,82837,12336,1,3159,mlp_medium_relu_f32
195,68.500,106445,82837,12336,1,3181,mlp_medium_relu_f32
196,68.750,106426,82837,12336,1,3164,mlp_medium_relu_f32
197,68.500,106397,82837,12336,1,3166,mlp_medium_relu_f32
198,68.250,106019,82837,12336,1,3161,mlp_medium_relu_f32
199,68.500,106291,82837,12336,1,3170,mlp_medium_relu_f32
200,68.250,106292,82837,12336,1,3155,mlp_medium_relu_f32
201,68.250,106044,82837,12336,1,3180,mlp_medium_relu_f32
202,68.500,106259,82837,12336,1,3155,mlp_medium_relu_f32
203,68.750,106266,82837,12336,1,3185,mlp_medium_relu_f32
204,68.750,106407,82837,12336,1,3159,mlp_medium_relu_f32
205,68.250,106225,82837,12336,1,3175,mlp_medium_relu_f32
206,68.250,106245,82837,12336,1,3159,mlp_medium_relu_f32
207,68.250,106216,82837,12336,1,3168,mlp_medium_relu_f32
208,68.500,106240,82837,12336,1,3153,mlp_medium_relu_f32
209,68.250,106332,82837,12336,1,3177,mlp_medium_relu_f32
210,68.500,106292,82837,12336,1,3156,mlp_medium_relu_f32
211,68.500,106354,82837,12336,1,3176,mlp_medium_relu_f32
212,68.500,106354,82837,12336,1,3155,mlp_medium_relu_f32
213,68.500,106294,82837,12336,1,3172,mlp_medium_relu_f32
214,68.750,106433,82837,12336,1,3159,mlp_medium_relu_f32
215,71.000,112586,86207,21865,7,0,mlp_medium_relu_f32
216,68.250,109940,86207,21865,8,0,mlp_medium_relu_f32
217,68.500,109821,86207,21865,8,0,mlp_medium_relu_f32
218,68.250,109579,86207,21865,8,0,mlp_medium_relu_f32
219,68.500,109845,86207,21865,8,0,mlp_medium_relu_f32
220,68.500,109810,86207,21865,8,0,mlp_medium_relu_f32
221,68.250,109803,86207,21865,8,0,mlp_medium_relu_f32
222,70.250,111864,86207,21865,14,0,mlp_medium_relu_f32
223,68.500,109826,86207,21865,7,0,mlp_medium_relu_f32
224,68.250,109636,86207,21865,7,0,mlp_medium_relu_f32
225,68.250,109629,86207,21865,7,0,mlp_medium_relu_f32
226,68.250,109549,86207,21865,7,0,mlp_medium_relu_f32
227,68.500,109667,86207,21865,7,0,mlp_medium_relu_f32
228,68.250,109571,86207,21865,7,0,mlp_medium_relu_f32
229,68.250,109732,86207,21865,7,0,mlp_medium_relu_f32
230,68.250,109790,86207,21865,7,0,mlp_medium_relu_f32
231,68.250,109821,86207,21865,7,0,mlp_medium_relu_f32
232,68.250,109476,86207,21865,7,0,mlp_medium_relu_f32
233,68.750,109663,86207,21865,7,0,mlp_medium_relu_f32
234,68.250,109552,86207,21865,7,0,mlp_medium_relu_f32
235,68.250,109481,86207,21865,7,0,mlp_medium_relu_f32
236,68.500,109632,86207,21865,7,0,mlp_medium_relu_f32
237,68.250,109526,86207,21865,7,0,mlp_medium_relu_f32
238,68.250,109590,86207,21865,7,0,mlp_medium_relu_f32
239,68.250,109567,86207,21865,7,0,mlp_medium_relu_f32
240,68.000,109371,86207,21865,7,0,mlp_medium_relu_f32
241,68.250,109483,86207,21865,7,0,mlp_medium_relu_f32
242,68.000,109504,86207,21865,7,0,mlp_medium_relu_f32
243,68.250,109387,86207,21865,7,0,mlp_medium_relu_f32
244,68.000,109458,86207,21865,7,0,mlp_medium_relu_f32
245,68.250,109567,86207,21865,7,0,mlp_medium_relu_f32
246,68.250,109476,86207,21865,7,0,mlp_medium_relu_f32
247,68.000,109441,86207,21865,7,0,mlp_medium_relu_f32
248,68.250,109387,86207,21865,7,0,mlp_medium_relu_f32
249,68.250,109540,86207,21865,7,0,mlp_medium_relu_f32
250,68.000,109577,86207,21865,7,0,mlp_medium_relu_f32
251,68.250,109466,86207,21865,7,0,mlp_medium_relu_f32
252,68.000,109379,86207,21865,7,0,mlp_medium_relu_f32
253,68.250,109526,86207,21865,7,0,mlp_medium_relu_f32
254,68.000,109354,86207,21865,89,1065,mlp_medium_relu_f32
255,70.750,114657,88858,17076,685,0,mlp_medium_relu_f32
256,68.250,112727,88858,17076,617,0,mlp_medium_relu_f32
257,68.250,112727,88858,17076,612,0,mlp_medium_relu_f32
258,68.250,112901,88858,17076,617,0,mlp_medium_relu_f32
259,68.250,112978,88858,17076,616,0,mlp_medium_relu_f32
260,68.250,112818,88858,17076,615,0,mlp_medium_relu_f32
261,68.500,112742,88858,17076,614,0,mlp_medium_relu_f32
262,68.250,112889,88858,17076,615,0,mlp_medium_relu_f32
263,68.500,113064,88858,17076,616,0,mlp_medium_relu_f32
264,68.250,112868,88858,17076,613,0,mlp_medium_relu_f32
265,68.500,113002,88858,17076,611,0,mlp_medium_relu_f32
266,68.250,112682,88858,17076,611,0,mlp_medium_relu_f32
267,68.000,112603,88858,17076,609,0,mlp_medium_relu_f32
268,68.250,112772,88858,17076,610,0,mlp_medium_relu_f32
269,68.500,113097,88858,17076,612,0,mlp_medium_relu_f32
270,68.500,112869,88858,17076,612,0,mlp_medium_relu_f32
271,68.250,112718,88858,17076,608,0,mlp_medium_relu_f32
272,68.000,112706,88858,17076,610,0,mlp_medium_relu_f32
273,68.000,112712,88858,17076,608,0,mlp_medium_relu_f32
274,68.250,112758,88858,17076,609,0,mlp_medium_relu_f32
275,68.500,112953,88858,17076,609,0,mlp_medium_relu_f32
276,68.000,112514,88858,17076,607,0,mlp_medium_relu_f32
277,68.250,112833,88858,17076,607,0,mlp_medium_relu_f32
278,68.250,113011,88858,17076,610,0,mlp_medium_relu_f32
279,68.250,112630,88858,17076,609,0,mlp_medium_relu_f32
280,68.250,112871,88858,17076,610,0,mlp_medium_relu_f32
281,68.250,112706,88858,17076,608,0,mlp_medium_relu_f32
282,68.000,112713,88858,17076,614,0,mlp_medium_relu_f32
283,68.250,112944,88858,17076,614,0,mlp_medium_relu_f32
284,68.250,112847,88858,17076,609,0,mlp_medium_relu_f32
285,68.250,112848,88858,17076,609,0,mlp_medium_relu_f32
286,68.000,112632,88858,17076,610,0,mlp_medium_relu_f32
287,68.250,112858,88858,17076,608,0,mlp_medium_relu_f32
288,68.000,112632,88858,17076,609,0,mlp_medium_relu_f32
289,68.250,112805,88858,17076,609,0,mlp_medium_relu_f32
290,68.250,112765,88858,17076,608,0,mlp_medium_relu_f32
291,68.000,112701,88858,17076,607,0,mlp_medium_relu_f32
292,68.000,112750,88858,17076,608,0,mlp_medium_relu_f32
293,68.250,112881,88858,17076,610,0,mlp_medium_relu_f32
294,68.000,112803,95686,21631,860,0,mlp_medium_relu_f32
295,70.500,111830,20748,16546,684,0,mlp_medium_relu_f32
296,68.250,110272,20748,16546,617,0,mlp_medium_relu_f32
297,68.500,110267,20748,16546,614,0,mlp_medium_relu_f32
298,68.500,110519,20748,16546,616,0,mlp_medium_relu_f32
299,68.250,110408,20748,16546,616,0,mlp_medium_relu_f32
300,68.500,110429,20748,16546,617,0,mlp_medium_relu_f32
301,68.250,110352,20748,16546,616,0,mlp_medium_relu_f32
302,68.500,110325,20748,16546,618,0,mlp_medium_relu_f32
303,68.250,110302,20748,16546,612,0,mlp_medium_relu_f32
304,68.250,110333,20748,16546,616,0,mlp_medium_relu_f32
305,68.000,110285,20748,16546,611,0,mlp_medium_relu_f32
306,68.000,110195,20748,16546,607,0,mlp_medium_relu_f32
307,68.500,110415,20748,16546,608,0,mlp_medium_relu_f32
308,68.000,109990,20748,16546,608,0,mlp_medium_relu_f32
309,68.250,110439,20748,16546,610,0,mlp_medium_relu_f32
310,68.000,110113,20748,16546,611,0,mlp_medium_relu_f32
311,68.250,110265,20748,16546,612,0,mlp_medium_relu_f32
312,68.250,110251,20748,16546,616,0,mlp_medium_relu_f32
313,68.000,110209,20748,16546,616,0,mlp_medium_relu_f32
314,68.000,110170,20748,16546,613,0,mlp_medium_relu_f32
315,68.250,110263,20748,16546,613,0,mlp_medium_relu_f32
316,68.000,109947,20748,16546,612,0,mlp_medium_relu_f32
317,68.250,110061,20748,16546,612,0,mlp_medium_relu_f32
318,67.750,110092,20748,16546,610,0,mlp_medium_relu_f32
319,68.000,110143,20748,16546,608,0,mlp_medium_relu_f32
320,68.000,110150,20748,16546,608,0,mlp_medium_relu_f32
321,68.000,110230,20748,16546,608,0,mlp_medium_relu_f32
322,68.000,110161,20748,16546,607,0,mlp_medium_relu_f32
323,68.000,110059,20748,16546,608,0,mlp_medium_relu_f32
324,67.750,110011,20748,16546,607,0,mlp_medium_relu_f32
325,70.250,112352,20748,16546,666,0,mlp_medium_relu_f32
326,67.750,110035,20748,16546,604,0,mlp_medium_relu_f32
