run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,40.500,166961,104596,20100,1008,0,mlp_medium_sigmoid_f32
2,38.500,121225,91754,17252,688,0,mlp_medium_sigmoid_f32
3,37.750,118683,91754,17252,619,0,mlp_medium_sigmoid_f32
4,37.500,118468,91754,17252,620,0,mlp_medium_sigmoid_f32
5,37.750,118277,91754,17252,615,0,mlp_medium_sigmoid_f32
6,37.500,118301,91754,17252,620,0,mlp_medium_sigmoid_f32
7,37.500,117944,91754,17252,615,0,mlp_medium_sigmoid_f32
8,37.750,118480,91754,17252,621,0,mlp_medium_sigmoid_f32
9,37.500,117955,91754,17252,616,0,mlp_medium_sigmoid_f32
10,38.250,119304,91754,17252,660,0,mlp_medium_sigmoid_f32
11,37.500,118142,91754,17252,618,0,mlp_medium_sigmoid_f32
12,37.500,118053,91754,17252,616,0,mlp_medium_sigmoid_f32
13,37.500,118508,91754,17252,623,0,mlp_medium_sigmoid_f32
14,37.750,118240,91754,17252,619,0,mlp_medium_sigmoid_f32
15,37.750,118480,91754,17252,620,0,mlp_medium_sigmoid_f32
16,37.750,118127,91754,17252,618,0,mlp_medium_sigmoid_f32
17,37.750,118241,91754,17252,621,0,mlp_medium_sigmoid_f32
18,38.750,120734,91754,17252,695,0,mlp_medium_sigmoid_f32
19,37.750,118415,91754,17252,629,0,mlp_medium_sigmoid_f32
20,49.000,135205,95408,18190,758,0,mlp_medium_sigmoid_f32
21,37.750,118386,91754,17252,622,0,mlp_medium_sigmoid_f32
22,37.500,118026,91754,17252,617,0,mlp_medium_sigmoid_f32
23,37.750,118344,91754,17252,621,0,mlp_medium_sigmoid_f32
24,37.750,118276,91754,17252,623,0,mlp_medium_sigmoid_f32
25,38.000,118460,91754,17252,626,0,mlp_medium_sigmoid_f32
26,37.500,118063,91754,17252,617,0,mlp_medium_sigmoid_f32
27,37.500,118272,91754,17252,623,0,mlp_medium_sigmoid_f32
28,37.500,118007,91754,17252,618,0,mlp_medium_sigmoid_f32
29,37.500,118131,91754,17252,623,0,mlp_medium_sigmoid_f32
30,37.250,117962,91754,17252,616,0,mlp_medium_sigmoid_f32
31,38.250,134260,95395,18185,773,0,mlp_medium_sigmoid_f32
32,37.500,118241,91754,17252,620,0,mlp_medium_sigmoid_f32
33,37.500,118231,91754,17252,619,0,mlp_medium_sigmoid_f32
34,37.500,118358,91754,17252,621,0,mlp_medium_sigmoid_f32
35,37.750,118279,91754,17252,617,0,mlp_medium_sigmoid_f32
36,37.500,118226,91754,17252,624,0,mlp_medium_sigmoid_f32
37,37.250,118134,91754,17252,616,0,mlp_medium_sigmoid_f32
38,37.750,118180,91754,17252,622,0,mlp_medium_sigmoid_f32
39,37.500,117958,91754,17252,617,0,mlp_medium_sigmoid_f32
40,37.500,118154,91754,17252,622,0,mlp_medium_sigmoid_f32
41,37.500,117867,91754,17252,617,0,mlp_medium_sigmoid_f32
42,38.000,119076,91754,17252,663,0,mlp_medium_sigmoid_f32
43,37.500,118157,91754,17252,617,0,mlp_medium_sigmoid_f32
44,37.500,118070,91754,17252,623,0,mlp_medium_sigmoid_f32
45,37.500,118057,91754,17252,618,0,mlp_medium_sigmoid_f32
