run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,65.000,128303,82551,18551,656,0,mlp_small_relu_f32
2,60.500,92591,69614,15679,325,0,mlp_small_relu_f32
3,58.750,91009,69614,15679,286,0,mlp_small_relu_f32
4,59.000,90800,69614,15679,283,0,mlp_small_relu_f32
5,59.000,90761,69614,15679,284,0,mlp_small_relu_f32
6,58.750,90729,69614,15679,283,0,mlp_small_relu_f32
7,58.750,90647,69614,15679,285,0,mlp_small_relu_f32
8,58.750,90782,69614,15679,284,0,mlp_small_relu_f32
9,58.750,90483,69614,15679,280,0,mlp_small_relu_f32
10,58.750,90462,69614,15679,285,0,mlp_small_relu_f32
11,58.500,90560,69614,15679,281,0,mlp_small_relu_f32
12,58.500,90438,69614,15679,283,0,mlp_small_relu_f32
13,58.500,90597,69614,15679,282,0,mlp_small_relu_f32
14,58.750,90526,69614,15679,279,0,mlp_small_relu_f32
15,58.500,90523,69614,15679,280,0,mlp_small_relu_f32
16,58.750,90549,69614,15679,280,0,mlp_small_relu_f32
17,58.750,90598,69614,15679,286,0,mlp_small_relu_f32
18,60.250,91923,69614,15679,339,0,mlp_small_relu_f32
19,58.750,90810,69614,15679,288,0,mlp_small_relu_f32
20,59.000,90936,69614,15679,292,0,mlp_small_relu_f32
21,58.750,90572,69614,15679,292,0,mlp_small_relu_f32
22,59.000,90778,69614,15679,296,0,mlp_small_relu_f32
23,58.750,90571,69614,17326,624,1365,mlp_small_relu_f32
24,61.500,92169,69698,3946,334,2864,mlp_small_relu_f32
25,58.750,90736,69698,3946,295,2940,mlp_small_relu_f32
26,58.500,90540,69698,3946,288,2942,mlp_small_relu_f32
27,58.750,90487,69698,3946,285,2927,mlp_small_relu_f32
28,58.500,90362,69698,3946,287,2917,mlp_small_relu_f32
29,58.500,90292,69698,3946,285,2896,mlp_small_relu_f32
30,58.750,90560,69698,3946,287,2924,mlp_small_relu_f32
31,58.750,90313,69698,3946,282,2948,mlp_small_relu_f32
32,58.750,90300,69698,3946,281,2893,mlp_small_relu_f32
33,58.500,90176,69698,3946,280,2891,mlp_small_relu_f32
34,58.500,90296,69698,3946,280,2888,mlp_small_relu_f32
35,59.000,90449,69698,3946,290,2967,mlp_small_relu_f32
36,58.250,90323,69698,3946,291,2899,mlp_small_relu_f32
37,58.750,90364,69698,3946,290,2892,mlp_small_relu_f32
38,58.750,90441,69698,3946,285,2915,mlp_small_relu_f32
39,58.750,90396,69698,3946,286,2925,mlp_small_relu_f32
40,59.000,90414,69698,3946,289,2914,mlp_small_relu_f32
41,58.750,90451,69698,3946,285,2877,mlp_small_relu_f32
42,58.750,90382,69698,3946,285,2895,mlp_small_relu_f32
43,59.000,90458,69698,3946,285,2906,mlp_small_relu_f32
44,58.750,90299,69698,3946,283,2913,mlp_small_relu_f32
45,59.000,90670,69698,3946,288,2901,mlp_small_relu_f32
46,58.500,90414,69698,3946,285,2888,mlp_small_relu_f32
47,58.750,90458,69698,3946,287,2917,mlp_small_relu_f32
48,58.500,90286,69698,3946,287,2876,mlp_small_relu_f32
49,58.750,90372,69698,3946,278,2889,mlp_small_relu_f32
50,58.500,90373,69698,3946,286,2854,mlp_small_relu_f32
51,58.500,90322,69698,3946,283,2868,mlp_small_relu_f32
52,58.750,90532,69698,3946,283,2897,mlp_small_relu_f32
53,59.000,90534,69698,3946,283,2897,mlp_small_relu_f32
54,60.750,29351,67497,4030,326,2675,mlp_small_relu_f32
55,59.000,29137,67497,4030,275,2690,mlp_small_relu_f32
56,58.500,29212,67497,4030,273,2721,mlp_small_relu_f32
57,58.750,29273,67497,4030,276,2724,mlp_small_relu_f32
58,58.750,29236,67497,4030,279,2756,mlp_small_relu_f32
59,58.750,29243,67497,4030,275,2740,mlp_small_relu_f32
60,58.500,29286,67497,4030,273,2740,mlp_small_relu_f32
61,58.500,29258,67497,4030,274,2697,mlp_small_relu_f32
62,58.500,29275,67497,4030,271,2713,mlp_small_relu_f32
63,58.750,29268,67497,4030,277,2731,mlp_small_relu_f32
64,58.750,29326,67497,4030,274,2716,mlp_small_relu_f32
65,59.000,29227,67497,4030,274,2756,mlp_small_relu_f32
66,58.500,29251,67497,4030,276,2709,mlp_small_relu_f32
67,58.750,29338,67497,4030,276,2731,mlp_small_relu_f32
68,58.500,29271,67497,4030,276,2721,mlp_small_relu_f32
69,58.750,29249,67497,4030,273,2720,mlp_small_relu_f32
70,58.750,29251,67497,4030,273,2694,mlp_small_relu_f32
71,58.250,29240,67497,4030,277,2711,mlp_small_relu_f32
72,59.000,29348,67497,4030,276,2690,mlp_small_relu_f32
73,58.750,29232,67497,4030,274,2735,mlp_small_relu_f32
74,59.000,29236,67497,4030,275,2726,mlp_small_relu_f32
75,58.750,29301,67497,4030,273,2693,mlp_small_relu_f32
76,58.500,29223,67497,4030,271,2712,mlp_small_relu_f32
77,58.250,29218,67497,4030,273,2712,mlp_small_relu_f32
78,58.750,29353,67497,4030,275,2707,mlp_small_relu_f32
79,58.750,29242,67497,4030,271,2755,mlp_small_relu_f32
80,58.250,29305,67497,4030,271,2696,mlp_small_relu_f32
81,58.250,29293,67497,4030,271,2733,mlp_small_relu_f32
82,58.750,29220,67497,4030,272,2731,mlp_small_relu_f32
83,58.750,29198,67497,4030,270,2739,mlp_small_relu_f32
84,58.500,29242,67497,4030,271,2689,mlp_small_relu_f32
85,61.500,29216,51981,4030,541,3605,mlp_small_relu_f32
86,58.750,29848,20748,4122,270,2606,mlp_small_relu_f32
87,58.750,29743,20748,4122,272,2672,mlp_small_relu_f32
88,59.000,29742,20748,4122,273,2623,mlp_small_relu_f32
89,58.750,29660,20748,4122,267,2602,mlp_small_relu_f32
90,58.500,29789,20748,4122,267,2610,mlp_small_relu_f32
91,58.500,29681,20748,4122,269,2616,mlp_small_relu_f32
92,58.250,29692,20748,4122,270,2628,mlp_small_relu_f32
93,58.500,29759,20748,4122,271,2629,mlp_small_relu_f32
94,59.000,29706,20748,4122,275,2620,mlp_small_relu_f32
95,59.000,29764,20748,4122,274,2593,mlp_small_relu_f32
96,58.750,29697,20748,4122,273,2634,mlp_small_relu_f32
97,58.500,29659,20748,4122,272,2605,mlp_small_relu_f32
98,58.750,29716,20748,4122,270,2617,mlp_small_relu_f32
99,59.000,29768,20748,4122,270,2674,mlp_small_relu_f32
100,58.750,29646,20748,4122,267,2617,mlp_small_relu_f32
101,58.500,29792,20748,4122,271,2634,mlp_small_relu_f32
102,58.750,29649,20748,4122,269,2631,mlp_small_relu_f32
103,58.500,29710,20748,4122,271,2656,mlp_small_relu_f32
104,58.750,29793,20748,4122,271,2627,mlp_small_relu_f32
105,58.750,29750,20748,4122,270,2599,mlp_small_relu_f32
106,58.500,29670,20748,4122,268,2615,mlp_small_relu_f32
107,58.500,29653,20748,4122,272,2603,mlp_small_relu_f32
108,58.500,29650,20748,4122,272,2608,mlp_small_relu_f32
109,58.750,29783,20748,4122,270,2646,mlp_small_relu_f32
110,58.750,29748,20748,4122,270,2606,mlp_small_relu_f32
111,58.750,29717,20748,4122,269,2627,mlp_small_relu_f32
112,58.750,29745,20748,4122,268,2632,mlp_small_relu_f32
113,58.250,29693,20748,4122,267,2626,mlp_small_relu_f32
114,58.750,29725,20748,4122,269,2598,mlp_small_relu_f32
115,58.500,29722,20748,4122,267,2598,mlp_small_relu_f32
116,58.500,29666,20748,4122,271,2606,mlp_small_relu_f32
117,59.000,29762,20748,4122,272,2601,mlp_small_relu_f32
118,61.500,45872,33529,8418,173,3583,mlp_small_relu_f32
119,58.750,42213,31950,8021,7,2733,mlp_small_relu_f32
120,60.750,42584,31950,8021,8,2657,mlp_small_relu_f32
121,58.750,42148,31950,8021,6,2664,mlp_small_relu_f32
122,58.750,42140,31950,8021,6,2671,mlp_small_relu_f32
123,58.750,42119,31950,8021,6,2691,mlp_small_relu_f32
124,58.750,42096,31950,8021,6,2692,mlp_small_relu_f32
125,58.750,42022,31950,8021,7,2671,mlp_small_relu_f32
126,58.500,42067,31950,8021,6,2666,mlp_small_relu_f32
127,58.500,42193,31950,8021,6,2658,mlp_small_relu_f32
128,58.500,42090,31950,8021,6,2712,mlp_small_relu_f32
129,58.500,42122,31950,8021,7,2661,mlp_small_relu_f32
130,58.750,42050,31950,8021,6,2681,mlp_small_relu_f32
131,58.750,42100,31950,8021,6,2702,mlp_small_relu_f32
132,58.750,42105,31950,8021,6,2663,mlp_small_relu_f32
133,58.750,42125,31950,8021,6,2677,mlp_small_relu_f32
134,58.750,42069,31950,8021,6,2712,mlp_small_relu_f32
135,59.000,42112,31950,8021,6,2669,mlp_small_relu_f32
136,58.750,41969,31950,8021,6,2670,mlp_small_relu_f32
137,58.750,42067,31950,8021,6,2699,mlp_small_relu_f32
138,59.000,42093,31950,8021,6,2655,mlp_small_relu_f32
139,58.750,42064,31950,8021,6,2661,mlp_small_relu_f32
140,58.500,42082,31950,8021,6,2701,mlp_small_relu_f32
141,58.750,42106,31950,8021,6,2675,mlp_small_relu_f32
142,58.500,42125,31950,8021,6,2645,mlp_small_relu_f32
143,58.750,42119,31950,8021,6,2705,mlp_small_relu_f32
144,58.750,42079,31950,8021,6,2670,mlp_small_relu_f32
145,58.500,42116,31950,8021,6,2659,mlp_small_relu_f32
146,58.750,41981,31950,8021,6,2720,mlp_small_relu_f32
147,58.500,41987,31950,8021,6,2672,mlp_small_relu_f32
148,58.500,42050,31950,8021,6,2653,mlp_small_relu_f32
149,58.500,42095,31950,8021,7,2696,mlp_small_relu_f32
150,61.500,83771,61835,17050,17,0,mlp_small_relu_f32
151,58.500,81920,61835,17050,15,0,mlp_small_relu_f32
152,58.750,81846,61835,17050,15,0,mlp_small_relu_f32
153,58.750,82012,61835,17050,14,0,mlp_small_relu_f32
154,58.500,81811,61835,17050,14,0,mlp_small_relu_f32
155,58.500,81768,61835,17050,13,0,mlp_small_relu_f32
156,58.750,81910,61835,17050,13,0,mlp_small_relu_f32
