run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,46.250,130320,83511,18585,635,0,mlp_small_sigmoid_f32
2,42.750,93807,70700,15745,295,0,mlp_small_sigmoid_f32
3,41.500,92198,70700,15745,258,0,mlp_small_sigmoid_f32
4,41.750,92010,70700,15745,258,0,mlp_small_sigmoid_f32
5,41.500,92026,70700,15745,257,0,mlp_small_sigmoid_f32
6,41.750,91881,70700,15745,255,0,mlp_small_sigmoid_f32
7,41.250,91761,70700,15745,255,0,mlp_small_sigmoid_f32
8,42.000,92191,70700,15745,256,0,mlp_small_sigmoid_f32
9,41.500,91860,70700,15745,254,0,mlp_small_sigmoid_f32
10,41.750,92049,70700,15745,255,0,mlp_small_sigmoid_f32
11,41.500,91811,70700,15745,256,0,mlp_small_sigmoid_f32
12,49.500,97795,78589,17732,258,0,mlp_small_sigmoid_f32
13,41.500,91797,70700,15745,257,0,mlp_small_sigmoid_f32
14,41.500,91926,70700,15745,256,0,mlp_small_sigmoid_f32
15,41.250,91713,70700,15745,256,0,mlp_small_sigmoid_f32
16,41.750,91965,70700,15745,257,0,mlp_small_sigmoid_f32
17,41.250,91765,70700,15745,257,0,mlp_small_sigmoid_f32
18,42.750,93175,70700,15745,302,0,mlp_small_sigmoid_f32
19,41.000,91513,70700,15745,254,0,mlp_small_sigmoid_f32
20,41.500,91738,70700,15745,252,0,mlp_small_sigmoid_f32
21,41.250,91877,70700,15745,252,0,mlp_small_sigmoid_f32
22,41.250,91546,70700,15745,252,0,mlp_small_sigmoid_f32
23,41.750,91655,70700,15745,252,0,mlp_small_sigmoid_f32
24,41.250,91683,70700,15745,252,0,mlp_small_sigmoid_f32
25,41.500,91749,70700,15745,254,0,mlp_small_sigmoid_f32
26,41.500,91855,70700,15745,254,0,mlp_small_sigmoid_f32
27,41.750,91906,70700,15745,257,0,mlp_small_sigmoid_f32
28,41.250,91627,70700,15745,257,0,mlp_small_sigmoid_f32
29,41.250,91835,70700,15745,257,0,mlp_small_sigmoid_f32
