run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,571.000,517100,253159,22523,5249,0,ae_large_f32
2,415.000,376817,249278,21723,4990,0,ae_large_f32
3,398.750,362937,249115,21647,4965,0,ae_large_f32
4,396.000,360462,249182,21698,4953,0,ae_large_f32
5,395.750,360478,249100,21688,4954,0,ae_large_f32
6,394.750,359484,248953,21656,4959,0,ae_large_f32
7,393.500,358300,249144,21688,4951,0,ae_large_f32
8,394.000,358565,248966,21630,4949,0,ae_large_f32
9,392.750,358084,249012,21665,4957,0,ae_large_f32
10,393.250,358087,248969,21634,4956,0,ae_large_f32
11,390.750,356318,248947,21621,4946,0,ae_large_f32
12,392.750,358434,249101,21675,4960,0,ae_large_f32
13,391.250,356524,249125,21690,4942,0,ae_large_f32
14,392.750,358223,249083,21675,4953,0,ae_large_f32
15,395.500,359853,248980,21636,4961,0,ae_large_f32
16,393.500,358169,249019,21667,4947,0,ae_large_f32
17,569.000,254810,292250,32009,5625,0,ae_large_f32
18,399.000,29115,246831,21143,4958,0,ae_large_f32
19,393.250,29301,246859,21137,4948,0,ae_large_f32
20,390.250,29239,246927,21160,4946,0,ae_large_f32
21,392.500,29028,246929,21160,4952,0,ae_large_f32
22,392.250,29015,246898,21157,4950,0,ae_large_f32
23,392.500,29085,246734,21122,4945,0,ae_large_f32
24,392.750,28996,246840,21148,4940,0,ae_large_f32
25,391.750,28997,246931,21160,4938,0,ae_large_f32
26,390.250,28946,246979,21165,4949,0,ae_large_f32
27,390.500,29022,246805,21133,4955,0,ae_large_f32
28,391.750,29071,246729,21120,4938,0,ae_large_f32
29,390.750,29321,246940,21155,4946,0,ae_large_f32
30,391.250,28981,246852,21135,4944,0,ae_large_f32
31,390.500,29070,246963,21163,4946,0,ae_large_f32
32,393.000,29024,246919,21153,4945,0,ae_large_f32
33,402.000,29033,246828,21143,4956,0,ae_large_f32
34,399.000,29227,246954,21159,4951,0,ae_large_f32
35,398.250,30347,20607,20624,4983,0,ae_large_f32
36,389.250,29736,20607,20630,4942,0,ae_large_f32
37,397.750,29605,20607,20587,4939,0,ae_large_f32
38,391.250,29466,20607,20560,4946,0,ae_large_f32
39,389.750,29479,20607,20569,4949,0,ae_large_f32
40,390.250,29466,20607,20545,4930,0,ae_large_f32
41,389.250,29453,20607,20627,4940,0,ae_large_f32
42,389.500,29612,20607,20608,4946,0,ae_large_f32
43,387.250,29506,20607,20618,4935,0,ae_large_f32
44,387.250,29536,20607,20598,4931,0,ae_large_f32
45,389.750,29495,20607,20627,4936,0,ae_large_f32
46,387.000,29556,20607,20595,4935,0,ae_large_f32
47,391.250,29445,20607,20631,4939,0,ae_large_f32
48,398.500,30101,20607,20595,4942,0,ae_large_f32
49,428.000,29984,20607,20630,4963,0,ae_large_f32
50,448.000,31000,20607,20545,4956,0,ae_large_f32
51,418.250,29920,20607,20613,4955,0,ae_large_f32
52,599.750,29625,20607,19047,5649,4803,ae_large_f32
