run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,1558.750,1257706,995993,252609,6129,0,ae_large_int8
2,1325.250,1059484,992117,251809,5843,0,ae_large_int8
3,1305.250,1043036,992117,251809,5829,0,ae_large_int8
4,1299.500,1038779,992117,251809,5783,0,ae_large_int8
5,1301.000,1039816,992117,251809,5818,0,ae_large_int8
6,1299.000,1038107,992117,251809,5811,0,ae_large_int8
7,1417.250,408331,1017059,257865,6455,0,ae_large_int8
8,1352.500,29815,989916,251279,5805,0,ae_large_int8
9,1346.500,29647,989916,251279,5818,0,ae_large_int8
10,1345.250,29690,989916,251279,5783,0,ae_large_int8
11,1346.250,29595,989916,251279,5837,0,ae_large_int8
12,1345.250,29502,989916,251279,5804,0,ae_large_int8
13,1409.750,29612,942521,256041,6225,0,ae_large_int8
14,1347.250,30310,20607,250745,5800,0,ae_large_int8
15,1346.500,30292,20607,250745,5811,0,ae_large_int8
16,1345.750,30353,20607,250745,5774,0,ae_large_int8
17,1344.250,30342,20607,250745,5809,0,ae_large_int8
18,1345.250,30215,20607,250745,5800,0,ae_large_int8
19,1346.000,30300,20607,250745,5805,0,ae_large_int8
20,1414.750,30283,20607,122739,6320,10020,ae_large_int8
21,1352.750,44505,32541,3934,5795,16388,ae_large_int8
22,1345.500,44221,32541,3934,5763,16355,ae_large_int8
23,1346.000,44221,32541,3934,5813,16395,ae_large_int8
24,1346.000,44201,32541,3934,5778,16239,ae_large_int8
25,1345.500,43941,32541,3934,5783,16337,ae_large_int8
26,1345.500,44071,32541,3934,5797,16323,ae_large_int8
27,1302.000,1065380,1004521,7555,238,17730,ae_large_int8
28,1299.500,1031726,986096,7176,3,16518,ae_large_int8
29,1299.000,1031163,986096,7176,3,16536,ae_large_int8
30,1298.500,1030889,986098,7176,3,16437,ae_large_int8
31,1298.250,1030609,986096,7176,3,16642,ae_large_int8
32,1301.250,1032766,986096,7176,3,16402,ae_large_int8
33,1372.500,1077519,1010014,64995,3,13006,ae_large_int8
34,1299.250,1034939,989466,251450,18,0,ae_large_int8
35,1300.750,1035939,989469,251450,17,0,ae_large_int8
36,1299.750,1035475,989466,251450,17,0,ae_large_int8
37,1299.750,1035481,989466,251450,20,0,ae_large_int8
38,1298.250,1034135,989466,251450,15,0,ae_large_int8
39,1299.000,1034658,989466,251450,18,0,ae_large_int8
40,1397.250,1102844,1011955,256959,3274,0,ae_large_int8
41,1379.750,1104141,992117,251809,5881,0,ae_large_int8
42,1359.250,1086349,992117,251809,5859,0,ae_large_int8
43,1353.250,1081678,992117,251809,5859,0,ae_large_int8
44,1354.000,1083115,992117,251809,5836,0,ae_large_int8
45,1345.000,1075225,992117,251809,5837,0,ae_large_int8
46,1442.250,1052867,1011549,256616,6208,0,ae_large_int8
47,1399.250,29620,989916,251279,5869,0,ae_large_int8
48,1384.250,29562,989916,251279,5820,0,ae_large_int8
49,1382.500,30109,989916,251279,5834,0,ae_large_int8
50,1398.750,29973,989916,251279,5841,0,ae_large_int8
51,1391.750,29939,989916,251279,5847,0,ae_large_int8
52,1388.750,29962,989916,251279,5821,0,ae_large_int8
53,1477.000,29914,175740,255764,6351,0,ae_large_int8
54,1390.500,31142,20607,250745,5832,0,ae_large_int8
55,1382.250,30456,20607,250745,5847,0,ae_large_int8
56,1381.500,30609,20607,250745,5819,0,ae_large_int8
57,1380.750,30485,20607,250745,5831,0,ae_large_int8
58,1383.750,30603,20607,250745,5822,0,ae_large_int8
59,1492.250,30902,20607,149430,6457,7187,ae_large_int8
60,1397.000,44561,32541,3934,5820,16235,ae_large_int8
61,1391.250,44766,32541,3934,5823,16314,ae_large_int8
62,1395.250,44800,32541,3934,5823,16331,ae_large_int8
63,1393.250,44531,32541,3934,5847,16316,ae_large_int8
64,1399.750,44858,32541,3934,5798,16154,ae_large_int8
65,1467.500,134582,85618,3938,5363,17686,ae_large_int8
66,1335.500,1060903,986096,7176,3,16507,ae_large_int8
67,1344.750,1068527,986098,7176,3,16638,ae_large_int8
68,1323.000,1049872,986096,7176,3,16229,ae_large_int8
69,1298.750,1030960,986096,7176,5,16542,ae_large_int8
70,1297.250,1030148,986096,7176,5,16461,ae_large_int8
71,1300.250,1032075,986096,7176,5,16525,ae_large_int8
72,1389.750,1090268,1008474,131636,6,8387,ae_large_int8
73,1300.250,1035792,989466,251450,18,0,ae_large_int8
74,1298.000,1034135,989466,251450,18,0,ae_large_int8
75,1299.750,1035296,989466,251450,15,0,ae_large_int8
76,1299.500,1034991,989466,251450,15,0,ae_large_int8
77,1300.750,1035843,989466,251450,15,0,ae_large_int8
78,1297.750,1033830,989466,251450,15,0,ae_large_int8
79,1386.000,1092505,1015700,257881,4661,0,ae_large_int8
80,1298.500,1037582,992117,251809,5805,0,ae_large_int8
81,1297.500,1036791,992117,251809,5818,0,ae_large_int8
82,1297.750,1037257,992117,251809,5803,0,ae_large_int8
83,1301.500,1039667,992117,251809,5823,0,ae_large_int8
84,1298.000,1037071,992117,251809,5805,0,ae_large_int8
85,1356.250,1037390,1011883,256660,6107,0,ae_large_int8
86,1347.250,29627,989916,251279,5823,0,ae_large_int8
87,1346.000,29559,989916,251279,5833,0,ae_large_int8
88,1345.250,29583,989919,251279,5787,0,ae_large_int8
89,1344.250,29556,989916,251279,5821,0,ae_large_int8
90,1343.000,29502,989916,251279,5796,0,ae_large_int8
91,1345.500,29704,989916,251279,5823,0,ae_large_int8
92,1430.500,29525,515213,256914,6501,0,ae_large_int8
93,1345.500,30301,20607,250745,5803,0,ae_large_int8
94,1344.250,30297,20607,250745,5799,0,ae_large_int8
95,1351.250,30461,20607,250745,5867,0,ae_large_int8
96,1345.000,30118,20607,250745,5799,0,ae_large_int8
97,1344.250,30105,20607,250745,5794,0,ae_large_int8
98,1344.500,30169,20607,250745,5798,0,ae_large_int8
99,1324.000,30130,20607,11131,6150,15910,ae_large_int8
100,1345.250,44160,32541,3934,5766,16272,ae_large_int8
101,1344.750,44160,32541,3934,5794,16341,ae_large_int8
102,1344.250,43899,32541,3934,5776,16213,ae_large_int8
103,1345.750,44100,32541,3934,5802,16435,ae_large_int8
104,1345.500,44067,32541,3934,5790,16233,ae_large_int8
105,1397.250,409461,394273,3946,4032,17881,ae_large_int8
106,1297.750,1030311,986096,7176,4,16573,ae_large_int8
107,1300.500,1032174,986096,7176,4,16554,ae_large_int8
108,1299.250,1031292,986096,7176,3,16466,ae_large_int8
109,1299.250,1031190,986096,7176,3,16498,ae_large_int8
110,1298.250,1030425,986096,7176,3,16418,ae_large_int8
111,1298.500,1030684,986096,7176,4,16506,ae_large_int8
112,1369.750,1074961,1008585,174420,3,5264,ae_large_int8
113,1298.250,1034070,989466,251450,17,0,ae_large_int8
114,1297.000,1033088,989466,251450,16,0,ae_large_int8
115,1299.500,1034745,989466,251450,18,0,ae_large_int8
116,1300.000,1035353,989466,251450,17,0,ae_large_int8
117,1299.250,1034480,989466,251450,16,0,ae_large_int8
118,1297.500,1033386,989466,251450,17,0,ae_large_int8
119,1359.750,1072696,1012426,256822,5631,0,ae_large_int8
120,1300.250,1038758,992118,251809,5793,0,ae_large_int8
121,1298.750,1037678,992117,251809,5802,0,ae_large_int8
122,1296.500,1036031,992117,251809,5815,0,ae_large_int8
123,1297.750,1036865,992119,251809,5819,0,ae_large_int8
124,1297.750,1037063,992117,251809,5801,0,ae_large_int8
125,1365.250,912827,1012184,256773,6418,0,ae_large_int8
126,1344.000,29602,989916,251279,5801,0,ae_large_int8
127,1344.500,29593,989916,251279,5813,0,ae_large_int8
128,1345.750,29683,989916,251279,5804,0,ae_large_int8
129,1344.750,29561,989916,251279,5811,0,ae_large_int8
