run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,188.250,375605,204557,22504,3951,0,ae_medium_f32
2,160.500,305364,200672,21701,3693,0,ae_medium_f32
3,154.750,295893,200415,21612,3664,0,ae_medium_f32
4,154.000,294426,200410,21606,3664,0,ae_medium_f32
5,154.250,294463,200652,21702,3663,0,ae_medium_f32
6,154.000,294160,200388,21605,3663,0,ae_medium_f32
7,154.250,294400,200432,21620,3674,0,ae_medium_f32
8,153.750,294028,200386,21605,3661,0,ae_medium_f32
9,153.750,294061,200389,21605,3664,0,ae_medium_f32
10,154.000,294254,200411,21614,3680,0,ae_medium_f32
11,153.750,294069,200406,21613,3665,0,ae_medium_f32
12,153.500,293645,200425,21616,3652,0,ae_medium_f32
13,154.250,294609,200672,21701,3672,0,ae_medium_f32
14,154.000,294008,200410,21614,3666,0,ae_medium_f32
15,153.750,294114,200406,21613,3669,0,ae_medium_f32
16,153.750,293827,200385,21605,3673,0,ae_medium_f32
17,153.750,293927,200388,21605,3669,0,ae_medium_f32
18,153.500,293664,200385,21606,3670,0,ae_medium_f32
19,154.000,294387,200616,21686,3675,0,ae_medium_f32
20,153.750,294001,200675,21701,3658,0,ae_medium_f32
21,154.000,294445,200686,21703,3663,0,ae_medium_f32
22,154.000,294039,200399,21609,3665,0,ae_medium_f32
23,153.250,293156,200388,21605,3668,0,ae_medium_f32
24,153.500,293268,200384,21606,3664,0,ae_medium_f32
25,154.250,294207,200686,21705,3667,0,ae_medium_f32
26,154.000,294322,200671,21702,3666,0,ae_medium_f32
27,153.750,293776,200389,21605,3667,0,ae_medium_f32
28,153.000,293097,200387,21605,3671,0,ae_medium_f32
29,153.750,293845,200423,21614,3661,0,ae_medium_f32
30,154.250,294424,200608,21683,3661,0,ae_medium_f32
31,154.000,294173,200399,21606,3670,0,ae_medium_f32
32,153.500,293584,200422,21616,3667,0,ae_medium_f32
33,153.500,293292,200383,21605,3671,0,ae_medium_f32
34,154.000,294064,200469,21635,3678,0,ae_medium_f32
35,154.000,294071,200695,21705,3665,0,ae_medium_f32
36,153.750,294304,200680,21705,3662,0,ae_medium_f32
37,153.750,293837,200388,21605,3667,0,ae_medium_f32
38,153.750,293776,200404,21611,3665,0,ae_medium_f32
39,154.000,294340,200532,21647,3657,0,ae_medium_f32
40,153.500,293598,200413,21612,3666,0,ae_medium_f32
41,195.500,169177,223827,27433,4130,0,ae_medium_f32
42,154.000,29588,198184,21075,3670,0,ae_medium_f32
43,153.500,29423,198183,21075,3674,0,ae_medium_f32
44,153.500,29474,198186,21075,3671,0,ae_medium_f32
45,154.000,29574,198486,21174,3663,0,ae_medium_f32
46,153.500,29489,198186,21075,3668,0,ae_medium_f32
47,154.000,29520,198414,21156,3661,0,ae_medium_f32
48,153.500,29495,198185,21075,3667,0,ae_medium_f32
49,154.000,29521,198212,21086,3666,0,ae_medium_f32
50,153.750,29584,198206,21080,3666,0,ae_medium_f32
51,153.750,29431,198195,21077,3670,0,ae_medium_f32
52,153.500,29564,198185,21075,3688,0,ae_medium_f32
53,154.000,29498,198483,21173,3667,0,ae_medium_f32
54,153.750,29520,198472,21171,3661,0,ae_medium_f32
55,154.000,29401,198212,21079,3672,0,ae_medium_f32
56,153.250,29523,198185,21076,3659,0,ae_medium_f32
57,154.250,29553,198479,21175,3667,0,ae_medium_f32
58,154.000,29433,201304,21683,3835,0,ae_medium_f32
59,154.750,29482,198190,21077,3688,0,ae_medium_f32
60,153.500,29505,198186,21075,3659,0,ae_medium_f32
61,153.750,29380,198178,21073,3670,0,ae_medium_f32
62,153.500,29298,198220,21085,3660,0,ae_medium_f32
63,153.250,29464,198184,21075,3661,0,ae_medium_f32
64,153.250,29420,198187,21075,3673,0,ae_medium_f32
65,154.250,29428,198492,21175,3665,0,ae_medium_f32
66,153.250,29304,198187,21075,3654,0,ae_medium_f32
67,154.250,29418,198489,21175,3673,0,ae_medium_f32
68,153.750,29355,198472,21171,3664,0,ae_medium_f32
69,153.750,29344,198460,21171,3661,0,ae_medium_f32
70,153.750,29363,198187,21075,3668,0,ae_medium_f32
71,153.750,29362,198474,21171,3659,0,ae_medium_f32
72,153.500,29430,198224,21087,3655,0,ae_medium_f32
73,153.250,29357,198185,21075,3667,0,ae_medium_f32
74,153.250,29406,198185,21075,3666,0,ae_medium_f32
75,154.000,29279,198484,21174,3666,0,ae_medium_f32
76,153.250,29471,198183,21075,3663,0,ae_medium_f32
77,152.750,29520,198185,21075,3662,0,ae_medium_f32
78,153.750,29396,198204,21083,3667,0,ae_medium_f32
79,153.500,29337,198187,21075,3662,0,ae_medium_f32
80,153.250,29395,198187,21075,3650,0,ae_medium_f32
81,154.250,29458,198473,21171,3662,0,ae_medium_f32
82,153.750,29459,198472,21171,3669,0,ae_medium_f32
83,155.500,29385,52539,25890,4001,0,ae_medium_f32
84,153.500,30235,20607,20541,3666,0,ae_medium_f32
85,153.250,30173,20607,20541,3664,0,ae_medium_f32
86,153.000,29948,20607,20541,3659,0,ae_medium_f32
87,153.750,30058,20607,20640,3658,0,ae_medium_f32
88,154.000,29943,20607,20641,3651,0,ae_medium_f32
89,153.250,29987,20607,20541,3656,0,ae_medium_f32
90,153.750,30003,20607,20549,3662,0,ae_medium_f32
91,153.500,29959,20607,20542,3666,0,ae_medium_f32
92,153.250,29973,20607,20541,3656,0,ae_medium_f32
93,153.750,30033,20607,20637,3655,0,ae_medium_f32
94,154.250,29981,20607,20640,3675,0,ae_medium_f32
95,155.000,30360,20607,20539,3724,0,ae_medium_f32
96,153.750,30021,20607,20560,3654,0,ae_medium_f32
97,153.500,29960,20607,20541,3664,0,ae_medium_f32
98,153.750,29938,20607,20552,3666,0,ae_medium_f32
99,153.500,30038,20607,20552,3664,0,ae_medium_f32
100,154.000,29959,20607,20639,3666,0,ae_medium_f32
101,154.000,29955,20607,20641,3676,0,ae_medium_f32
102,153.750,30042,20607,20545,3667,0,ae_medium_f32
103,153.750,29934,20607,20637,3659,0,ae_medium_f32
104,153.250,29920,20607,20637,3658,0,ae_medium_f32
105,153.750,29875,20607,20558,3654,0,ae_medium_f32
106,153.500,29897,20607,20637,3662,0,ae_medium_f32
107,153.250,29903,20607,20544,3660,0,ae_medium_f32
108,153.500,29987,20607,20541,3653,0,ae_medium_f32
109,153.750,29913,20607,20637,3667,0,ae_medium_f32
110,153.500,29987,20607,20542,3656,0,ae_medium_f32
111,153.500,29955,20607,20541,3666,0,ae_medium_f32
112,153.750,29953,20607,20637,3660,0,ae_medium_f32
113,153.250,29860,20607,20549,3653,0,ae_medium_f32
114,153.250,30171,20607,20549,3664,0,ae_medium_f32
115,153.500,29944,20607,20541,3668,0,ae_medium_f32
116,153.500,29944,20607,20553,3656,0,ae_medium_f32
117,153.500,30029,20607,20541,3662,0,ae_medium_f32
118,153.500,29961,20607,20539,3662,0,ae_medium_f32
119,153.750,29862,20607,20639,3659,0,ae_medium_f32
120,153.500,30067,20607,20545,3657,0,ae_medium_f32
121,153.500,29902,20607,20541,3658,0,ae_medium_f32
122,153.500,29918,20607,20548,3655,0,ae_medium_f32
123,153.750,29961,20607,20551,3650,0,ae_medium_f32
124,154.250,29913,20607,20637,3663,0,ae_medium_f32
125,233.000,29864,20607,19111,4119,3913,ae_medium_f32
126,156.750,43652,32541,3934,3647,8282,ae_medium_f32
127,155.000,43896,32541,3934,3648,8389,ae_medium_f32
128,153.750,43817,32541,3934,3638,8317,ae_medium_f32
129,153.750,43933,32541,3934,3643,8343,ae_medium_f32
130,154.250,43806,32541,3934,3645,8410,ae_medium_f32
131,153.750,43840,32541,3934,3636,8327,ae_medium_f32
132,153.750,43788,32541,3934,3639,8339,ae_medium_f32
133,153.750,43777,32541,3934,3654,8242,ae_medium_f32
134,153.750,43875,32541,3934,3647,8308,ae_medium_f32
135,154.000,44134,32541,3934,3643,8411,ae_medium_f32
136,153.500,44137,32541,3934,3648,8337,ae_medium_f32
137,154.000,43767,32541,3934,3639,8282,ae_medium_f32
138,154.000,43907,32541,3934,3640,8331,ae_medium_f32
139,154.500,43849,32541,3934,3650,8356,ae_medium_f32
140,153.500,43709,32541,3934,3640,8323,ae_medium_f32
141,153.250,43717,32541,3934,3646,8314,ae_medium_f32
142,154.000,43723,32541,3934,3652,8326,ae_medium_f32
143,154.000,43712,32541,3934,3641,8273,ae_medium_f32
144,154.000,43731,32541,3934,3632,8340,ae_medium_f32
145,153.750,43820,32541,3934,3647,8328,ae_medium_f32
146,154.000,43693,32541,3934,3639,8392,ae_medium_f32
147,153.500,43680,32541,3934,3634,8411,ae_medium_f32
148,153.750,43785,32541,3934,3634,8387,ae_medium_f32
149,153.500,43806,32541,3934,3639,8309,ae_medium_f32
150,153.750,43754,32541,3934,3641,8328,ae_medium_f32
151,153.750,43839,32541,3934,3646,8364,ae_medium_f32
152,153.750,43712,32541,3934,3640,8346,ae_medium_f32
153,153.500,43662,32541,3934,3637,8277,ae_medium_f32
154,153.750,43755,32541,3934,3647,8264,ae_medium_f32
155,153.000,43709,32541,3934,3638,8356,ae_medium_f32
156,153.750,43711,32541,3934,3635,8321,ae_medium_f32
157,153.750,43742,32541,3934,3647,8314,ae_medium_f32
158,153.750,43719,32541,3934,3635,8304,ae_medium_f32
