run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,1016.750,844964,732546,184472,4604,0,ae_medium_int8
2,982.000,801020,728702,183680,4330,0,ae_medium_int8
3,980.250,798702,728702,183680,4312,0,ae_medium_int8
4,979.500,798110,728704,183680,4338,0,ae_medium_int8
5,977.500,796589,728702,183680,4306,0,ae_medium_int8
6,976.750,795951,728702,183680,4306,0,ae_medium_int8
7,979.000,797571,728702,183680,4335,0,ae_medium_int8
8,977.500,796386,728702,183680,4324,0,ae_medium_int8
9,1081.000,350922,757073,190686,5052,0,ae_medium_int8
10,1010.750,29132,726501,183150,4304,0,ae_medium_int8
11,1009.750,29182,726501,183150,4314,0,ae_medium_int8
12,1009.250,29088,726501,183150,4320,0,ae_medium_int8
13,1008.750,29189,726501,183150,4315,0,ae_medium_int8
14,1008.500,29225,726501,183150,4299,0,ae_medium_int8
15,1009.250,29195,726501,183150,4298,0,ae_medium_int8
16,1008.750,29200,726501,183150,4325,0,ae_medium_int8
17,1076.000,29187,619599,187956,4973,0,ae_medium_int8
18,1007.750,29845,20607,182616,4281,0,ae_medium_int8
19,1009.000,29919,20607,182616,4325,0,ae_medium_int8
20,1009.250,29979,20607,182616,4316,0,ae_medium_int8
21,1007.750,29956,20607,182616,4311,0,ae_medium_int8
22,1009.250,29915,20607,182616,4322,0,ae_medium_int8
23,1009.000,29926,20607,182616,4299,0,ae_medium_int8
24,1008.250,29864,20607,182616,4322,0,ae_medium_int8
25,1008.500,29822,20607,182616,4324,0,ae_medium_int8
26,1071.000,29909,20607,45104,4854,13180,ae_medium_int8
27,1009.000,43928,32541,3934,4304,15952,ae_medium_int8
28,1009.750,43573,32541,3934,4326,16025,ae_medium_int8
29,1008.250,43482,32541,3934,4305,16025,ae_medium_int8
30,1008.500,43575,32541,3934,4288,15901,ae_medium_int8
31,1009.500,43629,32541,3934,4301,15993,ae_medium_int8
32,1008.000,43437,32541,3934,4299,15977,ae_medium_int8
33,1008.000,43698,32541,3934,4303,15927,ae_medium_int8
34,1075.250,228315,212089,3943,3600,17317,ae_medium_int8
35,978.750,790174,722681,7176,3,16047,ae_medium_int8
36,978.000,789778,722681,7176,3,16091,ae_medium_int8
37,978.750,790320,722682,7176,4,16234,ae_medium_int8
38,978.000,789722,722681,7176,4,16148,ae_medium_int8
39,976.750,788574,722681,7176,3,16069,ae_medium_int8
40,978.000,789466,722681,7176,4,16156,ae_medium_int8
41,977.000,788685,722681,7176,3,16218,ae_medium_int8
42,977.500,789025,722681,7176,3,16046,ae_medium_int8
43,1045.000,830744,744865,129908,4,4104,ae_medium_int8
44,979.250,794227,726052,183321,19,0,ae_medium_int8
45,976.250,791829,726051,183321,19,0,ae_medium_int8
46,979.000,793538,726052,183321,21,0,ae_medium_int8
47,977.000,792047,726051,183321,19,0,ae_medium_int8
48,978.000,792779,726053,183321,20,0,ae_medium_int8
49,977.750,792697,726051,183321,20,0,ae_medium_int8
50,977.500,792766,726051,183321,19,0,ae_medium_int8
51,976.750,792226,726051,188205,65,0,ae_medium_int8
52,980.250,797826,728703,183680,4376,0,ae_medium_int8
53,977.250,795748,728702,183680,4320,0,ae_medium_int8
54,975.250,794276,728702,183680,4299,0,ae_medium_int8
55,977.250,795886,728702,183680,4328,0,ae_medium_int8
56,977.500,795929,728702,183680,4323,0,ae_medium_int8
57,976.250,794955,728702,183680,4314,0,ae_medium_int8
58,976.750,795248,728702,183680,4328,0,ae_medium_int8
59,978.000,796285,728702,183680,4327,0,ae_medium_int8
60,1045.500,499635,748700,188642,4883,0,ae_medium_int8
61,1008.500,29196,726501,183150,4328,0,ae_medium_int8
62,1008.250,29091,726501,183150,4313,0,ae_medium_int8
63,1009.250,29080,726502,183150,4317,0,ae_medium_int8
64,1008.250,29112,726505,183150,4329,0,ae_medium_int8
65,1008.000,29115,726501,183150,4305,0,ae_medium_int8
66,1008.250,29133,726502,183150,4295,0,ae_medium_int8
67,1008.500,29171,726501,183150,4304,0,ae_medium_int8
68,1008.500,29174,726501,183150,4302,0,ae_medium_int8
69,1012.000,51607,737852,186075,4656,0,ae_medium_int8
70,1008.250,29403,726502,183150,4314,0,ae_medium_int8
71,1009.500,29123,726501,183150,4314,0,ae_medium_int8
72,1008.500,29212,726501,183150,4324,0,ae_medium_int8
73,1008.750,29239,726501,183150,4321,0,ae_medium_int8
74,1009.000,29097,726501,183150,4318,0,ae_medium_int8
75,1008.250,29051,726501,183150,4307,0,ae_medium_int8
76,1009.500,29043,729588,183750,4518,0,ae_medium_int8
77,1078.000,29178,364122,188015,4977,0,ae_medium_int8
78,1008.250,29960,20607,182616,4306,0,ae_medium_int8
79,1008.750,29815,20607,182616,4324,0,ae_medium_int8
80,1008.250,29784,20607,182616,4330,0,ae_medium_int8
81,1008.250,29730,20607,182616,4320,0,ae_medium_int8
82,1008.750,29868,20607,182616,4307,0,ae_medium_int8
83,1007.750,29823,20607,182616,4315,0,ae_medium_int8
84,1008.250,29981,20607,182616,4321,0,ae_medium_int8
85,1009.000,29973,20607,182616,4332,0,ae_medium_int8
86,1010.250,43319,32541,3934,4341,15876,ae_medium_int8
87,1009.000,43439,32541,3934,4294,15895,ae_medium_int8
88,1009.250,43447,32541,3934,4310,15876,ae_medium_int8
89,1008.750,43385,32541,3934,4311,15939,ae_medium_int8
90,1008.750,43406,32541,3934,4268,15932,ae_medium_int8
91,1009.500,43366,32541,3934,4309,15746,ae_medium_int8
92,1008.750,43422,32541,3934,4316,15788,ae_medium_int8
93,1008.250,43485,32541,3934,4297,15987,ae_medium_int8
94,1055.500,500736,452210,3970,2203,17350,ae_medium_int8
95,982.000,792994,722681,7176,4,15957,ae_medium_int8
96,976.750,788558,722681,7176,3,16032,ae_medium_int8
97,978.750,790053,722681,7176,4,16021,ae_medium_int8
98,978.750,789969,722681,7176,4,16059,ae_medium_int8
99,978.500,789802,722681,7176,3,16007,ae_medium_int8
100,978.750,790031,722681,7176,4,16225,ae_medium_int8
101,978.000,789436,722681,7176,3,16156,ae_medium_int8
102,977.500,789072,722681,7176,3,16030,ae_medium_int8
103,981.500,831746,741045,11827,8,16331,ae_medium_int8
104,979.000,790223,722681,7176,4,16190,ae_medium_int8
105,978.750,789850,722681,7176,4,16119,ae_medium_int8
106,978.250,789643,722681,7176,4,16220,ae_medium_int8
107,976.500,788269,722681,7176,3,15975,ae_medium_int8
108,977.500,789144,722681,7176,3,16062,ae_medium_int8
109,978.750,790116,722681,7176,4,16146,ae_medium_int8
110,976.250,788283,722681,7176,3,16130,ae_medium_int8
111,1046.500,831606,744866,79584,3,10739,ae_medium_int8
112,977.000,792128,726051,183321,20,0,ae_medium_int8
113,977.000,792211,726051,183321,19,0,ae_medium_int8
114,978.750,793416,726051,183321,19,0,ae_medium_int8
115,978.500,793369,726058,183321,21,0,ae_medium_int8
116,976.750,791971,726051,183321,19,0,ae_medium_int8
117,977.000,792016,726055,183321,19,0,ae_medium_int8
118,978.000,793175,726051,183321,20,0,ae_medium_int8
119,978.000,792997,726051,183321,19,0,ae_medium_int8
120,1049.750,838976,749859,189161,3347,0,ae_medium_int8
121,978.500,796483,728702,183680,4344,0,ae_medium_int8
122,976.750,795339,728702,183680,4321,0,ae_medium_int8
123,976.750,795258,728702,183680,4301,0,ae_medium_int8
124,976.250,794826,728702,183680,4321,0,ae_medium_int8
125,978.250,796282,728702,183680,4330,0,ae_medium_int8
126,977.500,795659,728702,183680,4312,0,ae_medium_int8
127,978.250,796345,728702,183680,4327,0,ae_medium_int8
128,1050.750,725418,749232,188731,4842,0,ae_medium_int8
129,1018.250,29403,726502,183150,4332,0,ae_medium_int8
130,1009.500,29118,726501,183150,4310,0,ae_medium_int8
131,1009.500,29144,726501,183150,4316,0,ae_medium_int8
132,1009.500,29174,726501,183150,4331,0,ae_medium_int8
133,1009.000,29112,726501,183150,4325,0,ae_medium_int8
134,1008.750,29178,726501,183150,4310,0,ae_medium_int8
135,1010.500,29198,726501,183150,4316,0,ae_medium_int8
136,1009.250,29202,726502,183150,4334,0,ae_medium_int8
137,1074.000,29078,165895,187800,4933,0,ae_medium_int8
138,1009.250,29869,20607,182616,4309,0,ae_medium_int8
139,1009.250,29854,20607,182616,4309,0,ae_medium_int8
140,1009.500,29844,20607,182616,4332,0,ae_medium_int8
141,1008.500,29863,20607,182616,4316,0,ae_medium_int8
142,1008.500,29859,20607,182616,4324,0,ae_medium_int8
143,1008.500,29894,20607,182616,4305,0,ae_medium_int8
144,1007.500,29905,20607,182616,4305,0,ae_medium_int8
145,1066.750,29922,20607,142255,4811,4398,ae_medium_int8
146,1008.250,43598,32541,3934,4284,15681,ae_medium_int8
147,1009.000,43450,32541,3934,4285,15721,ae_medium_int8
148,1008.250,43343,32541,3934,4297,15892,ae_medium_int8
149,1008.500,43354,32541,3934,4315,15915,ae_medium_int8
150,1009.500,43472,32541,3934,4289,15842,ae_medium_int8
151,1009.500,43371,32541,3934,4304,16038,ae_medium_int8
152,1008.750,43230,32541,3934,4301,15879,ae_medium_int8
153,1008.250,43427,32541,3934,4307,15826,ae_medium_int8
154,1048.000,691428,658866,3983,1336,17260,ae_medium_int8
155,977.750,789384,722682,7176,4,16043,ae_medium_int8
156,977.000,789096,722681,7176,4,15981,ae_medium_int8
157,977.250,788964,722681,7176,4,16074,ae_medium_int8
158,977.250,788708,722681,7176,3,15883,ae_medium_int8
159,977.750,789331,722681,7176,3,16112,ae_medium_int8
160,978.000,789786,722681,7176,4,16112,ae_medium_int8
161,977.250,788834,722681,7176,3,16089,ae_medium_int8
162,1050.750,834959,745792,42261,3,12704,ae_medium_int8
163,979.750,794368,726051,183321,20,0,ae_medium_int8
164,977.500,792597,726051,183321,19,0,ae_medium_int8
165,977.750,792547,726051,183321,20,0,ae_medium_int8
166,977.000,792147,726051,183321,20,0,ae_medium_int8
167,979.250,793912,726051,183321,19,0,ae_medium_int8
168,977.500,792467,726051,183321,19,0,ae_medium_int8
169,977.500,792733,726051,183321,20,0,ae_medium_int8
170,976.000,791460,726051,183321,19,0,ae_medium_int8
171,1047.000,836914,748910,188954,2682,0,ae_medium_int8
172,978.250,796361,728702,183680,4357,0,ae_medium_int8
173,976.250,795067,728702,183680,4310,0,ae_medium_int8
174,976.750,795323,728702,183680,4293,0,ae_medium_int8
175,979.000,796996,728702,183680,4330,0,ae_medium_int8
176,978.000,796161,728703,183680,4345,0,ae_medium_int8
177,976.750,795506,728702,183680,4319,0,ae_medium_int8
178,976.000,794794,728702,183680,4303,0,ae_medium_int8
179,977.000,795396,728702,183680,4319,0,ae_medium_int8
