run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,141.000,300613,163012,22497,2854,0,ae_small_f32
2,123.000,247812,159137,21696,2605,0,ae_small_f32
3,120.750,243840,158963,21616,2591,0,ae_small_f32
4,120.250,243297,158968,21617,2599,0,ae_small_f32
5,120.250,243135,159214,21712,2586,0,ae_small_f32
6,120.250,243144,158951,21613,2589,0,ae_small_f32
7,120.250,242806,158931,21621,2599,0,ae_small_f32
8,120.250,243129,158960,21614,2593,0,ae_small_f32
9,120.000,242938,158953,21614,2597,0,ae_small_f32
10,119.750,242200,158963,21618,2597,0,ae_small_f32
11,119.750,242322,158966,21618,2595,0,ae_small_f32
12,119.750,242655,158920,21617,2592,0,ae_small_f32
13,120.250,242726,159136,21696,2590,0,ae_small_f32
14,119.750,241968,158965,21617,2584,0,ae_small_f32
15,119.500,241780,158969,21618,2593,0,ae_small_f32
16,120.000,242479,158955,21614,2595,0,ae_small_f32
17,119.750,242181,158908,21612,2588,0,ae_small_f32
18,119.750,242326,158958,21615,2588,0,ae_small_f32
19,120.250,242873,158929,21616,2605,0,ae_small_f32
20,120.000,242774,159135,21696,2586,0,ae_small_f32
21,120.000,242350,159118,21689,2588,0,ae_small_f32
22,119.500,241802,158966,21618,2592,0,ae_small_f32
23,119.250,241437,158908,21612,2585,0,ae_small_f32
24,119.500,241782,158957,21614,2584,0,ae_small_f32
25,120.000,242587,159126,21693,2591,0,ae_small_f32
26,119.750,242300,159169,21713,2588,0,ae_small_f32
27,119.500,241822,158950,21613,2588,0,ae_small_f32
28,119.500,241997,158908,21612,2591,0,ae_small_f32
29,119.500,241584,158924,21616,2585,0,ae_small_f32
30,120.500,243001,158970,21616,2592,0,ae_small_f32
31,120.000,242265,158962,21618,2595,0,ae_small_f32
32,119.500,241707,158926,21619,2585,0,ae_small_f32
33,119.750,242210,158958,21615,2588,0,ae_small_f32
34,119.750,242009,158943,21620,2600,0,ae_small_f32
35,120.000,242401,159170,21713,2586,0,ae_small_f32
36,120.250,242862,159219,21711,2601,0,ae_small_f32
37,119.500,241777,158908,21612,2597,0,ae_small_f32
38,119.750,242057,158964,21618,2583,0,ae_small_f32
39,119.500,241763,158962,21614,2589,0,ae_small_f32
40,119.500,241754,158916,21613,2589,0,ae_small_f32
41,119.750,241727,158971,21619,2583,0,ae_small_f32
42,119.750,241852,158958,21615,2593,0,ae_small_f32
43,119.750,242080,158956,21614,2599,0,ae_small_f32
44,119.500,241860,158908,21612,2585,0,ae_small_f32
45,120.000,242156,159128,21694,2588,0,ae_small_f32
46,119.500,241522,158950,21613,2591,0,ae_small_f32
47,119.500,241670,158975,21624,2585,0,ae_small_f32
48,122.000,84099,182552,27453,2959,0,ae_small_f32
49,119.750,29141,156772,21089,2596,0,ae_small_f32
50,119.250,29091,156760,21083,2583,0,ae_small_f32
51,119.750,28991,156757,21085,2591,0,ae_small_f32
52,119.250,29381,156709,21083,2589,0,ae_small_f32
53,119.750,29167,156929,21165,2583,0,ae_small_f32
54,120.000,29128,156939,21169,2592,0,ae_small_f32
55,119.750,29018,156713,21085,2593,0,ae_small_f32
56,119.750,29058,156757,21085,2578,0,ae_small_f32
57,119.500,29028,156943,21171,2579,0,ae_small_f32
58,120.500,29087,156768,21086,2590,0,ae_small_f32
59,119.500,29048,156760,21085,2583,0,ae_small_f32
60,119.000,29014,156707,21082,2585,0,ae_small_f32
61,119.250,29092,156752,21083,2591,0,ae_small_f32
62,119.500,28996,156768,21088,2584,0,ae_small_f32
63,119.250,29018,156710,21082,2589,0,ae_small_f32
64,119.000,28917,156750,21083,2582,0,ae_small_f32
65,120.250,29073,156972,21182,2576,0,ae_small_f32
66,119.250,29018,156707,21082,2591,0,ae_small_f32
67,120.000,29059,156876,21137,2597,0,ae_small_f32
68,120.000,29034,156939,21167,2577,0,ae_small_f32
69,119.500,29069,156773,21091,2592,0,ae_small_f32
70,119.750,29097,156707,21082,2591,0,ae_small_f32
71,119.750,29060,156935,21166,2584,0,ae_small_f32
72,119.250,29120,156765,21089,2584,0,ae_small_f32
73,119.250,29055,156756,21085,2580,0,ae_small_f32
74,119.000,29107,156754,21084,2578,0,ae_small_f32
75,119.500,29027,156929,21165,2589,0,ae_small_f32
76,119.500,29113,156754,21084,2598,0,ae_small_f32
77,119.250,28999,156753,21084,2581,0,ae_small_f32
78,119.500,29084,156764,21087,2587,0,ae_small_f32
79,119.250,29081,156757,21085,2589,0,ae_small_f32
80,119.250,29034,156708,21083,2579,0,ae_small_f32
81,119.250,29000,156940,21169,2581,0,ae_small_f32
82,119.500,29055,156939,21169,2590,0,ae_small_f32
83,119.500,29171,156763,21087,2583,0,ae_small_f32
84,119.000,29068,156756,21085,2591,0,ae_small_f32
85,119.000,29115,156707,21082,2584,0,ae_small_f32
86,119.250,28992,156754,21084,2580,0,ae_small_f32
87,120.000,29134,157025,21188,2586,0,ae_small_f32
88,119.750,29116,157016,21180,2594,0,ae_small_f32
89,119.000,29007,156707,21082,2572,0,ae_small_f32
90,119.500,29107,156767,21088,2582,0,ae_small_f32
91,119.250,29022,156758,21085,2591,0,ae_small_f32
92,119.250,29168,156707,21082,2584,0,ae_small_f32
93,119.250,29067,156936,21166,2590,0,ae_small_f32
94,119.500,29119,156937,21168,2596,0,ae_small_f32
95,120.750,29276,156752,21083,2607,0,ae_small_f32
96,119.500,29149,156764,21089,2591,0,ae_small_f32
97,121.000,30117,20607,20550,2615,0,ae_small_f32
98,119.750,29495,20607,20550,2576,0,ae_small_f32
99,119.250,29440,20607,20559,2582,0,ae_small_f32
100,119.750,29398,20607,20649,2587,0,ae_small_f32
101,119.500,29544,20607,20645,2574,0,ae_small_f32
102,119.500,29731,20607,20554,2579,0,ae_small_f32
103,119.750,29540,20607,20635,2586,0,ae_small_f32
104,119.750,29483,20607,20633,2577,0,ae_small_f32
