run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,732.750,634861,508199,126587,3370,0,ae_small_int8
2,714.000,600295,504348,125793,3116,0,ae_small_int8
3,712.250,597835,504348,125793,3103,0,ae_small_int8
4,709.500,595703,504348,125793,3086,0,ae_small_int8
5,708.750,595112,504348,125793,3073,0,ae_small_int8
6,710.250,596251,504349,125793,3077,0,ae_small_int8
7,709.000,595147,504348,125793,3100,0,ae_small_int8
8,709.500,595481,504348,125793,3082,0,ae_small_int8
9,710.500,595949,504348,125793,3100,0,ae_small_int8
10,708.000,594442,504348,125793,3076,0,ae_small_int8
11,709.250,595339,504348,125793,3091,0,ae_small_int8
12,730.250,29688,502147,125263,3139,0,ae_small_int8
13,727.500,29610,502147,125263,3084,0,ae_small_int8
14,727.250,29608,502147,125263,3064,0,ae_small_int8
15,727.500,29591,502147,125263,3104,0,ae_small_int8
16,726.750,29651,502147,125263,3101,0,ae_small_int8
17,727.750,29569,502149,125263,3097,0,ae_small_int8
18,728.250,29604,502147,125263,3099,0,ae_small_int8
19,727.250,29671,502147,125263,3095,0,ae_small_int8
20,727.500,29575,502147,125263,3080,0,ae_small_int8
21,727.750,29536,502147,125263,3090,0,ae_small_int8
22,727.000,29563,502147,125263,3073,0,ae_small_int8
23,729.500,51897,513516,128140,3449,0,ae_small_int8
24,727.000,29595,502147,125263,3101,0,ae_small_int8
25,728.000,29590,502147,125263,3093,0,ae_small_int8
26,727.250,29589,502147,125263,3072,0,ae_small_int8
27,727.000,29498,502147,125263,3099,0,ae_small_int8
28,728.000,29631,502152,125263,3105,0,ae_small_int8
29,727.750,29545,502147,125263,3081,0,ae_small_int8
30,727.750,29534,502147,125263,3081,0,ae_small_int8
31,722.250,29637,502147,125263,3103,0,ae_small_int8
32,727.500,29602,502147,125263,3086,0,ae_small_int8
33,728.000,29519,502147,125263,3111,0,ae_small_int8
34,791.500,29589,64715,130375,3511,0,ae_small_int8
35,727.750,30326,20607,124729,3081,0,ae_small_int8
36,727.750,30184,20607,124729,3086,0,ae_small_int8
37,728.500,30174,20607,124729,3096,0,ae_small_int8
38,727.000,30155,20607,124729,3068,0,ae_small_int8
39,727.500,30129,20607,124729,3078,0,ae_small_int8
40,726.250,30303,20607,124729,3082,0,ae_small_int8
41,726.250,30144,20607,124729,3074,0,ae_small_int8
42,726.750,30120,20607,124729,3077,0,ae_small_int8
43,727.500,30162,20607,124729,3104,0,ae_small_int8
44,727.000,30143,20607,124729,3086,0,ae_small_int8
45,794.750,30134,20607,32985,3673,12889,ae_small_int8
46,727.250,43875,32541,3934,3066,15737,ae_small_int8
47,722.000,44133,32541,3934,3058,15785,ae_small_int8
48,727.500,43936,32541,3934,3080,15777,ae_small_int8
49,727.500,43919,32541,3934,3069,15669,ae_small_int8
50,726.000,44022,32541,3934,3048,15656,ae_small_int8
51,727.250,44019,32541,3934,3074,15824,ae_small_int8
52,726.500,43845,32541,3934,3077,15558,ae_small_int8
53,727.000,44244,32541,3934,3056,15653,ae_small_int8
54,725.750,43850,32541,3934,3052,15601,ae_small_int8
55,727.750,44064,32541,3934,3072,15803,ae_small_int8
56,779.750,390246,325695,3970,1653,17178,ae_small_int8
57,709.250,588513,498327,7176,1,15935,ae_small_int8
58,708.750,588455,498327,7176,1,15901,ae_small_int8
59,708.750,588397,498327,7176,1,15919,ae_small_int8
60,709.000,588408,498332,7176,1,15893,ae_small_int8
61,709.500,588873,498327,7176,1,15913,ae_small_int8
62,709.500,588572,498327,7176,2,15967,ae_small_int8
63,708.250,587515,498327,7176,1,15946,ae_small_int8
64,708.250,587727,498330,7176,1,15771,ae_small_int8
65,708.500,588100,498328,7176,1,15873,ae_small_int8
66,709.000,588369,498328,7176,1,15919,ae_small_int8
67,777.500,630741,520525,53521,1,10873,ae_small_int8
68,709.500,592312,501697,125434,11,0,ae_small_int8
69,709.500,592157,501697,125434,8,0,ae_small_int8
70,709.250,591952,501701,125434,7,0,ae_small_int8
71,708.250,591169,501697,125434,7,0,ae_small_int8
72,708.250,591039,501697,125434,7,0,ae_small_int8
73,709.000,591637,501697,125434,7,0,ae_small_int8
