run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,32606.750,13138278,22734219,3673763,341439,5349,cnn_intermediate_f32
2,32579.750,39883293,33966778,5325531,166113,15203,cnn_intermediate_f32
3,32613.500,5049694,16124720,3242883,341437,8645,cnn_intermediate_f32
4,32570.750,45016510,40437746,5903281,164416,12152,cnn_intermediate_f32
5,32539.000,6899351,15866343,4721158,258428,15772,cnn_intermediate_f32
6,32531.750,38011211,41085409,5370935,223741,6504,cnn_intermediate_f32
7,32616.000,14910066,16399608,5453297,194726,17919,cnn_intermediate_f32
8,32491.750,44998607,41093830,5763111,175442,10643,cnn_intermediate_f32
9,32602.750,7865300,16068647,4940764,245452,16838,cnn_intermediate_f32
10,32564.000,37033847,41083668,5393073,223972,6492,cnn_intermediate_f32
11,32624.250,15941624,16333864,5565051,192069,13880,cnn_intermediate_f32
12,32535.250,28969954,36391502,5146098,267907,0,cnn_intermediate_f32
13,32615.500,23959284,20971994,6278193,132884,17238,cnn_intermediate_f32
14,32562.000,20956615,29326330,4041485,321547,0,cnn_intermediate_f32
15,32536.000,31879012,27697341,6922115,91424,14328,cnn_intermediate_f32
16,32557.250,13035962,22720463,3673886,341572,5348,cnn_intermediate_f32
17,32517.250,39798112,33930364,5350005,164967,15148,cnn_intermediate_f32
18,32558.500,5133081,16235775,3268159,341587,8606,cnn_intermediate_f32
19,32588.000,45018567,40317850,5930249,162424,12167,cnn_intermediate_f32
20,32577.500,6817512,15875501,4708757,259770,15750,cnn_intermediate_f32
21,32546.000,38095973,41084238,5370618,223781,6450,cnn_intermediate_f32
22,32564.500,14770566,16346189,5453970,194912,18483,cnn_intermediate_f32
23,32635.750,30141116,37378353,5248080,263406,3246,cnn_intermediate_f32
24,32553.000,22832869,19922812,6078684,148286,16543,cnn_intermediate_f32
25,32575.000,22087368,30159412,4043684,320972,0,cnn_intermediate_f32
26,32590.250,30856017,26770416,7103303,94751,13732,cnn_intermediate_f32
27,32579.250,14063236,23445037,3673392,341593,5387,cnn_intermediate_f32
28,32859.500,39042126,33346899,5504150,158565,21763,cnn_intermediate_f32
29,32603.750,5618297,16595932,3329984,341499,8184,cnn_intermediate_f32
30,32755.750,44844093,40040437,6001635,157488,12800,cnn_intermediate_f32
31,32587.500,6661949,15880581,4681241,262094,16005,cnn_intermediate_f32
32,33990.500,37666454,41112367,5377218,224361,6502,cnn_intermediate_f32
33,34172.000,19218728,17127726,5827589,183045,15931,cnn_intermediate_f32
34,33507.250,25603933,32302824,4466021,300237,0,cnn_intermediate_f32
35,33208.000,29692614,25324173,6790684,112957,16536,cnn_intermediate_f32
36,32810.000,15150429,24234083,3679396,341498,5794,cnn_intermediate_f32
37,32684.250,38316813,32747160,5836062,144397,15393,cnn_intermediate_f32
38,32688.500,6608833,17468807,3464561,341535,7367,cnn_intermediate_f32
39,32619.250,45019457,39408904,5994165,152616,13105,cnn_intermediate_f32
40,32640.250,5685528,15971507,4540042,276822,15700,cnn_intermediate_f32
41,32576.500,39227458,41086035,5336873,218407,8455,cnn_intermediate_f32
42,32648.500,13816988,16412769,5507312,195418,18430,cnn_intermediate_f32
43,32628.250,31091220,38257097,5099038,262690,3791,cnn_intermediate_f32
44,32610.500,21953104,19189261,6075038,153871,15930,cnn_intermediate_f32
45,32581.500,22963302,30805191,4277755,308578,0,cnn_intermediate_f32
46,32629.000,30042018,25988440,6989585,103783,16222,cnn_intermediate_f32
47,32613.250,14875069,24073337,3673503,341457,5275,cnn_intermediate_f32
48,32592.000,38154373,32694187,5876884,142621,15449,cnn_intermediate_f32
49,32649.750,6778255,17601199,3492132,341293,6629,cnn_intermediate_f32
50,32618.250,45014850,39228611,5995942,152249,12820,cnn_intermediate_f32
51,32606.500,5401251,15941746,4486605,280708,14874,cnn_intermediate_f32
52,32552.500,39509491,41082645,5388742,213937,8751,cnn_intermediate_f32
53,32626.250,13458841,16383948,5560579,195766,18006,cnn_intermediate_f32
54,32687.000,31445600,38575445,5048385,262854,3935,cnn_intermediate_f32
55,32605.500,21679165,18942130,6075111,154089,15752,cnn_intermediate_f32
56,32623.750,23231612,31019360,4352545,305253,0,cnn_intermediate_f32
57,32579.000,29775391,25771782,6884625,106273,16348,cnn_intermediate_f32
58,32641.500,15115055,24339882,3682685,341117,5329,cnn_intermediate_f32
59,32842.500,38025275,32597696,6022273,140571,15295,cnn_intermediate_f32
60,32567.000,6630900,17565456,3489309,341305,6764,cnn_intermediate_f32
61,32541.500,45011283,39238753,6023218,152141,12839,cnn_intermediate_f32
62,32561.250,5244189,15895875,4456610,282836,14978,cnn_intermediate_f32
63,32480.500,39669211,41081612,5437616,210589,8788,cnn_intermediate_f32
64,32601.500,13153950,16379249,5560250,195976,18252,cnn_intermediate_f32
65,32551.750,31749176,38968784,4996761,262580,4114,cnn_intermediate_f32
66,32550.750,21088505,18570487,6066835,154326,16069,cnn_intermediate_f32
67,32568.250,23828705,31624422,4438667,301465,0,cnn_intermediate_f32
68,32537.750,29028232,25109613,6642039,115147,17131,cnn_intermediate_f32
69,32588.500,15885009,25067073,3679220,340805,5321,cnn_intermediate_f32
70,32512.000,36973048,31887704,6188799,128276,15789,cnn_intermediate_f32
71,32549.750,7960233,18546255,3664349,341467,5367,cnn_intermediate_f32
72,32545.500,44903212,38043173,5936923,163664,13711,cnn_intermediate_f32
73,32549.500,15025288,24286069,3677133,341744,5390,cnn_intermediate_f32
74,32517.250,37814930,32488836,5985220,138079,15372,cnn_intermediate_f32
75,32581.750,7115648,17894015,3557353,341269,6224,cnn_intermediate_f32
76,32514.500,45011106,38895857,6171120,154345,13099,cnn_intermediate_f32
77,32525.000,4679934,15896764,4361327,290736,14568,cnn_intermediate_f32
78,32508.250,40228736,41080467,5516963,203771,9002,cnn_intermediate_f32
79,32566.750,12582662,16323405,5593520,196094,17993,cnn_intermediate_f32
80,32551.750,32326125,39500349,4935560,259050,4273,cnn_intermediate_f32
81,32509.250,20450860,18103394,6066107,154486,15661,cnn_intermediate_f32
82,32530.750,24463321,32261280,4464287,300058,0,cnn_intermediate_f32
83,32518.500,28304546,24544148,6609692,115936,17727,cnn_intermediate_f32
