run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,28178.500,6485544,30121494,18898106,33317,7422,cnn_intermediate_int8
2,28078.750,33145060,48508739,9768299,13393,16674,cnn_intermediate_int8
3,28105.250,11792514,37883416,21838112,33155,6985,cnn_intermediate_int8
4,28135.250,27801142,40495137,6884040,12789,17081,cnn_intermediate_int8
5,28033.500,17127218,45857548,21995273,29837,0,cnn_intermediate_int8
6,28171.000,22379796,32607929,5885442,16277,11274,cnn_intermediate_int8
7,28013.500,22534097,53693156,21996484,23153,0,cnn_intermediate_int8
8,28220.250,17013359,24781025,5684626,20398,8974,cnn_intermediate_int8
9,27951.500,27902133,60182655,21990884,20192,0,cnn_intermediate_int8
10,28237.500,11594803,17703343,7675073,24433,13954,cnn_intermediate_int8
11,27969.750,33314912,60204874,20696098,17966,5281,cnn_intermediate_int8
12,28247.750,6211783,16490818,10680753,28201,12344,cnn_intermediate_int8
13,27959.250,38695771,60209826,18074336,13536,9909,cnn_intermediate_int8
14,28260.250,831729,16516720,13562432,31532,9444,cnn_intermediate_int8
15,27886.000,41869221,60182101,15015955,9368,10469,cnn_intermediate_int8
16,28228.250,2117491,23635567,16536562,33379,7822,cnn_intermediate_int8
17,28026.750,37485181,54618287,12100736,11895,12436,cnn_intermediate_int8
18,28105.750,7443003,31784365,19482046,33236,7290,cnn_intermediate_int8
19,28100.250,32096124,46898712,9193249,13102,16650,cnn_intermediate_int8
20,28046.750,12835948,39531119,21984001,32666,0,cnn_intermediate_int8
21,28137.000,26652204,38953524,6389660,14241,13205,cnn_intermediate_int8
22,28027.250,18263755,47452939,21995635,28428,0,cnn_intermediate_int8
23,28275.750,21389722,31020976,5605583,16713,8548,cnn_intermediate_int8
24,28002.750,23522374,55150121,21995253,22669,0,cnn_intermediate_int8
25,28238.000,16035091,23322816,5715459,20997,7642,cnn_intermediate_int8
26,27948.000,28878616,60180811,21990619,19877,0,cnn_intermediate_int8
27,28357.750,10788013,17756661,8226358,25340,13789,cnn_intermediate_int8
28,27978.000,34120502,60202137,20279355,17014,5535,cnn_intermediate_int8
29,28257.000,5434880,16466205,11143825,28416,12427,cnn_intermediate_int8
30,27981.500,39475191,60214935,17625638,13388,9890,cnn_intermediate_int8
31,28312.250,163089,16682666,13933498,32271,9609,cnn_intermediate_int8
32,27893.000,41880199,60182830,14728226,9131,10824,cnn_intermediate_int8
33,28314.000,2773232,24541364,16827721,33396,7813,cnn_intermediate_int8
34,28064.750,37015234,53833114,11819223,11674,12461,cnn_intermediate_int8
35,28233.750,7918949,32413648,19680903,33429,8141,cnn_intermediate_int8
36,28101.250,31804770,46575882,9016188,13868,16659,cnn_intermediate_int8
37,28075.000,13124191,39881408,21983797,32620,0,cnn_intermediate_int8
38,28150.250,26419108,38556057,6382830,14340,12465,cnn_intermediate_int8
39,28025.000,18483247,47784550,21994978,28075,0,cnn_intermediate_int8
40,28207.750,21065161,30614595,5646226,16739,8573,cnn_intermediate_int8
41,28169.750,23850268,55616387,21999372,23244,0,cnn_intermediate_int8
42,29752.500,18241454,26028327,6533973,24240,19008,cnn_intermediate_int8
43,28915.500,26558017,58234729,21999745,22555,0,cnn_intermediate_int8
44,28967.000,15486108,22069655,5957736,22037,8577,cnn_intermediate_int8
45,28438.750,29383087,60182036,21990433,20201,0,cnn_intermediate_int8
46,28383.250,11121285,17646728,7985583,24580,13765,cnn_intermediate_int8
47,28027.500,33782123,60205740,20470990,17832,5576,cnn_intermediate_int8
48,28287.750,5890514,16505407,10887490,28399,12511,cnn_intermediate_int8
49,27972.000,39001490,60210312,17892163,13598,9852,cnn_intermediate_int8
50,28290.750,596515,16585414,13690436,31980,9969,cnn_intermediate_int8
51,27889.000,41874535,60184496,14904153,9189,10461,cnn_intermediate_int8
52,28235.000,2358164,23982232,16667420,33076,7832,cnn_intermediate_int8
53,28033.250,37278071,54274654,11972650,11857,12353,cnn_intermediate_int8
54,28137.750,7658444,31998724,19518939,33247,6979,cnn_intermediate_int8
55,28110.500,31940706,46723395,9095366,13197,15420,cnn_intermediate_int8
56,28069.250,12992557,39711242,21984081,32640,0,cnn_intermediate_int8
57,28151.250,26547918,38789574,6395556,14259,13215,cnn_intermediate_int8
58,28056.750,18366600,47531953,21995259,28175,0,cnn_intermediate_int8
59,28184.000,21193849,30817444,5630478,16589,8532,cnn_intermediate_int8
60,27985.750,23721968,55488722,21995258,22559,0,cnn_intermediate_int8
61,28224.500,15789139,22939711,5715454,20952,8800,cnn_intermediate_int8
62,27940.750,29115218,60182772,21990625,19833,0,cnn_intermediate_int8
63,28216.500,10334841,17447252,8399418,25178,14059,cnn_intermediate_int8
64,28296.750,34299150,60324963,20164736,17013,5738,cnn_intermediate_int8
65,28266.000,5473331,16487164,11120702,28400,12368,cnn_intermediate_int8
66,28062.500,39323549,60222605,17727289,13509,11221,cnn_intermediate_int8
67,28294.000,299256,16558695,13827605,31837,9606,cnn_intermediate_int8
68,27903.750,41895695,60189099,14804436,9150,10723,cnn_intermediate_int8
69,28277.000,2632433,24413961,16811883,33232,8359,cnn_intermediate_int8
70,28054.250,37084278,53951780,11864908,11636,12467,cnn_intermediate_int8
71,28135.250,7824621,32267627,19626611,33153,7076,cnn_intermediate_int8
72,28100.250,31754263,46495936,8984491,13934,16604,cnn_intermediate_int8
73,28049.750,13173000,39956475,21984097,32677,0,cnn_intermediate_int8
74,28129.250,26303779,38439102,6367267,14337,13009,cnn_intermediate_int8
75,28079.500,18620261,47876935,21995656,28139,0,cnn_intermediate_int8
76,28194.750,21003681,30486688,5648036,16770,7728,cnn_intermediate_int8
