run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,74371.000,54655053,67923256,9372974,627586,6309,cnn_mobilenet_f32
2,74113.000,44999086,53860305,13109004,402043,10601,cnn_mobilenet_f32
3,74123.250,54849845,59688596,9990916,505901,14741,cnn_mobilenet_f32
4,74232.500,66366241,68983125,13135021,359429,7408,cnn_mobilenet_f32
5,73710.500,58205022,66920501,7885109,667221,6741,cnn_mobilenet_f32
6,73922.000,44988905,58150932,12621430,458929,6861,cnn_mobilenet_f32
7,73856.000,49638245,55075966,8963526,534362,11587,cnn_mobilenet_f32
8,74038.000,66088160,70064497,13606490,350266,8739,cnn_mobilenet_f32
9,74473.500,63420496,66294698,8393154,595227,5164,cnn_mobilenet_f32
10,74060.750,44982195,61421143,12030887,516721,6889,cnn_mobilenet_f32
11,73914.250,45564770,51052638,8231144,540263,12501,cnn_mobilenet_f32
12,73972.750,65989588,70255045,13059491,374934,8529,cnn_mobilenet_f32
13,74093.000,66128450,66983702,9812740,502327,4040,cnn_mobilenet_f32
14,73813.000,46458716,65123436,11663668,559111,6742,cnn_mobilenet_f32
15,73720.750,44999260,50784450,10134908,476605,9574,cnn_mobilenet_f32
16,73831.000,61139885,66089308,10783014,485024,10577,cnn_mobilenet_f32
17,74097.750,66128296,67798369,10928978,424628,5509,cnn_mobilenet_f32
18,73860.250,52095515,68068945,10276860,599636,6690,cnn_mobilenet_f32
19,74070.000,45000895,52084616,12438465,406589,10101,cnn_mobilenet_f32
20,73843.250,56185901,61051355,10002752,509398,14165,cnn_mobilenet_f32
21,74137.500,66229643,68697435,12585108,365334,7244,cnn_mobilenet_f32
22,74175.250,56999725,67333781,8269478,663521,6513,cnn_mobilenet_f32
23,74339.000,44977816,56503177,12864177,435610,10828,cnn_mobilenet_f32
24,73935.250,52240316,57426939,9683807,511297,13260,cnn_mobilenet_f32
25,74225.250,66374587,69428783,13590780,349363,8408,cnn_mobilenet_f32
26,74282.500,60828835,66729030,7770904,658451,6468,cnn_mobilenet_f32
27,74148.250,44990870,59351590,12397119,481540,6598,cnn_mobilenet_f32
28,74259.500,48629010,53948675,8645422,540586,12008,cnn_mobilenet_f32
29,78300.250,71152654,69993639,12959274,358434,8807,cnn_mobilenet_f32
30,76262.000,58165696,69117144,8839256,646525,6412,cnn_mobilenet_f32
31,77180.750,44988902,54025179,13163380,403420,10880,cnn_mobilenet_f32
32,148548.500,62779827,65000484,16234000,339567,16100,cnn_mobilenet_f32
33,148504.750,49377804,61663155,6273263,608127,13736,cnn_mobilenet_f32
34,149478.500,61475597,63244960,15439254,385436,19862,cnn_mobilenet_f32
35,148374.750,50451061,62784319,6769000,588560,11834,cnn_mobilenet_f32
36,149129.750,60279558,61874688,14779345,406854,13952,cnn_mobilenet_f32
37,148479.750,51846116,64337731,7836152,555603,6458,cnn_mobilenet_f32
38,148705.750,58739899,60526951,13708109,445394,12838,cnn_mobilenet_f32
39,148101.000,53453532,66328553,9115790,509058,7011,cnn_mobilenet_f32
40,149001.750,57059064,58944673,12421431,493451,10741,cnn_mobilenet_f32
41,148842.500,54890711,68021861,10461323,457702,6470,cnn_mobilenet_f32
42,148982.000,55912179,57902037,11535101,524842,10807,cnn_mobilenet_f32
43,148541.750,56207532,69338177,11135712,433646,6547,cnn_mobilenet_f32
44,149225.250,54691932,56636986,10487643,558421,13199,cnn_mobilenet_f32
45,148167.000,57475000,70509456,11904755,407534,7884,cnn_mobilenet_f32
46,148659.000,52830069,55321537,8989944,606819,13356,cnn_mobilenet_f32
47,148455.500,59290291,71049771,13231209,376773,8473,cnn_mobilenet_f32
48,149447.500,51757870,54746537,7881145,644217,13655,cnn_mobilenet_f32
49,148597.750,60351724,70923138,13784303,362355,11838,cnn_mobilenet_f32
50,149071.000,50464174,54471893,7024961,673546,15156,cnn_mobilenet_f32
51,148283.250,61707052,70671138,14700635,341874,11358,cnn_mobilenet_f32
52,149508.500,49326736,54696713,6118942,694071,13444,cnn_mobilenet_f32
53,148607.250,62824469,70527946,15258017,330659,14391,cnn_mobilenet_f32
54,148956.000,47953013,54508185,5485559,703185,14429,cnn_mobilenet_f32
55,148622.000,63961016,70320094,15971348,310960,17547,cnn_mobilenet_f32
56,149050.500,46701681,54762049,5212763,691369,13731,cnn_mobilenet_f32
57,148476.000,65429118,70012019,16445137,297514,11792,cnn_mobilenet_f32
58,148679.250,52346934,63645496,4875581,667182,9488,cnn_mobilenet_f32
59,148451.750,59155863,60925395,14027149,433411,13887,cnn_mobilenet_f32
60,148368.750,53058700,65746046,8740120,525029,6133,cnn_mobilenet_f32
61,148655.500,57403367,59308967,12717586,482235,11358,cnn_mobilenet_f32
62,149225.000,54464837,67411419,9902084,478881,6515,cnn_mobilenet_f32
63,148776.500,56357847,58321491,11948243,510007,10250,cnn_mobilenet_f32
64,149897.750,55798060,67956433,10705076,449061,6327,cnn_mobilenet_f32
65,152457.500,58610322,59666437,12844549,470292,10442,cnn_mobilenet_f32
66,148963.000,53514920,65807415,8964639,516287,6317,cnn_mobilenet_f32
67,149470.250,57955280,59630902,13050179,468845,11645,cnn_mobilenet_f32
68,148341.500,54184549,67182845,9558601,489444,6435,cnn_mobilenet_f32
69,149644.500,56993972,58610687,12152184,502859,10280,cnn_mobilenet_f32
70,148417.750,55181950,68307399,10448816,455751,6480,cnn_mobilenet_f32
71,148997.250,55536159,57454249,11245796,534320,11635,cnn_mobilenet_f32
72,148547.250,56665654,69674791,11423195,425289,6363,cnn_mobilenet_f32
