run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,78327.750,59813368,109653410,37572839,88729,8005,cnn_mobilenet_int8
2,78569.500,44995697,75943818,32287973,84267,13932,cnn_mobilenet_int8
3,77909.000,67990322,107018573,27925896,62248,13057,cnn_mobilenet_int8
4,78779.250,66770971,109817501,37756072,83604,5961,cnn_mobilenet_int8
5,79832.750,44997021,85014666,35123825,90120,16468,cnn_mobilenet_int8
6,80411.250,67254617,104360216,27240247,68907,27408,cnn_mobilenet_int8
7,78958.000,67230878,110125612,37795128,82116,7168,cnn_mobilenet_int8
8,78660.250,44995714,85158156,35253843,88569,14979,cnn_mobilenet_int8
9,78146.500,62062357,98847208,25788200,67676,14116,cnn_mobilenet_int8
10,78111.500,72199099,109889264,37345654,77157,6141,cnn_mobilenet_int8
11,78566.250,45222231,93581326,36882682,86295,6331,cnn_mobilenet_int8
12,78286.000,55363600,88138212,25165647,72493,18672,cnn_mobilenet_int8
13,78051.250,72092636,111216223,36032641,71830,11183,cnn_mobilenet_int8
14,78509.500,52008003,103519544,36908882,88046,6496,cnn_mobilenet_int8
15,78295.000,48493752,79530759,28815082,77932,15161,cnn_mobilenet_int8
16,77914.500,71884243,110670249,32683915,63622,10164,cnn_mobilenet_int8
17,78277.250,59094713,109641714,37352188,89616,8078,cnn_mobilenet_int8
18,78712.750,44955603,75771353,31717657,84757,17891,cnn_mobilenet_int8
19,77968.500,68944546,108736732,28553431,62286,12969,cnn_mobilenet_int8
20,78277.000,65786810,110093937,37716735,83590,6392,cnn_mobilenet_int8
21,78545.750,45000890,84644098,35274048,87633,14920,cnn_mobilenet_int8
22,78140.000,62226035,99085126,25889987,67673,14042,cnn_mobilenet_int8
23,78047.250,72102160,109811396,37336307,77071,5917,cnn_mobilenet_int8
24,78556.000,45168071,93615780,36898887,86154,6441,cnn_mobilenet_int8
25,78309.500,55394798,88191303,25105296,72578,17714,cnn_mobilenet_int8
26,78038.000,72069755,111200075,36048817,71888,11017,cnn_mobilenet_int8
27,78481.500,51976726,103501654,36926018,87975,6448,cnn_mobilenet_int8
28,78265.500,48436860,79493202,28816563,77963,15435,cnn_mobilenet_int8
29,77862.750,71806241,110604483,32594421,63177,10096,cnn_mobilenet_int8
30,78339.750,59261061,109687411,37408203,89508,8035,cnn_mobilenet_int8
31,78774.750,44717317,75194353,31746140,83854,11895,cnn_mobilenet_int8
32,77912.500,68847018,108683465,28507223,62111,13140,cnn_mobilenet_int8
33,78238.500,65890922,110072711,37717672,83642,6195,cnn_mobilenet_int8
34,78545.000,45001052,84930106,35222552,87997,14821,cnn_mobilenet_int8
35,78132.750,62036449,98803706,25790919,67592,14258,cnn_mobilenet_int8
36,78084.000,72149293,109965024,37358575,77170,5982,cnn_mobilenet_int8
37,78710.000,45243471,93526399,36917692,86365,6272,cnn_mobilenet_int8
38,78232.500,55395141,88208159,25143249,72378,17760,cnn_mobilenet_int8
39,78039.750,72075558,111215945,36046985,71849,11006,cnn_mobilenet_int8
40,78459.500,52024188,103649352,36877343,88470,6476,cnn_mobilenet_int8
41,78289.750,48388177,79478331,28824678,78119,15474,cnn_mobilenet_int8
42,77956.000,71947613,110639493,32627135,63484,10140,cnn_mobilenet_int8
43,78311.500,59152175,109648669,37368826,89571,8208,cnn_mobilenet_int8
44,78755.750,45000362,75217725,31697944,85196,11854,cnn_mobilenet_int8
45,77959.000,69014181,108870284,28595911,62278,13137,cnn_mobilenet_int8
46,78326.000,65691193,110095357,37720227,83651,6287,cnn_mobilenet_int8
47,78553.250,44999716,84368709,35297761,87449,15289,cnn_mobilenet_int8
48,78171.250,62412652,99334986,25982182,67709,13791,cnn_mobilenet_int8
49,78101.750,72180054,109709197,37351875,77032,6048,cnn_mobilenet_int8
50,78656.250,44997655,93419392,36889004,86331,6437,cnn_mobilenet_int8
51,78260.250,55785232,88869284,25134437,72607,17656,cnn_mobilenet_int8
52,78061.250,72107495,111123908,36363735,71661,10763,cnn_mobilenet_int8
53,78639.750,51563588,102737973,37020589,88879,6595,cnn_mobilenet_int8
54,78305.000,49113239,80119761,28500890,77329,15403,cnn_mobilenet_int8
55,77929.000,71905045,110629597,32994278,64075,11540,cnn_mobilenet_int8
56,78392.750,58483987,109603802,37159975,90751,7939,cnn_mobilenet_int8
57,78533.500,45002619,75503698,31436091,83846,12807,cnn_mobilenet_int8
58,78170.750,69544888,109517827,28930585,62753,17956,cnn_mobilenet_int8
59,78324.000,65009424,110071675,37773235,84211,6374,cnn_mobilenet_int8
60,78447.000,45001166,82906437,35306701,86134,15246,cnn_mobilenet_int8
61,78131.750,62881225,100041394,26270605,67165,14216,cnn_mobilenet_int8
62,78293.000,71852461,109496355,37372502,77570,6017,cnn_mobilenet_int8
63,78599.000,45001606,92821210,36879315,86072,6333,cnn_mobilenet_int8
64,78209.750,56339295,89718084,25140770,72365,17599,cnn_mobilenet_int8
65,78132.750,72211442,111156430,36748161,72085,11001,cnn_mobilenet_int8
66,78580.500,50963103,101820702,37011302,88644,6766,cnn_mobilenet_int8
67,78344.750,49708652,80397370,28196061,75291,15904,cnn_mobilenet_int8
68,78014.250,72027013,111112685,33450799,64756,11786,cnn_mobilenet_int8
69,78396.250,57751442,110368962,36795585,90474,7933,cnn_mobilenet_int8
70,80607.000,45672120,75344434,31517098,86086,57016,cnn_mobilenet_int8
71,79690.250,74180438,111800487,31998278,63992,10198,cnn_mobilenet_int8
72,78854.250,58601337,110149467,36984234,90716,8006,cnn_mobilenet_int8
73,78688.750,45054301,93471582,36905751,86144,6376,cnn_mobilenet_int8
74,78264.500,55864334,88981613,25129071,72673,18234,cnn_mobilenet_int8
75,78034.750,72073065,111102408,36464573,71673,10923,cnn_mobilenet_int8
76,78548.250,51531814,102862184,37019456,88883,6544,cnn_mobilenet_int8
77,78371.000,49103902,80090733,28542594,77362,15958,cnn_mobilenet_int8
78,77997.750,72008082,110663786,33092990,64194,11559,cnn_mobilenet_int8
79,78314.750,58339854,109751250,37073124,90505,8063,cnn_mobilenet_int8
80,78441.000,44999351,75453714,31396379,83541,11895,cnn_mobilenet_int8
81,77910.750,69235525,109266254,28733524,61984,13489,cnn_mobilenet_int8
82,78301.000,65493256,110081427,37744031,83802,6364,cnn_mobilenet_int8
83,78455.750,45000241,84091477,35336538,87102,14931,cnn_mobilenet_int8
84,78422.500,62550181,99398875,25977592,68534,13445,cnn_mobilenet_int8
85,78220.250,71915335,109480681,37370775,77446,6122,cnn_mobilenet_int8
86,78543.750,44999836,93095295,36880059,85998,6414,cnn_mobilenet_int8
87,78252.250,56127826,89409324,25145788,72819,18334,cnn_mobilenet_int8
88,78160.500,72255804,111268190,36658963,72188,11228,cnn_mobilenet_int8
89,78526.000,51108889,102207432,37026013,89024,6476,cnn_mobilenet_int8
90,78313.250,49432848,80394090,28340116,76161,15087,cnn_mobilenet_int8
91,78020.750,72045934,110848062,33292669,64495,11523,cnn_mobilenet_int8
92,78278.750,58014310,110056039,36911610,90420,7942,cnn_mobilenet_int8
93,78455.500,45004181,75373598,31356567,83667,11712,cnn_mobilenet_int8
94,77968.750,69608398,109557470,28878435,60350,13645,cnn_mobilenet_int8
95,78335.500,65052438,110065306,37771125,84091,6531,cnn_mobilenet_int8
96,78432.250,44999274,82918045,35365408,86159,15071,cnn_mobilenet_int8
97,78392.500,63239938,100660729,26258318,68706,13394,cnn_mobilenet_int8
98,78198.750,71518599,109590176,37363499,77468,5964,cnn_mobilenet_int8
99,78533.750,45002068,92702573,36884280,86219,6401,cnn_mobilenet_int8
100,78280.750,56540034,89925132,25100901,72654,18207,cnn_mobilenet_int8
101,78117.500,72152219,111142881,36922141,72052,12370,cnn_mobilenet_int8
102,78562.250,50744334,101439718,36998642,88363,6692,cnn_mobilenet_int8
103,78282.000,49825429,80413712,28079635,75033,15117,cnn_mobilenet_int8
