run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,11308.500,13603804,13227101,1951745,66995,0,cnn_simple_f32
2,11328.250,29563,8803278,1950703,67018,0,cnn_simple_f32
3,11318.000,30089,20607,1224438,66990,8220,cnn_simple_f32
4,11313.000,9817686,7807866,962995,22379,18269,cnn_simple_f32
5,11290.500,16983642,13232478,2584717,12,5921,cnn_simple_f32
6,11298.000,17000685,13228513,1965597,62958,0,cnn_simple_f32
7,11351.500,950424,12285543,1956263,67419,0,cnn_simple_f32
8,11307.250,29928,20607,1685067,66967,6217,cnn_simple_f32
9,11877.250,6189917,4632824,635393,39642,18192,cnn_simple_f32
10,11551.500,17384568,13222609,2180423,10,9046,cnn_simple_f32
11,11486.500,17292427,13226854,2127391,54678,0,cnn_simple_f32
12,11507.250,3745574,13228081,1951846,67022,0,cnn_simple_f32
13,11939.500,30644,877444,1884954,67630,5740,cnn_simple_f32
14,11850.500,4632852,3548875,473032,45022,18047,cnn_simple_f32
15,11492.750,17290779,13225901,1929056,10,9939,cnn_simple_f32
16,11465.250,17260128,13224887,2338515,42926,0,cnn_simple_f32
17,11624.250,5445599,13226400,1951529,67056,0,cnn_simple_f32
18,11496.250,31450,1950669,1951292,67038,0,cnn_simple_f32
19,11401.000,1801210,1546857,455589,51125,15758,cnn_simple_f32
20,11293.500,16988417,13222443,1680363,10,11121,cnn_simple_f32
21,11292.750,16991250,13227217,2560411,30410,0,cnn_simple_f32
22,11292.250,8951351,13226173,1951659,66981,0,cnn_simple_f32
23,11472.500,29473,5078478,1951464,67041,0,cnn_simple_f32
24,11339.250,30973,20607,581658,66979,12306,cnn_simple_f32
25,11295.250,14688818,11571584,1312230,1550,17669,cnn_simple_f32
26,11321.750,17023206,13250211,2823877,16712,3365,cnn_simple_f32
27,11295.750,13127048,13227257,1951529,66980,0,cnn_simple_f32
28,11346.000,29516,8393057,1951128,67035,0,cnn_simple_f32
29,11322.750,30230,20607,1151316,66980,8377,cnn_simple_f32
30,11325.750,10322565,8233881,1078697,16867,18105,cnn_simple_f32
31,11283.750,16974200,13222037,2661512,10,5550,cnn_simple_f32
32,11277.500,16968750,13224904,1952313,65345,0,cnn_simple_f32
33,11348.750,488403,11863933,1957428,67457,0,cnn_simple_f32
34,11319.250,30029,20607,1609439,66936,6579,cnn_simple_f32
35,11315.500,5856607,4701778,659249,38629,18163,cnn_simple_f32
36,11293.000,16987509,13224895,2081008,10,9441,cnn_simple_f32
37,11285.750,16981116,13227031,2267674,46441,0,cnn_simple_f32
38,11305.750,4927643,13226119,1951850,66971,0,cnn_simple_f32
39,11300.000,29740,2032457,1950698,66951,0,cnn_simple_f32
40,11337.500,1345419,1152121,379367,56886,15451,cnn_simple_f32
41,11276.750,16962467,13222011,1606756,10,11305,cnn_simple_f32
42,11299.500,17001768,13230343,2717249,23748,0,cnn_simple_f32
43,11293.250,9436525,13226749,1951540,66965,0,cnn_simple_f32
