run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,5390.750,8161965,10945395,3713372,8248,0,cnn_simple_int8
2,5461.500,5918003,10965168,3718270,8793,0,cnn_simple_int8
3,5554.500,29414,10940988,3712642,8192,0,cnn_simple_int8
4,5598.250,29277,4901867,3717306,8790,0,cnn_simple_int8
5,5539.000,29930,20607,3712108,8193,0,cnn_simple_int8
6,5611.750,30065,20607,711539,8660,12443,cnn_simple_int8
7,5567.500,44394,32541,3934,8197,16558,cnn_simple_int8
8,5365.500,8106732,10935834,10189,268,17680,cnn_simple_int8
9,5408.500,8159971,10959799,669667,8,10359,cnn_simple_int8
10,5379.750,8130244,10942597,3718759,21,0,cnn_simple_int8
11,5410.750,8168759,10965070,3724382,2432,0,cnn_simple_int8
12,5370.250,8118876,10944046,3713172,8181,0,cnn_simple_int8
13,5492.500,3887384,10966890,3719006,8873,0,cnn_simple_int8
14,5557.000,29321,10942295,3712642,8191,0,cnn_simple_int8
15,5592.500,29624,2329623,3717626,8723,0,cnn_simple_int8
16,5547.500,29758,20607,3712108,8195,0,cnn_simple_int8
17,5559.750,95212,46828,3719314,8645,0,cnn_simple_int8
18,5581.750,29908,20607,2758684,8905,7326,cnn_simple_int8
19,5569.500,43944,32541,3934,8199,16663,cnn_simple_int8
20,5516.250,3923236,5568111,3995,5868,19016,cnn_simple_int8
21,5382.000,8129677,10938160,13122,8,16632,cnn_simple_int8
22,5402.000,8171600,10963711,2682985,7,5559,cnn_simple_int8
23,5374.000,8121418,10941141,3718759,23,0,cnn_simple_int8
24,5405.250,8160112,10966971,3724824,6323,0,cnn_simple_int8
25,5410.750,8064203,10964505,3718140,8697,0,cnn_simple_int8
26,5565.000,29343,10941361,3712642,8195,0,cnn_simple_int8
27,5600.750,29778,8036365,3717361,8808,0,cnn_simple_int8
28,5557.250,29792,20607,3712108,8192,0,cnn_simple_int8
29,5590.500,29989,20607,1641783,8794,9125,cnn_simple_int8
30,5569.500,43682,32541,3934,8179,16393,cnn_simple_int8
31,5744.000,6106430,8399618,4010,3195,20881,cnn_simple_int8
32,5378.250,8124410,10939053,13122,7,16566,cnn_simple_int8
33,5512.250,8223059,10993986,3721218,8,3213,cnn_simple_int8
34,5422.250,8186884,10968476,3725304,1610,0,cnn_simple_int8
35,5379.750,8133754,10943518,3713172,8196,0,cnn_simple_int8
