run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,5806.500,8802785,7246522,73868,132594,0,lstm_h128_int8
2,5846.750,5091035,7268132,79373,132836,0,lstm_h128_int8
3,5796.250,29149,7240443,72546,132344,0,lstm_h128_int8
4,5830.000,29327,2050773,77674,132798,0,lstm_h128_int8
5,5823.250,29754,20607,57801,132767,8814,lstm_h128_int8
6,5793.250,43580,32541,3934,132327,23604,lstm_h128_int8
7,5823.500,3011101,2416300,902680,86287,24755,lstm_h128_int8
8,5783.250,8731549,7236623,2719651,2,23649,lstm_h128_int8
9,5831.750,8795594,7264211,2765079,3,8872,lstm_h128_int8
10,5782.750,8734186,7239993,2785192,16,0,lstm_h128_int8
11,5819.000,8780807,7263610,174959,130706,0,lstm_h128_int8
12,5828.000,6587371,7263884,78366,132772,0,lstm_h128_int8
13,5797.500,29213,7240443,72546,132298,0,lstm_h128_int8
14,5822.250,29227,3298993,77218,132693,0,lstm_h128_int8
15,5792.750,29783,20607,72004,132296,0,lstm_h128_int8
16,5823.000,29664,20607,24345,132715,17964,lstm_h128_int8
17,5821.250,1462785,1154042,413140,111075,24919,lstm_h128_int8
18,5781.750,8729226,7236623,2719651,5,23791,lstm_h128_int8
19,5814.750,8769568,7258884,2756044,4,10996,lstm_h128_int8
20,5782.750,8733922,7239973,2785192,15,0,lstm_h128_int8
21,5814.000,8772946,7262927,684460,107582,0,lstm_h128_int8
22,5821.000,8175609,7266952,79096,132746,0,lstm_h128_int8
23,5793.750,29000,7240434,72542,132402,0,lstm_h128_int8
24,5825.000,29136,4614034,77426,132748,0,lstm_h128_int8
25,5793.000,29793,20607,72012,132307,0,lstm_h128_int8
26,5829.250,29793,20607,31586,132740,16231,lstm_h128_int8
27,5792.750,43830,32541,3934,132351,23416,lstm_h128_int8
28,5824.750,8689006,7208636,2716709,956,24859,lstm_h128_int8
29,5828.000,8789920,7264638,2750022,4,12892,lstm_h128_int8
30,5782.250,8733421,7239993,2785192,16,0,lstm_h128_int8
31,5815.750,8775809,7264065,1179401,82605,0,lstm_h128_int8
32,5782.750,8737142,7242644,73076,132320,0,lstm_h128_int8
33,5822.750,921554,7262713,78058,132780,0,lstm_h128_int8
34,5822.500,29275,5887451,77231,132674,0,lstm_h128_int8
35,5792.750,29670,20607,72004,132313,0,lstm_h128_int8
36,5824.250,29833,20607,39296,132760,13873,lstm_h128_int8
37,5793.250,43913,32541,3934,132311,23196,lstm_h128_int8
38,5815.000,7101025,5768646,2214041,19894,24754,lstm_h128_int8
39,5815.000,8769755,7258837,2741086,4,15160,lstm_h128_int8
40,5783.250,8735202,7239978,2785192,16,0,lstm_h128_int8
41,5815.750,8775881,7264071,1692994,56601,0,lstm_h128_int8
42,5781.750,8735688,7242642,73076,132319,0,lstm_h128_int8
43,5819.000,2530746,7262700,78057,132724,0,lstm_h128_int8
44,5825.000,29208,7203710,77586,132807,0,lstm_h128_int8
45,5792.750,29672,20607,72012,132300,0,lstm_h128_int8
46,5821.750,29741,20607,46557,132687,11703,lstm_h128_int8
47,5793.750,43645,32541,3934,132332,23445,lstm_h128_int8
48,5815.000,5490366,4450908,1699818,45897,24869,lstm_h128_int8
49,5781.500,8729093,7236606,2719651,3,23815,lstm_h128_int8
50,5821.750,8780821,7265996,2776266,3,5812,lstm_h128_int8
