run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,3844.500,2965136,2349935,55347,36835,0,lstm_h64_f32
2,3900.750,1709774,2366224,59537,37002,0,lstm_h64_f32
3,3839.500,29136,2343837,54011,36585,0,lstm_h64_f32
4,3838.250,29277,2343837,54011,36569,0,lstm_h64_f32
5,3912.000,29114,85320,59157,37021,0,lstm_h64_f32
6,3838.750,29993,20607,53477,36561,0,lstm_h64_f32
7,3923.250,29769,20607,32295,37065,12353,lstm_h64_f32
8,3839.000,43884,32541,3934,36574,21469,lstm_h64_f32
9,3841.250,43646,32541,3934,36561,21825,lstm_h64_f32
10,3840.000,69251,44292,3934,36620,21533,lstm_h64_f32
11,3841.000,43652,32541,3934,36548,21953,lstm_h64_f32
12,3909.500,1565770,1194260,380731,16606,23416,lstm_h64_f32
13,3829.250,2928805,2340017,751194,4,21918,lstm_h64_f32
14,3893.500,2967366,2362313,762779,4,16900,lstm_h64_f32
15,3831.000,2932991,2343387,798200,14,0,lstm_h64_f32
16,3830.500,2932704,2343387,798200,17,0,lstm_h64_f32
17,3901.750,2977899,2366361,389096,22305,0,lstm_h64_f32
18,3834.250,2939041,2346038,54541,36575,0,lstm_h64_f32
19,3900.500,2758558,2367081,59744,37008,0,lstm_h64_f32
20,3839.250,29237,2343837,54011,36595,0,lstm_h64_f32
21,3841.000,29162,2343837,54011,36572,0,lstm_h64_f32
22,3896.500,29272,989559,58687,36970,0,lstm_h64_f32
23,3841.000,29888,20607,53474,36567,0,lstm_h64_f32
24,3897.500,29818,20607,42726,36945,7573,lstm_h64_f32
25,3841.250,43586,32541,3934,36562,21797,lstm_h64_f32
26,3840.000,43608,32541,3934,36541,21510,lstm_h64_f32
27,3891.000,1932394,1490469,483793,11245,23029,lstm_h64_f32
28,3826.500,2926307,2340017,751194,4,21830,lstm_h64_f32
29,3895.750,2969334,2362973,768212,4,14591,lstm_h64_f32
30,3830.500,2932807,2343387,798200,16,0,lstm_h64_f32
31,3830.750,2932921,2343387,798200,15,0,lstm_h64_f32
32,3899.250,2976709,2368444,294976,27228,0,lstm_h64_f32
33,3830.750,2936182,2346038,54541,36570,0,lstm_h64_f32
34,3890.750,2395948,2366133,59529,36965,0,lstm_h64_f32
35,3841.250,29166,2343837,54011,36591,0,lstm_h64_f32
36,3837.750,29196,2343837,54011,36577,0,lstm_h64_f32
37,3909.000,29004,712526,59541,37034,0,lstm_h64_f32
38,3837.500,29728,20607,53477,36565,0,lstm_h64_f32
39,3896.250,29706,20607,38904,36945,9240,lstm_h64_f32
40,3837.500,43593,32541,3934,36562,21475,lstm_h64_f32
41,3837.500,43479,32541,3934,36543,21486,lstm_h64_f32
42,3888.750,2283445,1766573,578871,6308,22817,lstm_h64_f32
43,3830.750,2929300,2340017,751194,4,22131,lstm_h64_f32
44,3895.750,2969202,2363247,771559,4,13012,lstm_h64_f32
45,3829.750,2932388,2343387,798200,17,0,lstm_h64_f32
46,3827.000,2930263,2343387,798200,16,0,lstm_h64_f32
47,3891.750,2970925,2366323,201552,32067,0,lstm_h64_f32
48,3827.000,2933606,2346038,54541,36576,0,lstm_h64_f32
49,3893.500,2051600,2366133,59529,36979,0,lstm_h64_f32
50,3837.000,29037,2343837,54011,36583,0,lstm_h64_f32
51,3839.750,29061,2343837,54011,36586,0,lstm_h64_f32
52,3897.250,29073,444006,58681,36956,0,lstm_h64_f32
53,3838.000,29814,20607,53477,36556,0,lstm_h64_f32
