run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,252.250,472505,310720,21374,6510,0,iaes_large_relu_f32
2,238.500,421122,306851,20572,6296,0,iaes_large_relu_f32
3,315.250,356592,331237,26566,6875,0,iaes_large_relu_f32
4,245.500,29018,304599,20042,6259,0,iaes_large_relu_f32
5,234.750,29275,304648,20042,6252,0,iaes_large_relu_f32
6,233.000,29035,304614,20042,6243,0,iaes_large_relu_f32
7,233.000,29010,304601,20042,6242,0,iaes_large_relu_f32
8,233.500,28973,304677,20042,6250,0,iaes_large_relu_f32
9,233.500,29090,304649,20042,6243,0,iaes_large_relu_f32
10,233.000,29059,304657,20042,6249,0,iaes_large_relu_f32
11,233.250,29029,304627,20042,6250,0,iaes_large_relu_f32
12,233.000,28951,304611,20042,6240,0,iaes_large_relu_f32
13,233.000,29021,304617,20042,6246,0,iaes_large_relu_f32
14,233.000,29271,304633,20042,6240,0,iaes_large_relu_f32
15,233.250,29035,304669,20042,6246,0,iaes_large_relu_f32
16,233.250,29048,304652,20042,6252,0,iaes_large_relu_f32
17,233.250,28981,304663,20042,6261,0,iaes_large_relu_f32
18,233.000,28998,304618,20042,6241,0,iaes_large_relu_f32
19,233.000,28984,304610,20042,6243,0,iaes_large_relu_f32
20,233.250,29070,304671,20042,6250,0,iaes_large_relu_f32
21,233.000,29040,304602,20042,6246,0,iaes_large_relu_f32
22,233.000,28946,304654,20042,6245,0,iaes_large_relu_f32
23,233.250,28995,304658,20042,6257,0,iaes_large_relu_f32
24,233.250,29047,304682,20042,6246,0,iaes_large_relu_f32
25,233.000,29044,304666,20042,6247,0,iaes_large_relu_f32
26,233.250,28993,304604,20042,6246,0,iaes_large_relu_f32
27,233.250,28941,304595,20042,6245,0,iaes_large_relu_f32
28,233.000,28996,304602,20042,6241,0,iaes_large_relu_f32
29,233.250,29014,304634,20042,6247,0,iaes_large_relu_f32
30,233.250,28986,304640,20042,6245,0,iaes_large_relu_f32
31,233.250,28928,304609,20042,6244,0,iaes_large_relu_f32
32,233.250,29015,304610,20042,6247,0,iaes_large_relu_f32
33,233.250,28914,304645,20042,6249,0,iaes_large_relu_f32
34,233.250,29022,304602,20042,6244,0,iaes_large_relu_f32
35,242.500,73930,305403,20236,6324,0,iaes_large_relu_f32
36,233.750,29059,304658,20042,6247,0,iaes_large_relu_f32
37,232.750,29091,304635,20042,6243,0,iaes_large_relu_f32
38,233.250,29096,304651,20042,6246,0,iaes_large_relu_f32
39,233.000,29099,304637,20042,6249,0,iaes_large_relu_f32
40,233.000,29012,304669,20042,6246,0,iaes_large_relu_f32
41,233.000,28934,304647,20042,6250,0,iaes_large_relu_f32
42,233.250,29075,304599,20042,6242,0,iaes_large_relu_f32
43,233.250,29057,304607,20042,6249,0,iaes_large_relu_f32
44,233.000,29053,304647,20042,6250,0,iaes_large_relu_f32
45,233.000,29001,304595,20042,6245,0,iaes_large_relu_f32
46,233.000,29026,304609,20042,6240,0,iaes_large_relu_f32
47,233.500,29119,304643,20042,6249,0,iaes_large_relu_f32
48,232.750,29060,304637,20042,6242,0,iaes_large_relu_f32
49,233.000,29166,304618,20042,6240,0,iaes_large_relu_f32
50,233.000,29037,304649,20042,6240,0,iaes_large_relu_f32
51,233.250,29017,304645,20042,6248,0,iaes_large_relu_f32
52,233.000,29019,304626,20042,6241,0,iaes_large_relu_f32
53,233.000,29064,304650,20042,6249,0,iaes_large_relu_f32
54,233.250,29005,304647,20042,6244,0,iaes_large_relu_f32
55,233.000,28987,304653,20042,6247,0,iaes_large_relu_f32
56,233.250,29073,304651,20042,6252,0,iaes_large_relu_f32
57,233.000,29088,304635,20042,6243,0,iaes_large_relu_f32
58,233.000,29078,304658,20042,6244,0,iaes_large_relu_f32
59,233.250,29026,304648,20042,6251,0,iaes_large_relu_f32
60,233.000,29093,304648,20042,6240,0,iaes_large_relu_f32
61,233.000,29108,304631,20042,6245,0,iaes_large_relu_f32
62,233.250,29020,304647,20042,6247,0,iaes_large_relu_f32
63,233.250,28996,304650,20042,6242,0,iaes_large_relu_f32
64,232.750,29041,304604,20042,6241,0,iaes_large_relu_f32
65,233.000,29046,304624,20042,6243,0,iaes_large_relu_f32
66,274.250,29017,172821,25854,6744,0,iaes_large_relu_f32
67,234.750,29663,20607,19508,6241,0,iaes_large_relu_f32
68,233.250,29674,20607,19508,6232,0,iaes_large_relu_f32
69,233.000,29593,20607,19508,6235,0,iaes_large_relu_f32
70,232.750,29616,20607,19508,6235,0,iaes_large_relu_f32
71,233.000,29618,20607,19508,6242,0,iaes_large_relu_f32
72,232.750,29595,20607,19508,6235,0,iaes_large_relu_f32
73,233.000,29646,20607,19508,6235,0,iaes_large_relu_f32
74,233.000,29564,20607,19508,6235,0,iaes_large_relu_f32
75,233.000,29659,20607,19508,6239,0,iaes_large_relu_f32
76,232.750,29565,20607,19508,6232,0,iaes_large_relu_f32
77,233.000,29654,20607,19508,6243,0,iaes_large_relu_f32
78,232.750,29589,20607,19508,6226,0,iaes_large_relu_f32
79,233.500,29626,20607,19508,6244,0,iaes_large_relu_f32
80,233.000,29724,20607,19508,6237,0,iaes_large_relu_f32
81,233.250,29672,20607,19508,6247,0,iaes_large_relu_f32
82,233.000,30297,20607,19508,6245,0,iaes_large_relu_f32
83,233.500,29626,20607,19508,6242,0,iaes_large_relu_f32
84,232.750,29584,20607,19508,6240,0,iaes_large_relu_f32
85,233.000,29682,20607,19508,6239,0,iaes_large_relu_f32
86,233.000,29565,20607,19508,6240,0,iaes_large_relu_f32
87,233.500,29493,20607,19508,6244,0,iaes_large_relu_f32
88,233.000,29620,20607,19508,6241,0,iaes_large_relu_f32
89,233.000,29609,20607,19508,6238,0,iaes_large_relu_f32
90,233.250,29557,20607,19508,6245,0,iaes_large_relu_f32
91,233.000,29612,20607,19508,6242,0,iaes_large_relu_f32
92,233.000,29592,20607,19508,6248,0,iaes_large_relu_f32
93,233.000,29605,20607,19508,6239,0,iaes_large_relu_f32
94,233.000,29645,20607,19508,6237,0,iaes_large_relu_f32
95,235.500,29808,20607,19508,6278,0,iaes_large_relu_f32
96,233.500,29619,20607,19508,6241,0,iaes_large_relu_f32
97,233.000,29632,20607,19508,6238,0,iaes_large_relu_f32
98,263.750,29622,20607,14872,6611,5576,iaes_large_relu_f32
99,233.250,43235,32541,3934,6223,8086,iaes_large_relu_f32
100,233.000,43197,32541,3934,6235,7992,iaes_large_relu_f32
101,233.000,43062,32541,3934,6228,8070,iaes_large_relu_f32
102,233.000,43218,32541,3934,6230,8108,iaes_large_relu_f32
103,233.000,43331,32541,3934,6231,8113,iaes_large_relu_f32
104,233.000,43141,32541,3934,6230,8067,iaes_large_relu_f32
