run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,880.750,1409876,1330983,340372,9594,0,iaes_large_relu_int8
2,851.500,1341033,1323452,338632,9175,0,iaes_large_relu_int8
3,860.250,1354351,1327061,339570,9293,0,iaes_large_relu_int8
4,860.500,1354438,1327055,339570,9336,0,iaes_large_relu_int8
5,848.000,1335843,1323454,338632,9143,0,iaes_large_relu_int8
6,860.500,1354399,1327068,339570,9365,0,iaes_large_relu_int8
7,861.250,1355332,1327059,339570,9413,0,iaes_large_relu_int8
8,847.500,1334620,1323442,338632,9133,0,iaes_large_relu_int8
9,860.750,1354807,1327113,339570,9417,0,iaes_large_relu_int8
10,859.000,1351706,1326849,339513,9349,0,iaes_large_relu_int8
11,897.000,347974,1347341,344590,9708,0,iaes_large_relu_int8
12,858.750,29037,1321213,338102,9134,0,iaes_large_relu_int8
13,858.250,29100,1321228,338102,9140,0,iaes_large_relu_int8
14,857.500,29060,1321242,338102,9134,0,iaes_large_relu_int8
15,858.000,29012,1321229,338102,9135,0,iaes_large_relu_int8
16,858.000,29054,1321212,338102,9142,0,iaes_large_relu_int8
17,858.000,29009,1321212,338102,9132,0,iaes_large_relu_int8
18,858.250,28991,1321226,338102,9133,0,iaes_large_relu_int8
19,858.000,29029,1321211,338102,9127,0,iaes_large_relu_int8
20,857.750,29068,1321228,338102,9123,0,iaes_large_relu_int8
21,898.500,29055,1161170,343800,9635,0,iaes_large_relu_int8
22,861.000,30028,20607,337568,9153,0,iaes_large_relu_int8
23,862.250,30057,20607,337568,9136,0,iaes_large_relu_int8
24,858.000,29857,20607,337568,9131,0,iaes_large_relu_int8
25,857.750,29975,20607,337568,9160,0,iaes_large_relu_int8
26,857.500,29843,20607,337568,9142,0,iaes_large_relu_int8
27,857.500,29887,20607,337568,9125,0,iaes_large_relu_int8
28,858.000,29885,20607,337568,9143,0,iaes_large_relu_int8
29,857.500,29862,20607,337568,9133,0,iaes_large_relu_int8
30,858.000,29864,20607,337568,9132,0,iaes_large_relu_int8
31,858.000,29822,20607,337568,9145,0,iaes_large_relu_int8
32,889.500,29752,20607,143533,9540,8722,iaes_large_relu_int8
33,858.000,43593,32541,3934,9125,13216,iaes_large_relu_int8
34,857.750,43675,32541,3934,9137,13091,iaes_large_relu_int8
35,857.500,43516,32541,3934,9117,13159,iaes_large_relu_int8
36,857.750,43510,32541,3934,9124,13138,iaes_large_relu_int8
37,858.000,43458,32541,3934,9137,13164,iaes_large_relu_int8
38,857.500,43583,32541,3934,9119,13146,iaes_large_relu_int8
39,857.750,43583,32541,3934,9111,13051,iaes_large_relu_int8
40,858.000,43524,32541,3934,9127,13115,iaes_large_relu_int8
41,857.750,43627,32541,3934,9124,13137,iaes_large_relu_int8
42,857.500,43778,32541,3934,9125,13093,iaes_large_relu_int8
43,849.250,1337817,1318341,4013,256,14615,iaes_large_relu_int8
44,847.750,1327830,1317434,6946,9,13456,iaes_large_relu_int8
45,847.750,1327892,1317376,6946,8,13341,iaes_large_relu_int8
46,847.750,1327856,1317391,6946,8,13300,iaes_large_relu_int8
47,847.000,1326887,1317386,6946,8,13294,iaes_large_relu_int8
48,847.000,1326433,1317422,6946,8,13354,iaes_large_relu_int8
49,847.250,1327235,1317406,6946,10,13283,iaes_large_relu_int8
50,847.000,1326649,1317430,6946,11,13272,iaes_large_relu_int8
51,847.000,1326844,1317431,6946,8,13289,iaes_large_relu_int8
52,846.750,1326507,1317415,6946,9,13267,iaes_large_relu_int8
53,890.250,1382517,1342132,100790,9,7046,iaes_large_relu_int8
54,870.500,1366510,1328720,340072,23,0,iaes_large_relu_int8
55,848.000,1331685,1320803,338043,22,0,iaes_large_relu_int8
56,846.500,1329418,1320750,338043,22,0,iaes_large_relu_int8
57,847.500,1331114,1320748,338043,23,0,iaes_large_relu_int8
58,847.000,1330187,1320767,338043,22,0,iaes_large_relu_int8
59,847.500,1330798,1320806,338043,23,0,iaes_large_relu_int8
60,847.750,1331442,1320799,338043,23,0,iaes_large_relu_int8
61,847.500,1330942,1320792,338043,22,0,iaes_large_relu_int8
62,847.000,1330369,1320805,338043,22,0,iaes_large_relu_int8
63,846.750,1329846,1320801,338043,23,0,iaes_large_relu_int8
64,903.250,1408177,1346884,344474,5444,0,iaes_large_relu_int8
65,852.250,1341819,1323425,338632,9145,0,iaes_large_relu_int8
66,847.500,1333817,1323420,338632,9137,0,iaes_large_relu_int8
67,847.750,1334672,1323413,338632,9153,0,iaes_large_relu_int8
68,847.750,1334145,1323407,338632,9135,0,iaes_large_relu_int8
69,846.500,1332832,1323447,338632,9143,0,iaes_large_relu_int8
70,847.250,1333570,1323446,338632,9140,0,iaes_large_relu_int8
71,847.750,1334309,1323443,338632,9131,0,iaes_large_relu_int8
72,847.500,1334151,1323460,338632,9139,0,iaes_large_relu_int8
73,847.250,1333929,1323408,338632,9161,0,iaes_large_relu_int8
74,846.750,1333087,1323451,338632,9145,0,iaes_large_relu_int8
75,938.500,29684,1339378,342726,9853,0,iaes_large_relu_int8
76,863.000,29091,1321218,338102,9163,0,iaes_large_relu_int8
77,858.750,29062,1321226,338102,9151,0,iaes_large_relu_int8
78,857.750,29047,1321250,338102,9132,0,iaes_large_relu_int8
79,858.000,29170,1321219,338102,9140,0,iaes_large_relu_int8
80,858.000,29073,1321202,338102,9136,0,iaes_large_relu_int8
81,857.750,29189,1321226,338102,9140,0,iaes_large_relu_int8
82,857.750,29049,1321203,338102,9138,0,iaes_large_relu_int8
83,857.750,29020,1321226,338102,9120,0,iaes_large_relu_int8
84,858.000,29088,1321242,338102,9140,0,iaes_large_relu_int8
85,897.000,28998,667021,343900,9649,0,iaes_large_relu_int8
86,858.000,29929,20607,337568,9134,0,iaes_large_relu_int8
87,858.000,29999,20607,337568,9133,0,iaes_large_relu_int8
88,858.000,29859,20607,337568,9146,0,iaes_large_relu_int8
89,858.000,29859,20607,337568,9133,0,iaes_large_relu_int8
90,857.750,29983,20607,337568,9130,0,iaes_large_relu_int8
91,857.750,29882,20607,337568,9127,0,iaes_large_relu_int8
92,857.750,29815,20607,337568,9131,0,iaes_large_relu_int8
93,858.000,29834,20607,337568,9131,0,iaes_large_relu_int8
94,857.500,29825,20607,337568,9140,0,iaes_large_relu_int8
95,860.500,30291,20607,337568,9186,0,iaes_large_relu_int8
96,889.250,29769,20607,26529,9616,9407,iaes_large_relu_int8
97,858.000,43588,32541,3934,9144,13178,iaes_large_relu_int8
98,857.500,43472,32541,3934,9121,13167,iaes_large_relu_int8
99,858.000,43459,32541,3934,9107,13078,iaes_large_relu_int8
100,858.000,43521,32541,3934,9128,13291,iaes_large_relu_int8
101,857.500,43608,32541,3934,9122,13206,iaes_large_relu_int8
102,857.750,43572,32541,3934,9124,13199,iaes_large_relu_int8
103,857.500,43490,32541,3934,9122,13079,iaes_large_relu_int8
104,857.750,43568,32541,3934,9119,13133,iaes_large_relu_int8
105,858.000,43404,32541,3934,9120,13145,iaes_large_relu_int8
106,888.750,395516,382054,3952,7802,14475,iaes_large_relu_int8
107,847.250,1327139,1317410,6946,8,13321,iaes_large_relu_int8
108,847.750,1327985,1317382,6946,8,13441,iaes_large_relu_int8
109,847.250,1326984,1317394,6946,10,13357,iaes_large_relu_int8
110,847.500,1327662,1317424,6946,8,13379,iaes_large_relu_int8
111,847.250,1327061,1317422,6946,8,13357,iaes_large_relu_int8
112,847.750,1327432,1317386,6946,8,13329,iaes_large_relu_int8
113,847.000,1326642,1317422,6946,8,13358,iaes_large_relu_int8
114,847.000,1326823,1317408,6946,8,13387,iaes_large_relu_int8
115,846.500,1325925,1317419,6946,8,13381,iaes_large_relu_int8
116,847.250,1327104,1317396,6946,8,13429,iaes_large_relu_int8
117,884.750,1374136,1340468,230419,8,5703,iaes_large_relu_int8
118,847.500,1330911,1320787,338043,22,0,iaes_large_relu_int8
119,846.250,1329119,1320798,338043,22,0,iaes_large_relu_int8
120,847.750,1330625,1320802,338043,23,0,iaes_large_relu_int8
121,847.000,1330105,1320806,338043,22,0,iaes_large_relu_int8
122,846.250,1328873,1320798,338043,22,0,iaes_large_relu_int8
123,847.250,1330000,1320783,338043,23,0,iaes_large_relu_int8
124,847.250,1330560,1320755,338043,26,0,iaes_large_relu_int8
125,846.500,1329335,1320802,338043,26,0,iaes_large_relu_int8
126,847.250,1330396,1320799,338043,27,0,iaes_large_relu_int8
127,847.250,1330385,1320758,338043,26,0,iaes_large_relu_int8
128,877.500,1368347,1343583,343624,9013,0,iaes_large_relu_int8
129,847.500,1334035,1323454,338632,9140,0,iaes_large_relu_int8
130,847.250,1333640,1323438,338632,9137,0,iaes_large_relu_int8
131,846.250,1332166,1323434,338632,9133,0,iaes_large_relu_int8
132,847.000,1333605,1323447,338632,9144,0,iaes_large_relu_int8
133,847.250,1333776,1323453,338632,9156,0,iaes_large_relu_int8
134,847.000,1333407,1323453,338632,9144,0,iaes_large_relu_int8
135,846.500,1332646,1323419,338632,9137,0,iaes_large_relu_int8
136,846.500,1332754,1323398,338632,9148,0,iaes_large_relu_int8
137,847.250,1333633,1323437,338632,9154,0,iaes_large_relu_int8
138,882.500,1046157,1344545,343904,9782,0,iaes_large_relu_int8
139,858.000,29019,1321249,338102,9129,0,iaes_large_relu_int8
140,857.750,29087,1321200,338102,9133,0,iaes_large_relu_int8
141,858.000,29001,1321204,338102,9129,0,iaes_large_relu_int8
142,857.750,29015,1321210,338102,9132,0,iaes_large_relu_int8
143,858.000,29175,1321210,338102,9127,0,iaes_large_relu_int8
144,858.000,28989,1321253,338102,9129,0,iaes_large_relu_int8
145,857.750,29004,1321253,338102,9134,0,iaes_large_relu_int8
146,857.750,29011,1321204,338102,9129,0,iaes_large_relu_int8
147,858.000,29022,1321195,338102,9125,0,iaes_large_relu_int8
148,857.750,28981,1321249,338102,9140,0,iaes_large_relu_int8
149,890.500,29082,414331,342896,9647,0,iaes_large_relu_int8
150,858.250,29899,20607,337568,9143,0,iaes_large_relu_int8
151,857.750,29843,20607,337568,9138,0,iaes_large_relu_int8
152,858.250,29711,20607,337568,9132,0,iaes_large_relu_int8
153,858.000,29792,20607,337568,9136,0,iaes_large_relu_int8
154,857.250,29925,20607,337568,9134,0,iaes_large_relu_int8
155,857.750,29878,20607,337568,9130,0,iaes_large_relu_int8
156,857.500,29843,20607,337568,9123,0,iaes_large_relu_int8
157,858.000,29886,20607,337568,9143,0,iaes_large_relu_int8
158,857.250,29892,20607,337568,9132,0,iaes_large_relu_int8
159,858.000,29808,20607,337568,9124,0,iaes_large_relu_int8
160,1035.250,44178,32541,3934,11158,17493,iaes_large_relu_int8
161,858.500,43737,32541,3934,9131,13299,iaes_large_relu_int8
162,858.000,43942,32541,3934,9120,13353,iaes_large_relu_int8
163,857.750,43818,32541,3934,9121,13240,iaes_large_relu_int8
164,858.000,43721,32541,3934,9121,13244,iaes_large_relu_int8
165,858.250,43785,32541,3934,9132,13288,iaes_large_relu_int8
166,857.250,43718,32541,3934,9138,13193,iaes_large_relu_int8
167,858.000,43843,32541,3934,9117,13251,iaes_large_relu_int8
168,858.250,43876,32541,3934,9127,13288,iaes_large_relu_int8
169,858.000,43688,32541,3934,9132,13248,iaes_large_relu_int8
170,886.750,889329,909824,3959,4546,14503,iaes_large_relu_int8
171,847.500,1327613,1317431,6946,8,13420,iaes_large_relu_int8
172,847.000,1327199,1317429,6946,8,13521,iaes_large_relu_int8
173,847.250,1327158,1317382,6946,10,13470,iaes_large_relu_int8
174,847.000,1326827,1317376,6946,8,13481,iaes_large_relu_int8
175,847.000,1326875,1317390,6946,8,13462,iaes_large_relu_int8
176,847.250,1327316,1317415,6946,8,13496,iaes_large_relu_int8
177,846.750,1327021,1317399,6946,10,13491,iaes_large_relu_int8
178,848.000,1328555,1317383,6946,10,13365,iaes_large_relu_int8
179,846.250,1325814,1317388,6946,8,13360,iaes_large_relu_int8
180,847.250,1327715,1317388,6946,8,13422,iaes_large_relu_int8
181,848.250,1365154,1340815,342996,45,887,iaes_large_relu_int8
182,846.500,1329829,1320764,338043,22,0,iaes_large_relu_int8
183,847.500,1330981,1320758,338043,23,0,iaes_large_relu_int8
184,846.750,1330201,1320754,338043,22,0,iaes_large_relu_int8
185,847.000,1330412,1320760,338043,22,0,iaes_large_relu_int8
186,847.500,1331110,1320749,338043,27,0,iaes_large_relu_int8
187,846.750,1329950,1320776,338043,22,0,iaes_large_relu_int8
188,847.250,1330994,1320798,338043,22,0,iaes_large_relu_int8
189,846.750,1330308,1320770,338043,23,0,iaes_large_relu_int8
190,847.500,1331117,1320771,338043,26,0,iaes_large_relu_int8
191,883.750,1377890,1344762,344004,2031,0,iaes_large_relu_int8
192,847.750,1335150,1323461,338632,9144,0,iaes_large_relu_int8
193,848.250,1335661,1323415,338632,9157,0,iaes_large_relu_int8
194,847.000,1333538,1323442,338632,9144,0,iaes_large_relu_int8
195,847.500,1334492,1323420,338632,9141,0,iaes_large_relu_int8
196,846.250,1333059,1323425,338632,9147,0,iaes_large_relu_int8
197,847.500,1334770,1323408,338632,9198,0,iaes_large_relu_int8
198,847.500,1334229,1323440,338632,9139,0,iaes_large_relu_int8
199,847.500,1334548,1323398,338632,9149,0,iaes_large_relu_int8
200,847.250,1334202,1323427,338632,9129,0,iaes_large_relu_int8
201,847.000,1333746,1323454,338632,9135,0,iaes_large_relu_int8
202,889.750,514967,1347139,344410,9791,0,iaes_large_relu_int8
203,858.250,29200,1321231,338102,9134,0,iaes_large_relu_int8
204,858.250,29250,1321260,338102,9137,0,iaes_large_relu_int8
205,858.000,29282,1321200,338102,9157,0,iaes_large_relu_int8
206,858.000,29186,1321211,338102,9133,0,iaes_large_relu_int8
207,858.000,29150,1321257,338102,9134,0,iaes_large_relu_int8
208,858.500,29322,1321215,338102,9156,0,iaes_large_relu_int8
209,858.250,29111,1321196,338102,9133,0,iaes_large_relu_int8
210,857.750,29080,1321201,338102,9142,0,iaes_large_relu_int8
211,858.500,28992,1321205,338102,9139,0,iaes_large_relu_int8
212,892.500,29126,1319709,343900,9570,0,iaes_large_relu_int8
213,858.250,30079,20607,337568,9150,0,iaes_large_relu_int8
214,858.250,30100,20607,337568,9148,0,iaes_large_relu_int8
215,858.000,30071,20607,337568,9120,0,iaes_large_relu_int8
216,858.250,30063,20607,337568,9139,0,iaes_large_relu_int8
217,858.000,30024,20607,337568,9150,0,iaes_large_relu_int8
218,857.750,30016,20607,337568,9139,0,iaes_large_relu_int8
219,857.750,30090,20607,337568,9136,0,iaes_large_relu_int8
220,858.000,30107,20607,337568,9149,0,iaes_large_relu_int8
221,858.000,30063,20607,337568,9140,0,iaes_large_relu_int8
222,857.750,30134,20607,337568,9135,0,iaes_large_relu_int8
223,897.000,29986,20607,195117,9659,7461,iaes_large_relu_int8
224,858.750,43940,32541,3934,9125,13252,iaes_large_relu_int8
225,858.000,43878,32541,3934,9131,13233,iaes_large_relu_int8
226,858.000,43802,32541,3934,9139,13190,iaes_large_relu_int8
227,857.500,43880,32541,3934,9122,13187,iaes_large_relu_int8
228,858.000,43921,32541,3934,9132,13227,iaes_large_relu_int8
229,858.250,43744,32541,3934,9140,13195,iaes_large_relu_int8
230,857.750,43762,32541,3934,9123,13198,iaes_large_relu_int8
231,858.000,43857,32541,3934,9120,13111,iaes_large_relu_int8
232,858.250,43742,32541,3934,9139,13219,iaes_large_relu_int8
233,858.000,43785,32541,3934,9136,13141,iaes_large_relu_int8
234,882.000,1161368,1198708,3966,2222,14633,iaes_large_relu_int8
235,847.000,1327282,1317375,6946,8,13403,iaes_large_relu_int8
236,847.500,1328055,1317430,6946,8,13457,iaes_large_relu_int8
237,847.500,1327752,1317412,6946,8,13418,iaes_large_relu_int8
238,847.000,1326882,1317436,6946,8,13386,iaes_large_relu_int8
239,847.500,1327762,1317390,6946,8,13372,iaes_large_relu_int8
240,847.250,1327244,1317383,6946,8,13369,iaes_large_relu_int8
241,847.250,1327738,1317432,6946,8,13381,iaes_large_relu_int8
242,846.750,1326545,1317406,6946,8,13376,iaes_large_relu_int8
243,847.250,1327435,1317383,6946,8,13326,iaes_large_relu_int8
244,881.500,1369975,1339536,47461,8,8000,iaes_large_relu_int8
245,847.500,1331364,1320761,338043,22,0,iaes_large_relu_int8
246,846.000,1329111,1320757,338043,23,0,iaes_large_relu_int8
247,847.250,1331076,1320799,338043,26,0,iaes_large_relu_int8
248,847.250,1331081,1320776,338043,26,0,iaes_large_relu_int8
249,847.250,1330975,1320769,338043,27,0,iaes_large_relu_int8
250,847.500,1331329,1320770,338043,23,0,iaes_large_relu_int8
251,846.500,1329672,1320759,338043,22,0,iaes_large_relu_int8
252,847.750,1331754,1320762,338043,23,0,iaes_large_relu_int8
253,846.500,1329562,1320808,338043,22,0,iaes_large_relu_int8
254,847.500,1331042,1320756,338043,22,0,iaes_large_relu_int8
255,884.250,1378604,1345462,344155,3768,0,iaes_large_relu_int8
256,847.500,1334987,1323467,338632,9153,0,iaes_large_relu_int8
257,847.500,1334845,1323448,338632,9153,0,iaes_large_relu_int8
258,847.000,1333970,1323397,338632,9154,0,iaes_large_relu_int8
259,847.500,1334545,1323407,338632,9151,0,iaes_large_relu_int8
260,846.750,1333411,1323417,338632,9150,0,iaes_large_relu_int8
261,847.250,1334052,1323446,338632,9153,0,iaes_large_relu_int8
