run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,519.500,473159,330234,21978,6510,0,iaes_large_sigmoid_f32
2,513.250,448506,326360,21177,6312,0,iaes_large_sigmoid_f32
3,509.500,445689,326359,21177,6296,0,iaes_large_sigmoid_f32
4,509.500,445558,326360,21177,6286,0,iaes_large_sigmoid_f32
5,508.750,444666,326367,21180,6294,0,iaes_large_sigmoid_f32
6,509.000,444861,326359,21177,6293,0,iaes_large_sigmoid_f32
7,509.000,444787,326359,21177,6287,0,iaes_large_sigmoid_f32
8,592.000,343486,347068,26314,6764,0,iaes_large_sigmoid_f32
9,511.250,29356,324165,20650,6282,0,iaes_large_sigmoid_f32
10,508.750,29293,324166,20650,6280,0,iaes_large_sigmoid_f32
11,509.000,29318,324165,20650,6288,0,iaes_large_sigmoid_f32
12,508.750,29269,324158,20647,6284,0,iaes_large_sigmoid_f32
13,508.500,29184,324166,20650,6286,0,iaes_large_sigmoid_f32
14,508.750,29290,324165,20650,6286,0,iaes_large_sigmoid_f32
15,509.000,29214,324159,20647,6289,0,iaes_large_sigmoid_f32
16,508.500,29286,324159,20647,6279,0,iaes_large_sigmoid_f32
17,508.500,29182,324166,20650,6280,0,iaes_large_sigmoid_f32
18,508.000,29260,324166,20650,6282,0,iaes_large_sigmoid_f32
19,508.750,29254,324159,20647,6289,0,iaes_large_sigmoid_f32
20,508.500,29197,324166,20650,6288,0,iaes_large_sigmoid_f32
21,508.750,29272,324157,20647,6290,0,iaes_large_sigmoid_f32
22,508.500,29246,324165,20650,6281,0,iaes_large_sigmoid_f32
23,593.500,29193,117927,26656,6810,0,iaes_large_sigmoid_f32
24,510.750,29821,20607,20116,6279,0,iaes_large_sigmoid_f32
25,508.250,29862,20607,20116,6276,0,iaes_large_sigmoid_f32
26,508.750,29741,20607,20113,6280,0,iaes_large_sigmoid_f32
27,508.750,29755,20607,20113,6282,0,iaes_large_sigmoid_f32
28,508.500,29769,20607,20113,6276,0,iaes_large_sigmoid_f32
29,508.750,29790,20607,20116,6275,0,iaes_large_sigmoid_f32
30,508.750,29892,20607,20113,6275,0,iaes_large_sigmoid_f32
31,508.500,29821,20607,20113,6275,0,iaes_large_sigmoid_f32
32,508.750,29875,20607,20113,6277,0,iaes_large_sigmoid_f32
33,508.500,29843,20607,20116,6276,0,iaes_large_sigmoid_f32
34,508.250,29817,20607,20113,6274,0,iaes_large_sigmoid_f32
35,508.500,29868,20607,20116,6275,0,iaes_large_sigmoid_f32
36,508.250,29790,20607,20116,6276,0,iaes_large_sigmoid_f32
37,508.250,29828,20607,20116,6271,0,iaes_large_sigmoid_f32
