run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,1787.250,1423096,1341954,343832,10006,0,iaes_large_sigmoid_int8
2,1747.000,1374551,1337972,343005,9689,0,iaes_large_sigmoid_int8
3,1740.250,1368894,1337972,343005,9640,0,iaes_large_sigmoid_int8
4,1736.750,1366046,1337972,343005,9639,0,iaes_large_sigmoid_int8
5,1737.500,1366601,1337972,343005,9654,0,iaes_large_sigmoid_int8
6,1847.750,82575,1367028,350156,10133,0,iaes_large_sigmoid_int8
7,1792.500,29427,1335772,342475,9640,0,iaes_large_sigmoid_int8
8,1792.250,29371,1335771,342475,9636,0,iaes_large_sigmoid_int8
9,1791.000,29217,1335772,342475,9622,0,iaes_large_sigmoid_int8
10,1790.750,29347,1335771,342475,9638,0,iaes_large_sigmoid_int8
11,1861.500,29306,120862,347147,10160,0,iaes_large_sigmoid_int8
12,1789.000,30175,20607,341941,9569,0,iaes_large_sigmoid_int8
13,1789.500,30066,20607,341941,9565,0,iaes_large_sigmoid_int8
14,1789.000,30209,20607,341941,9586,0,iaes_large_sigmoid_int8
15,1789.250,30001,20607,341941,9574,0,iaes_large_sigmoid_int8
16,1850.500,30019,20607,57274,10061,10897,iaes_large_sigmoid_int8
17,1789.250,43814,32541,3934,9575,14963,iaes_large_sigmoid_int8
18,1788.250,43810,32541,3934,9558,15060,iaes_large_sigmoid_int8
19,1789.250,43755,32541,3934,9570,15101,iaes_large_sigmoid_int8
20,1788.750,43757,32541,3934,9575,14904,iaes_large_sigmoid_int8
21,1825.250,1014608,1051152,3964,4206,16572,iaes_large_sigmoid_int8
22,1735.250,1358122,1331952,6950,3,15191,iaes_large_sigmoid_int8
23,1734.750,1357961,1331951,6950,3,15183,iaes_large_sigmoid_int8
24,1733.000,1356720,1331952,6950,3,15290,iaes_large_sigmoid_int8
25,1733.500,1356916,1331951,6950,3,15359,iaes_large_sigmoid_int8
26,1804.750,1401428,1354919,185154,3,7239,iaes_large_sigmoid_int8
27,1734.500,1361154,1335323,342420,10,0,iaes_large_sigmoid_int8
28,1734.250,1360741,1335322,342420,10,0,iaes_large_sigmoid_int8
29,1734.500,1360975,1335323,342420,10,0,iaes_large_sigmoid_int8
30,1734.500,1360892,1335321,342420,10,0,iaes_large_sigmoid_int8
