run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,213.750,244692,139495,20242,2619,0,iaes_medium_relu_f32
2,197.000,211428,135587,19440,2384,0,iaes_medium_relu_f32
3,194.000,208829,135643,19440,2356,0,iaes_medium_relu_f32
4,193.750,208538,135662,19440,2350,0,iaes_medium_relu_f32
5,192.750,207843,135580,19440,2351,0,iaes_medium_relu_f32
6,193.500,208340,135608,19440,2362,0,iaes_medium_relu_f32
7,192.750,207613,135623,19440,2352,0,iaes_medium_relu_f32
8,193.250,208030,135617,19440,2354,0,iaes_medium_relu_f32
9,192.500,207331,135614,19440,2354,0,iaes_medium_relu_f32
10,193.250,207962,135667,19440,2356,0,iaes_medium_relu_f32
11,193.250,207892,135662,19440,2357,0,iaes_medium_relu_f32
12,192.250,207232,135611,19440,2346,0,iaes_medium_relu_f32
13,192.750,207675,135662,19440,2355,0,iaes_medium_relu_f32
14,193.000,207585,135609,19440,2361,0,iaes_medium_relu_f32
15,192.500,207473,135606,19440,2351,0,iaes_medium_relu_f32
16,193.000,207709,135640,19440,2354,0,iaes_medium_relu_f32
17,192.500,207324,135608,19440,2349,0,iaes_medium_relu_f32
18,192.500,207396,135663,19440,2359,0,iaes_medium_relu_f32
19,192.250,207267,135621,19440,2350,0,iaes_medium_relu_f32
20,193.000,207493,135608,19440,2357,0,iaes_medium_relu_f32
21,192.500,207050,135619,19440,2353,0,iaes_medium_relu_f32
22,192.750,207590,135607,19440,2354,0,iaes_medium_relu_f32
23,192.500,207287,135666,19440,2361,0,iaes_medium_relu_f32
24,192.750,207739,135667,19440,2357,0,iaes_medium_relu_f32
25,192.500,207325,135598,19440,2352,0,iaes_medium_relu_f32
26,192.500,207267,135616,19440,2360,0,iaes_medium_relu_f32
27,278.750,131892,162217,25982,2839,0,iaes_medium_relu_f32
28,192.750,29267,133416,18910,2341,0,iaes_medium_relu_f32
29,192.750,29123,133408,18910,2346,0,iaes_medium_relu_f32
30,192.750,29059,133390,18910,2365,0,iaes_medium_relu_f32
31,192.250,29092,133416,18910,2350,0,iaes_medium_relu_f32
32,192.500,29121,133397,18910,2350,0,iaes_medium_relu_f32
33,192.000,29202,133408,18910,2351,0,iaes_medium_relu_f32
34,193.000,29150,133418,18910,2354,0,iaes_medium_relu_f32
35,193.000,29021,133411,18910,2358,0,iaes_medium_relu_f32
36,192.750,29128,133465,18910,2359,0,iaes_medium_relu_f32
37,192.500,29109,133411,18910,2350,0,iaes_medium_relu_f32
38,192.750,29100,133401,18910,2358,0,iaes_medium_relu_f32
39,192.000,29113,133419,18910,2353,0,iaes_medium_relu_f32
40,192.750,29081,133444,18910,2346,0,iaes_medium_relu_f32
41,192.500,29139,133389,18910,2350,0,iaes_medium_relu_f32
42,192.500,29160,133418,18910,2360,0,iaes_medium_relu_f32
43,192.250,29103,133416,18910,2349,0,iaes_medium_relu_f32
44,192.750,29162,133376,18910,2353,0,iaes_medium_relu_f32
45,192.500,29209,133458,18910,2356,0,iaes_medium_relu_f32
46,192.500,29098,133456,18910,2348,0,iaes_medium_relu_f32
47,192.500,29211,133483,18910,2347,0,iaes_medium_relu_f32
48,192.500,29164,133459,18910,2356,0,iaes_medium_relu_f32
49,193.000,29127,133503,18910,2352,0,iaes_medium_relu_f32
50,192.750,29043,133429,18910,2356,0,iaes_medium_relu_f32
51,192.250,29117,133411,18910,2363,0,iaes_medium_relu_f32
52,193.000,29121,133506,18910,2354,0,iaes_medium_relu_f32
53,192.500,29158,133449,18910,2358,0,iaes_medium_relu_f32
54,192.000,29089,133424,18910,2363,0,iaes_medium_relu_f32
55,193.750,52375,144980,21862,2425,0,iaes_medium_relu_f32
56,192.750,29135,133417,18910,2353,0,iaes_medium_relu_f32
57,192.750,29111,133444,18910,2364,0,iaes_medium_relu_f32
58,193.250,29098,133431,18910,2367,0,iaes_medium_relu_f32
59,192.500,29090,133375,18910,2356,0,iaes_medium_relu_f32
60,192.000,29267,133398,18910,2352,0,iaes_medium_relu_f32
61,192.250,29120,133389,18910,2348,0,iaes_medium_relu_f32
62,192.500,29074,133411,18910,2357,0,iaes_medium_relu_f32
63,192.500,29124,133387,18910,2358,0,iaes_medium_relu_f32
64,192.750,29152,133416,18910,2346,0,iaes_medium_relu_f32
65,192.500,29185,133399,18910,2348,0,iaes_medium_relu_f32
66,192.500,29097,133466,18910,2355,0,iaes_medium_relu_f32
67,192.250,29054,133416,18910,2346,0,iaes_medium_relu_f32
68,193.000,29120,133451,18910,2352,0,iaes_medium_relu_f32
69,192.500,29179,133408,18910,2348,0,iaes_medium_relu_f32
70,192.500,29025,133392,18910,2356,0,iaes_medium_relu_f32
71,192.250,29183,133419,18910,2360,0,iaes_medium_relu_f32
72,192.250,29028,133410,18910,2357,0,iaes_medium_relu_f32
73,192.750,29142,133419,18910,2354,0,iaes_medium_relu_f32
74,192.500,29013,133386,18910,2351,0,iaes_medium_relu_f32
75,192.500,29178,133444,18910,2356,0,iaes_medium_relu_f32
76,192.500,29143,133412,18910,2350,0,iaes_medium_relu_f32
77,193.000,29132,133462,18910,2355,0,iaes_medium_relu_f32
78,192.000,29111,133387,18910,2359,0,iaes_medium_relu_f32
79,192.000,29011,133412,18910,2347,0,iaes_medium_relu_f32
80,192.500,29035,133417,18910,2348,0,iaes_medium_relu_f32
81,192.250,29052,133462,18910,2363,0,iaes_medium_relu_f32
82,246.750,29160,138494,23571,2619,0,iaes_medium_relu_f32
83,193.250,29952,20607,18376,2371,0,iaes_medium_relu_f32
84,192.500,29699,20607,18376,2349,0,iaes_medium_relu_f32
85,192.500,29761,20607,18376,2345,0,iaes_medium_relu_f32
86,192.500,29881,20607,18376,2355,0,iaes_medium_relu_f32
87,192.750,29783,20607,18376,2356,0,iaes_medium_relu_f32
88,192.500,29881,20607,18376,2342,0,iaes_medium_relu_f32
89,192.500,29878,20607,18376,2341,0,iaes_medium_relu_f32
90,193.000,29871,20607,18376,2359,0,iaes_medium_relu_f32
91,192.250,29853,20607,18376,2342,0,iaes_medium_relu_f32
92,192.500,29898,20607,18376,2352,0,iaes_medium_relu_f32
93,191.750,29746,20607,18376,2354,0,iaes_medium_relu_f32
94,192.750,29780,20607,18376,2352,0,iaes_medium_relu_f32
95,194.500,30019,20607,18376,2366,0,iaes_medium_relu_f32
96,192.500,29759,20607,18376,2342,0,iaes_medium_relu_f32
97,192.250,29988,20607,18376,2345,0,iaes_medium_relu_f32
98,192.000,29857,20607,18376,2346,0,iaes_medium_relu_f32
99,192.500,29788,20607,18376,2348,0,iaes_medium_relu_f32
100,192.500,29815,20607,18376,2339,0,iaes_medium_relu_f32
101,193.000,29796,20607,18376,2355,0,iaes_medium_relu_f32
102,192.000,29783,20607,18376,2349,0,iaes_medium_relu_f32
103,192.250,29877,20607,18376,2339,0,iaes_medium_relu_f32
