run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,544.250,490836,404286,101038,2658,0,iaes_medium_relu_int8
2,532.750,463136,400372,100236,2434,0,iaes_medium_relu_int8
3,532.250,462562,400388,100236,2431,0,iaes_medium_relu_int8
4,627.000,353413,422557,105726,3011,0,iaes_medium_relu_int8
5,547.500,28968,398166,99706,2401,0,iaes_medium_relu_int8
6,544.750,28826,398191,99706,2395,0,iaes_medium_relu_int8
7,545.500,28836,398207,99706,2417,0,iaes_medium_relu_int8
8,544.250,28848,398158,99706,2385,0,iaes_medium_relu_int8
9,545.250,28917,398205,99706,2394,0,iaes_medium_relu_int8
10,544.500,28833,398207,99706,2394,0,iaes_medium_relu_int8
11,544.750,28762,398204,99706,2419,0,iaes_medium_relu_int8
12,543.750,28817,398196,99706,2382,0,iaes_medium_relu_int8
13,544.750,28753,398206,99706,2402,0,iaes_medium_relu_int8
14,544.750,28815,398200,99706,2399,0,iaes_medium_relu_int8
15,544.250,28777,398188,99706,2419,0,iaes_medium_relu_int8
16,544.500,28795,398183,99706,2395,0,iaes_medium_relu_int8
17,544.500,28797,398150,99706,2403,0,iaes_medium_relu_int8
18,612.000,28815,252988,104435,2994,0,iaes_medium_relu_int8
19,545.750,29529,20607,99172,2417,0,iaes_medium_relu_int8
20,544.000,29525,20607,99172,2384,0,iaes_medium_relu_int8
21,545.500,29578,20607,99172,2392,0,iaes_medium_relu_int8
22,544.250,29510,20607,99172,2385,0,iaes_medium_relu_int8
23,545.000,29519,20607,99172,2421,0,iaes_medium_relu_int8
24,544.000,29500,20607,99172,2376,0,iaes_medium_relu_int8
25,545.000,29483,20607,99172,2394,0,iaes_medium_relu_int8
26,544.000,29535,20607,99172,2384,0,iaes_medium_relu_int8
27,544.500,29522,20607,99172,2412,0,iaes_medium_relu_int8
28,544.750,29471,20607,99172,2386,0,iaes_medium_relu_int8
29,545.250,29488,20607,99172,2391,0,iaes_medium_relu_int8
30,544.000,29495,20607,99172,2385,0,iaes_medium_relu_int8
31,545.000,29556,20607,99172,2421,0,iaes_medium_relu_int8
32,606.000,29487,20607,77409,2890,5733,iaes_medium_relu_int8
