run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,116.250,265599,148318,20516,2553,0,iaes_medium_sigmoid_f32
2,107.000,225126,144411,19707,2347,0,iaes_medium_sigmoid_f32
3,105.250,221970,144407,19705,2302,0,iaes_medium_sigmoid_f32
4,105.500,221827,144398,19702,2313,0,iaes_medium_sigmoid_f32
5,105.250,221612,144411,19707,2307,0,iaes_medium_sigmoid_f32
6,105.250,221555,144401,19703,2308,0,iaes_medium_sigmoid_f32
7,105.250,221604,144387,19698,2306,0,iaes_medium_sigmoid_f32
8,105.250,221567,144411,19707,2310,0,iaes_medium_sigmoid_f32
9,105.250,221346,144411,19707,2308,0,iaes_medium_sigmoid_f32
10,105.000,221569,144411,19707,2310,0,iaes_medium_sigmoid_f32
11,105.250,221411,144411,19707,2310,0,iaes_medium_sigmoid_f32
12,105.000,221036,144393,19700,2306,0,iaes_medium_sigmoid_f32
13,105.000,220968,144411,19707,2306,0,iaes_medium_sigmoid_f32
14,105.000,221354,144411,19707,2315,0,iaes_medium_sigmoid_f32
15,105.000,221032,144411,19707,2317,0,iaes_medium_sigmoid_f32
16,105.000,220964,144403,19703,2307,0,iaes_medium_sigmoid_f32
17,105.250,221492,144411,19707,2308,0,iaes_medium_sigmoid_f32
18,104.750,221144,144411,19707,2311,0,iaes_medium_sigmoid_f32
19,105.000,221144,144398,19702,2312,0,iaes_medium_sigmoid_f32
20,105.500,221830,144411,19707,2316,0,iaes_medium_sigmoid_f32
21,105.250,221436,144387,19698,2314,0,iaes_medium_sigmoid_f32
22,104.750,221013,144411,19707,2301,0,iaes_medium_sigmoid_f32
23,105.000,221326,144411,19707,2308,0,iaes_medium_sigmoid_f32
24,104.750,220827,144411,19707,2305,0,iaes_medium_sigmoid_f32
25,105.250,221408,144411,19707,2303,0,iaes_medium_sigmoid_f32
26,159.250,217852,168424,25316,2890,0,iaes_medium_sigmoid_f32
27,108.250,29706,142184,19167,2350,0,iaes_medium_sigmoid_f32
28,105.500,29589,142190,19169,2311,0,iaes_medium_sigmoid_f32
29,105.250,29610,142210,19177,2313,0,iaes_medium_sigmoid_f32
30,105.250,29571,142210,19177,2311,0,iaes_medium_sigmoid_f32
31,105.250,29648,142192,19170,2305,0,iaes_medium_sigmoid_f32
32,105.250,29563,142210,19177,2311,0,iaes_medium_sigmoid_f32
33,105.000,29603,142210,19177,2310,0,iaes_medium_sigmoid_f32
34,105.000,29513,142186,19168,2306,0,iaes_medium_sigmoid_f32
35,105.000,29513,142210,19177,2310,0,iaes_medium_sigmoid_f32
36,105.000,29595,142210,19177,2314,0,iaes_medium_sigmoid_f32
37,104.750,29597,142210,19177,2304,0,iaes_medium_sigmoid_f32
38,105.000,29555,142210,19177,2306,0,iaes_medium_sigmoid_f32
39,104.750,29482,142210,19177,2309,0,iaes_medium_sigmoid_f32
40,105.250,29594,142209,19177,2305,0,iaes_medium_sigmoid_f32
41,105.250,29677,142210,19177,2312,0,iaes_medium_sigmoid_f32
42,104.750,29561,142190,19169,2313,0,iaes_medium_sigmoid_f32
43,105.000,29540,142192,19170,2306,0,iaes_medium_sigmoid_f32
44,105.250,29511,142210,19177,2314,0,iaes_medium_sigmoid_f32
45,105.250,29520,142186,19168,2314,0,iaes_medium_sigmoid_f32
46,105.250,29524,142184,19168,2311,0,iaes_medium_sigmoid_f32
47,105.000,29506,142209,19177,2311,0,iaes_medium_sigmoid_f32
48,105.000,29529,142210,19177,2313,0,iaes_medium_sigmoid_f32
49,105.250,29425,142210,19177,2308,0,iaes_medium_sigmoid_f32
50,105.000,29486,142210,19177,2306,0,iaes_medium_sigmoid_f32
51,104.750,29532,142210,19177,2307,0,iaes_medium_sigmoid_f32
52,105.250,29514,142210,19177,2312,0,iaes_medium_sigmoid_f32
53,105.000,29536,142210,19177,2313,0,iaes_medium_sigmoid_f32
54,104.750,29583,142210,19177,2309,0,iaes_medium_sigmoid_f32
55,105.000,29603,142210,19177,2307,0,iaes_medium_sigmoid_f32
56,105.250,29477,142210,19177,2313,0,iaes_medium_sigmoid_f32
57,105.250,29552,142204,19174,2311,0,iaes_medium_sigmoid_f32
58,104.750,29513,142210,19177,2311,0,iaes_medium_sigmoid_f32
59,105.000,29587,142210,19177,2309,0,iaes_medium_sigmoid_f32
60,105.250,29496,142210,19177,2314,0,iaes_medium_sigmoid_f32
61,105.000,29536,142210,19177,2308,0,iaes_medium_sigmoid_f32
62,104.750,29501,142210,19177,2303,0,iaes_medium_sigmoid_f32
63,104.750,29513,142210,19177,2310,0,iaes_medium_sigmoid_f32
64,105.000,29547,142193,19170,2305,0,iaes_medium_sigmoid_f32
65,105.000,29514,142210,19177,2305,0,iaes_medium_sigmoid_f32
66,104.750,29584,142210,19177,2302,0,iaes_medium_sigmoid_f32
67,105.250,29519,142186,19168,2314,0,iaes_medium_sigmoid_f32
68,105.250,29555,142199,19173,2310,0,iaes_medium_sigmoid_f32
69,105.000,29590,142210,19177,2307,0,iaes_medium_sigmoid_f32
70,105.000,29515,142210,19177,2305,0,iaes_medium_sigmoid_f32
71,105.000,29635,142210,19177,2311,0,iaes_medium_sigmoid_f32
72,105.000,29519,142210,19177,2312,0,iaes_medium_sigmoid_f32
73,105.000,29550,142192,19170,2307,0,iaes_medium_sigmoid_f32
74,105.250,29611,142210,19177,2313,0,iaes_medium_sigmoid_f32
75,105.000,29551,142200,19173,2310,0,iaes_medium_sigmoid_f32
76,105.000,29584,142193,19170,2311,0,iaes_medium_sigmoid_f32
77,105.000,29535,142210,19177,2305,0,iaes_medium_sigmoid_f32
78,105.250,29597,142210,19177,2314,0,iaes_medium_sigmoid_f32
79,148.250,29620,60030,24323,2747,0,iaes_medium_sigmoid_f32
80,106.500,30370,20607,18634,2307,0,iaes_medium_sigmoid_f32
81,105.000,30294,20607,18643,2299,0,iaes_medium_sigmoid_f32
82,104.750,30187,20607,18639,2293,0,iaes_medium_sigmoid_f32
83,105.500,30232,20607,18643,2299,0,iaes_medium_sigmoid_f32
84,105.000,30276,20607,18643,2301,0,iaes_medium_sigmoid_f32
85,105.000,30206,20607,18643,2295,0,iaes_medium_sigmoid_f32
86,105.000,30149,20607,18643,2303,0,iaes_medium_sigmoid_f32
87,104.750,30191,20607,18643,2304,0,iaes_medium_sigmoid_f32
88,104.750,30256,20607,18643,2297,0,iaes_medium_sigmoid_f32
89,105.250,30209,20607,18636,2302,0,iaes_medium_sigmoid_f32
90,105.000,30135,20607,18639,2307,0,iaes_medium_sigmoid_f32
91,104.750,30143,20607,18638,2300,0,iaes_medium_sigmoid_f32
