run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,292.000,532116,414299,103933,2946,0,iaes_medium_sigmoid_int8
2,281.250,485681,410424,103133,2732,0,iaes_medium_sigmoid_int8
3,362.000,337638,438488,110073,3556,0,iaes_medium_sigmoid_int8
4,289.750,28792,408223,102603,2694,0,iaes_medium_sigmoid_int8
5,287.250,28927,408223,102603,2664,0,iaes_medium_sigmoid_int8
6,287.000,28909,408223,102603,2668,0,iaes_medium_sigmoid_int8
7,300.750,28884,411877,103541,2900,0,iaes_medium_sigmoid_int8
8,287.500,28813,408223,102603,2683,0,iaes_medium_sigmoid_int8
9,287.000,28710,408223,102603,2665,0,iaes_medium_sigmoid_int8
10,287.750,28763,408223,102603,2691,0,iaes_medium_sigmoid_int8
11,293.750,28815,411877,103541,2810,0,iaes_medium_sigmoid_int8
12,286.750,28817,408223,102603,2672,0,iaes_medium_sigmoid_int8
13,287.500,28792,408223,102603,2689,0,iaes_medium_sigmoid_int8
14,298.500,28828,411877,103541,2816,0,iaes_medium_sigmoid_int8
15,286.500,28855,408223,102603,2676,0,iaes_medium_sigmoid_int8
16,287.500,28847,408223,102603,2695,0,iaes_medium_sigmoid_int8
17,287.000,28828,408223,102603,2676,0,iaes_medium_sigmoid_int8
18,300.750,28784,411877,103541,2915,0,iaes_medium_sigmoid_int8
19,287.250,28820,408223,102603,2704,0,iaes_medium_sigmoid_int8
20,287.000,28906,408223,102603,2674,0,iaes_medium_sigmoid_int8
21,286.750,28820,408223,102603,2665,0,iaes_medium_sigmoid_int8
22,300.500,28869,411878,103541,2894,0,iaes_medium_sigmoid_int8
23,287.750,28812,408223,102603,2698,0,iaes_medium_sigmoid_int8
24,286.500,28815,408223,102603,2660,0,iaes_medium_sigmoid_int8
25,286.750,28827,408223,102603,2679,0,iaes_medium_sigmoid_int8
26,287.250,44616,411864,103536,2726,0,iaes_medium_sigmoid_int8
27,286.500,28842,408224,102603,2680,0,iaes_medium_sigmoid_int8
28,287.250,28811,408223,102603,2689,0,iaes_medium_sigmoid_int8
29,300.500,28967,411880,103541,2858,0,iaes_medium_sigmoid_int8
30,409.250,28763,61735,111706,3316,0,iaes_medium_sigmoid_int8
31,288.750,29503,20607,102069,2702,0,iaes_medium_sigmoid_int8
32,287.250,29493,20607,102069,2670,0,iaes_medium_sigmoid_int8
33,294.500,29512,20607,103007,2777,0,iaes_medium_sigmoid_int8
34,287.000,29451,20607,102069,2687,0,iaes_medium_sigmoid_int8
35,286.750,29351,20607,102069,2675,0,iaes_medium_sigmoid_int8
36,286.250,29418,20607,103002,2756,0,iaes_medium_sigmoid_int8
37,287.500,29422,20607,102069,2697,0,iaes_medium_sigmoid_int8
38,286.750,29478,20607,102069,2669,0,iaes_medium_sigmoid_int8
39,286.500,29461,20607,102069,2660,0,iaes_medium_sigmoid_int8
40,298.750,29496,20607,102950,2856,0,iaes_medium_sigmoid_int8
41,286.750,29383,20607,102069,2668,0,iaes_medium_sigmoid_int8
42,287.250,29423,20607,102069,2660,0,iaes_medium_sigmoid_int8
43,286.750,29510,20607,102069,2695,0,iaes_medium_sigmoid_int8
44,286.500,29386,20607,102069,2670,0,iaes_medium_sigmoid_int8
45,286.750,29389,20607,102069,2660,0,iaes_medium_sigmoid_int8
46,287.000,29410,20607,102069,2686,0,iaes_medium_sigmoid_int8
47,287.000,29387,20607,102069,2690,0,iaes_medium_sigmoid_int8
48,286.750,29394,20607,102069,2656,0,iaes_medium_sigmoid_int8
49,287.000,29406,20607,102069,2669,0,iaes_medium_sigmoid_int8
50,287.000,29367,20607,102069,2671,0,iaes_medium_sigmoid_int8
51,286.750,29431,20607,102069,2671,0,iaes_medium_sigmoid_int8
52,287.000,29394,20607,102069,2686,0,iaes_medium_sigmoid_int8
53,286.750,29403,20607,102069,2666,0,iaes_medium_sigmoid_int8
54,286.500,29419,20607,102069,2662,0,iaes_medium_sigmoid_int8
55,287.000,29357,20607,102069,2694,0,iaes_medium_sigmoid_int8
56,286.500,29362,20607,102069,2669,0,iaes_medium_sigmoid_int8
57,286.500,29387,20607,11061,3137,12679,iaes_medium_sigmoid_int8
58,288.000,43639,32541,3934,2683,12520,iaes_medium_sigmoid_int8
59,287.000,43206,32541,3934,2688,12559,iaes_medium_sigmoid_int8
60,286.750,43254,32541,3934,2650,12494,iaes_medium_sigmoid_int8
61,287.250,43449,32541,3934,2677,12643,iaes_medium_sigmoid_int8
62,286.500,43275,32541,3934,2675,12560,iaes_medium_sigmoid_int8
63,286.500,43372,32541,3934,2666,12508,iaes_medium_sigmoid_int8
64,287.000,43336,32541,3934,2679,12555,iaes_medium_sigmoid_int8
65,286.500,43238,32541,3934,2666,12546,iaes_medium_sigmoid_int8
66,286.500,43169,32541,3934,2662,12441,iaes_medium_sigmoid_int8
67,287.000,43213,32541,3934,2695,12546,iaes_medium_sigmoid_int8
68,286.500,43341,32541,3934,2662,12530,iaes_medium_sigmoid_int8
69,286.500,43195,32541,3934,2652,12558,iaes_medium_sigmoid_int8
70,286.750,43242,32541,3934,2680,12604,iaes_medium_sigmoid_int8
71,286.750,43289,32541,3934,2685,12577,iaes_medium_sigmoid_int8
72,286.500,43140,32541,3934,2654,12545,iaes_medium_sigmoid_int8
73,287.000,43204,32541,3934,2682,12655,iaes_medium_sigmoid_int8
