run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,181.500,171322,91502,19205,1249,0,iaes_small_relu_f32
2,162.250,144339,87661,18405,996,0,iaes_small_relu_f32
3,159.750,142981,87681,18405,954,0,iaes_small_relu_f32
4,159.250,142371,87679,18405,952,0,iaes_small_relu_f32
5,159.000,142409,87613,18405,960,0,iaes_small_relu_f32
6,159.250,142573,87681,18405,950,0,iaes_small_relu_f32
7,159.750,142608,87681,18405,961,0,iaes_small_relu_f32
8,158.750,142335,87658,18405,961,0,iaes_small_relu_f32
9,158.750,142074,87629,18405,959,0,iaes_small_relu_f32
10,159.000,142224,87682,18405,958,0,iaes_small_relu_f32
11,158.750,142111,87686,18405,964,0,iaes_small_relu_f32
12,159.000,142181,87677,18405,954,0,iaes_small_relu_f32
13,159.000,142241,87686,18405,959,0,iaes_small_relu_f32
14,158.500,142033,87609,18405,957,0,iaes_small_relu_f32
15,159.500,142501,87675,18405,958,0,iaes_small_relu_f32
16,158.750,142098,87675,18405,955,0,iaes_small_relu_f32
17,159.500,142369,87660,18405,962,0,iaes_small_relu_f32
18,159.000,142188,87686,18405,950,0,iaes_small_relu_f32
19,159.250,142475,87680,18405,955,0,iaes_small_relu_f32
20,159.000,142195,87659,18405,953,0,iaes_small_relu_f32
21,159.000,142362,87682,18405,964,0,iaes_small_relu_f32
22,158.500,142093,87642,18405,956,0,iaes_small_relu_f32
23,159.250,142387,87682,18405,961,0,iaes_small_relu_f32
24,162.750,174750,88445,18601,1030,0,iaes_small_relu_f32
25,158.750,142145,87634,18405,952,0,iaes_small_relu_f32
26,159.000,141999,87680,18405,956,0,iaes_small_relu_f32
27,158.750,141934,87683,18405,951,0,iaes_small_relu_f32
28,159.000,142183,87681,18405,955,0,iaes_small_relu_f32
29,158.750,142065,87631,18405,961,0,iaes_small_relu_f32
30,158.500,142047,87658,18405,949,0,iaes_small_relu_f32
31,159.250,142393,87682,18405,961,0,iaes_small_relu_f32
32,158.500,141929,87658,18405,953,0,iaes_small_relu_f32
33,158.500,141787,87660,18405,951,0,iaes_small_relu_f32
34,158.750,141945,87682,18405,951,0,iaes_small_relu_f32
35,158.250,141757,87626,18405,954,0,iaes_small_relu_f32
36,158.250,141817,87683,18405,949,0,iaes_small_relu_f32
37,158.500,141808,87657,18405,954,0,iaes_small_relu_f32
38,158.500,142001,87672,18405,948,0,iaes_small_relu_f32
39,158.750,141877,87688,18405,950,0,iaes_small_relu_f32
40,158.750,142028,87675,18405,951,0,iaes_small_relu_f32
41,158.000,141619,87627,18405,952,0,iaes_small_relu_f32
42,158.500,141915,87680,18405,944,0,iaes_small_relu_f32
43,158.500,141949,87634,18405,954,0,iaes_small_relu_f32
44,158.750,141945,87614,18405,947,0,iaes_small_relu_f32
45,158.750,142035,87683,18405,946,0,iaes_small_relu_f32
46,157.750,141521,87634,18405,946,0,iaes_small_relu_f32
47,253.750,129225,107708,23375,1391,0,iaes_small_relu_f32
48,160.000,28997,85487,17875,957,0,iaes_small_relu_f32
49,159.250,28926,85485,17875,944,0,iaes_small_relu_f32
50,159.000,28969,85463,17875,946,0,iaes_small_relu_f32
51,158.250,29016,85412,17875,940,0,iaes_small_relu_f32
52,159.000,28832,85486,17875,942,0,iaes_small_relu_f32
53,158.750,28915,85456,17875,947,0,iaes_small_relu_f32
54,159.500,28813,85465,17875,941,0,iaes_small_relu_f32
55,158.750,29016,85459,17875,948,0,iaes_small_relu_f32
56,158.750,28892,85461,17875,949,0,iaes_small_relu_f32
57,159.250,28961,85482,17875,949,0,iaes_small_relu_f32
58,158.750,28898,85455,17875,946,0,iaes_small_relu_f32
59,159.000,28990,85412,17875,952,0,iaes_small_relu_f32
60,158.000,28909,85423,17875,943,0,iaes_small_relu_f32
61,158.750,28987,85471,17875,950,0,iaes_small_relu_f32
62,158.500,28959,85427,17875,949,0,iaes_small_relu_f32
63,158.750,28938,85461,17875,948,0,iaes_small_relu_f32
64,158.750,28952,85473,17875,947,0,iaes_small_relu_f32
65,158.750,28804,85461,17875,952,0,iaes_small_relu_f32
66,158.500,28857,85481,17875,940,0,iaes_small_relu_f32
67,158.500,28891,85433,17875,948,0,iaes_small_relu_f32
68,159.500,28960,85476,17875,947,0,iaes_small_relu_f32
69,158.250,28887,85430,17875,943,0,iaes_small_relu_f32
70,158.000,28998,85422,17875,941,0,iaes_small_relu_f32
71,158.750,28889,85487,17875,951,0,iaes_small_relu_f32
72,161.750,30123,20607,17341,1002,0,iaes_small_relu_f32
73,159.500,29654,20607,17341,944,0,iaes_small_relu_f32
74,158.750,29610,20607,17341,944,0,iaes_small_relu_f32
75,158.750,29728,20607,17341,938,0,iaes_small_relu_f32
76,159.250,29562,20607,17341,939,0,iaes_small_relu_f32
77,159.250,29591,20607,17341,943,0,iaes_small_relu_f32
78,159.000,29653,20607,17341,939,0,iaes_small_relu_f32
79,159.250,29665,20607,17341,949,0,iaes_small_relu_f32
80,159.000,29659,20607,17341,944,0,iaes_small_relu_f32
81,158.750,29662,20607,17341,936,0,iaes_small_relu_f32
82,158.500,29485,20607,17341,935,0,iaes_small_relu_f32
83,159.250,29627,20607,17341,948,0,iaes_small_relu_f32
84,158.750,29544,20607,17341,939,0,iaes_small_relu_f32
85,158.750,29673,20607,17341,942,0,iaes_small_relu_f32
86,159.000,29538,20607,17341,941,0,iaes_small_relu_f32
87,159.000,29565,20607,17341,944,0,iaes_small_relu_f32
88,158.250,29615,20607,17341,938,0,iaes_small_relu_f32
89,158.500,29478,20607,17341,942,0,iaes_small_relu_f32
90,158.750,29633,20607,17341,932,0,iaes_small_relu_f32
91,159.250,29635,20607,17341,943,0,iaes_small_relu_f32
92,159.000,29563,20607,17341,944,0,iaes_small_relu_f32
93,159.000,29665,20607,17341,937,0,iaes_small_relu_f32
94,158.500,29752,20607,17341,938,0,iaes_small_relu_f32
95,162.000,29843,20607,17341,1014,0,iaes_small_relu_f32
96,159.250,29656,20607,17341,936,0,iaes_small_relu_f32
97,162.000,53909,20607,17537,1017,0,iaes_small_relu_f32
98,159.000,29627,20607,17341,941,0,iaes_small_relu_f32
99,159.000,29597,20607,17341,939,0,iaes_small_relu_f32
100,158.500,29551,20607,17341,939,0,iaes_small_relu_f32
101,158.750,29611,20607,17341,942,0,iaes_small_relu_f32
102,158.750,29528,20607,17341,933,0,iaes_small_relu_f32
103,159.250,29589,20607,17341,943,0,iaes_small_relu_f32
104,159.250,29584,20607,17341,949,0,iaes_small_relu_f32
105,158.500,29618,20607,17341,938,0,iaes_small_relu_f32
106,158.500,29643,20607,17341,937,0,iaes_small_relu_f32
107,159.250,29508,20607,17341,949,0,iaes_small_relu_f32
108,158.750,29626,20607,17341,935,0,iaes_small_relu_f32
109,158.500,29652,20607,17341,934,0,iaes_small_relu_f32
110,158.750,29538,20607,17341,940,0,iaes_small_relu_f32
111,158.750,29730,20607,17341,937,0,iaes_small_relu_f32
112,159.000,29565,20607,17341,940,0,iaes_small_relu_f32
113,159.000,29555,20607,17341,946,0,iaes_small_relu_f32
114,158.500,29625,20607,17341,932,0,iaes_small_relu_f32
115,159.000,29530,20607,17341,939,0,iaes_small_relu_f32
116,159.000,29606,20607,17341,943,0,iaes_small_relu_f32
117,158.000,29649,20607,17341,935,0,iaes_small_relu_f32
118,158.250,29557,20607,17341,936,0,iaes_small_relu_f32
119,158.750,29627,20607,17341,944,0,iaes_small_relu_f32
120,158.500,29485,20607,17341,936,0,iaes_small_relu_f32
121,158.000,29633,20607,17341,935,0,iaes_small_relu_f32
122,161.000,51215,31224,20222,1271,0,iaes_small_relu_f32
123,159.000,29694,20607,17341,943,0,iaes_small_relu_f32
124,158.250,29671,20607,17341,934,0,iaes_small_relu_f32
125,158.250,29546,20607,17341,943,0,iaes_small_relu_f32
126,158.500,29670,20607,17341,934,0,iaes_small_relu_f32
127,158.750,29568,20607,17341,942,0,iaes_small_relu_f32
128,158.500,29669,20607,17341,942,0,iaes_small_relu_f32
129,158.000,29675,20607,17341,936,0,iaes_small_relu_f32
130,158.750,29621,20607,17341,938,0,iaes_small_relu_f32
131,158.750,29624,20607,17341,948,0,iaes_small_relu_f32
132,158.500,29636,20607,17341,935,0,iaes_small_relu_f32
133,158.000,29596,20607,17341,940,0,iaes_small_relu_f32
134,158.250,29668,20607,17341,939,0,iaes_small_relu_f32
135,158.750,29575,20607,17341,943,0,iaes_small_relu_f32
136,158.750,29638,20607,17341,943,0,iaes_small_relu_f32
137,158.750,29559,20607,17341,948,0,iaes_small_relu_f32
138,158.750,29645,20607,17341,936,0,iaes_small_relu_f32
139,158.250,29614,20607,17341,939,0,iaes_small_relu_f32
140,158.750,29456,20607,17341,938,0,iaes_small_relu_f32
141,158.000,29726,20607,17341,936,0,iaes_small_relu_f32
142,158.250,29660,20607,17341,938,0,iaes_small_relu_f32
143,158.750,29663,20607,17341,943,0,iaes_small_relu_f32
144,158.250,29604,20607,17341,934,0,iaes_small_relu_f32
145,157.500,29570,20607,17341,941,0,iaes_small_relu_f32
146,158.750,29614,20607,17341,942,0,iaes_small_relu_f32
147,162.000,29573,20607,10847,1267,5840,iaes_small_relu_f32
148,158.500,43530,32541,3934,933,6196,iaes_small_relu_f32
149,159.500,43308,32541,3934,940,6256,iaes_small_relu_f32
150,158.250,43276,32541,3934,921,6208,iaes_small_relu_f32
151,159.500,43378,32541,3934,935,6259,iaes_small_relu_f32
152,159.000,43329,32541,3934,931,6256,iaes_small_relu_f32
153,159.000,43386,32541,3934,930,6209,iaes_small_relu_f32
154,158.000,43331,32541,3934,926,6198,iaes_small_relu_f32
