run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,234.250,258832,158694,38200,1509,0,iaes_small_relu_int8
2,225.500,232856,154804,37400,1260,0,iaes_small_relu_int8
3,229.750,29790,152624,36870,1304,0,iaes_small_relu_int8
4,225.750,29332,152620,36870,1210,0,iaes_small_relu_int8
5,226.000,29321,152604,36870,1226,0,iaes_small_relu_int8
6,226.250,29304,152622,36870,1221,0,iaes_small_relu_int8
7,225.750,29315,152625,36870,1212,0,iaes_small_relu_int8
8,225.500,29335,152602,36870,1211,0,iaes_small_relu_int8
9,226.000,29385,152619,36870,1234,0,iaes_small_relu_int8
10,226.250,29334,152611,36870,1219,0,iaes_small_relu_int8
11,225.750,29375,152629,36870,1203,0,iaes_small_relu_int8
12,226.250,29301,152620,36870,1217,0,iaes_small_relu_int8
13,226.000,29379,152629,36870,1220,0,iaes_small_relu_int8
14,225.500,29248,152600,36870,1208,0,iaes_small_relu_int8
15,225.500,29302,152620,36870,1213,0,iaes_small_relu_int8
16,225.500,29320,152618,36870,1204,0,iaes_small_relu_int8
17,225.500,29354,152603,36870,1220,0,iaes_small_relu_int8
18,225.750,29365,152629,36870,1218,0,iaes_small_relu_int8
19,225.250,29289,152621,36870,1204,0,iaes_small_relu_int8
20,226.000,29402,152605,36870,1206,0,iaes_small_relu_int8
21,225.000,29330,152625,36870,1227,0,iaes_small_relu_int8
22,225.000,29305,152634,36870,1204,0,iaes_small_relu_int8
23,224.500,29259,152611,36870,1212,0,iaes_small_relu_int8
24,225.500,29249,152627,36870,1215,0,iaes_small_relu_int8
25,224.750,29290,152625,36870,1217,0,iaes_small_relu_int8
26,225.000,29267,152623,36870,1215,0,iaes_small_relu_int8
27,225.000,29291,152626,36870,1218,0,iaes_small_relu_int8
28,287.750,29318,55902,41761,1612,0,iaes_small_relu_int8
29,226.000,30222,20607,36336,1223,0,iaes_small_relu_int8
30,225.500,30050,20607,36336,1210,0,iaes_small_relu_int8
31,225.500,30205,20607,36336,1198,0,iaes_small_relu_int8
32,225.250,30121,20607,36336,1194,0,iaes_small_relu_int8
33,225.250,29991,20607,36336,1214,0,iaes_small_relu_int8
34,225.250,30063,20607,36336,1193,0,iaes_small_relu_int8
35,225.000,30185,20607,36336,1199,0,iaes_small_relu_int8
36,225.500,30112,20607,36336,1206,0,iaes_small_relu_int8
37,225.500,30137,20607,36336,1216,0,iaes_small_relu_int8
38,225.500,30078,20607,36336,1200,0,iaes_small_relu_int8
39,225.750,30138,20607,36336,1210,0,iaes_small_relu_int8
40,226.000,30060,20607,36945,1363,0,iaes_small_relu_int8
41,227.500,30049,20607,36336,1273,0,iaes_small_relu_int8
42,225.000,29967,20607,36336,1213,0,iaes_small_relu_int8
43,225.500,30067,20607,36336,1209,0,iaes_small_relu_int8
44,224.750,30029,20607,36336,1205,0,iaes_small_relu_int8
45,226.000,30008,20607,36336,1229,0,iaes_small_relu_int8
46,224.250,29985,20607,36336,1200,0,iaes_small_relu_int8
47,224.500,30020,20607,36336,1203,0,iaes_small_relu_int8
48,225.250,30025,20607,36336,1214,0,iaes_small_relu_int8
49,226.000,30025,20607,36336,1214,0,iaes_small_relu_int8
50,225.750,30037,20607,36336,1212,0,iaes_small_relu_int8
51,225.000,30060,20607,36336,1221,0,iaes_small_relu_int8
52,225.250,30000,20607,36336,1207,0,iaes_small_relu_int8
53,225.750,30094,20607,36336,1227,0,iaes_small_relu_int8
54,227.500,54466,31873,39413,1582,0,iaes_small_relu_int8
55,225.500,30120,20607,36336,1210,0,iaes_small_relu_int8
56,225.000,30069,20607,36336,1203,0,iaes_small_relu_int8
57,226.000,30074,20607,36336,1235,0,iaes_small_relu_int8
58,225.500,29999,20607,36336,1210,0,iaes_small_relu_int8
59,225.000,30133,20607,36336,1207,0,iaes_small_relu_int8
60,225.750,29971,20607,36336,1217,0,iaes_small_relu_int8
61,226.250,29990,20607,36336,1219,0,iaes_small_relu_int8
62,225.500,29957,20607,36336,1211,0,iaes_small_relu_int8
63,225.750,30045,20607,36336,1216,0,iaes_small_relu_int8
64,225.250,29990,20607,36336,1201,0,iaes_small_relu_int8
65,226.000,30010,20607,36336,1225,0,iaes_small_relu_int8
66,226.000,29959,20607,36336,1219,0,iaes_small_relu_int8
67,225.250,30075,20607,36336,1202,0,iaes_small_relu_int8
68,225.000,30043,20607,36336,1205,0,iaes_small_relu_int8
69,225.500,30006,20607,36336,1227,0,iaes_small_relu_int8
70,225.250,30065,20607,36336,1203,0,iaes_small_relu_int8
71,225.750,30118,20607,36336,1211,0,iaes_small_relu_int8
72,225.500,30028,20607,36336,1216,0,iaes_small_relu_int8
73,225.750,30028,20607,36336,1222,0,iaes_small_relu_int8
74,224.750,30097,20607,36336,1211,0,iaes_small_relu_int8
75,225.500,30016,20607,36336,1216,0,iaes_small_relu_int8
76,225.250,30101,20607,36336,1202,0,iaes_small_relu_int8
77,225.500,30099,20607,36336,1220,0,iaes_small_relu_int8
78,225.500,30008,20607,36336,1215,0,iaes_small_relu_int8
79,225.000,30086,20607,36336,1201,0,iaes_small_relu_int8
80,228.000,52431,31565,39284,1312,0,iaes_small_relu_int8
81,225.000,30181,20607,36336,1238,0,iaes_small_relu_int8
82,224.500,30169,20607,36336,1206,0,iaes_small_relu_int8
83,225.500,30230,20607,36336,1213,0,iaes_small_relu_int8
84,226.000,30089,20607,36336,1215,0,iaes_small_relu_int8
85,225.250,30187,20607,36336,1224,0,iaes_small_relu_int8
86,225.500,30167,20607,36336,1210,0,iaes_small_relu_int8
87,225.250,30100,20607,36336,1225,0,iaes_small_relu_int8
88,225.500,30156,20607,36336,1214,0,iaes_small_relu_int8
89,226.000,30162,20607,36336,1226,0,iaes_small_relu_int8
90,225.750,30128,20607,36336,1231,0,iaes_small_relu_int8
