run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,123.750,175244,94975,19322,1250,0,iaes_small_sigmoid_f32
2,116.750,151307,91092,18520,1022,0,iaes_small_sigmoid_f32
3,115.750,162626,94733,19453,1028,0,iaes_small_sigmoid_f32
4,114.250,148945,91092,18520,972,0,iaes_small_sigmoid_f32
5,114.000,148560,91092,18520,976,0,iaes_small_sigmoid_f32
6,113.750,148335,91092,18520,963,0,iaes_small_sigmoid_f32
7,114.250,159982,94733,19453,1096,0,iaes_small_sigmoid_f32
8,115.000,149256,91092,18520,1006,0,iaes_small_sigmoid_f32
9,113.750,148322,91092,18520,974,0,iaes_small_sigmoid_f32
10,113.750,148519,91092,18520,984,0,iaes_small_sigmoid_f32
11,114.000,148384,91092,18520,979,0,iaes_small_sigmoid_f32
12,132.250,162419,94746,19458,1138,0,iaes_small_sigmoid_f32
13,114.250,148886,91092,18520,996,0,iaes_small_sigmoid_f32
14,114.000,148519,91092,18520,979,0,iaes_small_sigmoid_f32
15,113.750,148273,91092,18520,980,0,iaes_small_sigmoid_f32
16,113.750,148265,91092,18520,981,0,iaes_small_sigmoid_f32
17,115.250,161216,94733,19453,1140,0,iaes_small_sigmoid_f32
18,113.750,148400,91092,18520,975,0,iaes_small_sigmoid_f32
19,114.250,148569,91092,18520,987,0,iaes_small_sigmoid_f32
20,113.750,148270,91092,18520,980,0,iaes_small_sigmoid_f32
21,113.750,148277,91092,18520,978,0,iaes_small_sigmoid_f32
22,115.000,160708,94733,18520,1012,0,iaes_small_sigmoid_f32
23,113.750,148209,91092,18520,977,0,iaes_small_sigmoid_f32
24,118.250,85724,113436,24062,1391,0,iaes_small_sigmoid_f32
25,114.500,29008,88891,17990,990,0,iaes_small_sigmoid_f32
26,131.750,28957,92545,18928,1128,0,iaes_small_sigmoid_f32
27,114.000,29118,88891,17990,977,0,iaes_small_sigmoid_f32
28,114.000,29037,88891,17990,979,0,iaes_small_sigmoid_f32
29,114.000,29035,88888,17989,984,0,iaes_small_sigmoid_f32
30,114.000,29098,88891,17990,970,0,iaes_small_sigmoid_f32
31,129.250,29144,92320,18871,1121,0,iaes_small_sigmoid_f32
32,113.500,29058,88891,17990,982,0,iaes_small_sigmoid_f32
33,113.750,29003,88891,17990,981,0,iaes_small_sigmoid_f32
34,113.750,29092,88891,17990,981,0,iaes_small_sigmoid_f32
35,114.000,29078,88891,17990,975,0,iaes_small_sigmoid_f32
36,113.750,29070,88891,17990,981,0,iaes_small_sigmoid_f32
37,113.750,29033,88891,17990,986,0,iaes_small_sigmoid_f32
38,114.000,29012,88891,17990,979,0,iaes_small_sigmoid_f32
39,113.750,29047,88891,17990,973,0,iaes_small_sigmoid_f32
