run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,250.500,271873,165244,40048,1612,0,iaes_small_sigmoid_int8
2,243.250,245732,161361,39246,1396,0,iaes_small_sigmoid_int8
3,240.500,243280,161361,39246,1345,0,iaes_small_sigmoid_int8
4,240.000,242814,161361,39246,1357,0,iaes_small_sigmoid_int8
5,241.000,243599,161361,39246,1337,0,iaes_small_sigmoid_int8
6,241.000,243605,161361,39246,1348,0,iaes_small_sigmoid_int8
7,240.500,243142,161361,39246,1349,0,iaes_small_sigmoid_int8
8,356.250,192198,186455,45401,2084,0,iaes_small_sigmoid_int8
9,245.000,29491,159160,38716,1352,0,iaes_small_sigmoid_int8
10,242.250,29528,159160,38716,1347,0,iaes_small_sigmoid_int8
11,241.500,29526,159161,38716,1341,0,iaes_small_sigmoid_int8
12,241.750,29457,159160,38716,1347,0,iaes_small_sigmoid_int8
13,241.750,29473,159160,38716,1339,0,iaes_small_sigmoid_int8
14,241.750,29496,159160,38716,1337,0,iaes_small_sigmoid_int8
15,242.000,29511,159160,38716,1347,0,iaes_small_sigmoid_int8
16,241.750,29465,159160,38716,1347,0,iaes_small_sigmoid_int8
17,241.750,29497,159160,38716,1337,0,iaes_small_sigmoid_int8
18,242.250,29424,159160,38716,1346,0,iaes_small_sigmoid_int8
19,242.250,29522,159160,38716,1352,0,iaes_small_sigmoid_int8
20,242.500,29533,159160,38716,1347,0,iaes_small_sigmoid_int8
21,241.500,29472,159160,38716,1343,0,iaes_small_sigmoid_int8
22,242.000,29409,159160,38716,1347,0,iaes_small_sigmoid_int8
23,241.500,29373,159160,38716,1339,0,iaes_small_sigmoid_int8
24,242.000,29386,159160,38716,1352,0,iaes_small_sigmoid_int8
25,241.500,29458,159160,38716,1341,0,iaes_small_sigmoid_int8
26,242.000,29393,159160,38716,1347,0,iaes_small_sigmoid_int8
27,241.750,29449,159160,38716,1346,0,iaes_small_sigmoid_int8
28,241.500,29429,159160,38716,1355,0,iaes_small_sigmoid_int8
29,241.500,29401,159162,38716,1339,0,iaes_small_sigmoid_int8
30,242.250,29391,159160,38716,1345,0,iaes_small_sigmoid_int8
31,241.500,29436,159160,38716,1342,0,iaes_small_sigmoid_int8
32,302.250,29373,156868,43445,1770,0,iaes_small_sigmoid_int8
33,243.000,29980,20607,38182,1342,0,iaes_small_sigmoid_int8
34,241.500,29863,20607,38182,1338,0,iaes_small_sigmoid_int8
35,241.750,29942,20607,38182,1336,0,iaes_small_sigmoid_int8
36,243.000,29941,20607,38182,1342,0,iaes_small_sigmoid_int8
37,242.250,29882,20607,38182,1331,0,iaes_small_sigmoid_int8
38,242.000,29869,20607,38182,1330,0,iaes_small_sigmoid_int8
39,242.000,29859,20607,38182,1338,0,iaes_small_sigmoid_int8
40,241.750,29724,20607,38182,1334,0,iaes_small_sigmoid_int8
41,241.750,29844,20607,38182,1332,0,iaes_small_sigmoid_int8
42,241.750,29900,20607,38182,1338,0,iaes_small_sigmoid_int8
43,242.000,29866,20607,38182,1337,0,iaes_small_sigmoid_int8
44,241.250,29869,20607,38182,1334,0,iaes_small_sigmoid_int8
45,241.250,29857,20607,38182,1336,0,iaes_small_sigmoid_int8
46,241.500,29817,20607,38182,1340,0,iaes_small_sigmoid_int8
47,241.250,29847,20607,38182,1332,0,iaes_small_sigmoid_int8
48,241.750,29829,20607,38182,1345,0,iaes_small_sigmoid_int8
49,241.250,29862,20607,38182,1330,0,iaes_small_sigmoid_int8
50,242.500,29856,20607,38182,1328,0,iaes_small_sigmoid_int8
51,241.250,29902,20607,38182,1334,0,iaes_small_sigmoid_int8
52,241.500,29947,20607,38182,1338,0,iaes_small_sigmoid_int8
53,242.250,29911,20607,38182,1326,0,iaes_small_sigmoid_int8
54,242.500,29876,20607,38182,1337,0,iaes_small_sigmoid_int8
55,241.500,29937,20607,38182,1335,0,iaes_small_sigmoid_int8
56,241.500,29837,20607,38182,1334,0,iaes_small_sigmoid_int8
57,303.750,29822,20607,31086,1867,5615,iaes_small_sigmoid_int8
58,242.500,43615,32541,3934,1325,10494,iaes_small_sigmoid_int8
59,241.000,43381,32541,3934,1311,10463,iaes_small_sigmoid_int8
60,242.000,43468,32541,3934,1318,10401,iaes_small_sigmoid_int8
61,242.000,43497,32541,3934,1314,10382,iaes_small_sigmoid_int8
62,242.250,43419,32541,3934,1317,10386,iaes_small_sigmoid_int8
63,241.500,43566,32541,3934,1318,10339,iaes_small_sigmoid_int8
64,241.750,43412,32541,3934,1321,10289,iaes_small_sigmoid_int8
65,241.500,43490,32541,3934,1317,10401,iaes_small_sigmoid_int8
66,241.500,43500,32541,3934,1314,10325,iaes_small_sigmoid_int8
67,241.500,43470,32541,3934,1315,10479,iaes_small_sigmoid_int8
68,241.750,43341,32541,3934,1320,10421,iaes_small_sigmoid_int8
69,241.750,43400,32541,3934,1324,10420,iaes_small_sigmoid_int8
70,242.250,43603,32541,3934,1321,10415,iaes_small_sigmoid_int8
71,241.750,43389,32541,3934,1314,10395,iaes_small_sigmoid_int8
72,241.750,43391,32541,3934,1319,10411,iaes_small_sigmoid_int8
73,241.250,43534,32541,3934,1305,10389,iaes_small_sigmoid_int8
74,242.000,43456,32541,3934,1318,10309,iaes_small_sigmoid_int8
75,241.250,43405,32541,3934,1322,10360,iaes_small_sigmoid_int8
76,241.750,43525,32541,3934,1323,10450,iaes_small_sigmoid_int8
77,241.250,43417,32541,3934,1311,10362,iaes_small_sigmoid_int8
78,242.750,43441,32541,3934,1316,10289,iaes_small_sigmoid_int8
79,241.500,43519,32541,3934,1315,10308,iaes_small_sigmoid_int8
