run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,676.000,445051,348108,31295,6981,0,mlp_large_relu_f32
2,476.000,29162,301444,19973,6204,0,mlp_large_relu_f32
3,462.500,29073,301499,19973,6137,0,mlp_large_relu_f32
4,461.250,29015,301501,19973,6133,0,mlp_large_relu_f32
5,461.000,29016,301549,19973,6141,0,mlp_large_relu_f32
6,460.500,29006,301475,19973,6139,0,mlp_large_relu_f32
7,461.000,28966,301546,19973,6138,0,mlp_large_relu_f32
8,460.750,28994,301546,19973,6141,0,mlp_large_relu_f32
9,460.750,28888,301455,19973,6130,0,mlp_large_relu_f32
10,461.000,28890,301495,19973,6129,0,mlp_large_relu_f32
11,461.000,28939,301487,19973,6137,0,mlp_large_relu_f32
12,460.750,28963,301473,19973,6131,0,mlp_large_relu_f32
13,460.500,28897,301477,19973,6132,0,mlp_large_relu_f32
14,460.250,28919,301482,19973,6135,0,mlp_large_relu_f32
15,460.250,29040,301548,19973,6138,0,mlp_large_relu_f32
16,460.500,28922,301547,19973,6129,0,mlp_large_relu_f32
17,541.250,28907,156124,25804,6638,0,mlp_large_relu_f32
18,461.500,29639,20607,19439,6128,0,mlp_large_relu_f32
19,460.500,29673,20607,19439,6126,0,mlp_large_relu_f32
20,460.500,29610,20607,19439,6133,0,mlp_large_relu_f32
21,460.500,29644,20607,19439,6129,0,mlp_large_relu_f32
22,460.500,29671,20607,19439,6132,0,mlp_large_relu_f32
23,461.000,29659,20607,19439,6134,0,mlp_large_relu_f32
24,460.000,29586,20607,19439,6129,0,mlp_large_relu_f32
25,460.250,29595,20607,19439,6130,0,mlp_large_relu_f32
26,459.750,29612,20607,19439,6133,0,mlp_large_relu_f32
27,460.500,29569,20607,19439,6129,0,mlp_large_relu_f32
28,460.500,29516,20607,19439,6128,0,mlp_large_relu_f32
29,460.250,29552,20607,19439,6130,0,mlp_large_relu_f32
30,460.250,29487,20607,19439,6130,0,mlp_large_relu_f32
31,460.000,29503,20607,19439,6131,0,mlp_large_relu_f32
32,460.000,29594,20607,19439,6133,0,mlp_large_relu_f32
33,537.250,29557,20607,15479,6702,5317,mlp_large_relu_f32
34,461.000,43155,32541,3934,6122,7828,mlp_large_relu_f32
35,460.750,43109,32541,3934,6130,7873,mlp_large_relu_f32
36,460.000,43126,32541,3934,6126,7853,mlp_large_relu_f32
37,460.000,43042,32541,3934,6123,7751,mlp_large_relu_f32
38,460.000,43045,32541,3934,6125,7807,mlp_large_relu_f32
39,460.250,43199,32541,3934,6128,7782,mlp_large_relu_f32
40,460.000,43171,32541,3934,6118,7829,mlp_large_relu_f32
41,460.500,43171,32541,3934,6132,7838,mlp_large_relu_f32
42,460.500,43099,32541,3934,6124,7937,mlp_large_relu_f32
43,460.250,43145,32541,3934,6124,7787,mlp_large_relu_f32
44,460.500,43001,32541,3934,6133,7927,mlp_large_relu_f32
45,459.750,43001,32541,3934,6124,7849,mlp_large_relu_f32
46,459.750,43029,32541,3934,6124,7765,mlp_large_relu_f32
47,460.000,43123,32541,3934,6126,7858,mlp_large_relu_f32
48,459.750,43066,32541,3934,6125,7826,mlp_large_relu_f32
49,531.750,291876,215031,70024,2182,9394,mlp_large_relu_f32
50,460.250,401277,297625,101782,1,8118,mlp_large_relu_f32
51,459.250,400337,297722,101782,1,8151,mlp_large_relu_f32
52,460.000,400802,297657,101782,1,8117,mlp_large_relu_f32
53,460.250,400908,297666,101782,2,8054,mlp_large_relu_f32
54,460.000,400715,297631,101782,2,8137,mlp_large_relu_f32
55,460.000,400587,297659,101782,2,8095,mlp_large_relu_f32
56,459.750,400490,297624,101782,1,8038,mlp_large_relu_f32
57,459.750,400479,297666,101782,2,8104,mlp_large_relu_f32
58,459.500,400235,297720,101782,2,8096,mlp_large_relu_f32
59,460.000,400673,297640,101782,1,8135,mlp_large_relu_f32
60,459.500,400290,297728,101782,1,8146,mlp_large_relu_f32
61,459.500,400173,297724,101782,1,8071,mlp_large_relu_f32
62,459.750,400578,297624,101782,1,7976,mlp_large_relu_f32
63,460.000,400547,297679,101782,1,8102,mlp_large_relu_f32
64,459.250,400100,297681,101782,1,8063,mlp_large_relu_f32
65,463.000,448099,325357,120696,134,889,mlp_large_relu_f32
66,460.000,404117,301025,114750,8,0,mlp_large_relu_f32
67,459.250,403214,301096,114750,8,0,mlp_large_relu_f32
68,459.250,403289,301096,114750,8,0,mlp_large_relu_f32
69,459.750,403691,301005,114750,8,0,mlp_large_relu_f32
70,459.500,403321,301045,114750,8,0,mlp_large_relu_f32
71,459.750,403514,301037,114750,8,0,mlp_large_relu_f32
72,458.750,403052,301023,114750,8,0,mlp_large_relu_f32
73,459.000,403109,301027,114750,8,0,mlp_large_relu_f32
74,459.250,403332,301032,114750,8,0,mlp_large_relu_f32
75,459.250,403118,301098,114750,8,0,mlp_large_relu_f32
76,459.500,403255,301097,114750,8,0,mlp_large_relu_f32
77,459.500,403454,301092,114750,8,0,mlp_large_relu_f32
78,458.750,402901,301050,114750,8,0,mlp_large_relu_f32
79,459.250,403245,301028,114750,8,0,mlp_large_relu_f32
80,534.750,451998,326771,119455,805,0,mlp_large_relu_f32
81,459.750,406928,303743,20503,6134,0,mlp_large_relu_f32
82,459.500,406913,303678,20503,6145,0,mlp_large_relu_f32
83,459.750,406904,303687,20503,6146,0,mlp_large_relu_f32
84,459.500,406660,303652,20503,6137,0,mlp_large_relu_f32
