run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,1700.250,1360066,1310574,335062,9426,0,mlp_large_relu_int8
2,1680.000,1323627,1306588,334258,9163,0,mlp_large_relu_int8
3,1676.250,1320246,1306643,334258,9129,0,mlp_large_relu_int8
4,1673.750,1318541,1306645,334258,9106,0,mlp_large_relu_int8
5,1674.500,1319166,1306691,334258,9135,0,mlp_large_relu_int8
6,1788.750,363308,1334157,340909,9761,0,mlp_large_relu_int8
7,1745.500,28939,1304489,333728,9115,0,mlp_large_relu_int8
8,1744.250,28959,1304488,333728,9096,0,mlp_large_relu_int8
9,1745.500,28901,1304399,333728,9120,0,mlp_large_relu_int8
10,1740.750,28907,1304436,333728,9103,0,mlp_large_relu_int8
11,1804.500,29050,602990,338372,9497,0,mlp_large_relu_int8
12,1740.500,29687,20607,333194,9101,0,mlp_large_relu_int8
13,1744.500,29568,20607,333194,9111,0,mlp_large_relu_int8
14,1740.250,29535,20607,333194,9097,0,mlp_large_relu_int8
15,1744.000,29448,20607,333194,9104,0,mlp_large_relu_int8
16,1805.250,29467,20607,226094,9664,6831,mlp_large_relu_int8
17,1745.000,43346,32541,3934,9113,12851,mlp_large_relu_int8
18,1744.500,43412,32541,3934,9095,12787,mlp_large_relu_int8
19,1740.250,43109,32541,3934,9098,12719,mlp_large_relu_int8
20,1740.250,43156,32541,3934,9091,12775,mlp_large_relu_int8
21,1813.500,161315,126684,3944,8772,14361,mlp_large_relu_int8
22,1673.000,1310514,1300601,6929,4,13022,mlp_large_relu_int8
23,1672.750,1310408,1300610,6929,4,13017,mlp_large_relu_int8
24,1672.750,1310503,1300574,6929,4,12929,mlp_large_relu_int8
25,1674.750,1311674,1300600,6929,4,13048,mlp_large_relu_int8
26,1672.250,1309860,1300567,6929,4,12952,mlp_large_relu_int8
27,1743.000,1353978,1322734,280575,4,5708,mlp_large_relu_int8
28,1671.750,1313192,1304035,333652,14,0,mlp_large_relu_int8
29,1673.750,1314524,1303954,333652,14,0,mlp_large_relu_int8
30,1673.250,1313969,1304040,333652,14,0,mlp_large_relu_int8
31,1670.750,1312200,1304035,333652,14,0,mlp_large_relu_int8
32,1741.250,1357303,1326736,339297,2160,0,mlp_large_relu_int8
33,1673.250,1317599,1306643,334258,9130,0,mlp_large_relu_int8
34,1672.750,1317066,1306645,334258,9116,0,mlp_large_relu_int8
35,1672.500,1316728,1306691,334258,9121,0,mlp_large_relu_int8
36,1671.500,1315898,1306616,334258,9109,0,mlp_large_relu_int8
37,1674.000,1317729,1306690,334258,9135,0,mlp_large_relu_int8
38,1675.500,1342270,1318164,337176,9454,0,mlp_large_relu_int8
39,1671.000,1315803,1306600,334258,9123,0,mlp_large_relu_int8
40,1672.750,1317260,1306637,334258,9107,0,mlp_large_relu_int8
41,1673.250,1317253,1306632,334258,9124,0,mlp_large_relu_int8
42,1674.000,1317828,1306615,334258,9120,0,mlp_large_relu_int8
43,1738.000,582990,1326557,339213,9708,0,mlp_large_relu_int8
44,1741.000,28937,1304425,333728,9104,0,mlp_large_relu_int8
45,1741.000,28863,1304490,333728,9118,0,mlp_large_relu_int8
46,1744.000,28887,1304489,333728,9104,0,mlp_large_relu_int8
47,1740.250,28823,1304484,333728,9118,0,mlp_large_relu_int8
48,1916.250,28886,822247,342569,9814,0,mlp_large_relu_int8
49,1745.750,29721,20607,333194,9114,0,mlp_large_relu_int8
50,1740.750,29450,20607,333194,9106,0,mlp_large_relu_int8
51,1740.750,29432,20607,333194,9111,0,mlp_large_relu_int8
52,1744.250,29521,20607,333194,9101,0,mlp_large_relu_int8
53,1947.250,29383,20607,290238,9813,7707,mlp_large_relu_int8
54,1755.250,44221,32541,3934,9191,12625,mlp_large_relu_int8
55,1745.500,43626,32541,3934,9133,12658,mlp_large_relu_int8
56,1745.750,43465,32541,3934,9136,12712,mlp_large_relu_int8
57,1746.250,43396,32541,3934,9179,12863,mlp_large_relu_int8
58,1915.750,146955,85588,3942,9033,15376,mlp_large_relu_int8
59,1676.500,1313639,1300584,6929,4,13022,mlp_large_relu_int8
60,1671.750,1310115,1300670,6929,4,12875,mlp_large_relu_int8
61,1673.250,1310910,1300665,6929,4,13057,mlp_large_relu_int8
62,1673.750,1311472,1300567,6929,4,12958,mlp_large_relu_int8
63,1673.500,1311228,1300622,6929,4,13014,mlp_large_relu_int8
64,1756.000,1363976,1326709,284965,4,5717,mlp_large_relu_int8
65,1673.250,1314614,1304040,333652,14,0,mlp_large_relu_int8
66,1674.250,1315453,1303965,333652,14,0,mlp_large_relu_int8
67,1673.250,1314336,1304039,333652,14,0,mlp_large_relu_int8
68,1674.750,1315549,1304038,333652,14,0,mlp_large_relu_int8
69,1743.000,1359133,1327742,339523,2343,0,mlp_large_relu_int8
70,1674.000,1318650,1306637,334258,9151,0,mlp_large_relu_int8
71,1674.500,1318843,1306632,334258,9170,0,mlp_large_relu_int8
72,1673.250,1317985,1306615,334258,9149,0,mlp_large_relu_int8
73,1674.500,1318825,1306620,334258,9188,0,mlp_large_relu_int8
74,1674.500,1318817,1306626,334258,9152,0,mlp_large_relu_int8
75,1746.250,29319,1304490,333728,9217,0,mlp_large_relu_int8
76,1744.500,29018,1304489,333728,9142,0,mlp_large_relu_int8
77,1745.250,29067,1304484,333728,9178,0,mlp_large_relu_int8
78,1745.250,29024,1304443,333728,9147,0,mlp_large_relu_int8
79,1745.000,29033,1304422,333728,9153,0,mlp_large_relu_int8
80,1809.500,28938,189250,338396,9706,0,mlp_large_relu_int8
