run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,691.250,414169,354578,28810,7024,0,mlp_large_sigmoid_f32
2,575.000,29764,321020,20580,6246,0,mlp_large_sigmoid_f32
3,576.000,29199,321019,20582,6232,0,mlp_large_sigmoid_f32
4,575.500,30315,321019,20582,6229,0,mlp_large_sigmoid_f32
5,564.000,29447,321016,20581,6205,0,mlp_large_sigmoid_f32
6,564.250,28996,321033,20585,6216,0,mlp_large_sigmoid_f32
7,562.500,29792,321016,20581,6216,0,mlp_large_sigmoid_f32
8,536.500,29303,321016,20581,6192,0,mlp_large_sigmoid_f32
9,534.500,29020,321005,20574,6202,0,mlp_large_sigmoid_f32
10,522.250,29406,321033,20585,6193,0,mlp_large_sigmoid_f32
11,510.750,29210,321004,20574,6189,0,mlp_large_sigmoid_f32
12,509.000,28921,321002,20574,6184,0,mlp_large_sigmoid_f32
13,510.250,28983,320996,20571,6192,0,mlp_large_sigmoid_f32
14,510.000,29048,321033,20585,6191,0,mlp_large_sigmoid_f32
15,614.000,28880,172583,25556,6601,0,mlp_large_sigmoid_f32
16,515.750,29591,20607,20047,6183,0,mlp_large_sigmoid_f32
17,509.250,29649,20607,20047,6180,0,mlp_large_sigmoid_f32
18,510.250,29596,20607,20048,6185,0,mlp_large_sigmoid_f32
19,508.000,29749,20607,20051,6189,0,mlp_large_sigmoid_f32
20,509.500,29686,20607,20047,6178,0,mlp_large_sigmoid_f32
21,507.750,29826,20607,20047,6180,0,mlp_large_sigmoid_f32
22,510.250,29715,20607,20037,6181,0,mlp_large_sigmoid_f32
23,509.750,29719,20607,20051,6177,0,mlp_large_sigmoid_f32
24,508.750,29671,20607,20047,6182,0,mlp_large_sigmoid_f32
25,509.500,29562,20607,20037,6182,0,mlp_large_sigmoid_f32
26,510.750,29794,20607,20050,6178,0,mlp_large_sigmoid_f32
27,510.500,29510,20607,20051,6183,0,mlp_large_sigmoid_f32
28,510.500,29765,20607,20047,6184,0,mlp_large_sigmoid_f32
29,508.750,29619,20607,20041,6183,0,mlp_large_sigmoid_f32
30,593.750,29726,20607,15100,6640,5719,mlp_large_sigmoid_f32
31,510.750,43756,32541,3934,6168,8041,mlp_large_sigmoid_f32
32,507.750,43537,32541,3934,6160,7946,mlp_large_sigmoid_f32
33,510.250,43376,32541,3934,6164,7981,mlp_large_sigmoid_f32
34,509.250,43259,32541,3934,6161,7978,mlp_large_sigmoid_f32
