run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,1719.000,1371183,1324865,339397,9510,0,mlp_large_sigmoid_int8
2,1798.750,199721,1342184,343795,9884,0,mlp_large_sigmoid_int8
3,1765.750,29102,1318796,338069,9221,0,mlp_large_sigmoid_int8
4,1772.750,28984,1318796,338069,9203,0,mlp_large_sigmoid_int8
5,1778.750,29024,1318796,338069,9235,0,mlp_large_sigmoid_int8
6,1765.250,29097,1318796,338069,9220,0,mlp_large_sigmoid_int8
7,1830.500,29074,286377,342554,9745,0,mlp_large_sigmoid_int8
8,1776.500,29887,20607,337535,9215,0,mlp_large_sigmoid_int8
9,1779.750,29684,20607,337535,9243,0,mlp_large_sigmoid_int8
10,1765.000,29690,20607,337535,9220,0,mlp_large_sigmoid_int8
11,1762.000,29766,20607,337535,9216,0,mlp_large_sigmoid_int8
12,1837.000,29641,20607,128980,9667,9562,mlp_large_sigmoid_int8
13,1780.000,43189,32541,3934,9229,14119,mlp_large_sigmoid_int8
14,1778.500,43129,32541,3934,9213,14226,mlp_large_sigmoid_int8
15,1762.500,43071,32541,3934,9208,14169,mlp_large_sigmoid_int8
16,1772.500,43152,32541,3934,9201,14116,mlp_large_sigmoid_int8
17,1826.500,655181,666931,3958,6399,15408,mlp_large_sigmoid_int8
18,1704.500,1334416,1314976,6933,1,14491,mlp_large_sigmoid_int8
19,1704.750,1334369,1314976,6933,2,14483,mlp_large_sigmoid_int8
20,1702.500,1332782,1314976,6933,1,14483,mlp_large_sigmoid_int8
21,1703.000,1332943,1314976,6933,1,14437,mlp_large_sigmoid_int8
22,1823.500,1414797,1344615,56141,1,8959,mlp_large_sigmoid_int8
23,1712.500,1344037,1318346,337997,10,0,mlp_large_sigmoid_int8
24,1703.750,1336862,1318346,337997,9,0,mlp_large_sigmoid_int8
25,1702.000,1335374,1318347,337997,9,0,mlp_large_sigmoid_int8
26,1701.750,1335358,1318346,337997,9,0,mlp_large_sigmoid_int8
27,1703.500,1336724,1318346,337997,9,0,mlp_large_sigmoid_int8
28,1773.250,1381449,1340985,343475,8893,0,mlp_large_sigmoid_int8
29,1703.000,1339882,1320997,338599,9252,0,mlp_large_sigmoid_int8
30,1703.000,1339903,1320997,338599,9243,0,mlp_large_sigmoid_int8
31,1702.500,1339408,1320997,338599,9232,0,mlp_large_sigmoid_int8
32,1701.250,1338517,1320997,338599,9219,0,mlp_large_sigmoid_int8
33,1791.250,536822,1344245,344207,9797,0,mlp_large_sigmoid_int8
34,1778.750,29120,1318796,338069,9241,0,mlp_large_sigmoid_int8
35,1761.750,29062,1318796,338069,9223,0,mlp_large_sigmoid_int8
36,1771.500,28907,1318796,338069,9211,0,mlp_large_sigmoid_int8
37,1778.250,28883,1318796,338069,9245,0,mlp_large_sigmoid_int8
38,1847.250,28908,667006,343078,9721,0,mlp_large_sigmoid_int8
39,1763.000,29644,20607,337535,9230,0,mlp_large_sigmoid_int8
40,1772.500,29547,20607,337535,9217,0,mlp_large_sigmoid_int8
41,1778.750,29545,20607,337535,9256,0,mlp_large_sigmoid_int8
42,1765.250,29573,20607,337535,9227,0,mlp_large_sigmoid_int8
43,1825.000,29492,20607,211798,9788,7560,mlp_large_sigmoid_int8
44,1771.750,43162,32541,3934,9210,14097,mlp_large_sigmoid_int8
45,1778.750,43098,32541,3934,9237,14251,mlp_large_sigmoid_int8
46,1778.250,42957,32541,3934,9236,14267,mlp_large_sigmoid_int8
47,1761.750,43018,32541,3934,9228,14155,mlp_large_sigmoid_int8
48,1831.250,298461,258726,3953,8025,15500,mlp_large_sigmoid_int8
49,1703.000,1333121,1314976,6933,1,14491,mlp_large_sigmoid_int8
50,1701.250,1331833,1314976,6933,1,14416,mlp_large_sigmoid_int8
51,1702.750,1332850,1314976,6933,2,14444,mlp_large_sigmoid_int8
52,1701.250,1331601,1314977,6933,1,14486,mlp_large_sigmoid_int8
53,1702.750,1332833,1314976,6933,1,14436,mlp_large_sigmoid_int8
54,1781.250,1383102,1340160,333254,1,3783,mlp_large_sigmoid_int8
55,1703.250,1336764,1318347,337997,9,0,mlp_large_sigmoid_int8
56,1701.250,1335151,1318346,337997,9,0,mlp_large_sigmoid_int8
57,1702.500,1335762,1318346,337997,9,0,mlp_large_sigmoid_int8
58,1702.000,1335511,1318346,337997,9,0,mlp_large_sigmoid_int8
