run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,210.000,240235,137805,20158,2544,0,mlp_medium_relu_f32
2,192.250,206639,133853,19354,2290,0,mlp_medium_relu_f32
3,189.000,204172,133879,19354,2240,0,mlp_medium_relu_f32
4,188.750,203516,133879,19354,2253,0,mlp_medium_relu_f32
5,189.000,203536,133914,19354,2249,0,mlp_medium_relu_f32
6,188.750,203528,133861,19354,2246,0,mlp_medium_relu_f32
7,188.750,203559,133913,19354,2260,0,mlp_medium_relu_f32
8,188.500,203402,133909,19354,2239,0,mlp_medium_relu_f32
9,188.750,203386,133864,19354,2244,0,mlp_medium_relu_f32
10,189.000,203578,133866,19354,2258,0,mlp_medium_relu_f32
11,188.500,203121,133883,19354,2247,0,mlp_medium_relu_f32
12,188.000,203022,133869,19354,2245,0,mlp_medium_relu_f32
13,188.750,203244,133879,19354,2262,0,mlp_medium_relu_f32
14,188.250,203157,133864,19354,2246,0,mlp_medium_relu_f32
15,187.750,202881,133910,19354,2243,0,mlp_medium_relu_f32
16,188.000,202797,133913,19354,2253,0,mlp_medium_relu_f32
17,188.250,203189,133909,19354,2255,0,mlp_medium_relu_f32
18,188.000,203243,133875,19354,2239,0,mlp_medium_relu_f32
19,188.250,203229,133858,19354,2252,0,mlp_medium_relu_f32
20,188.000,202897,133854,19354,2250,0,mlp_medium_relu_f32
21,188.250,203045,133910,19354,2244,0,mlp_medium_relu_f32
22,188.750,203598,133879,19354,2261,0,mlp_medium_relu_f32
23,188.750,203396,133859,19354,2247,0,mlp_medium_relu_f32
24,188.250,203246,133856,19354,2255,0,mlp_medium_relu_f32
25,188.250,203065,133875,19354,2261,0,mlp_medium_relu_f32
26,188.250,202927,133854,19354,2248,0,mlp_medium_relu_f32
27,188.000,203008,142732,25579,2657,0,mlp_medium_relu_f32
28,191.250,203294,20607,18824,2307,0,mlp_medium_relu_f32
29,189.250,201184,20607,18824,2248,0,mlp_medium_relu_f32
30,188.500,200676,20607,18824,2235,0,mlp_medium_relu_f32
31,188.250,200345,20607,18824,2244,0,mlp_medium_relu_f32
32,188.000,200259,20607,18824,2237,0,mlp_medium_relu_f32
33,188.000,200093,20607,18824,2238,0,mlp_medium_relu_f32
34,187.500,200004,20607,18824,2247,0,mlp_medium_relu_f32
35,188.000,200212,20607,18824,2240,0,mlp_medium_relu_f32
36,188.250,200420,20607,18824,2241,0,mlp_medium_relu_f32
37,188.250,200482,20607,18824,2252,0,mlp_medium_relu_f32
38,188.500,200460,20607,18824,2240,0,mlp_medium_relu_f32
39,188.250,200338,20607,18824,2243,0,mlp_medium_relu_f32
40,187.750,200238,20607,18824,2245,0,mlp_medium_relu_f32
41,188.500,200703,20607,18824,2245,0,mlp_medium_relu_f32
42,187.750,200070,20607,18824,2238,0,mlp_medium_relu_f32
43,188.500,200513,20607,18824,2251,0,mlp_medium_relu_f32
44,188.000,200116,20607,18824,2243,0,mlp_medium_relu_f32
45,188.250,200357,20607,18824,2242,0,mlp_medium_relu_f32
46,188.000,200145,20607,18824,2246,0,mlp_medium_relu_f32
47,188.250,200326,20607,18824,2238,0,mlp_medium_relu_f32
48,188.000,200166,20607,18824,2235,0,mlp_medium_relu_f32
49,188.000,200054,20607,18824,2245,0,mlp_medium_relu_f32
50,188.000,200060,20607,18824,2243,0,mlp_medium_relu_f32
51,187.750,199819,20607,18824,2233,0,mlp_medium_relu_f32
52,187.750,200159,20607,18824,2251,0,mlp_medium_relu_f32
53,188.000,200064,20607,18824,2243,0,mlp_medium_relu_f32
54,187.750,200012,20607,18824,2236,0,mlp_medium_relu_f32
55,188.000,199987,20607,18824,2246,0,mlp_medium_relu_f32
56,189.250,225307,31453,21724,2313,0,mlp_medium_relu_f32
57,188.000,200159,20607,18824,2244,0,mlp_medium_relu_f32
58,188.000,199951,20607,18824,2250,0,mlp_medium_relu_f32
59,188.000,200108,20607,18824,2239,0,mlp_medium_relu_f32
60,188.000,200123,20607,18824,2243,0,mlp_medium_relu_f32
61,188.000,200229,20607,18824,2253,0,mlp_medium_relu_f32
62,187.500,199835,20607,18824,2244,0,mlp_medium_relu_f32
63,187.500,199837,20607,18824,2237,0,mlp_medium_relu_f32
64,187.750,199966,20607,18824,2252,0,mlp_medium_relu_f32
65,188.000,200261,20607,18824,2242,0,mlp_medium_relu_f32
66,187.250,199639,20607,18824,2231,0,mlp_medium_relu_f32
67,187.750,200060,20607,18824,2250,0,mlp_medium_relu_f32
68,187.750,200094,20607,18824,2240,0,mlp_medium_relu_f32
69,188.250,200513,20607,18824,2235,0,mlp_medium_relu_f32
70,187.750,199911,20607,18824,2242,0,mlp_medium_relu_f32
71,188.000,200196,20607,18824,2240,0,mlp_medium_relu_f32
72,187.250,199731,20607,18824,2233,0,mlp_medium_relu_f32
73,188.500,200421,20607,18824,2252,0,mlp_medium_relu_f32
