run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,522.750,474503,395253,98709,2584,0,mlp_medium_relu_int8
2,516.000,450448,391319,97909,2364,0,mlp_medium_relu_int8
3,512.500,447474,391344,97909,2318,0,mlp_medium_relu_int8
4,512.750,447858,391345,97909,2321,0,mlp_medium_relu_int8
5,512.500,447436,391379,97909,2310,0,mlp_medium_relu_int8
6,513.000,447607,391327,97909,2320,0,mlp_medium_relu_int8
7,511.250,446290,391377,97909,2322,0,mlp_medium_relu_int8
8,513.000,447477,391373,97909,2313,0,mlp_medium_relu_int8
9,526.500,78847,412053,103036,2726,0,mlp_medium_relu_int8
10,526.250,28994,389131,97379,2314,0,mlp_medium_relu_int8
11,526.500,28902,389146,97379,2307,0,mlp_medium_relu_int8
12,525.500,28986,392221,97979,2482,0,mlp_medium_relu_int8
13,527.750,28894,389142,97379,2368,0,mlp_medium_relu_int8
14,526.750,28972,389128,97379,2315,0,mlp_medium_relu_int8
15,526.250,28967,389173,97379,2318,0,mlp_medium_relu_int8
16,525.500,28902,389176,97379,2313,0,mlp_medium_relu_int8
17,526.250,28876,389173,97379,2314,0,mlp_medium_relu_int8
18,526.500,28900,389140,97379,2316,0,mlp_medium_relu_int8
19,526.000,28815,389123,97379,2314,0,mlp_medium_relu_int8
20,526.000,28894,389119,97379,2303,0,mlp_medium_relu_int8
21,526.750,28888,389173,97379,2318,0,mlp_medium_relu_int8
22,526.250,28891,389141,97379,2319,0,mlp_medium_relu_int8
23,592.500,28867,134961,102093,2831,0,mlp_medium_relu_int8
24,526.000,29728,20607,96845,2305,0,mlp_medium_relu_int8
25,526.500,29612,20607,96845,2301,0,mlp_medium_relu_int8
26,526.750,29543,20607,96845,2306,0,mlp_medium_relu_int8
27,525.500,29606,20607,96845,2296,0,mlp_medium_relu_int8
28,526.000,29624,20607,96845,2307,0,mlp_medium_relu_int8
29,526.000,29482,20607,96845,2301,0,mlp_medium_relu_int8
30,526.500,29669,20607,96845,2308,0,mlp_medium_relu_int8
31,525.250,29522,20607,96845,2304,0,mlp_medium_relu_int8
32,526.000,29541,20607,96845,2295,0,mlp_medium_relu_int8
33,526.500,29492,20607,96845,2309,0,mlp_medium_relu_int8
34,526.000,29520,20607,96845,2313,0,mlp_medium_relu_int8
35,526.250,29565,20607,96845,2299,0,mlp_medium_relu_int8
36,525.750,29521,20607,96845,2307,0,mlp_medium_relu_int8
37,526.250,29623,20607,98708,2585,1237,mlp_medium_relu_int8
38,527.500,42995,32541,3934,2333,10854,mlp_medium_relu_int8
39,525.750,43384,32541,3934,2288,10703,mlp_medium_relu_int8
40,525.250,43201,32541,3934,2292,10704,mlp_medium_relu_int8
41,526.000,43295,32541,3934,2289,10647,mlp_medium_relu_int8
42,526.000,43295,32541,3934,2287,10817,mlp_medium_relu_int8
43,525.750,43199,32541,3934,2290,10645,mlp_medium_relu_int8
44,525.750,43283,32541,3934,2285,10717,mlp_medium_relu_int8
45,526.500,43385,32541,3934,2303,10727,mlp_medium_relu_int8
46,526.000,43223,32541,3934,2292,10770,mlp_medium_relu_int8
47,526.000,43262,32541,3934,2288,10756,mlp_medium_relu_int8
48,525.750,43252,32541,3934,2287,10773,mlp_medium_relu_int8
49,525.500,43287,32541,3934,2288,10646,mlp_medium_relu_int8
50,526.250,43267,32541,3934,2289,10670,mlp_medium_relu_int8
51,525.500,43308,32541,3934,2284,10664,mlp_medium_relu_int8
52,1095.000,569459,432816,3956,1055,18596,mlp_medium_relu_int8
53,515.250,442765,385305,6920,3,11116,mlp_medium_relu_int8
54,512.500,440828,385301,6920,3,10996,mlp_medium_relu_int8
55,511.500,439862,385320,6920,2,10981,mlp_medium_relu_int8
56,511.750,439866,385299,6920,3,11001,mlp_medium_relu_int8
57,512.500,440498,385310,6920,3,11112,mlp_medium_relu_int8
58,513.000,440829,385351,6920,2,10925,mlp_medium_relu_int8
59,512.000,440088,385309,6920,3,10948,mlp_medium_relu_int8
60,512.500,440700,385354,6920,3,10863,mlp_medium_relu_int8
61,512.750,440644,385357,6920,2,11017,mlp_medium_relu_int8
62,512.000,440154,385298,6920,3,11079,mlp_medium_relu_int8
63,511.250,439579,385323,6920,3,11024,mlp_medium_relu_int8
64,511.500,439760,385324,6920,2,11079,mlp_medium_relu_int8
65,512.250,440216,385358,6920,3,10991,mlp_medium_relu_int8
66,516.000,485409,401767,11100,396,11205,mlp_medium_relu_int8
67,512.250,440028,385356,6920,2,10938,mlp_medium_relu_int8
68,511.500,439377,385352,6920,3,11012,mlp_medium_relu_int8
69,512.500,440080,385309,6920,3,11089,mlp_medium_relu_int8
70,512.500,440173,385311,6920,2,11056,mlp_medium_relu_int8
71,513.000,440382,385326,6920,3,11035,mlp_medium_relu_int8
72,512.750,440252,385314,6920,3,10974,mlp_medium_relu_int8
73,512.750,440309,385322,6920,2,11074,mlp_medium_relu_int8
74,512.250,440030,385308,6920,3,11002,mlp_medium_relu_int8
75,512.500,439995,385353,6920,3,10959,mlp_medium_relu_int8
76,511.750,439467,385356,6920,2,11065,mlp_medium_relu_int8
77,512.250,439770,385353,6920,3,10974,mlp_medium_relu_int8
78,512.250,439707,385320,6920,3,10966,mlp_medium_relu_int8
79,512.000,439739,385303,6920,2,11084,mlp_medium_relu_int8
80,581.250,482610,407437,53004,3,6155,mlp_medium_relu_int8
81,513.750,444590,388723,97294,13,0,mlp_medium_relu_int8
82,511.750,443128,388691,97294,12,0,mlp_medium_relu_int8
83,512.250,443430,388675,97294,13,0,mlp_medium_relu_int8
84,513.000,443719,388671,97294,13,0,mlp_medium_relu_int8
85,511.250,442543,388690,97294,12,0,mlp_medium_relu_int8
86,512.500,443378,388669,97294,13,0,mlp_medium_relu_int8
87,512.250,443237,388680,97294,13,0,mlp_medium_relu_int8
88,511.750,442838,388721,97294,12,0,mlp_medium_relu_int8
89,512.250,443143,388679,97294,13,0,mlp_medium_relu_int8
90,512.250,443361,388724,97294,13,0,mlp_medium_relu_int8
91,511.250,442381,388727,97294,12,0,mlp_medium_relu_int8
92,512.250,443006,388668,97294,13,0,mlp_medium_relu_int8
93,512.000,443011,388693,97294,13,0,mlp_medium_relu_int8
94,512.750,443557,388694,97294,12,0,mlp_medium_relu_int8
95,515.000,468965,400033,97490,22,0,mlp_medium_relu_int8
96,512.750,443407,388676,97294,15,0,mlp_medium_relu_int8
97,512.000,443037,388726,97294,13,0,mlp_medium_relu_int8
98,512.250,443237,388722,97294,14,0,mlp_medium_relu_int8
