run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,114.000,263851,146513,20440,2521,0,mlp_medium_sigmoid_f32
2,106.000,222248,142640,19638,2310,0,mlp_medium_sigmoid_f32
3,104.250,219293,142639,19638,2270,0,mlp_medium_sigmoid_f32
4,116.250,237111,145831,20464,2377,0,mlp_medium_sigmoid_f32
5,103.500,218109,142630,19638,2254,0,mlp_medium_sigmoid_f32
6,104.000,218776,142640,19638,2268,0,mlp_medium_sigmoid_f32
7,104.000,218562,142630,19638,2273,0,mlp_medium_sigmoid_f32
8,103.750,218318,142630,19638,2267,0,mlp_medium_sigmoid_f32
9,103.750,218525,142640,19638,2264,0,mlp_medium_sigmoid_f32
10,103.750,218302,142640,19638,2268,0,mlp_medium_sigmoid_f32
11,103.500,217954,142640,19638,2353,0,mlp_medium_sigmoid_f32
12,112.250,232532,142640,19638,2283,0,mlp_medium_sigmoid_f32
13,104.500,219524,142640,19638,2268,0,mlp_medium_sigmoid_f32
14,107.250,224941,142640,19638,2278,0,mlp_medium_sigmoid_f32
15,104.000,218625,142630,19638,2264,0,mlp_medium_sigmoid_f32
16,152.750,122633,163610,24825,2696,0,mlp_medium_sigmoid_f32
17,106.500,29061,140429,19108,2268,0,mlp_medium_sigmoid_f32
18,127.750,29232,144093,20046,2398,0,mlp_medium_sigmoid_f32
19,104.750,29110,140439,19108,2257,0,mlp_medium_sigmoid_f32
20,104.000,28804,140439,19108,2263,0,mlp_medium_sigmoid_f32
21,104.000,28816,140429,19108,2252,0,mlp_medium_sigmoid_f32
22,103.750,28866,140439,19108,2260,0,mlp_medium_sigmoid_f32
23,103.500,28833,140439,19108,2257,0,mlp_medium_sigmoid_f32
24,103.500,28778,140439,19108,2248,0,mlp_medium_sigmoid_f32
25,103.750,28799,140439,19108,2256,0,mlp_medium_sigmoid_f32
26,104.250,44838,144080,20041,2299,0,mlp_medium_sigmoid_f32
27,103.750,28836,140439,19108,2255,0,mlp_medium_sigmoid_f32
28,103.750,28781,140429,19108,2250,0,mlp_medium_sigmoid_f32
29,103.750,28838,140439,19108,2259,0,mlp_medium_sigmoid_f32
30,103.750,28859,140429,19108,2257,0,mlp_medium_sigmoid_f32
31,103.500,28889,140429,19108,2260,0,mlp_medium_sigmoid_f32
32,103.750,28964,140439,19108,2262,0,mlp_medium_sigmoid_f32
33,115.750,28770,144092,20046,2381,0,mlp_medium_sigmoid_f32
34,103.750,28874,140438,19108,2254,0,mlp_medium_sigmoid_f32
35,103.500,28835,140429,19108,2255,0,mlp_medium_sigmoid_f32
36,103.500,28712,140439,19108,2247,0,mlp_medium_sigmoid_f32
37,103.750,28865,140429,19108,2257,0,mlp_medium_sigmoid_f32
38,103.500,28918,140429,19108,2257,0,mlp_medium_sigmoid_f32
39,103.750,28830,140439,19108,2255,0,mlp_medium_sigmoid_f32
40,103.750,29134,144080,20041,2362,0,mlp_medium_sigmoid_f32
41,103.750,28846,140439,19108,2271,0,mlp_medium_sigmoid_f32
42,103.750,28851,140439,19108,2250,0,mlp_medium_sigmoid_f32
43,103.750,28859,140439,19108,2253,0,mlp_medium_sigmoid_f32
44,103.500,28893,140439,19108,2256,0,mlp_medium_sigmoid_f32
45,103.750,28842,140429,19108,2255,0,mlp_medium_sigmoid_f32
46,104.000,28888,140429,19108,2261,0,mlp_medium_sigmoid_f32
