run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,296.250,537655,405004,101559,2804,0,mlp_medium_sigmoid_int8
2,274.500,475119,401129,100759,2554,0,mlp_medium_sigmoid_int8
3,270.750,469051,401129,100759,2536,0,mlp_medium_sigmoid_int8
4,270.500,468903,401129,100759,2508,0,mlp_medium_sigmoid_int8
5,270.250,467962,401129,100759,2504,0,mlp_medium_sigmoid_int8
6,270.250,467794,401129,100759,2515,0,mlp_medium_sigmoid_int8
7,270.500,467736,401130,100759,2529,0,mlp_medium_sigmoid_int8
8,270.250,467945,401129,100759,2516,0,mlp_medium_sigmoid_int8
9,269.750,466848,401129,100759,2494,0,mlp_medium_sigmoid_int8
10,270.000,467491,401129,100759,2517,0,mlp_medium_sigmoid_int8
11,270.000,467547,401129,100759,2521,0,mlp_medium_sigmoid_int8
12,270.250,467881,401129,100759,2514,0,mlp_medium_sigmoid_int8
13,269.500,466638,401129,100759,2499,0,mlp_medium_sigmoid_int8
14,270.000,467407,401129,100759,2525,0,mlp_medium_sigmoid_int8
15,270.000,467092,401129,100759,2534,0,mlp_medium_sigmoid_int8
16,269.500,466742,401129,100759,2504,0,mlp_medium_sigmoid_int8
17,269.750,466697,401133,100759,2503,0,mlp_medium_sigmoid_int8
18,270.000,467366,401129,100759,2530,0,mlp_medium_sigmoid_int8
19,269.500,466723,401129,100759,2513,0,mlp_medium_sigmoid_int8
20,269.750,467340,401129,100759,2510,0,mlp_medium_sigmoid_int8
21,270.000,467243,401129,100759,2526,0,mlp_medium_sigmoid_int8
22,269.500,466914,401129,100759,2510,0,mlp_medium_sigmoid_int8
23,269.500,466296,401129,100759,2517,0,mlp_medium_sigmoid_int8
24,270.250,467831,401129,100759,2503,0,mlp_medium_sigmoid_int8
25,269.500,466575,401129,100759,2500,0,mlp_medium_sigmoid_int8
26,270.000,467422,401129,100759,2520,0,mlp_medium_sigmoid_int8
27,269.750,466905,401129,100759,2534,0,mlp_medium_sigmoid_int8
28,315.250,288273,424124,106437,3081,0,mlp_medium_sigmoid_int8
29,277.000,28842,398928,100229,2511,0,mlp_medium_sigmoid_int8
30,277.000,28719,398928,100229,2525,0,mlp_medium_sigmoid_int8
31,276.750,28775,398928,100229,2513,0,mlp_medium_sigmoid_int8
32,277.000,28736,398928,100229,2508,0,mlp_medium_sigmoid_int8
33,276.500,28725,398928,100229,2513,0,mlp_medium_sigmoid_int8
34,276.750,28888,398928,100229,2508,0,mlp_medium_sigmoid_int8
35,276.250,28737,398928,100229,2517,0,mlp_medium_sigmoid_int8
36,276.750,28790,402015,100829,2674,0,mlp_medium_sigmoid_int8
37,277.500,28844,398929,100229,2555,0,mlp_medium_sigmoid_int8
38,276.500,28804,398928,100229,2506,0,mlp_medium_sigmoid_int8
39,276.500,28834,398928,100229,2528,0,mlp_medium_sigmoid_int8
40,276.750,28916,398928,100229,2504,0,mlp_medium_sigmoid_int8
41,276.250,28830,398928,100229,2499,0,mlp_medium_sigmoid_int8
42,276.500,28843,398928,100229,2518,0,mlp_medium_sigmoid_int8
43,276.250,28733,398928,100229,2515,0,mlp_medium_sigmoid_int8
44,276.500,28750,398928,100229,2499,0,mlp_medium_sigmoid_int8
45,276.500,28775,398928,100229,2514,0,mlp_medium_sigmoid_int8
46,276.500,28738,398928,100229,2513,0,mlp_medium_sigmoid_int8
47,276.500,28793,398932,100229,2525,0,mlp_medium_sigmoid_int8
48,276.500,28791,398928,100229,2509,0,mlp_medium_sigmoid_int8
49,276.000,28768,398928,100229,2499,0,mlp_medium_sigmoid_int8
50,276.750,28781,398928,100229,2506,0,mlp_medium_sigmoid_int8
51,276.500,28759,398928,100229,2535,0,mlp_medium_sigmoid_int8
52,276.500,28747,398928,100229,2501,0,mlp_medium_sigmoid_int8
53,276.000,28748,398928,100229,2498,0,mlp_medium_sigmoid_int8
54,276.750,28889,398928,100229,2511,0,mlp_medium_sigmoid_int8
55,276.500,28811,398928,100229,2517,0,mlp_medium_sigmoid_int8
56,313.000,28829,80310,105242,3026,0,mlp_medium_sigmoid_int8
57,276.250,29555,20607,99695,2506,0,mlp_medium_sigmoid_int8
58,276.250,29519,20607,99695,2506,0,mlp_medium_sigmoid_int8
59,276.250,29495,20607,99695,2514,0,mlp_medium_sigmoid_int8
60,276.500,29558,20607,99695,2517,0,mlp_medium_sigmoid_int8
61,276.250,29427,20607,99695,2508,0,mlp_medium_sigmoid_int8
62,276.250,29497,20607,99695,2503,0,mlp_medium_sigmoid_int8
63,276.250,29513,20607,99695,2528,0,mlp_medium_sigmoid_int8
64,276.750,29468,20607,99695,2490,0,mlp_medium_sigmoid_int8
65,276.250,29534,20607,99695,2518,0,mlp_medium_sigmoid_int8
66,276.750,29432,20607,99695,2514,0,mlp_medium_sigmoid_int8
67,276.500,29459,20607,99695,2527,0,mlp_medium_sigmoid_int8
68,276.500,29448,20607,99695,2501,0,mlp_medium_sigmoid_int8
69,276.000,29430,20607,99695,2509,0,mlp_medium_sigmoid_int8
70,276.250,29501,20607,99695,2501,0,mlp_medium_sigmoid_int8
71,276.500,29440,20607,99695,2523,0,mlp_medium_sigmoid_int8
72,276.750,29526,20607,99695,2510,0,mlp_medium_sigmoid_int8
73,276.250,29431,20607,99695,2495,0,mlp_medium_sigmoid_int8
74,276.250,29476,20607,99695,2503,0,mlp_medium_sigmoid_int8
75,276.500,29459,20607,99695,2540,0,mlp_medium_sigmoid_int8
76,276.750,29455,20607,99695,2516,0,mlp_medium_sigmoid_int8
77,276.000,29559,20607,99695,2502,0,mlp_medium_sigmoid_int8
78,276.500,29486,20607,99695,2503,0,mlp_medium_sigmoid_int8
79,276.250,29440,20607,99695,2509,0,mlp_medium_sigmoid_int8
80,276.250,29493,20607,99695,2503,0,mlp_medium_sigmoid_int8
81,276.250,29344,20607,99695,2507,0,mlp_medium_sigmoid_int8
82,276.250,29483,20607,99695,2498,0,mlp_medium_sigmoid_int8
83,276.000,29449,20607,99695,2517,0,mlp_medium_sigmoid_int8
84,309.250,29465,20607,25629,3080,8025,mlp_medium_sigmoid_int8
85,276.250,43120,32541,3934,2494,12082,mlp_medium_sigmoid_int8
86,276.500,42924,32541,3934,2499,12091,mlp_medium_sigmoid_int8
87,276.250,42862,32541,3934,2518,12064,mlp_medium_sigmoid_int8
88,276.500,43130,32541,3934,2499,12024,mlp_medium_sigmoid_int8
89,275.750,42971,32541,3934,2484,11975,mlp_medium_sigmoid_int8
90,276.500,42880,32541,3934,2498,12162,mlp_medium_sigmoid_int8
91,276.500,42792,32541,3934,2507,12099,mlp_medium_sigmoid_int8
92,276.500,43020,32541,3934,2496,12132,mlp_medium_sigmoid_int8
93,276.000,42915,32541,3934,2501,12030,mlp_medium_sigmoid_int8
94,276.500,42932,32541,3934,2504,12154,mlp_medium_sigmoid_int8
95,277.500,43209,32541,3934,2558,11956,mlp_medium_sigmoid_int8
96,276.750,42945,32541,3934,2497,12049,mlp_medium_sigmoid_int8
97,276.000,42986,32541,3934,2482,12030,mlp_medium_sigmoid_int8
98,276.500,42855,32541,3934,2498,12099,mlp_medium_sigmoid_int8
99,276.250,42858,32541,3934,2517,12055,mlp_medium_sigmoid_int8
100,276.250,42821,32541,3934,2490,12038,mlp_medium_sigmoid_int8
101,276.250,42839,32541,3934,2485,12061,mlp_medium_sigmoid_int8
102,276.250,42928,32541,3934,2494,12124,mlp_medium_sigmoid_int8
103,276.250,42866,32541,3934,2498,11986,mlp_medium_sigmoid_int8
104,276.500,42899,32541,3934,2487,11984,mlp_medium_sigmoid_int8
105,276.000,42911,32541,3934,2500,12005,mlp_medium_sigmoid_int8
106,276.000,42916,32541,3934,2502,12153,mlp_medium_sigmoid_int8
107,276.000,42751,32541,3934,2508,11998,mlp_medium_sigmoid_int8
108,276.500,42869,32541,3934,2500,12026,mlp_medium_sigmoid_int8
109,276.000,42895,32541,3934,2483,12049,mlp_medium_sigmoid_int8
110,276.500,43045,32541,3934,2505,12013,mlp_medium_sigmoid_int8
111,276.250,42930,32541,3934,2519,12007,mlp_medium_sigmoid_int8
112,272.250,466941,395706,3990,288,13406,mlp_medium_sigmoid_int8
113,269.250,459773,395108,6923,5,12244,mlp_medium_sigmoid_int8
114,269.750,460109,395108,6923,5,12251,mlp_medium_sigmoid_int8
115,269.250,459547,395108,6923,5,12303,mlp_medium_sigmoid_int8
116,269.750,460156,395108,6923,5,12288,mlp_medium_sigmoid_int8
117,269.500,459704,395108,6923,5,12234,mlp_medium_sigmoid_int8
118,269.750,460564,395108,6923,5,12323,mlp_medium_sigmoid_int8
119,269.500,459724,395108,6923,5,12297,mlp_medium_sigmoid_int8
120,269.250,459902,395108,6923,5,12423,mlp_medium_sigmoid_int8
121,269.500,459675,395108,6923,5,12270,mlp_medium_sigmoid_int8
