run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,173.250,167325,90532,19138,1229,0,mlp_small_relu_f32
2,162.000,144394,86633,18336,996,0,mlp_small_relu_f32
3,157.750,141592,86642,18336,948,0,mlp_small_relu_f32
4,157.000,141301,86643,18336,933,0,mlp_small_relu_f32
5,157.750,141532,86651,18336,951,0,mlp_small_relu_f32
6,157.500,141268,86633,18336,949,0,mlp_small_relu_f32
7,156.250,140828,86653,18336,946,0,mlp_small_relu_f32
8,156.500,140908,86646,18336,943,0,mlp_small_relu_f32
9,156.500,140698,86633,18336,946,0,mlp_small_relu_f32
10,156.750,140964,86633,18336,946,0,mlp_small_relu_f32
11,157.000,141178,86635,18336,947,0,mlp_small_relu_f32
12,156.250,140811,86633,18336,936,0,mlp_small_relu_f32
13,156.500,140665,86636,18336,944,0,mlp_small_relu_f32
14,156.750,140850,86633,18336,950,0,mlp_small_relu_f32
15,156.750,140897,86647,18336,946,0,mlp_small_relu_f32
16,156.500,140724,86647,18336,933,0,mlp_small_relu_f32
17,157.000,140962,86649,18336,940,0,mlp_small_relu_f32
18,156.250,140571,86642,18336,939,0,mlp_small_relu_f32
19,156.500,140672,86633,18336,948,0,mlp_small_relu_f32
20,156.250,140737,86633,18336,940,0,mlp_small_relu_f32
21,156.250,140641,86648,18336,941,0,mlp_small_relu_f32
22,156.000,140630,86637,18336,933,0,mlp_small_relu_f32
23,156.500,140710,86633,18336,948,0,mlp_small_relu_f32
24,160.750,182181,104962,22955,1455,0,mlp_small_relu_f32
25,156.250,140735,86637,18336,946,0,mlp_small_relu_f32
26,156.500,141056,86633,18336,949,0,mlp_small_relu_f32
27,156.500,140776,86636,18336,953,0,mlp_small_relu_f32
28,156.500,140891,86647,18336,934,0,mlp_small_relu_f32
29,157.250,141130,86633,18336,943,0,mlp_small_relu_f32
30,156.250,140653,86647,18336,945,0,mlp_small_relu_f32
31,156.000,140622,86649,18336,946,0,mlp_small_relu_f32
32,156.000,140497,86633,18336,935,0,mlp_small_relu_f32
33,156.000,140526,86642,18336,937,0,mlp_small_relu_f32
34,156.000,140498,86643,18336,939,0,mlp_small_relu_f32
35,157.000,141225,86651,18336,947,0,mlp_small_relu_f32
36,156.000,140763,86633,18336,933,0,mlp_small_relu_f32
37,155.250,140214,86653,18336,938,0,mlp_small_relu_f32
38,156.000,140508,86646,18336,946,0,mlp_small_relu_f32
39,156.250,140648,86633,18336,941,0,mlp_small_relu_f32
40,156.250,140656,86633,18336,936,0,mlp_small_relu_f32
41,156.250,140542,86635,18336,938,0,mlp_small_relu_f32
42,156.000,140418,86633,18336,940,0,mlp_small_relu_f32
43,156.250,140619,86636,18336,945,0,mlp_small_relu_f32
44,155.500,140371,86633,18336,936,0,mlp_small_relu_f32
45,156.000,140434,86647,18336,939,0,mlp_small_relu_f32
46,156.000,140507,86647,18336,939,0,mlp_small_relu_f32
47,156.250,140669,86649,18336,938,0,mlp_small_relu_f32
48,159.250,165293,98077,21231,1023,0,mlp_small_relu_f32
49,156.250,140825,86633,18336,943,0,mlp_small_relu_f32
50,156.000,140735,86633,18336,944,0,mlp_small_relu_f32
51,156.250,140751,86648,18336,945,0,mlp_small_relu_f32
52,156.000,140755,86637,18336,930,0,mlp_small_relu_f32
53,156.000,140478,86633,18336,943,0,mlp_small_relu_f32
54,155.750,140470,86633,18336,949,0,mlp_small_relu_f32
55,156.000,140625,86637,18336,951,0,mlp_small_relu_f32
56,155.500,140288,86633,18336,933,0,mlp_small_relu_f32
57,155.500,140320,86636,18336,935,0,mlp_small_relu_f32
58,155.500,140186,86647,18336,934,0,mlp_small_relu_f32
59,155.500,140472,86633,18336,939,0,mlp_small_relu_f32
60,156.250,141193,86647,18336,933,0,mlp_small_relu_f32
61,155.750,140471,86649,18336,938,0,mlp_small_relu_f32
62,155.750,140403,86633,18336,947,0,mlp_small_relu_f32
63,156.250,140631,86642,18336,945,0,mlp_small_relu_f32
64,155.500,140201,86643,18336,931,0,mlp_small_relu_f32
65,156.250,140641,86651,18336,938,0,mlp_small_relu_f32
66,155.500,140311,86633,18336,947,0,mlp_small_relu_f32
67,155.500,140296,86653,18336,943,0,mlp_small_relu_f32
68,156.000,140443,86646,18336,940,0,mlp_small_relu_f32
69,155.750,140457,86633,18336,943,0,mlp_small_relu_f32
70,156.000,140585,86633,18336,935,0,mlp_small_relu_f32
71,156.500,140836,86635,18336,940,0,mlp_small_relu_f32
72,158.500,165205,98252,18539,1017,0,mlp_small_relu_f32
73,155.500,140405,86636,18336,942,0,mlp_small_relu_f32
74,155.250,140296,86633,18336,944,0,mlp_small_relu_f32
75,156.000,140514,86647,18336,939,0,mlp_small_relu_f32
76,155.750,140508,86647,18336,930,0,mlp_small_relu_f32
77,156.000,140688,86649,18336,932,0,mlp_small_relu_f32
78,155.750,140456,86642,18336,936,0,mlp_small_relu_f32
79,156.250,140660,86633,18336,945,0,mlp_small_relu_f32
80,156.000,140463,86633,18336,942,0,mlp_small_relu_f32
81,155.500,140315,86648,18336,934,0,mlp_small_relu_f32
82,155.500,140392,86637,18336,938,0,mlp_small_relu_f32
83,156.500,140795,86633,18336,940,0,mlp_small_relu_f32
84,155.000,140294,86633,18336,931,0,mlp_small_relu_f32
85,155.000,140170,86637,18336,938,0,mlp_small_relu_f32
86,155.000,140146,86633,18336,945,0,mlp_small_relu_f32
87,155.750,140208,86636,18336,943,0,mlp_small_relu_f32
88,155.500,140374,86647,18336,933,0,mlp_small_relu_f32
89,155.750,140525,86633,18336,935,0,mlp_small_relu_f32
90,155.250,140401,86647,18336,939,0,mlp_small_relu_f32
