run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,334.750,249419,153530,36880,1473,0,mlp_small_relu_int8
2,323.750,225269,149623,36076,1277,0,mlp_small_relu_int8
3,321.750,223831,149632,36076,1217,0,mlp_small_relu_int8
4,320.500,223099,149633,36076,1214,0,mlp_small_relu_int8
5,320.000,222631,149641,36076,1214,0,mlp_small_relu_int8
6,320.250,222850,149623,36076,1210,0,mlp_small_relu_int8
7,320.500,223018,149643,36076,1212,0,mlp_small_relu_int8
8,320.000,222626,149636,36076,1219,0,mlp_small_relu_int8
9,320.000,222690,149623,36076,1212,0,mlp_small_relu_int8
10,318.750,222013,149623,36076,1219,0,mlp_small_relu_int8
11,320.000,222867,149625,36076,1228,0,mlp_small_relu_int8
12,321.250,223489,149623,36076,1220,0,mlp_small_relu_int8
13,320.250,249533,186527,45153,1674,0,mlp_small_relu_int8
14,334.000,28876,147422,35546,1299,0,mlp_small_relu_int8
15,324.250,28966,147436,35546,1217,0,mlp_small_relu_int8
16,323.250,28996,147436,35546,1213,0,mlp_small_relu_int8
17,322.750,28881,147438,35546,1222,0,mlp_small_relu_int8
18,323.750,29006,147431,35546,1229,0,mlp_small_relu_int8
19,323.000,29011,147422,35546,1222,0,mlp_small_relu_int8
20,324.000,28896,147422,35546,1232,0,mlp_small_relu_int8
21,323.000,28836,147437,35546,1218,0,mlp_small_relu_int8
22,323.500,28938,147426,35546,1217,0,mlp_small_relu_int8
23,324.000,28933,147422,35546,1238,0,mlp_small_relu_int8
24,323.000,28850,147422,35546,1217,0,mlp_small_relu_int8
25,323.250,28832,147426,35546,1214,0,mlp_small_relu_int8
26,322.000,28832,147422,35546,1221,0,mlp_small_relu_int8
27,323.500,28879,147425,35546,1225,0,mlp_small_relu_int8
28,322.500,28840,147436,35546,1222,0,mlp_small_relu_int8
29,323.000,28820,147422,35546,1218,0,mlp_small_relu_int8
30,322.750,28814,147436,35546,1222,437,mlp_small_relu_int8
31,324.750,29489,20607,35012,1265,0,mlp_small_relu_int8
32,323.000,29435,20607,35012,1212,0,mlp_small_relu_int8
33,323.500,29451,20607,35012,1208,0,mlp_small_relu_int8
34,322.250,29473,20607,35012,1208,0,mlp_small_relu_int8
35,322.750,29344,20607,35012,1218,0,mlp_small_relu_int8
36,322.500,29374,20607,35012,1218,0,mlp_small_relu_int8
37,322.750,29430,20607,35012,1205,0,mlp_small_relu_int8
38,322.250,29412,20607,35012,1215,0,mlp_small_relu_int8
39,322.500,29415,20607,35012,1208,0,mlp_small_relu_int8
40,322.250,29396,20607,35012,1209,0,mlp_small_relu_int8
41,322.750,29402,20607,35012,1218,0,mlp_small_relu_int8
42,322.000,29428,20607,35012,1217,0,mlp_small_relu_int8
43,322.500,29396,20607,35012,1210,0,mlp_small_relu_int8
44,322.500,29377,20607,35012,1214,0,mlp_small_relu_int8
45,323.000,29366,20607,35012,1205,0,mlp_small_relu_int8
46,321.500,29363,20607,35012,1207,0,mlp_small_relu_int8
47,322.250,29400,20607,35012,1219,0,mlp_small_relu_int8
48,407.250,29382,20607,33484,1625,3199,mlp_small_relu_int8
49,323.000,43044,32541,3934,1210,9216,mlp_small_relu_int8
50,323.250,43099,32541,3934,1212,9333,mlp_small_relu_int8
51,323.000,43038,32541,3934,1209,9252,mlp_small_relu_int8
52,323.500,42861,32541,3934,1201,9242,mlp_small_relu_int8
53,323.500,43022,32541,3934,1206,9244,mlp_small_relu_int8
54,323.000,43020,32541,3934,1202,9223,mlp_small_relu_int8
55,323.000,43052,32541,3934,1191,9283,mlp_small_relu_int8
56,323.250,42899,32541,3934,1200,9274,mlp_small_relu_int8
57,323.750,42976,32541,3934,1198,9299,mlp_small_relu_int8
58,323.250,42964,32541,3934,1190,9282,mlp_small_relu_int8
59,323.500,42939,32541,3934,1203,9218,mlp_small_relu_int8
60,324.000,42859,32541,3934,1205,9301,mlp_small_relu_int8
61,323.750,43046,32541,3934,1194,9283,mlp_small_relu_int8
62,322.500,43137,32541,3934,1198,9313,mlp_small_relu_int8
63,323.500,42949,32541,3934,1200,9266,mlp_small_relu_int8
64,323.000,42957,32541,3934,1195,9275,mlp_small_relu_int8
65,323.500,43033,32541,3934,1201,9298,mlp_small_relu_int8
66,322.750,219451,144233,3980,243,10662,mlp_small_relu_int8
67,319.750,215469,143622,6913,1,9583,mlp_small_relu_int8
68,320.250,215734,143615,6913,1,9511,mlp_small_relu_int8
69,320.250,215814,143602,6913,1,9476,mlp_small_relu_int8
70,318.250,214874,143602,6913,1,9505,mlp_small_relu_int8
71,320.500,215748,143604,6913,1,9509,mlp_small_relu_int8
72,320.250,215591,143602,6913,1,9448,mlp_small_relu_int8
73,319.250,214852,143606,6913,1,9602,mlp_small_relu_int8
74,318.500,214756,143602,6913,1,9553,mlp_small_relu_int8
75,319.000,214980,143616,6913,1,9525,mlp_small_relu_int8
76,319.500,215292,143616,6913,1,9593,mlp_small_relu_int8
77,319.500,215154,143618,6913,1,9601,mlp_small_relu_int8
78,318.750,215000,143611,6913,1,9511,mlp_small_relu_int8
79,319.250,215014,143602,6913,1,9579,mlp_small_relu_int8
80,319.500,215135,143602,6913,1,9476,mlp_small_relu_int8
81,319.250,214940,143617,6913,1,9524,mlp_small_relu_int8
