run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,120.750,173209,93919,19255,1206,0,mlp_small_sigmoid_f32
2,115.000,149625,90036,18453,991,0,mlp_small_sigmoid_f32
3,112.250,147140,90036,18453,925,0,mlp_small_sigmoid_f32
4,112.000,146900,90036,18453,921,0,mlp_small_sigmoid_f32
5,112.250,147079,90036,18453,927,0,mlp_small_sigmoid_f32
6,111.750,146775,90036,18453,921,0,mlp_small_sigmoid_f32
7,112.250,147141,90036,18453,921,0,mlp_small_sigmoid_f32
8,112.000,146757,90036,18453,921,0,mlp_small_sigmoid_f32
9,112.000,146918,90036,18453,925,0,mlp_small_sigmoid_f32
10,112.000,146858,90036,18453,926,0,mlp_small_sigmoid_f32
11,111.750,146716,90036,18453,926,0,mlp_small_sigmoid_f32
12,112.000,146845,90036,18453,932,0,mlp_small_sigmoid_f32
13,112.000,146779,90036,18453,925,0,mlp_small_sigmoid_f32
14,111.750,146823,90036,18453,922,0,mlp_small_sigmoid_f32
15,111.750,146783,90036,18453,926,0,mlp_small_sigmoid_f32
16,111.500,146688,90036,18453,922,0,mlp_small_sigmoid_f32
17,112.000,146676,90036,18453,926,0,mlp_small_sigmoid_f32
18,112.000,147004,90036,18453,932,0,mlp_small_sigmoid_f32
19,112.000,146827,90036,18453,919,0,mlp_small_sigmoid_f32
20,111.750,146584,90036,18453,918,0,mlp_small_sigmoid_f32
21,112.000,146833,90036,18453,932,0,mlp_small_sigmoid_f32
22,111.750,146859,90036,18453,920,0,mlp_small_sigmoid_f32
23,111.750,146656,90036,18453,925,0,mlp_small_sigmoid_f32
24,112.000,146852,90036,18453,930,0,mlp_small_sigmoid_f32
25,191.750,127077,110204,23442,1402,0,mlp_small_sigmoid_f32
26,112.750,29237,87835,17923,937,0,mlp_small_sigmoid_f32
27,112.250,29229,87835,17923,928,0,mlp_small_sigmoid_f32
28,112.000,29051,87835,17923,928,0,mlp_small_sigmoid_f32
29,112.500,29102,87835,17923,927,0,mlp_small_sigmoid_f32
30,111.750,29013,87835,17923,926,0,mlp_small_sigmoid_f32
31,112.000,29080,87835,17923,919,0,mlp_small_sigmoid_f32
32,112.000,29168,87835,17923,917,0,mlp_small_sigmoid_f32
33,111.750,29078,87835,17923,926,0,mlp_small_sigmoid_f32
34,112.000,29085,87835,17923,923,0,mlp_small_sigmoid_f32
35,112.000,28977,87835,17923,914,0,mlp_small_sigmoid_f32
36,111.750,29006,87835,17923,922,0,mlp_small_sigmoid_f32
37,111.500,29105,87835,17923,918,0,mlp_small_sigmoid_f32
38,112.000,29061,87835,17923,923,0,mlp_small_sigmoid_f32
39,112.000,29044,87835,17923,921,0,mlp_small_sigmoid_f32
40,112.250,29037,87835,17923,923,0,mlp_small_sigmoid_f32
41,111.750,29035,87835,17923,921,0,mlp_small_sigmoid_f32
42,111.750,29061,87835,17923,927,0,mlp_small_sigmoid_f32
43,112.250,29076,87835,17923,922,0,mlp_small_sigmoid_f32
44,112.250,29008,87835,17923,921,0,mlp_small_sigmoid_f32
45,111.750,29038,87835,17923,929,0,mlp_small_sigmoid_f32
46,112.250,29071,87835,17923,924,0,mlp_small_sigmoid_f32
47,111.750,29012,87835,17923,919,0,mlp_small_sigmoid_f32
48,112.000,29085,87835,17923,925,0,mlp_small_sigmoid_f32
49,111.750,28991,87835,17923,920,0,mlp_small_sigmoid_f32
50,112.000,29043,87835,17923,920,0,mlp_small_sigmoid_f32
51,112.000,29035,87835,17923,924,0,mlp_small_sigmoid_f32
52,112.000,29057,87835,17923,924,0,mlp_small_sigmoid_f32
53,111.750,29062,87835,17923,924,0,mlp_small_sigmoid_f32
54,112.000,29100,87835,17923,926,0,mlp_small_sigmoid_f32
55,112.250,29041,87835,17923,929,0,mlp_small_sigmoid_f32
56,112.000,28989,87835,17923,923,0,mlp_small_sigmoid_f32
57,112.000,29028,87835,17923,930,0,mlp_small_sigmoid_f32
58,112.250,29022,87835,17923,929,0,mlp_small_sigmoid_f32
59,112.000,29013,87835,17923,924,0,mlp_small_sigmoid_f32
60,112.000,28969,87835,17923,929,0,mlp_small_sigmoid_f32
61,114.250,28972,42021,22187,1283,0,mlp_small_sigmoid_f32
62,112.000,29905,20607,17989,1086,0,mlp_small_sigmoid_f32
63,114.000,29764,20607,17389,987,0,mlp_small_sigmoid_f32
64,112.250,29786,20607,17389,916,0,mlp_small_sigmoid_f32
65,112.250,29832,20607,17389,921,0,mlp_small_sigmoid_f32
66,112.000,29809,20607,17389,920,0,mlp_small_sigmoid_f32
67,112.500,29773,20607,17389,916,0,mlp_small_sigmoid_f32
68,112.250,29772,20607,17389,915,0,mlp_small_sigmoid_f32
69,112.500,29753,20607,17389,925,0,mlp_small_sigmoid_f32
70,112.250,29788,20607,17389,914,0,mlp_small_sigmoid_f32
71,112.250,29824,20607,17389,919,0,mlp_small_sigmoid_f32
72,112.250,29748,20607,17389,921,0,mlp_small_sigmoid_f32
73,112.000,29789,20607,17389,920,0,mlp_small_sigmoid_f32
74,112.250,29784,20607,17389,924,0,mlp_small_sigmoid_f32
75,111.750,29757,20607,17389,921,0,mlp_small_sigmoid_f32
76,112.250,29872,20607,17389,919,0,mlp_small_sigmoid_f32
77,112.500,29885,20607,17389,917,0,mlp_small_sigmoid_f32
78,112.250,29834,20607,17389,926,0,mlp_small_sigmoid_f32
79,112.250,29835,20607,17389,916,0,mlp_small_sigmoid_f32
80,112.000,29834,20607,17389,919,0,mlp_small_sigmoid_f32
81,112.000,29794,20607,17389,919,0,mlp_small_sigmoid_f32
82,112.250,29879,20607,17389,920,0,mlp_small_sigmoid_f32
83,112.000,29911,20607,17389,920,0,mlp_small_sigmoid_f32
84,112.250,29872,20607,17389,920,0,mlp_small_sigmoid_f32
85,112.000,29838,20607,17389,924,0,mlp_small_sigmoid_f32
86,111.750,29861,20607,17389,919,0,mlp_small_sigmoid_f32
87,112.000,29822,20607,17389,921,0,mlp_small_sigmoid_f32
88,112.250,29849,20607,17389,920,0,mlp_small_sigmoid_f32
89,112.000,29826,20607,17389,920,0,mlp_small_sigmoid_f32
90,112.250,29791,20607,17389,932,0,mlp_small_sigmoid_f32
91,112.750,29934,20607,17389,923,0,mlp_small_sigmoid_f32
92,112.250,29847,20607,17389,921,0,mlp_small_sigmoid_f32
93,112.000,29835,20607,17389,930,0,mlp_small_sigmoid_f32
94,112.500,29821,20607,17389,923,0,mlp_small_sigmoid_f32
95,114.250,29986,20607,17389,988,0,mlp_small_sigmoid_f32
96,112.000,29867,20607,17389,915,0,mlp_small_sigmoid_f32
97,112.000,29887,20607,17389,921,0,mlp_small_sigmoid_f32
98,118.250,84406,20607,17592,1043,0,mlp_small_sigmoid_f32
99,112.250,29968,20607,17389,918,0,mlp_small_sigmoid_f32
100,111.750,29814,20607,17389,914,0,mlp_small_sigmoid_f32
101,112.250,29827,20607,17389,914,0,mlp_small_sigmoid_f32
102,111.750,29839,20607,17389,924,0,mlp_small_sigmoid_f32
103,112.250,29867,20607,17389,918,0,mlp_small_sigmoid_f32
104,112.250,29801,20607,17389,917,0,mlp_small_sigmoid_f32
105,112.000,29751,20607,17389,923,0,mlp_small_sigmoid_f32
106,112.250,29802,20607,17389,917,0,mlp_small_sigmoid_f32
107,111.500,29856,20607,17389,910,0,mlp_small_sigmoid_f32
108,112.250,29828,20607,17389,922,0,mlp_small_sigmoid_f32
109,112.000,29751,20607,17389,916,0,mlp_small_sigmoid_f32
110,111.750,29777,20607,17389,916,0,mlp_small_sigmoid_f32
111,112.250,29912,20607,17389,920,0,mlp_small_sigmoid_f32
112,111.750,29917,20607,17389,910,0,mlp_small_sigmoid_f32
113,112.000,29891,20607,17389,912,0,mlp_small_sigmoid_f32
114,112.000,29749,20607,17389,917,0,mlp_small_sigmoid_f32
115,112.000,29854,20607,17389,913,0,mlp_small_sigmoid_f32
116,112.000,29839,20607,17389,914,0,mlp_small_sigmoid_f32
117,112.000,29782,20607,17389,922,0,mlp_small_sigmoid_f32
118,112.000,29826,20607,17389,918,0,mlp_small_sigmoid_f32
119,111.500,29822,20607,17389,909,0,mlp_small_sigmoid_f32
120,112.000,29810,20607,17389,920,0,mlp_small_sigmoid_f32
121,112.250,29843,20607,17389,919,0,mlp_small_sigmoid_f32
122,112.000,29827,20607,17389,912,0,mlp_small_sigmoid_f32
123,112.000,29772,20607,17389,920,0,mlp_small_sigmoid_f32
124,111.750,29845,20607,17389,915,0,mlp_small_sigmoid_f32
125,112.000,29771,20607,17389,915,0,mlp_small_sigmoid_f32
126,112.000,29786,20607,17389,919,0,mlp_small_sigmoid_f32
127,112.250,29835,20607,17389,912,0,mlp_small_sigmoid_f32
128,112.000,29854,20607,17389,909,0,mlp_small_sigmoid_f32
129,112.000,29800,20607,17389,916,0,mlp_small_sigmoid_f32
130,112.500,29795,20607,17389,918,0,mlp_small_sigmoid_f32
131,111.750,29764,20607,17389,909,0,mlp_small_sigmoid_f32
132,112.250,29830,20607,17389,917,0,mlp_small_sigmoid_f32
133,112.000,29840,20607,17389,912,0,mlp_small_sigmoid_f32
134,179.500,29827,20607,16073,1377,3300,mlp_small_sigmoid_f32
135,113.500,43421,32541,3934,924,6437,mlp_small_sigmoid_f32
136,112.250,43496,32541,3934,906,6382,mlp_small_sigmoid_f32
