run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,249.250,271018,160833,38885,1650,0,mlp_small_sigmoid_int8
2,239.750,243268,156943,38081,1441,0,mlp_small_sigmoid_int8
3,235.750,240096,156943,38081,1390,0,mlp_small_sigmoid_int8
4,235.500,239846,156943,38081,1393,0,mlp_small_sigmoid_int8
5,239.500,278458,168738,41043,1474,0,mlp_small_sigmoid_int8
6,235.000,238798,156923,38081,1388,0,mlp_small_sigmoid_int8
7,234.750,238525,156923,38081,1393,0,mlp_small_sigmoid_int8
8,236.250,239518,156923,38081,1399,0,mlp_small_sigmoid_int8
9,235.250,238796,156923,38081,1381,0,mlp_small_sigmoid_int8
10,234.750,238472,156923,38081,1384,0,mlp_small_sigmoid_int8
11,235.000,238840,156923,38081,1389,0,mlp_small_sigmoid_int8
12,235.250,238799,156923,38081,1400,0,mlp_small_sigmoid_int8
13,234.250,238162,156923,38081,1382,0,mlp_small_sigmoid_int8
14,234.750,238575,156923,38081,1390,0,mlp_small_sigmoid_int8
15,234.250,238053,156923,38081,1379,0,mlp_small_sigmoid_int8
16,234.500,238278,156923,38081,1393,0,mlp_small_sigmoid_int8
17,234.750,238435,156926,38081,1389,0,mlp_small_sigmoid_int8
18,234.500,238276,156923,38081,1383,0,mlp_small_sigmoid_int8
19,234.250,238107,156923,38081,1381,0,mlp_small_sigmoid_int8
20,235.500,238859,156923,38081,1396,0,mlp_small_sigmoid_int8
21,235.000,238612,156923,38081,1385,0,mlp_small_sigmoid_int8
22,235.000,238796,156923,38081,1389,0,mlp_small_sigmoid_int8
23,234.750,238356,156923,38081,1383,0,mlp_small_sigmoid_int8
24,235.250,238719,156923,38081,1389,0,mlp_small_sigmoid_int8
25,234.500,238190,156923,38081,1387,0,mlp_small_sigmoid_int8
26,234.500,238417,156923,38081,1388,0,mlp_small_sigmoid_int8
27,234.500,238066,156923,38081,1385,0,mlp_small_sigmoid_int8
28,235.750,239318,156923,38081,1402,0,mlp_small_sigmoid_int8
29,303.250,123565,177172,43077,1918,0,mlp_small_sigmoid_int8
30,237.750,28973,154722,37551,1391,0,mlp_small_sigmoid_int8
31,237.000,29033,154722,37551,1392,0,mlp_small_sigmoid_int8
32,237.750,28991,154722,37551,1388,0,mlp_small_sigmoid_int8
33,237.500,28956,154722,37551,1369,0,mlp_small_sigmoid_int8
34,237.500,28868,154722,37551,1381,0,mlp_small_sigmoid_int8
35,236.750,28997,154722,37551,1380,0,mlp_small_sigmoid_int8
36,237.500,28868,154722,37551,1383,0,mlp_small_sigmoid_int8
37,236.750,28998,154722,37551,1374,0,mlp_small_sigmoid_int8
38,237.250,28976,154722,37551,1379,0,mlp_small_sigmoid_int8
39,236.750,28961,154722,37551,1370,0,mlp_small_sigmoid_int8
40,237.000,28965,154722,37551,1380,0,mlp_small_sigmoid_int8
41,236.750,28926,154722,37551,1376,0,mlp_small_sigmoid_int8
42,236.750,28962,154722,37551,1378,0,mlp_small_sigmoid_int8
43,237.000,28913,154722,37551,1379,0,mlp_small_sigmoid_int8
44,237.000,28967,154722,37551,1384,0,mlp_small_sigmoid_int8
45,237.000,28848,154722,37551,1372,0,mlp_small_sigmoid_int8
46,236.750,28955,154722,37551,1376,0,mlp_small_sigmoid_int8
47,237.000,28950,154725,37551,1379,0,mlp_small_sigmoid_int8
48,237.250,28858,154722,37551,1378,0,mlp_small_sigmoid_int8
49,237.000,28912,154722,37551,1367,0,mlp_small_sigmoid_int8
50,237.000,28945,154722,37551,1374,0,mlp_small_sigmoid_int8
51,237.000,28925,154722,37551,1382,0,mlp_small_sigmoid_int8
52,237.250,28920,154722,37551,1390,0,mlp_small_sigmoid_int8
53,236.750,28899,154722,37551,1375,0,mlp_small_sigmoid_int8
54,243.250,70925,171583,41653,1843,0,mlp_small_sigmoid_int8
55,237.000,28887,154722,37551,1373,0,mlp_small_sigmoid_int8
56,237.750,28762,154722,37551,1382,0,mlp_small_sigmoid_int8
57,237.000,28788,154722,37551,1367,0,mlp_small_sigmoid_int8
58,237.000,28896,154722,37551,1380,0,mlp_small_sigmoid_int8
59,237.250,28982,154722,37551,1375,0,mlp_small_sigmoid_int8
60,237.250,28948,154722,37551,1383,0,mlp_small_sigmoid_int8
61,237.250,28804,154722,37551,1374,0,mlp_small_sigmoid_int8
62,237.250,28793,154722,37551,1371,0,mlp_small_sigmoid_int8
63,236.500,28914,154722,37551,1363,0,mlp_small_sigmoid_int8
64,237.000,28968,154722,37551,1387,0,mlp_small_sigmoid_int8
65,237.000,28858,154722,37551,1375,0,mlp_small_sigmoid_int8
66,236.500,28925,154722,37551,1365,0,mlp_small_sigmoid_int8
67,236.500,28980,154722,37551,1368,0,mlp_small_sigmoid_int8
68,237.500,28891,154722,37551,1384,0,mlp_small_sigmoid_int8
69,236.750,28873,154722,37551,1366,0,mlp_small_sigmoid_int8
70,236.750,28977,154722,37551,1364,0,mlp_small_sigmoid_int8
71,236.750,29025,154722,37551,1378,0,mlp_small_sigmoid_int8
72,237.500,28935,154722,37551,1383,0,mlp_small_sigmoid_int8
73,236.750,28910,154722,37551,1373,0,mlp_small_sigmoid_int8
74,236.750,28988,154722,37551,1369,0,mlp_small_sigmoid_int8
75,236.250,28993,154722,37551,1371,0,mlp_small_sigmoid_int8
76,237.250,29036,154722,37551,1386,0,mlp_small_sigmoid_int8
77,236.750,28932,154725,37551,1377,0,mlp_small_sigmoid_int8
78,306.000,29023,159195,42700,1748,0,mlp_small_sigmoid_int8
79,241.500,29742,20607,37017,1418,0,mlp_small_sigmoid_int8
80,237.000,29634,20607,37017,1381,0,mlp_small_sigmoid_int8
81,236.500,29521,20607,37017,1369,0,mlp_small_sigmoid_int8
82,237.000,29571,20607,37017,1372,0,mlp_small_sigmoid_int8
83,236.750,29642,20607,37017,1370,0,mlp_small_sigmoid_int8
84,237.250,29559,20607,37017,1388,0,mlp_small_sigmoid_int8
85,236.250,29445,20607,37017,1372,0,mlp_small_sigmoid_int8
86,236.750,29579,20607,37017,1370,0,mlp_small_sigmoid_int8
87,235.500,29571,20607,37017,1367,0,mlp_small_sigmoid_int8
88,237.500,29540,20607,37017,1390,0,mlp_small_sigmoid_int8
89,236.750,29596,20607,37017,1372,0,mlp_small_sigmoid_int8
90,236.500,29540,20607,37017,1367,0,mlp_small_sigmoid_int8
91,237.250,29582,20607,37017,1374,0,mlp_small_sigmoid_int8
92,237.250,29594,20607,37017,1380,0,mlp_small_sigmoid_int8
93,236.500,29505,20607,37017,1364,0,mlp_small_sigmoid_int8
94,236.500,29600,20607,37017,1372,0,mlp_small_sigmoid_int8
95,238.750,29846,20607,37017,1441,0,mlp_small_sigmoid_int8
96,237.000,29517,20607,37017,1389,0,mlp_small_sigmoid_int8
97,237.000,29502,20607,37017,1379,0,mlp_small_sigmoid_int8
98,236.500,29640,20607,37017,1375,0,mlp_small_sigmoid_int8
99,236.000,29451,20607,37017,1369,0,mlp_small_sigmoid_int8
100,237.000,29483,20607,37017,1384,0,mlp_small_sigmoid_int8
101,237.000,29549,20607,37017,1380,0,mlp_small_sigmoid_int8
102,236.250,29541,20607,37017,1371,0,mlp_small_sigmoid_int8
103,237.000,29537,20607,37017,1379,0,mlp_small_sigmoid_int8
104,240.000,54124,20607,37222,1477,0,mlp_small_sigmoid_int8
105,236.250,29584,20607,37017,1374,0,mlp_small_sigmoid_int8
106,236.750,29581,20607,37017,1380,0,mlp_small_sigmoid_int8
107,236.750,29639,20607,37017,1378,0,mlp_small_sigmoid_int8
108,237.250,29465,20607,37017,1381,0,mlp_small_sigmoid_int8
109,236.750,29487,20607,37017,1372,0,mlp_small_sigmoid_int8
110,237.000,29557,20607,37017,1375,0,mlp_small_sigmoid_int8
111,236.750,29543,20607,37017,1375,0,mlp_small_sigmoid_int8
112,237.250,29490,20607,37017,1388,0,mlp_small_sigmoid_int8
113,236.750,29555,20607,37017,1366,0,mlp_small_sigmoid_int8
114,236.250,29587,20607,37017,1364,0,mlp_small_sigmoid_int8
115,236.750,29505,20607,37017,1381,0,mlp_small_sigmoid_int8
116,237.500,29564,20607,37017,1389,0,mlp_small_sigmoid_int8
117,236.250,29495,20607,37017,1368,0,mlp_small_sigmoid_int8
118,236.750,29514,20607,37017,1378,0,mlp_small_sigmoid_int8
119,236.750,29590,20607,37017,1379,0,mlp_small_sigmoid_int8
120,237.500,29478,20607,37017,1389,0,mlp_small_sigmoid_int8
121,237.250,29526,20607,37017,1382,0,mlp_small_sigmoid_int8
122,236.500,29608,20607,37017,1374,0,mlp_small_sigmoid_int8
123,237.000,29539,20607,37017,1368,0,mlp_small_sigmoid_int8
124,237.000,29516,20607,37017,1382,0,mlp_small_sigmoid_int8
125,236.750,29505,20607,37017,1380,0,mlp_small_sigmoid_int8
126,236.500,29508,20607,37017,1371,0,mlp_small_sigmoid_int8
127,236.500,29463,20607,37017,1375,0,mlp_small_sigmoid_int8
128,237.500,29549,20607,37017,1393,0,mlp_small_sigmoid_int8
129,293.750,29422,20607,13209,1800,8885,mlp_small_sigmoid_int8
130,237.750,43291,32541,3934,1364,9979,mlp_small_sigmoid_int8
131,236.750,43188,32541,3934,1363,9934,mlp_small_sigmoid_int8
132,237.250,43063,32541,3934,1365,10168,mlp_small_sigmoid_int8
133,236.750,43134,32541,3934,1357,10043,mlp_small_sigmoid_int8
134,237.250,43104,32541,3934,1361,10010,mlp_small_sigmoid_int8
135,236.500,43011,32541,3934,1360,9959,mlp_small_sigmoid_int8
136,237.500,43070,32541,3934,1374,10075,mlp_small_sigmoid_int8
137,237.500,43066,32541,3934,1366,10019,mlp_small_sigmoid_int8
138,237.000,43100,32541,3934,1355,10017,mlp_small_sigmoid_int8
139,237.000,43085,32541,3934,1361,10017,mlp_small_sigmoid_int8
140,237.750,43186,32541,3934,1375,10125,mlp_small_sigmoid_int8
141,236.750,43144,32541,3934,1356,9943,mlp_small_sigmoid_int8
142,236.500,43108,32541,3934,1359,9992,mlp_small_sigmoid_int8
143,237.000,43201,32541,3934,1366,10049,mlp_small_sigmoid_int8
144,237.000,43166,32541,3934,1375,10117,mlp_small_sigmoid_int8
145,236.500,43117,32541,3934,1365,9976,mlp_small_sigmoid_int8
146,236.750,43128,32541,3934,1367,10009,mlp_small_sigmoid_int8
147,235.750,43055,32541,3934,1356,9979,mlp_small_sigmoid_int8
148,237.250,43067,32541,3934,1377,10151,mlp_small_sigmoid_int8
149,236.250,43113,32541,3934,1362,9975,mlp_small_sigmoid_int8
150,236.250,43087,32541,3934,1355,9993,mlp_small_sigmoid_int8
151,236.500,43101,32541,3934,1364,9988,mlp_small_sigmoid_int8
152,236.750,43054,32541,3934,1373,10154,mlp_small_sigmoid_int8
153,235.750,43018,32541,3934,1350,9940,mlp_small_sigmoid_int8
154,236.750,277985,175086,8600,253,12016,mlp_small_sigmoid_int8
155,234.500,231945,150902,6915,4,10236,mlp_small_sigmoid_int8
156,234.000,231403,150902,6915,4,10381,mlp_small_sigmoid_int8
157,233.750,231006,150902,6915,4,10239,mlp_small_sigmoid_int8
158,234.000,231276,150902,6915,4,10272,mlp_small_sigmoid_int8
159,233.750,230920,150902,6915,4,10197,mlp_small_sigmoid_int8
160,234.000,231096,150902,6915,4,10317,mlp_small_sigmoid_int8
161,234.250,231459,150902,6915,4,10272,mlp_small_sigmoid_int8
162,233.750,230975,150902,6915,4,10266,mlp_small_sigmoid_int8
163,234.000,231155,150902,6915,4,10144,mlp_small_sigmoid_int8
164,234.250,231622,150902,6915,4,10313,mlp_small_sigmoid_int8
165,233.750,231186,150902,6915,4,10317,mlp_small_sigmoid_int8
166,233.250,230834,150902,6915,4,10182,mlp_small_sigmoid_int8
167,233.250,230528,150905,6915,4,10154,mlp_small_sigmoid_int8
168,234.000,231108,150902,6915,4,10382,mlp_small_sigmoid_int8
