run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,5.260,0,0,0,0,0,ae_large_int8
2,5.130,0,0,0,0,0,ae_large_int8
3,5.092,0,0,0,0,0,ae_large_int8
4,5.093,0,0,0,0,0,ae_large_int8
5,5.074,0,0,0,0,0,ae_large_int8
6,5.092,0,0,0,0,0,ae_large_int8
7,5.111,0,0,0,0,0,ae_large_int8
8,5.075,0,0,0,0,0,ae_large_int8
9,5.074,0,0,0,0,0,ae_large_int8
10,5.074,0,0,0,0,0,ae_large_int8
11,5.074,0,0,0,0,0,ae_large_int8
12,5.074,0,0,0,0,0,ae_large_int8
13,5.092,0,0,0,0,0,ae_large_int8
14,5.074,0,0,0,0,0,ae_large_int8
15,5.093,0,0,0,0,0,ae_large_int8
16,5.074,0,0,0,0,0,ae_large_int8
17,5.075,0,0,0,0,0,ae_large_int8
18,5.111,0,0,0,0,0,ae_large_int8
19,5.074,0,0,0,0,0,ae_large_int8
20,5.074,0,0,0,0,0,ae_large_int8
21,5.093,0,0,0,0,0,ae_large_int8
22,5.055,0,0,0,0,0,ae_large_int8
23,5.055,0,0,0,0,0,ae_large_int8
24,5.056,0,0,0,0,0,ae_large_int8
25,5.055,0,0,0,0,0,ae_large_int8
26,5.037,0,0,0,0,0,ae_large_int8
27,5.056,0,0,0,0,0,ae_large_int8
28,5.055,0,0,0,0,0,ae_large_int8
29,5.074,0,0,0,0,0,ae_large_int8
30,5.055,0,0,0,0,0,ae_large_int8
31,5.185,38615,0,0,0,0,ae_large_int8
32,5.111,24867,0,0,0,0,ae_large_int8
33,5.093,24735,0,0,0,0,ae_large_int8
34,5.111,24707,0,0,0,0,ae_large_int8
35,5.074,24627,0,0,0,0,ae_large_int8
36,5.055,24590,0,0,0,0,ae_large_int8
37,5.092,24668,0,0,0,0,ae_large_int8
38,5.092,24687,0,0,0,0,ae_large_int8
39,5.074,24637,0,0,0,0,ae_large_int8
40,5.075,24657,0,0,0,0,ae_large_int8
41,5.056,24578,0,0,0,0,ae_large_int8
42,5.055,24679,0,0,0,0,ae_large_int8
43,5.056,24641,0,0,0,0,ae_large_int8
44,5.037,24632,0,0,0,0,ae_large_int8
45,5.075,24491,0,0,0,0,ae_large_int8
46,5.093,24521,0,0,0,0,ae_large_int8
47,5.074,24569,0,0,0,0,ae_large_int8
48,5.056,24654,0,0,0,0,ae_large_int8
49,5.056,24577,0,0,0,0,ae_large_int8
50,5.093,24811,0,0,0,0,ae_large_int8
51,5.093,24652,0,0,0,0,ae_large_int8
52,5.074,24677,0,0,0,0,ae_large_int8
