run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,4.333,0,0,0,0,0,ae_medium_int8
2,4.093,0,0,0,0,0,ae_medium_int8
3,4.111,0,0,0,0,0,ae_medium_int8
4,4.092,0,0,0,0,0,ae_medium_int8
5,4.092,0,0,0,0,0,ae_medium_int8
6,4.240,35155,0,0,0,0,ae_medium_int8
7,4.112,23084,0,0,0,0,ae_medium_int8
8,4.111,23055,0,0,0,0,ae_medium_int8
9,4.055,22919,0,0,0,0,ae_medium_int8
10,4.092,22940,0,0,0,0,ae_medium_int8
11,4.185,23216,0,0,0,0,ae_medium_int8
12,4.167,23119,0,0,0,0,ae_medium_int8
13,4.111,23023,0,0,0,0,ae_medium_int8
14,4.093,23067,0,0,0,0,ae_medium_int8
15,4.111,22918,0,0,0,0,ae_medium_int8
16,4.111,22984,0,0,0,0,ae_medium_int8
17,4.111,23161,0,0,0,0,ae_medium_int8
18,4.111,23150,0,0,0,0,ae_medium_int8
19,4.148,23110,0,0,0,0,ae_medium_int8
20,4.148,23126,0,0,0,0,ae_medium_int8
21,4.129,23145,0,0,0,0,ae_medium_int8
22,4.148,23161,0,0,0,0,ae_medium_int8
23,4.111,23066,0,0,0,0,ae_medium_int8
24,4.130,23110,0,0,0,0,ae_medium_int8
25,4.130,22997,0,0,0,0,ae_medium_int8
26,4.130,22944,0,0,0,0,ae_medium_int8
27,4.130,23043,0,0,0,0,ae_medium_int8
28,4.111,23056,0,0,0,0,ae_medium_int8
29,4.130,23052,0,0,0,0,ae_medium_int8
30,4.129,23064,0,0,0,0,ae_medium_int8
31,4.130,23034,0,0,0,0,ae_medium_int8
32,4.111,23003,0,0,0,0,ae_medium_int8
33,4.129,23082,0,0,0,0,ae_medium_int8
34,4.130,23106,0,0,0,0,ae_medium_int8
35,4.111,23141,0,0,0,0,ae_medium_int8
36,4.130,23087,0,0,0,0,ae_medium_int8
37,4.130,23019,0,0,0,0,ae_medium_int8
38,4.129,23007,0,0,0,0,ae_medium_int8
39,4.130,23125,0,0,0,0,ae_medium_int8
40,4.111,23018,0,0,0,0,ae_medium_int8
41,4.129,23118,0,0,0,0,ae_medium_int8
42,4.130,23127,0,0,0,0,ae_medium_int8
43,4.129,23037,0,0,0,0,ae_medium_int8
44,4.167,23106,0,0,0,0,ae_medium_int8
45,4.166,23145,0,0,0,0,ae_medium_int8
46,4.148,23097,0,0,0,0,ae_medium_int8
47,4.093,22919,0,0,0,0,ae_medium_int8
48,4.111,22886,0,0,0,0,ae_medium_int8
49,4.092,23043,0,0,0,0,ae_medium_int8
50,4.111,23069,0,0,0,0,ae_medium_int8
51,4.093,23004,0,0,0,0,ae_medium_int8
52,4.093,23035,0,0,0,0,ae_medium_int8
53,4.111,23141,0,0,0,0,ae_medium_int8
54,4.112,23012,0,0,0,0,ae_medium_int8
55,4.130,23202,0,0,0,0,ae_medium_int8
56,4.111,23056,0,0,0,0,ae_medium_int8
57,4.130,22977,0,0,0,0,ae_medium_int8
58,4.092,22958,0,0,0,0,ae_medium_int8
59,4.111,23103,0,0,0,0,ae_medium_int8
60,4.129,23017,0,0,0,0,ae_medium_int8
61,4.185,23253,0,0,0,0,ae_medium_int8
62,4.167,23086,0,0,0,0,ae_medium_int8
63,4.129,23074,0,0,0,0,ae_medium_int8
64,4.093,23058,0,0,0,0,ae_medium_int8
65,4.093,22897,0,0,0,0,ae_medium_int8
66,4.111,22984,0,0,0,0,ae_medium_int8
67,4.111,23198,0,0,0,0,ae_medium_int8
68,4.111,22954,0,0,0,0,ae_medium_int8
69,4.093,23189,0,0,0,0,ae_medium_int8
70,4.111,23115,0,0,0,0,ae_medium_int8
71,4.111,23134,0,0,0,0,ae_medium_int8
72,4.111,23011,0,0,0,0,ae_medium_int8
73,4.111,22984,0,0,0,0,ae_medium_int8
74,4.111,22983,0,0,0,0,ae_medium_int8
75,4.130,23052,0,0,0,0,ae_medium_int8
76,4.185,37154,25790,0,0,0,ae_medium_int8
77,4.148,23083,32376,0,0,0,ae_medium_int8
78,4.241,23397,24539,0,0,0,ae_medium_int8
79,4.166,23158,24539,0,0,0,ae_medium_int8
80,4.148,23217,24539,0,0,0,ae_medium_int8
81,4.130,23310,24539,0,0,0,ae_medium_int8
82,4.129,23234,24539,0,0,0,ae_medium_int8
83,4.148,23300,24539,0,0,0,ae_medium_int8
84,4.148,23168,24539,0,0,0,ae_medium_int8
85,4.130,23101,24539,0,0,0,ae_medium_int8
86,4.129,23143,24539,0,0,0,ae_medium_int8
87,4.148,23137,24539,0,0,0,ae_medium_int8
88,4.111,23152,24539,0,0,0,ae_medium_int8
89,4.111,23145,24539,0,0,0,ae_medium_int8
90,4.093,23189,24539,0,0,0,ae_medium_int8
91,4.093,23071,24539,0,0,0,ae_medium_int8
92,4.093,23075,24539,0,0,0,ae_medium_int8
93,4.111,23141,24539,0,0,0,ae_medium_int8
94,4.148,23121,24539,0,0,0,ae_medium_int8
95,4.130,22997,24539,0,0,0,ae_medium_int8
96,4.111,23095,24539,0,0,0,ae_medium_int8
97,4.093,23261,24539,0,0,0,ae_medium_int8
98,4.111,23036,24539,0,0,0,ae_medium_int8
99,4.092,23040,24539,0,0,0,ae_medium_int8
100,4.092,23070,24539,0,0,0,ae_medium_int8
101,4.111,23102,24539,0,0,0,ae_medium_int8
102,4.111,23048,24539,0,0,0,ae_medium_int8
103,4.111,23112,24539,0,0,0,ae_medium_int8
104,4.093,23069,24539,0,0,0,ae_medium_int8
105,4.093,23067,24539,0,0,0,ae_medium_int8
106,4.111,23091,24539,0,0,0,ae_medium_int8
107,4.093,23066,24539,0,0,0,ae_medium_int8
108,4.074,23110,24539,0,0,0,ae_medium_int8
109,4.075,23100,24539,0,0,0,ae_medium_int8
110,4.074,23017,24539,0,0,0,ae_medium_int8
111,4.092,23166,24539,0,0,0,ae_medium_int8
112,4.074,23109,24539,0,0,0,ae_medium_int8
113,4.130,23080,24539,0,0,0,ae_medium_int8
114,4.111,23070,24539,0,0,0,ae_medium_int8
115,4.092,23009,24539,0,0,0,ae_medium_int8
116,4.111,23032,24539,0,0,0,ae_medium_int8
117,4.093,22992,24539,0,0,0,ae_medium_int8
118,4.093,23076,24539,0,0,0,ae_medium_int8
119,4.112,23059,24539,0,0,0,ae_medium_int8
120,4.111,23001,24539,0,0,0,ae_medium_int8
121,4.093,22961,24539,0,0,0,ae_medium_int8
122,4.112,23043,24539,0,0,0,ae_medium_int8
123,4.112,23062,24539,0,0,0,ae_medium_int8
124,4.092,22976,24539,0,0,0,ae_medium_int8
125,4.111,23038,24539,0,0,0,ae_medium_int8
126,4.093,23064,24539,0,0,0,ae_medium_int8
127,4.075,22976,24539,0,0,0,ae_medium_int8
128,4.074,22954,24539,0,0,0,ae_medium_int8
129,4.074,23085,24539,0,0,0,ae_medium_int8
130,4.055,22984,24539,0,0,0,ae_medium_int8
131,4.074,22962,24539,0,0,0,ae_medium_int8
132,4.074,22972,24539,0,0,0,ae_medium_int8
133,4.074,22966,24539,0,0,0,ae_medium_int8
134,4.129,23085,24539,0,0,0,ae_medium_int8
135,4.111,23105,24539,0,0,0,ae_medium_int8
136,4.166,23122,24539,0,0,0,ae_medium_int8
137,4.148,23166,24539,0,0,0,ae_medium_int8
138,4.148,23079,24539,0,0,0,ae_medium_int8
139,4.130,23217,24539,0,0,0,ae_medium_int8
140,4.111,23169,24539,0,0,0,ae_medium_int8
141,4.111,23109,24539,0,0,0,ae_medium_int8
142,4.093,23061,24539,0,0,0,ae_medium_int8
143,4.093,23098,24539,0,0,0,ae_medium_int8
144,4.111,23023,24539,0,0,0,ae_medium_int8
145,4.241,31907,28334,8267,0,0,ae_medium_int8
146,4.185,23145,24539,7908,0,0,ae_medium_int8
147,4.149,23196,24539,7893,0,0,ae_medium_int8
148,4.092,23114,24539,7867,0,0,ae_medium_int8
149,4.129,23057,24539,7872,0,0,ae_medium_int8
150,4.092,23072,24539,7876,0,0,ae_medium_int8
151,4.093,22949,24539,7869,0,0,ae_medium_int8
152,4.093,23121,24539,7882,0,0,ae_medium_int8
153,4.074,22999,24539,7848,0,0,ae_medium_int8
154,4.093,23102,24539,7878,0,0,ae_medium_int8
155,4.074,23056,24539,7866,0,0,ae_medium_int8
156,4.093,23071,24539,7883,0,0,ae_medium_int8
157,4.093,23079,24539,7873,0,0,ae_medium_int8
158,4.111,23081,24539,7858,0,0,ae_medium_int8
159,4.111,23023,24539,7859,0,0,ae_medium_int8
160,4.074,23068,24539,7872,0,0,ae_medium_int8
161,4.092,23055,24539,7861,0,0,ae_medium_int8
162,4.093,22925,24539,7848,0,0,ae_medium_int8
163,4.074,22975,24539,7862,0,0,ae_medium_int8
164,4.074,22924,24539,7854,0,0,ae_medium_int8
165,4.092,23004,24539,7862,0,0,ae_medium_int8
166,4.074,22992,24539,7858,0,0,ae_medium_int8
167,4.074,22949,24539,7847,0,0,ae_medium_int8
168,4.074,22954,24539,7840,0,0,ae_medium_int8
169,4.074,23049,24539,7864,0,0,ae_medium_int8
170,4.130,23119,24539,7860,0,0,ae_medium_int8
171,4.130,23058,24539,7857,0,0,ae_medium_int8
172,4.093,23010,24539,7847,0,0,ae_medium_int8
173,4.074,23041,24539,7866,0,0,ae_medium_int8
174,4.055,23053,24539,7860,0,0,ae_medium_int8
175,4.074,22992,24539,7883,0,0,ae_medium_int8
176,4.074,23080,24539,7889,0,0,ae_medium_int8
177,4.056,22966,24539,7858,0,0,ae_medium_int8
178,4.055,23019,24539,7869,0,0,ae_medium_int8
179,4.074,23073,24539,7864,0,0,ae_medium_int8
180,4.130,23200,24539,7895,0,0,ae_medium_int8
181,4.111,23092,24539,7869,0,0,ae_medium_int8
182,4.092,23162,24539,7894,0,0,ae_medium_int8
183,4.111,23133,24539,7883,0,0,ae_medium_int8
184,4.111,23116,24539,7886,0,0,ae_medium_int8
185,4.093,23140,24539,7870,0,0,ae_medium_int8
186,4.093,23042,24539,7869,0,0,ae_medium_int8
187,4.111,23110,24539,7846,0,0,ae_medium_int8
188,4.148,23196,24539,7877,0,0,ae_medium_int8
189,4.111,23266,24539,7894,0,0,ae_medium_int8
190,4.130,23193,24539,7849,0,0,ae_medium_int8
191,4.129,23150,24539,7885,0,0,ae_medium_int8
192,4.130,23037,24539,7846,0,0,ae_medium_int8
193,4.129,23040,24539,7860,0,0,ae_medium_int8
194,4.130,23110,24539,7870,0,0,ae_medium_int8
195,4.130,23206,24539,7887,0,0,ae_medium_int8
196,4.111,23005,24539,7850,0,0,ae_medium_int8
197,4.129,23167,24539,7873,0,0,ae_medium_int8
198,4.092,23131,24539,7899,0,0,ae_medium_int8
199,4.130,23122,24539,7876,0,0,ae_medium_int8
