run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,3.352,0,0,0,0,0,ae_small_int8
2,3.222,0,0,0,0,0,ae_small_int8
3,3.204,0,0,0,0,0,ae_small_int8
4,3.222,0,0,0,0,0,ae_small_int8
5,3.185,0,0,0,0,0,ae_small_int8
6,3.185,0,0,0,0,0,ae_small_int8
7,3.185,0,0,0,0,0,ae_small_int8
8,3.185,0,0,0,0,0,ae_small_int8
9,3.186,0,0,0,0,0,ae_small_int8
10,3.185,0,0,0,0,0,ae_small_int8
11,3.167,0,0,0,0,0,ae_small_int8
12,3.167,0,0,0,0,0,ae_small_int8
13,3.259,32641,0,0,0,0,ae_small_int8
14,3.167,21716,0,0,0,0,ae_small_int8
15,3.167,21566,0,0,0,0,ae_small_int8
16,3.185,21525,0,0,0,0,ae_small_int8
17,3.185,21572,0,0,0,0,ae_small_int8
18,3.166,21507,0,0,0,0,ae_small_int8
19,3.222,21614,0,0,0,0,ae_small_int8
20,3.222,21650,0,0,0,0,ae_small_int8
21,3.186,21635,0,0,0,0,ae_small_int8
22,3.166,21657,0,0,0,0,ae_small_int8
23,3.204,21672,0,0,0,0,ae_small_int8
24,3.203,21687,0,0,0,0,ae_small_int8
25,3.185,21670,0,0,0,0,ae_small_int8
26,3.167,21627,0,0,0,0,ae_small_int8
27,3.185,21543,0,0,0,0,ae_small_int8
28,3.185,21548,0,0,0,0,ae_small_int8
29,3.204,21606,0,0,0,0,ae_small_int8
30,3.185,21596,0,0,0,0,ae_small_int8
31,3.185,21563,0,0,0,0,ae_small_int8
32,3.185,21605,0,0,0,0,ae_small_int8
33,3.204,21589,0,0,0,0,ae_small_int8
34,3.185,21602,0,0,0,0,ae_small_int8
35,3.204,21458,0,0,0,0,ae_small_int8
36,3.185,21626,0,0,0,0,ae_small_int8
37,3.186,21608,0,0,0,0,ae_small_int8
38,3.186,21602,0,0,0,0,ae_small_int8
39,3.185,21595,0,0,0,0,ae_small_int8
40,3.185,21611,0,0,0,0,ae_small_int8
41,3.185,21597,0,0,0,0,ae_small_int8
42,3.186,21568,0,0,0,0,ae_small_int8
43,3.185,21593,0,0,0,0,ae_small_int8
44,3.204,21612,0,0,0,0,ae_small_int8
45,3.185,21434,0,0,0,0,ae_small_int8
46,3.185,21485,0,0,0,0,ae_small_int8
47,3.185,21576,0,0,0,0,ae_small_int8
48,3.185,21639,0,0,0,0,ae_small_int8
49,3.203,21602,0,0,0,0,ae_small_int8
50,3.167,21639,0,0,0,0,ae_small_int8
51,3.185,21571,0,0,0,0,ae_small_int8
52,3.166,21557,0,0,0,0,ae_small_int8
53,3.204,21570,0,0,0,0,ae_small_int8
54,3.203,21650,0,0,0,0,ae_small_int8
55,3.185,21635,0,0,0,0,ae_small_int8
56,3.204,21583,0,0,0,0,ae_small_int8
57,3.204,21567,0,0,0,0,ae_small_int8
58,3.185,21610,0,0,0,0,ae_small_int8
59,3.203,21484,0,0,0,0,ae_small_int8
60,3.185,21579,0,0,0,0,ae_small_int8
61,3.186,21488,0,0,0,0,ae_small_int8
62,3.185,21542,0,0,0,0,ae_small_int8
63,3.185,21592,0,0,0,0,ae_small_int8
64,3.167,21543,0,0,0,0,ae_small_int8
65,3.166,21617,0,0,0,0,ae_small_int8
66,3.185,21587,0,0,0,0,ae_small_int8
67,3.203,21632,0,0,0,0,ae_small_int8
68,3.186,21543,0,0,0,0,ae_small_int8
69,3.185,21456,0,0,0,0,ae_small_int8
70,3.185,21551,0,0,0,0,ae_small_int8
71,3.204,21658,0,0,0,0,ae_small_int8
72,3.186,21522,0,0,0,0,ae_small_int8
73,3.204,21573,0,0,0,0,ae_small_int8
74,3.185,21653,0,0,0,0,ae_small_int8
75,3.185,21533,0,0,0,0,ae_small_int8
76,3.185,21577,0,0,0,0,ae_small_int8
77,3.185,21660,0,0,0,0,ae_small_int8
78,3.370,21985,0,0,0,0,ae_small_int8
79,3.204,21594,0,0,0,0,ae_small_int8
80,3.185,21631,0,0,0,0,ae_small_int8
81,3.185,21567,0,0,0,0,ae_small_int8
82,3.186,21460,0,0,0,0,ae_small_int8
83,3.185,21588,0,0,0,0,ae_small_int8
84,3.389,56683,24909,0,0,0,ae_small_int8
85,3.222,21713,21480,0,0,0,ae_small_int8
86,3.204,21485,21480,0,0,0,ae_small_int8
87,3.241,21536,21480,0,0,0,ae_small_int8
88,3.223,21616,21480,0,0,0,ae_small_int8
89,3.222,21584,21480,0,0,0,ae_small_int8
90,3.222,21616,21480,0,0,0,ae_small_int8
91,3.241,21542,21480,0,0,0,ae_small_int8
92,3.204,21520,21480,0,0,0,ae_small_int8
93,3.222,21519,21480,0,0,0,ae_small_int8
94,3.204,21548,21480,0,0,0,ae_small_int8
95,3.222,21575,21480,0,0,0,ae_small_int8
96,3.204,21601,21480,0,0,0,ae_small_int8
97,3.204,21504,21480,0,0,0,ae_small_int8
98,3.222,21556,21480,0,0,0,ae_small_int8
99,3.223,21361,21480,0,0,0,ae_small_int8
100,3.203,21487,21480,0,0,0,ae_small_int8
101,3.222,21433,21480,0,0,0,ae_small_int8
102,3.223,21529,21480,0,0,0,ae_small_int8
103,3.222,21484,21480,0,0,0,ae_small_int8
104,3.185,21550,21480,0,0,0,ae_small_int8
105,3.185,21522,21480,0,0,0,ae_small_int8
106,3.203,21508,21480,0,0,0,ae_small_int8
107,3.186,21485,21480,0,0,0,ae_small_int8
108,3.186,21529,21480,0,0,0,ae_small_int8
109,3.185,21564,21480,0,0,0,ae_small_int8
110,3.186,21422,21480,0,0,0,ae_small_int8
111,3.223,21531,21480,0,0,0,ae_small_int8
112,3.222,21462,21480,0,0,0,ae_small_int8
113,3.204,21527,21480,0,0,0,ae_small_int8
114,3.185,21355,21480,0,0,0,ae_small_int8
115,3.185,21459,21480,0,0,0,ae_small_int8
116,3.185,21510,21480,0,0,0,ae_small_int8
117,3.185,21437,21480,0,0,0,ae_small_int8
118,3.185,21338,21480,0,0,0,ae_small_int8
119,3.222,21529,21480,0,0,0,ae_small_int8
120,3.223,21515,21480,0,0,0,ae_small_int8
121,3.204,21546,21480,0,0,0,ae_small_int8
122,3.203,21416,21480,0,0,0,ae_small_int8
123,3.204,21448,21480,0,0,0,ae_small_int8
124,3.204,21502,21480,0,0,0,ae_small_int8
125,3.203,21502,21480,0,0,0,ae_small_int8
126,3.204,21570,21480,0,0,0,ae_small_int8
127,3.203,21568,21480,0,0,0,ae_small_int8
128,3.222,21545,21480,0,0,0,ae_small_int8
129,3.204,21554,21480,0,0,0,ae_small_int8
130,3.204,21509,21480,0,0,0,ae_small_int8
131,3.167,21502,21480,0,0,0,ae_small_int8
132,3.185,21420,21480,0,0,0,ae_small_int8
133,3.185,21502,21480,0,0,0,ae_small_int8
134,3.185,21461,21480,0,0,0,ae_small_int8
135,3.204,21518,21480,0,0,0,ae_small_int8
136,3.203,21452,21480,0,0,0,ae_small_int8
137,3.222,21596,21480,0,0,0,ae_small_int8
138,3.222,21577,21480,0,0,0,ae_small_int8
139,3.185,21452,21480,0,0,0,ae_small_int8
140,3.185,21497,21480,0,0,0,ae_small_int8
141,3.185,21409,21480,0,0,0,ae_small_int8
142,3.166,21557,21480,0,0,0,ae_small_int8
143,3.186,21490,21480,0,0,0,ae_small_int8
144,3.167,21415,21480,0,0,0,ae_small_int8
145,3.204,21419,21480,0,0,0,ae_small_int8
146,3.204,21635,21480,0,0,0,ae_small_int8
147,3.185,21467,21480,0,0,0,ae_small_int8
148,3.167,21509,21480,0,0,0,ae_small_int8
149,3.186,21540,21480,0,0,0,ae_small_int8
150,3.185,21496,21480,0,0,0,ae_small_int8
151,3.166,21509,21480,0,0,0,ae_small_int8
152,3.186,21522,21480,0,0,0,ae_small_int8
153,3.185,21527,21480,0,0,0,ae_small_int8
154,3.241,34255,25992,6883,0,0,ae_small_int8
155,3.167,21467,21480,7219,0,0,ae_small_int8
156,3.186,21550,21480,7217,0,0,ae_small_int8
