run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,1.981,0,0,0,0,0,cnn_intermediate_int8
2,1.538,0,0,0,0,0,cnn_intermediate_int8
3,1.370,0,0,0,0,0,cnn_intermediate_int8
4,1.408,0,0,0,0,0,cnn_intermediate_int8
5,1.463,0,0,0,0,0,cnn_intermediate_int8
6,1.333,0,0,0,0,0,cnn_intermediate_int8
7,1.352,0,0,0,0,0,cnn_intermediate_int8
8,1.352,0,0,0,0,0,cnn_intermediate_int8
9,1.370,0,0,0,0,0,cnn_intermediate_int8
10,1.371,0,0,0,0,0,cnn_intermediate_int8
11,1.352,0,0,0,0,0,cnn_intermediate_int8
12,1.333,0,0,0,0,0,cnn_intermediate_int8
13,1.352,0,0,0,0,0,cnn_intermediate_int8
14,1.334,0,0,0,0,0,cnn_intermediate_int8
15,1.352,0,0,0,0,0,cnn_intermediate_int8
16,1.315,0,0,0,0,0,cnn_intermediate_int8
17,1.371,0,0,0,0,0,cnn_intermediate_int8
18,1.315,0,0,0,0,0,cnn_intermediate_int8
19,1.333,0,0,0,0,0,cnn_intermediate_int8
20,1.315,0,0,0,0,0,cnn_intermediate_int8
21,1.315,0,0,0,0,0,cnn_intermediate_int8
22,2.759,40440,0,0,0,0,cnn_intermediate_int8
23,1.333,18043,0,0,0,0,cnn_intermediate_int8
24,1.352,18034,0,0,0,0,cnn_intermediate_int8
25,1.315,18063,0,0,0,0,cnn_intermediate_int8
26,1.370,18030,0,0,0,0,cnn_intermediate_int8
27,1.333,17893,0,0,0,0,cnn_intermediate_int8
28,1.352,17966,0,0,0,0,cnn_intermediate_int8
29,1.333,17958,0,0,0,0,cnn_intermediate_int8
30,1.352,18043,0,0,0,0,cnn_intermediate_int8
31,1.315,17900,0,0,0,0,cnn_intermediate_int8
32,1.334,17935,0,0,0,0,cnn_intermediate_int8
33,1.334,18054,0,0,0,0,cnn_intermediate_int8
34,1.333,18105,0,0,0,0,cnn_intermediate_int8
35,1.352,17828,0,0,0,0,cnn_intermediate_int8
36,1.333,17946,0,0,0,0,cnn_intermediate_int8
37,1.352,18054,0,0,0,0,cnn_intermediate_int8
38,1.370,17903,0,0,0,0,cnn_intermediate_int8
39,1.352,18104,0,0,0,0,cnn_intermediate_int8
40,1.352,18066,0,0,0,0,cnn_intermediate_int8
41,1.314,17988,0,0,0,0,cnn_intermediate_int8
42,1.351,17957,0,0,0,0,cnn_intermediate_int8
43,1.333,17913,0,0,0,0,cnn_intermediate_int8
44,1.352,18017,0,0,0,0,cnn_intermediate_int8
45,1.314,18039,0,0,0,0,cnn_intermediate_int8
46,1.352,17978,0,0,0,0,cnn_intermediate_int8
