run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,4.186,0,0,0,0,0,cnn_mobilenet_int8
2,2.593,21341,0,0,0,0,cnn_mobilenet_int8
3,1.759,19272,0,0,0,0,cnn_mobilenet_int8
4,1.777,19351,0,0,0,0,cnn_mobilenet_int8
5,1.722,19180,0,0,0,0,cnn_mobilenet_int8
6,1.704,19168,0,0,0,0,cnn_mobilenet_int8
7,1.722,19135,0,0,0,0,cnn_mobilenet_int8
8,1.852,19371,0,0,0,0,cnn_mobilenet_int8
9,1.741,19044,0,0,0,0,cnn_mobilenet_int8
10,1.722,19307,0,0,0,0,cnn_mobilenet_int8
11,2.018,19620,0,0,0,0,cnn_mobilenet_int8
12,1.648,19033,0,0,0,0,cnn_mobilenet_int8
13,1.741,19139,0,0,0,0,cnn_mobilenet_int8
14,2.092,19648,0,0,0,0,cnn_mobilenet_int8
15,1.741,19143,0,0,0,0,cnn_mobilenet_int8
16,5.111,26423,15691,0,0,0,cnn_mobilenet_int8
17,1.722,19237,15691,0,0,0,cnn_mobilenet_int8
18,1.685,19019,15691,0,0,0,cnn_mobilenet_int8
19,1.722,19182,15691,0,0,0,cnn_mobilenet_int8
20,1.741,19333,15691,0,0,0,cnn_mobilenet_int8
21,1.686,19043,15691,0,0,0,cnn_mobilenet_int8
22,1.685,18919,15691,0,0,0,cnn_mobilenet_int8
23,1.686,19004,15691,0,0,0,cnn_mobilenet_int8
24,1.722,19160,15691,0,0,0,cnn_mobilenet_int8
25,1.703,19089,15691,0,0,0,cnn_mobilenet_int8
26,1.815,19191,15691,0,0,0,cnn_mobilenet_int8
27,1.722,19404,15691,0,0,0,cnn_mobilenet_int8
28,1.723,19231,15691,0,0,0,cnn_mobilenet_int8
29,4.963,63154,22835,4499,0,0,cnn_mobilenet_int8
30,1.834,19302,15691,6297,0,0,cnn_mobilenet_int8
31,1.722,18925,15691,6312,0,0,cnn_mobilenet_int8
32,1.704,19356,15691,6324,0,0,cnn_mobilenet_int8
33,1.703,18936,15691,6307,0,0,cnn_mobilenet_int8
34,1.703,19136,15691,6304,0,0,cnn_mobilenet_int8
35,1.704,19050,15691,6315,0,0,cnn_mobilenet_int8
36,1.685,19057,15691,6303,0,0,cnn_mobilenet_int8
37,1.741,19093,15691,6337,0,0,cnn_mobilenet_int8
38,1.759,19090,15691,6312,0,0,cnn_mobilenet_int8
39,1.704,18927,15691,6301,0,0,cnn_mobilenet_int8
40,1.778,19133,15691,6308,0,0,cnn_mobilenet_int8
41,1.722,19089,15691,6314,0,0,cnn_mobilenet_int8
42,1.704,19072,15691,6286,0,0,cnn_mobilenet_int8
43,5.426,91837,21808,9081,200,0,cnn_mobilenet_int8
44,2.129,20023,15691,6338,120,0,cnn_mobilenet_int8
45,1.686,18986,15691,6311,120,0,cnn_mobilenet_int8
46,1.703,18976,15691,6328,120,0,cnn_mobilenet_int8
47,1.704,19247,15691,6296,120,0,cnn_mobilenet_int8
48,1.703,18999,15691,6315,120,0,cnn_mobilenet_int8
49,1.722,18936,15691,6282,120,0,cnn_mobilenet_int8
50,1.704,19286,15691,6303,119,0,cnn_mobilenet_int8
51,1.723,19009,15691,6302,120,0,cnn_mobilenet_int8
52,1.685,18980,15691,6308,120,0,cnn_mobilenet_int8
53,1.703,18961,15691,6277,120,0,cnn_mobilenet_int8
54,1.722,18826,15691,6289,119,0,cnn_mobilenet_int8
55,1.686,18974,15691,6289,121,0,cnn_mobilenet_int8
56,5.463,26950,15691,6273,123,31,cnn_mobilenet_int8
57,1.833,19327,15691,6298,120,35,cnn_mobilenet_int8
58,1.723,19155,15691,6333,123,37,cnn_mobilenet_int8
