run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,1.352,0,0,0,0,0,cnn_simple_int8
2,1.056,0,0,0,0,0,cnn_simple_int8
3,1.037,0,0,0,0,0,cnn_simple_int8
4,1.111,0,0,0,0,0,cnn_simple_int8
5,1.667,45311,0,0,0,0,cnn_simple_int8
6,1.019,17717,0,0,0,0,cnn_simple_int8
7,1.037,17913,0,0,0,0,cnn_simple_int8
8,1.000,17622,0,0,0,0,cnn_simple_int8
9,1.000,17624,0,0,0,0,cnn_simple_int8
10,1.037,17668,0,0,0,0,cnn_simple_int8
11,1.000,17664,0,0,0,0,cnn_simple_int8
12,1.037,17578,0,0,0,0,cnn_simple_int8
13,0.982,17648,0,0,0,0,cnn_simple_int8
14,1.037,17526,0,0,0,0,cnn_simple_int8
15,1.000,17578,0,0,0,0,cnn_simple_int8
16,1.019,17535,0,0,0,0,cnn_simple_int8
17,1.018,17556,0,0,0,0,cnn_simple_int8
18,1.019,17458,0,0,0,0,cnn_simple_int8
19,1.093,17558,0,0,0,0,cnn_simple_int8
20,1.000,17489,0,0,0,0,cnn_simple_int8
21,1.000,17544,0,0,0,0,cnn_simple_int8
22,1.037,17573,0,0,0,0,cnn_simple_int8
23,1.000,17644,0,0,0,0,cnn_simple_int8
24,1.000,17469,0,0,0,0,cnn_simple_int8
25,1.037,17598,0,0,0,0,cnn_simple_int8
26,1.000,17537,0,0,0,0,cnn_simple_int8
27,1.019,17527,0,0,0,0,cnn_simple_int8
28,1.000,17535,0,0,0,0,cnn_simple_int8
29,0.981,17584,0,0,0,0,cnn_simple_int8
30,1.000,17607,0,0,0,0,cnn_simple_int8
31,1.000,17560,0,0,0,0,cnn_simple_int8
32,1.019,17543,0,0,0,0,cnn_simple_int8
33,0.963,17630,0,0,0,0,cnn_simple_int8
34,1.000,17732,0,0,0,0,cnn_simple_int8
35,0.981,17537,0,0,0,0,cnn_simple_int8
36,1.000,17575,0,0,0,0,cnn_simple_int8
37,0.962,17375,0,0,0,0,cnn_simple_int8
38,1.018,17613,0,0,0,0,cnn_simple_int8
39,1.000,17824,0,0,0,0,cnn_simple_int8
40,1.019,17573,0,0,0,0,cnn_simple_int8
41,1.000,17662,0,0,0,0,cnn_simple_int8
42,0.982,17532,0,0,0,0,cnn_simple_int8
43,1.018,17594,0,0,0,0,cnn_simple_int8
44,1.000,17512,0,0,0,0,cnn_simple_int8
45,1.000,17556,0,0,0,0,cnn_simple_int8
46,1.000,17636,0,0,0,0,cnn_simple_int8
47,1.019,17898,0,0,0,0,cnn_simple_int8
48,1.000,17643,0,0,0,0,cnn_simple_int8
49,1.018,17702,0,0,0,0,cnn_simple_int8
50,1.019,17687,0,0,0,0,cnn_simple_int8
51,1.018,17528,0,0,0,0,cnn_simple_int8
52,2.203,54050,7565,0,0,0,cnn_simple_int8
53,1.037,17852,13050,0,0,0,cnn_simple_int8
54,1.000,17504,13050,0,0,0,cnn_simple_int8
55,1.019,17570,13050,0,0,0,cnn_simple_int8
56,0.981,17655,13050,0,0,0,cnn_simple_int8
57,1.019,17626,13050,0,0,0,cnn_simple_int8
58,0.982,17483,13050,0,0,0,cnn_simple_int8
59,1.018,17605,13050,0,0,0,cnn_simple_int8
60,0.982,18195,13050,0,0,0,cnn_simple_int8
61,1.037,17577,13050,0,0,0,cnn_simple_int8
62,1.018,17592,13050,0,0,0,cnn_simple_int8
63,1.000,17495,13050,0,0,0,cnn_simple_int8
64,1.000,17716,13050,0,0,0,cnn_simple_int8
65,1.018,17533,13050,0,0,0,cnn_simple_int8
66,1.000,17514,13050,0,0,0,cnn_simple_int8
67,1.019,17611,13050,0,0,0,cnn_simple_int8
68,1.111,17734,13050,0,0,0,cnn_simple_int8
69,1.037,17676,13050,0,0,0,cnn_simple_int8
70,1.000,17520,13050,0,0,0,cnn_simple_int8
71,1.000,17573,13050,0,0,0,cnn_simple_int8
72,1.019,17641,13050,0,0,0,cnn_simple_int8
73,1.000,17554,13050,0,0,0,cnn_simple_int8
74,1.037,17589,13050,0,0,0,cnn_simple_int8
75,1.018,17529,13050,0,0,0,cnn_simple_int8
76,1.000,17549,13050,0,0,0,cnn_simple_int8
77,1.019,17570,13050,0,0,0,cnn_simple_int8
78,1.018,17606,13050,0,0,0,cnn_simple_int8
79,1.000,17483,13050,0,0,0,cnn_simple_int8
80,1.019,17654,13050,0,0,0,cnn_simple_int8
81,1.019,17578,13050,0,0,0,cnn_simple_int8
82,1.000,17595,13050,0,0,0,cnn_simple_int8
83,1.019,17624,13050,0,0,0,cnn_simple_int8
84,1.111,17708,13050,0,0,0,cnn_simple_int8
85,1.000,17313,13050,0,0,0,cnn_simple_int8
86,1.018,17466,13050,0,0,0,cnn_simple_int8
87,1.019,17524,13050,0,0,0,cnn_simple_int8
88,1.018,17622,13050,0,0,0,cnn_simple_int8
