run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,730.703,1183228,0,0,0,0,lstm_h64_int8
2,712.315,1298340,0,0,0,0,lstm_h64_int8
3,712.259,1297897,0,0,0,0,lstm_h64_int8
4,712.259,1297955,0,0,0,0,lstm_h64_int8
5,712.259,1298083,0,0,0,0,lstm_h64_int8
6,754.852,1363044,2048341,0,0,0,lstm_h64_int8
7,712.297,1298113,2725008,0,0,0,lstm_h64_int8
8,712.203,1297857,2725008,0,0,0,lstm_h64_int8
9,712.259,1298225,2725008,0,0,0,lstm_h64_int8
10,712.297,1298117,2725008,0,0,0,lstm_h64_int8
11,727.334,1311768,2730107,560839,0,0,lstm_h64_int8
12,712.241,1298134,2725008,919034,0,0,lstm_h64_int8
13,712.222,1297964,2725008,919035,0,0,lstm_h64_int8
14,712.260,1298130,2725008,919027,0,0,lstm_h64_int8
15,712.278,1298248,2725008,919102,0,0,lstm_h64_int8
16,727.204,1312972,2730821,921796,1843,0,lstm_h64_int8
17,712.203,1297837,2725008,919042,3969,0,lstm_h64_int8
18,712.352,1298315,2725008,919064,4015,0,lstm_h64_int8
19,712.259,1298020,2725008,919019,3980,0,lstm_h64_int8
20,712.278,1298292,2725008,919129,3974,0,lstm_h64_int8
21,724.760,1308001,2729508,921132,4183,850,lstm_h64_int8
22,712.203,1298104,2725008,919141,3987,3091,lstm_h64_int8
23,712.167,1297911,2725008,919079,3992,3089,lstm_h64_int8
24,712.241,1298216,2725008,919129,3989,3090,lstm_h64_int8
25,712.333,1298293,2725008,919105,3994,3091,lstm_h64_int8
26,724.574,1308057,2729508,921126,4233,3134,lstm_h64_int8
27,712.241,1298102,2725008,919032,3978,3092,lstm_h64_int8
28,712.260,1298205,2725008,919121,3988,3092,lstm_h64_int8
29,712.167,1297953,2725008,919015,3972,3091,lstm_h64_int8
30,712.296,1298055,2725008,919030,3995,3088,lstm_h64_int8
31,712.203,1298115,2725008,919015,3989,3091,lstm_h64_int8
32,724.722,1308017,2729508,921103,4223,3119,lstm_h64_int8
33,712.260,1298104,2725008,919090,3986,3088,lstm_h64_int8
34,712.296,1298240,2725008,919105,3993,3089,lstm_h64_int8
35,712.315,1298214,2725008,919041,4007,3091,lstm_h64_int8
36,712.352,1298345,2725008,919107,4006,3089,lstm_h64_int8
37,724.981,251933,2729860,921218,4247,3138,lstm_h64_int8
38,712.315,0,2725008,919034,4015,3094,lstm_h64_int8
39,712.278,0,2725008,919079,3976,3090,lstm_h64_int8
40,712.260,0,2725008,919067,3989,3090,lstm_h64_int8
41,712.296,0,2725008,919070,3987,3087,lstm_h64_int8
42,724.796,0,966742,921211,4213,3130,lstm_h64_int8
43,712.241,0,0,919080,3977,3088,lstm_h64_int8
44,712.260,0,0,919024,3978,3086,lstm_h64_int8
45,712.149,0,0,919014,3983,3086,lstm_h64_int8
46,712.204,0,0,919080,3974,3087,lstm_h64_int8
47,723.740,0,0,491099,3918,3122,lstm_h64_int8
48,712.389,0,0,0,3997,3089,lstm_h64_int8
49,712.185,0,0,0,3957,3087,lstm_h64_int8
50,712.222,0,0,0,3971,3086,lstm_h64_int8
51,712.185,0,0,0,3969,3084,lstm_h64_int8
52,724.370,0,0,0,2956,3120,lstm_h64_int8
53,712.204,0,0,0,0,3088,lstm_h64_int8
54,712.204,0,0,0,0,3085,lstm_h64_int8
55,712.203,0,0,0,0,3085,lstm_h64_int8
56,712.241,0,0,0,0,3085,lstm_h64_int8
57,724.204,0,0,0,0,2773,lstm_h64_int8
58,712.185,0,0,0,0,0,lstm_h64_int8
59,712.259,0,0,0,0,0,lstm_h64_int8
60,712.222,0,0,0,0,0,lstm_h64_int8
61,712.240,0,0,0,0,0,lstm_h64_int8
62,712.222,0,0,0,0,0,lstm_h64_int8
63,712.482,1286958,0,0,0,0,lstm_h64_int8
64,712.222,1298007,0,0,0,0,lstm_h64_int8
65,712.278,1298163,0,0,0,0,lstm_h64_int8
66,712.259,1298101,0,0,0,0,lstm_h64_int8
67,712.352,1298099,0,0,0,0,lstm_h64_int8
68,724.297,1307251,2245489,0,0,0,lstm_h64_int8
69,712.241,1297955,2725008,0,0,0,lstm_h64_int8
70,712.389,1298177,2725008,0,0,0,lstm_h64_int8
71,712.166,1297847,2725008,0,0,0,lstm_h64_int8
72,712.166,1298029,2725008,0,0,0,lstm_h64_int8
73,724.556,1307495,2729508,591781,0,0,lstm_h64_int8
74,712.259,1298268,2725008,919052,0,0,lstm_h64_int8
75,712.222,1297939,2725008,919009,0,0,lstm_h64_int8
76,712.241,1298143,2725008,919106,0,0,lstm_h64_int8
77,712.278,1298173,2725008,919068,0,0,lstm_h64_int8
78,724.019,1306772,2729508,921096,1915,0,lstm_h64_int8
79,712.241,1298072,2725008,919099,3980,0,lstm_h64_int8
80,712.000,1297658,2725008,919049,3984,0,lstm_h64_int8
81,712.222,1297971,2725008,919072,3967,0,lstm_h64_int8
82,712.426,1298313,2725008,919078,4014,0,lstm_h64_int8
83,725.315,1309268,2729701,921184,4122,913,lstm_h64_int8
84,712.222,1298299,2725008,919123,3975,3090,lstm_h64_int8
85,712.222,1298119,2725008,919058,3984,3091,lstm_h64_int8
86,712.278,1298188,2725008,919023,3997,3091,lstm_h64_int8
87,712.408,1298261,2725008,919088,4013,3090,lstm_h64_int8
88,724.185,1307069,2729520,921040,4196,3127,lstm_h64_int8
89,712.296,1298307,2725008,919094,3984,3092,lstm_h64_int8
90,712.260,1298126,2725008,919083,3985,3090,lstm_h64_int8
91,712.278,1298165,2725008,919061,3989,3091,lstm_h64_int8
92,712.315,1298345,2725008,919096,3981,3088,lstm_h64_int8
93,712.278,1298145,2725008,919071,3986,3090,lstm_h64_int8
94,712.759,1308828,2729436,921072,4193,3092,lstm_h64_int8
95,712.185,1298212,2725008,919114,3964,3091,lstm_h64_int8
96,712.408,1298382,2725008,920166,4083,3145,lstm_h64_int8
97,712.556,1298815,2725008,919018,3996,3091,lstm_h64_int8
98,712.241,1298265,2725008,919060,3985,3094,lstm_h64_int8
99,729.241,195655,2730518,921465,4241,3164,lstm_h64_int8
100,712.204,0,2725008,919061,3983,3091,lstm_h64_int8
101,712.296,0,2725008,919071,3988,3090,lstm_h64_int8
102,712.204,0,2725008,919034,3968,3088,lstm_h64_int8
103,712.204,0,2725008,919047,3962,3090,lstm_h64_int8
104,723.926,0,841246,921037,4047,3117,lstm_h64_int8
105,712.222,0,0,918990,3974,3087,lstm_h64_int8
106,712.222,0,0,918993,3983,3085,lstm_h64_int8
107,712.203,0,0,919043,3976,3091,lstm_h64_int8
108,712.203,0,0,919012,3983,3087,lstm_h64_int8
109,723.926,0,0,451959,4079,3111,lstm_h64_int8
110,712.259,0,0,0,3976,3090,lstm_h64_int8
111,712.352,0,0,0,4005,3087,lstm_h64_int8
112,712.203,0,0,0,3957,3087,lstm_h64_int8
113,712.297,0,0,0,3982,3088,lstm_h64_int8
114,724.370,0,0,0,2786,3117,lstm_h64_int8
115,712.297,0,0,0,0,3089,lstm_h64_int8
116,712.167,0,0,0,0,3085,lstm_h64_int8
117,712.204,0,0,0,0,3082,lstm_h64_int8
118,712.278,0,0,0,0,3082,lstm_h64_int8
119,724.186,0,0,0,0,2665,lstm_h64_int8
120,712.148,0,0,0,0,0,lstm_h64_int8
121,712.222,0,0,0,0,0,lstm_h64_int8
122,712.149,0,0,0,0,0,lstm_h64_int8
123,712.259,0,0,0,0,0,lstm_h64_int8
124,712.222,0,0,0,0,0,lstm_h64_int8
125,712.944,1302112,0,0,0,0,lstm_h64_int8
126,712.370,1298464,0,0,0,0,lstm_h64_int8
127,712.167,1297917,0,0,0,0,lstm_h64_int8
128,712.204,1298135,0,0,0,0,lstm_h64_int8
129,712.167,1297967,0,0,0,0,lstm_h64_int8
130,724.722,1308227,2331409,0,0,0,lstm_h64_int8
131,712.241,1298196,2725008,0,0,0,lstm_h64_int8
132,712.259,1298073,2725008,0,0,0,lstm_h64_int8
133,712.222,1298012,2725008,0,0,0,lstm_h64_int8
134,712.222,1297986,2725008,0,0,0,lstm_h64_int8
135,723.908,1306265,2729520,619714,0,0,lstm_h64_int8
136,712.352,1298217,2725008,919097,0,0,lstm_h64_int8
137,712.259,1298093,2725008,919068,0,0,lstm_h64_int8
138,712.333,1298196,2725008,919083,0,0,lstm_h64_int8
139,712.260,1297963,2725008,919072,0,0,lstm_h64_int8
140,723.815,1306834,2729508,921059,2002,0,lstm_h64_int8
141,712.241,1298091,2725008,919082,3983,0,lstm_h64_int8
142,712.167,1297847,2725008,919036,3965,0,lstm_h64_int8
143,712.204,1297977,2725008,918994,3984,0,lstm_h64_int8
144,712.203,1297892,2725008,919020,3968,0,lstm_h64_int8
145,724.129,1307033,2729508,921042,4190,994,lstm_h64_int8
146,712.222,1298250,2725008,919096,3973,3091,lstm_h64_int8
147,712.240,1297995,2725008,918993,4002,3091,lstm_h64_int8
148,712.333,1298116,2725008,919028,4011,3087,lstm_h64_int8
149,712.241,1297934,2725008,919075,3976,3085,lstm_h64_int8
150,724.019,1306934,2729508,921029,4200,3118,lstm_h64_int8
151,712.222,1297964,2725008,919070,3986,3089,lstm_h64_int8
152,712.167,1297935,2725008,919063,3973,3091,lstm_h64_int8
153,712.148,1298003,2725008,919025,3968,3089,lstm_h64_int8
154,712.240,1298082,2725008,919095,3985,3087,lstm_h64_int8
155,712.259,1298298,2725008,919110,3990,3088,lstm_h64_int8
156,712.463,1307287,2729436,921085,3996,3091,lstm_h64_int8
157,712.259,1298208,2725008,919069,3989,3091,lstm_h64_int8
158,712.241,1298313,2725008,919096,3988,3090,lstm_h64_int8
