run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,4.481,0,0,0,0,0,iaes_large_relu_int8
2,4.315,0,0,0,0,0,iaes_large_relu_int8
3,4.315,0,0,0,0,0,iaes_large_relu_int8
4,4.315,0,0,0,0,0,iaes_large_relu_int8
5,4.314,0,0,0,0,0,iaes_large_relu_int8
6,4.296,0,0,0,0,0,iaes_large_relu_int8
7,4.315,0,0,0,0,0,iaes_large_relu_int8
8,4.315,0,0,0,0,0,iaes_large_relu_int8
9,4.315,0,0,0,0,0,iaes_large_relu_int8
10,4.297,0,0,0,0,0,iaes_large_relu_int8
11,4.315,0,0,0,0,0,iaes_large_relu_int8
12,4.296,0,0,0,0,0,iaes_large_relu_int8
13,4.315,0,0,0,0,0,iaes_large_relu_int8
14,4.315,0,0,0,0,0,iaes_large_relu_int8
15,4.315,0,0,0,0,0,iaes_large_relu_int8
16,4.315,0,0,0,0,0,iaes_large_relu_int8
17,4.315,0,0,0,0,0,iaes_large_relu_int8
18,4.315,0,0,0,0,0,iaes_large_relu_int8
19,4.315,0,0,0,0,0,iaes_large_relu_int8
20,4.296,0,0,0,0,0,iaes_large_relu_int8
21,4.315,0,0,0,0,0,iaes_large_relu_int8
22,4.315,0,0,0,0,0,iaes_large_relu_int8
23,4.297,0,0,0,0,0,iaes_large_relu_int8
24,4.315,0,0,0,0,0,iaes_large_relu_int8
25,4.315,0,0,0,0,0,iaes_large_relu_int8
26,4.296,0,0,0,0,0,iaes_large_relu_int8
27,4.297,0,0,0,0,0,iaes_large_relu_int8
28,4.315,0,0,0,0,0,iaes_large_relu_int8
29,4.315,0,0,0,0,0,iaes_large_relu_int8
30,4.315,0,0,0,0,0,iaes_large_relu_int8
31,4.296,0,0,0,0,0,iaes_large_relu_int8
32,4.296,0,0,0,0,0,iaes_large_relu_int8
33,4.296,0,0,0,0,0,iaes_large_relu_int8
34,4.296,0,0,0,0,0,iaes_large_relu_int8
35,4.296,0,0,0,0,0,iaes_large_relu_int8
36,4.315,0,0,0,0,0,iaes_large_relu_int8
37,4.315,0,0,0,0,0,iaes_large_relu_int8
38,4.315,0,0,0,0,0,iaes_large_relu_int8
39,4.297,0,0,0,0,0,iaes_large_relu_int8
40,4.315,0,0,0,0,0,iaes_large_relu_int8
41,4.315,0,0,0,0,0,iaes_large_relu_int8
42,4.297,0,0,0,0,0,iaes_large_relu_int8
43,4.315,0,0,0,0,0,iaes_large_relu_int8
44,4.296,0,0,0,0,0,iaes_large_relu_int8
45,4.296,0,0,0,0,0,iaes_large_relu_int8
46,4.296,0,0,0,0,0,iaes_large_relu_int8
47,4.315,0,0,0,0,0,iaes_large_relu_int8
48,4.315,0,0,0,0,0,iaes_large_relu_int8
49,4.296,0,0,0,0,0,iaes_large_relu_int8
50,4.315,0,0,0,0,0,iaes_large_relu_int8
51,4.315,0,0,0,0,0,iaes_large_relu_int8
52,4.296,0,0,0,0,0,iaes_large_relu_int8
53,4.370,23573,0,0,0,0,iaes_large_relu_int8
54,4.315,23417,0,0,0,0,iaes_large_relu_int8
55,4.278,23181,0,0,0,0,iaes_large_relu_int8
56,4.277,23211,0,0,0,0,iaes_large_relu_int8
57,4.278,23133,0,0,0,0,iaes_large_relu_int8
58,4.297,23208,0,0,0,0,iaes_large_relu_int8
59,4.296,23206,0,0,0,0,iaes_large_relu_int8
60,4.296,23282,0,0,0,0,iaes_large_relu_int8
61,4.278,23238,0,0,0,0,iaes_large_relu_int8
62,4.296,23247,0,0,0,0,iaes_large_relu_int8
63,4.296,23187,0,0,0,0,iaes_large_relu_int8
64,4.278,23239,0,0,0,0,iaes_large_relu_int8
65,4.315,23195,0,0,0,0,iaes_large_relu_int8
66,4.297,23328,0,0,0,0,iaes_large_relu_int8
67,4.314,23301,0,0,0,0,iaes_large_relu_int8
68,4.315,23261,0,0,0,0,iaes_large_relu_int8
69,4.297,23231,0,0,0,0,iaes_large_relu_int8
70,4.314,23195,0,0,0,0,iaes_large_relu_int8
71,4.315,23272,0,0,0,0,iaes_large_relu_int8
72,4.297,23280,0,0,0,0,iaes_large_relu_int8
73,4.315,23266,0,0,0,0,iaes_large_relu_int8
74,4.315,23211,0,0,0,0,iaes_large_relu_int8
75,4.315,23343,0,0,0,0,iaes_large_relu_int8
76,4.296,23239,0,0,0,0,iaes_large_relu_int8
77,4.315,23176,0,0,0,0,iaes_large_relu_int8
78,4.352,23385,0,0,0,0,iaes_large_relu_int8
79,4.315,23373,0,0,0,0,iaes_large_relu_int8
80,4.297,23257,0,0,0,0,iaes_large_relu_int8
81,4.315,23174,0,0,0,0,iaes_large_relu_int8
82,4.296,23296,0,0,0,0,iaes_large_relu_int8
83,4.297,23333,0,0,0,0,iaes_large_relu_int8
84,4.296,23199,0,0,0,0,iaes_large_relu_int8
85,4.296,23304,0,0,0,0,iaes_large_relu_int8
86,4.297,23264,0,0,0,0,iaes_large_relu_int8
87,4.296,23194,0,0,0,0,iaes_large_relu_int8
88,4.296,23261,0,0,0,0,iaes_large_relu_int8
89,4.315,23259,0,0,0,0,iaes_large_relu_int8
90,4.277,23233,0,0,0,0,iaes_large_relu_int8
91,4.278,23230,0,0,0,0,iaes_large_relu_int8
92,4.296,23272,0,0,0,0,iaes_large_relu_int8
93,4.296,23175,0,0,0,0,iaes_large_relu_int8
94,4.296,23115,0,0,0,0,iaes_large_relu_int8
95,4.296,23242,0,0,0,0,iaes_large_relu_int8
96,4.296,23247,0,0,0,0,iaes_large_relu_int8
97,4.297,23355,0,0,0,0,iaes_large_relu_int8
98,4.296,23291,0,0,0,0,iaes_large_relu_int8
99,4.296,23226,0,0,0,0,iaes_large_relu_int8
100,4.297,23344,0,0,0,0,iaes_large_relu_int8
101,4.297,23253,0,0,0,0,iaes_large_relu_int8
102,4.297,23412,0,0,0,0,iaes_large_relu_int8
103,4.334,23247,0,0,0,0,iaes_large_relu_int8
104,4.315,23230,0,0,0,0,iaes_large_relu_int8
105,4.297,23249,0,0,0,0,iaes_large_relu_int8
106,4.296,23165,0,0,0,0,iaes_large_relu_int8
107,4.297,23254,0,0,0,0,iaes_large_relu_int8
108,4.277,23206,0,0,0,0,iaes_large_relu_int8
109,4.278,23308,0,0,0,0,iaes_large_relu_int8
110,4.296,23232,0,0,0,0,iaes_large_relu_int8
111,4.278,23239,0,0,0,0,iaes_large_relu_int8
112,4.278,23101,0,0,0,0,iaes_large_relu_int8
113,4.296,23213,0,0,0,0,iaes_large_relu_int8
114,4.278,23352,0,0,0,0,iaes_large_relu_int8
115,4.297,23183,0,0,0,0,iaes_large_relu_int8
116,4.296,23223,0,0,0,0,iaes_large_relu_int8
117,4.296,23135,0,0,0,0,iaes_large_relu_int8
118,4.278,23152,0,0,0,0,iaes_large_relu_int8
119,4.297,23202,0,0,0,0,iaes_large_relu_int8
120,4.278,23125,0,0,0,0,iaes_large_relu_int8
121,4.278,23139,0,0,0,0,iaes_large_relu_int8
122,4.351,35783,20118,0,0,0,iaes_large_relu_int8
123,4.315,23276,26502,0,0,0,iaes_large_relu_int8
124,4.334,23227,26502,0,0,0,iaes_large_relu_int8
125,4.315,23255,26502,0,0,0,iaes_large_relu_int8
126,4.315,23170,26502,0,0,0,iaes_large_relu_int8
127,4.297,23076,26502,0,0,0,iaes_large_relu_int8
128,4.315,23240,26502,0,0,0,iaes_large_relu_int8
129,4.315,23169,26502,0,0,0,iaes_large_relu_int8
130,4.296,23232,26502,0,0,0,iaes_large_relu_int8
131,4.333,23275,26502,0,0,0,iaes_large_relu_int8
132,4.333,23204,26502,0,0,0,iaes_large_relu_int8
133,4.278,23221,26502,0,0,0,iaes_large_relu_int8
134,4.314,23204,26502,0,0,0,iaes_large_relu_int8
135,4.296,23238,26502,0,0,0,iaes_large_relu_int8
136,4.278,23219,26502,0,0,0,iaes_large_relu_int8
137,4.277,23177,26502,0,0,0,iaes_large_relu_int8
138,4.278,23217,26502,0,0,0,iaes_large_relu_int8
139,4.314,23275,26502,0,0,0,iaes_large_relu_int8
140,4.314,23288,26502,0,0,0,iaes_large_relu_int8
141,4.314,23224,26502,0,0,0,iaes_large_relu_int8
142,4.315,23277,26502,0,0,0,iaes_large_relu_int8
143,4.296,23197,26502,0,0,0,iaes_large_relu_int8
144,4.333,23326,26502,0,0,0,iaes_large_relu_int8
145,4.333,23177,26502,0,0,0,iaes_large_relu_int8
146,4.315,23282,26502,0,0,0,iaes_large_relu_int8
147,4.315,23169,26502,0,0,0,iaes_large_relu_int8
148,4.315,23189,26502,0,0,0,iaes_large_relu_int8
149,4.296,23225,26502,0,0,0,iaes_large_relu_int8
150,4.315,23212,26502,0,0,0,iaes_large_relu_int8
151,4.296,23226,26502,0,0,0,iaes_large_relu_int8
152,4.297,23251,26502,0,0,0,iaes_large_relu_int8
153,4.315,23208,26502,0,0,0,iaes_large_relu_int8
154,4.315,23308,26502,0,0,0,iaes_large_relu_int8
155,4.315,23168,26502,0,0,0,iaes_large_relu_int8
156,4.296,23181,26502,0,0,0,iaes_large_relu_int8
157,4.315,23209,26502,0,0,0,iaes_large_relu_int8
158,4.314,23277,26502,0,0,0,iaes_large_relu_int8
159,4.334,23341,26502,0,0,0,iaes_large_relu_int8
160,4.314,23179,26502,0,0,0,iaes_large_relu_int8
161,4.315,23286,26502,0,0,0,iaes_large_relu_int8
162,4.296,23188,26502,0,0,0,iaes_large_relu_int8
163,4.296,23189,26502,0,0,0,iaes_large_relu_int8
164,4.296,23274,26502,0,0,0,iaes_large_relu_int8
165,4.315,23214,26502,0,0,0,iaes_large_relu_int8
166,4.315,23256,26502,0,0,0,iaes_large_relu_int8
167,4.296,23244,26502,0,0,0,iaes_large_relu_int8
168,4.296,23177,26502,0,0,0,iaes_large_relu_int8
169,4.296,23299,26502,0,0,0,iaes_large_relu_int8
170,4.297,23211,26502,0,0,0,iaes_large_relu_int8
171,4.296,23153,26502,0,0,0,iaes_large_relu_int8
172,4.296,23213,26502,0,0,0,iaes_large_relu_int8
173,4.297,23245,26502,0,0,0,iaes_large_relu_int8
174,4.296,23197,26502,0,0,0,iaes_large_relu_int8
175,4.297,23270,26502,0,0,0,iaes_large_relu_int8
176,4.296,23221,26502,0,0,0,iaes_large_relu_int8
177,4.296,23272,26502,0,0,0,iaes_large_relu_int8
178,4.296,23233,26502,0,0,0,iaes_large_relu_int8
179,4.314,23207,26502,0,0,0,iaes_large_relu_int8
180,4.352,23494,26502,0,0,0,iaes_large_relu_int8
181,4.314,23141,26502,0,0,0,iaes_large_relu_int8
182,4.315,23208,26502,0,0,0,iaes_large_relu_int8
183,4.314,23262,26502,0,0,0,iaes_large_relu_int8
184,4.334,23307,26502,0,0,0,iaes_large_relu_int8
185,4.315,23262,26502,0,0,0,iaes_large_relu_int8
186,4.296,23251,26502,0,0,0,iaes_large_relu_int8
187,4.334,23265,26502,0,0,0,iaes_large_relu_int8
188,4.333,23295,26502,0,0,0,iaes_large_relu_int8
189,4.296,23256,26502,0,0,0,iaes_large_relu_int8
190,4.352,23269,26502,0,0,0,iaes_large_relu_int8
191,4.315,23205,26502,0,0,0,iaes_large_relu_int8
192,4.352,32516,30379,8163,0,0,iaes_large_relu_int8
193,4.333,23345,26502,8151,0,0,iaes_large_relu_int8
194,4.334,23301,26502,8152,0,0,iaes_large_relu_int8
195,4.314,23176,26502,8124,0,0,iaes_large_relu_int8
196,4.297,23178,26502,8138,0,0,iaes_large_relu_int8
197,4.315,23228,26502,8109,0,0,iaes_large_relu_int8
198,4.315,23214,26502,8135,0,0,iaes_large_relu_int8
199,4.315,23257,26502,8140,0,0,iaes_large_relu_int8
200,4.333,23301,26502,8132,0,0,iaes_large_relu_int8
201,4.334,23303,26502,8136,0,0,iaes_large_relu_int8
202,4.334,23248,26502,8141,0,0,iaes_large_relu_int8
203,4.333,23315,26502,8134,0,0,iaes_large_relu_int8
204,4.314,23358,26502,8173,0,0,iaes_large_relu_int8
205,4.315,23316,26502,8156,0,0,iaes_large_relu_int8
206,4.333,23253,26502,8111,0,0,iaes_large_relu_int8
207,4.314,23251,26502,8173,0,0,iaes_large_relu_int8
208,4.333,23266,26502,8152,0,0,iaes_large_relu_int8
209,4.315,23286,26502,8146,0,0,iaes_large_relu_int8
210,4.315,23272,26502,8144,0,0,iaes_large_relu_int8
211,4.315,23204,26502,8140,0,0,iaes_large_relu_int8
212,4.315,23285,26502,8144,0,0,iaes_large_relu_int8
213,4.334,23221,26502,8136,0,0,iaes_large_relu_int8
214,4.315,23250,26502,8132,0,0,iaes_large_relu_int8
215,4.334,23150,26502,8123,0,0,iaes_large_relu_int8
216,4.333,23188,26502,8152,0,0,iaes_large_relu_int8
217,4.315,23175,26502,8126,0,0,iaes_large_relu_int8
218,4.315,23103,26502,8115,0,0,iaes_large_relu_int8
219,4.315,23236,26502,8117,0,0,iaes_large_relu_int8
220,4.315,23164,26502,8144,0,0,iaes_large_relu_int8
221,4.333,23147,26502,8144,0,0,iaes_large_relu_int8
222,4.334,23150,26502,8148,0,0,iaes_large_relu_int8
223,4.334,23209,26502,8142,0,0,iaes_large_relu_int8
224,4.352,23263,26502,8161,0,0,iaes_large_relu_int8
225,4.333,23242,26502,8134,0,0,iaes_large_relu_int8
