run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,4.445,0,0,0,0,0,iaes_large_sigmoid_int8
2,4.240,0,0,0,0,0,iaes_large_sigmoid_int8
3,4.240,0,0,0,0,0,iaes_large_sigmoid_int8
4,4.204,0,0,0,0,0,iaes_large_sigmoid_int8
5,4.203,0,0,0,0,0,iaes_large_sigmoid_int8
6,4.204,0,0,0,0,0,iaes_large_sigmoid_int8
7,4.408,20155,0,0,0,0,iaes_large_sigmoid_int8
8,4.259,23374,0,0,0,0,iaes_large_sigmoid_int8
9,4.259,23243,0,0,0,0,iaes_large_sigmoid_int8
10,4.259,23412,0,0,0,0,iaes_large_sigmoid_int8
11,4.259,23381,0,0,0,0,iaes_large_sigmoid_int8
12,4.260,23346,0,0,0,0,iaes_large_sigmoid_int8
13,4.259,23362,0,0,0,0,iaes_large_sigmoid_int8
14,4.240,23198,0,0,0,0,iaes_large_sigmoid_int8
15,4.241,23247,0,0,0,0,iaes_large_sigmoid_int8
16,4.241,23163,0,0,0,0,iaes_large_sigmoid_int8
17,4.260,23325,0,0,0,0,iaes_large_sigmoid_int8
18,4.241,23361,0,0,0,0,iaes_large_sigmoid_int8
19,4.259,23244,0,0,0,0,iaes_large_sigmoid_int8
20,4.241,23173,0,0,0,0,iaes_large_sigmoid_int8
21,4.241,23212,0,0,0,0,iaes_large_sigmoid_int8
22,4.241,23262,0,0,0,0,iaes_large_sigmoid_int8
23,4.259,23194,0,0,0,0,iaes_large_sigmoid_int8
24,4.259,23244,0,0,0,0,iaes_large_sigmoid_int8
25,4.259,23228,0,0,0,0,iaes_large_sigmoid_int8
26,4.260,23169,0,0,0,0,iaes_large_sigmoid_int8
27,4.260,23285,0,0,0,0,iaes_large_sigmoid_int8
28,4.259,23305,0,0,0,0,iaes_large_sigmoid_int8
29,4.259,23196,0,0,0,0,iaes_large_sigmoid_int8
30,4.260,23221,0,0,0,0,iaes_large_sigmoid_int8
31,4.259,23196,0,0,0,0,iaes_large_sigmoid_int8
32,4.260,23185,0,0,0,0,iaes_large_sigmoid_int8
33,4.259,23283,0,0,0,0,iaes_large_sigmoid_int8
34,4.259,23300,0,0,0,0,iaes_large_sigmoid_int8
35,4.259,23232,0,0,0,0,iaes_large_sigmoid_int8
36,4.259,23285,0,0,0,0,iaes_large_sigmoid_int8
37,4.260,23225,0,0,0,0,iaes_large_sigmoid_int8
38,4.260,23213,0,0,0,0,iaes_large_sigmoid_int8
39,4.259,23238,0,0,0,0,iaes_large_sigmoid_int8
40,4.260,23251,0,0,0,0,iaes_large_sigmoid_int8
41,4.241,23210,0,0,0,0,iaes_large_sigmoid_int8
42,4.241,23260,0,0,0,0,iaes_large_sigmoid_int8
43,4.259,23277,0,0,0,0,iaes_large_sigmoid_int8
44,4.259,23102,0,0,0,0,iaes_large_sigmoid_int8
45,4.259,23309,0,0,0,0,iaes_large_sigmoid_int8
46,4.259,23357,0,0,0,0,iaes_large_sigmoid_int8
